"time","L","S","E","I_S","I_A","H","R","D","V","YIS","YIH","Vcon","XMAY"
174.,6.92987125,-2.98357157,0.,0.,0.,1.e-8,0.10589586,0.00201985,-3.05421541,0.12372793,0.0253623,3.95182476,0.
175.,7.06091956,-3.08126122,0.,0.,0.,1.e-8,0.10530506,0.00201985,-3.08698326,0.12372793,0.0253623,3.99434582,0.
176.,7.19446207,-3.1811718,0.,0.,0.,1.e-8,0.10471756,0.00201985,-3.12002769,0.12372793,0.0253623,4.03723047,0.
177.,7.33061233,-3.2833367,0.,0.,0.,1.e-8,0.10413333,0.00201985,-3.15342882,0.12372793,0.0253623,4.08056181,0.
178.,7.46933899,-3.3878182,0.,0.,0.,1.e-8,0.10355237,0.00201985,-3.18709302,0.12372793,0.0253623,4.12424457,0.
179.,7.61069081,-3.49466304,0.,0.,0.,1.e-8,0.10297464,0.00201985,-3.22102227,0.12372793,0.0253623,4.16828152,0.
180.,7.75471746,-3.60391888,0.,0.,0.,1.e-8,0.10240014,0.00201985,-3.25521858,0.12372793,0.0253623,4.21267544,0.
181.,7.90146955,-3.71563428,0.,0.,0.,0.,0.10182884,0.00201985,-3.28968397,0.12372793,0.0253623,4.25742914,0.
182.,8.05099867,-3.82985877,0.,0.,0.,0.,0.10126073,0.00201985,-3.32442048,0.12372793,0.0253623,4.30254546,0.
183.,8.20335736,-3.94664284,0.,0.,0.,0.,0.10069579,0.00201985,-3.35943016,0.12372793,0.0253623,4.34802725,0.
184.,8.35831387,-4.06591893,0.,0.,0.,0.,0.100134,0.00201985,-3.39454879,0.12372793,0.0253623,4.39370721,0.
185.,8.51474404,-4.18723508,0.,0.,0.,0.,0.09957535,0.00201985,-3.42910416,0.12372793,0.0253623,4.4388966,0.
186.,8.67410173,-4.31121842,0.,0.,0.,0.,0.09901981,0.00201985,-3.46392297,0.12372793,0.0253623,4.48444145,0.
187.,8.83644173,-4.43792178,0.,0.,0.,0.,0.09846737,0.00201985,-3.49900717,0.12372793,0.0253623,4.53034446,0.
188.,9.00181986,-4.56739902,0.,0.,0.,0.,0.09791801,0.00201985,-3.53435871,0.12372793,0.0253623,4.57660837,0.
189.,9.17029297,-4.699705,0.,0.,0.,0.,0.09737172,0.00201985,-3.56997954,0.12372793,0.0253623,4.62323592,0.
190.,9.34191898,-4.83489566,0.,0.,0.,0.,0.09682848,0.00201985,-3.60587165,0.12372793,0.0253623,4.67022988,0.
191.,9.5167569,-4.973028,0.,0.,0.,0.,0.09628827,0.00201985,-3.64203702,0.12372793,0.0253623,4.71759305,0.
192.,9.69497504,-5.11420159,0.,0.,0.,0.,0.09575107,0.00201985,-3.67854436,0.12372793,0.0253623,4.76539632,0.
193.,9.8770816,-5.2586522,0.,0.,0.,0.,0.09521687,0.00201985,-3.71566612,0.12372793,0.0253623,4.81391926,0.
194.,10.06260863,-5.4062406,0.,0.,0.,0.,0.09468564,0.00201985,-3.75307353,0.12372793,0.0253623,4.86282732,0.
195.,10.25162037,-5.55702889,0.,0.,0.,0.,0.09415739,0.00201985,-3.79076872,0.12372793,0.0253623,4.91212346,0.
196.,10.44418228,-5.71108038,0.,0.,0.,0.,0.09363207,0.00201985,-3.82875383,0.12372793,0.0253623,4.96181068,0.
197.,10.64036105,-5.86845956,0.,0.,0.,0.,0.09310969,0.00201985,-3.86703103,0.12372793,0.0253623,5.01189198,0.
198.,10.84022459,-6.02923219,0.,0.,0.,0.,0.09259023,0.00201985,-3.90560249,0.12372793,0.0253623,5.06237038,0.
199.,11.04384214,-6.19346526,0.,0.,0.,0.,0.09207366,0.00201985,-3.94447039,0.12372793,0.0253623,5.11324895,0.
200.,11.25107502,-6.36111317,0.,0.,0.,0.,0.09155998,0.00201985,-3.98354168,0.12372793,0.0253623,5.16443371,0.
201.,11.46113103,-6.53176765,0.,0.,0.,0.,0.09104916,0.00201985,-4.02243239,0.12372793,0.0253623,5.21553339,0.
202.,11.67510862,-6.70605243,0.,0.,0.,0.,0.09054119,0.00201985,-4.06161723,0.12372793,0.0253623,5.26703194,0.
203.,11.89308098,-6.88403854,0.,0.,0.,0.,0.09003605,0.00201985,-4.10109835,0.12372793,0.0253623,5.31893241,0.
204.,12.11512271,-7.06579837,0.,0.,0.,0.,0.08953373,0.00201985,-4.14087792,0.12372793,0.0253623,5.37123781,0.
205.,12.34130977,-7.2514057,0.,0.,0.,0.,0.08903422,0.00201985,-4.18095813,0.12372793,0.0253623,5.42395121,0.
206.,12.57171955,-7.44093569,0.,0.,0.,0.,0.08853749,0.00201985,-4.22134119,0.12372793,0.0253623,5.4770757,0.
207.,12.80643089,-7.63446495,0.,0.,0.,0.,0.08804353,0.00201985,-4.26202932,0.12372793,0.0253623,5.53061438,0.
208.,13.04555022,-7.83208299,0.,0.,0.,0.,0.08755233,0.00201985,-4.30303941,0.12372793,0.0253623,5.58458529,0.
209.,13.28926732,-8.03391789,0.,0.,0.,0.,0.08706387,0.00201985,-4.34443315,0.12372793,0.0253623,5.63905214,0.
210.,13.53753739,-8.23999529,0.,0.,0.,0.,0.08657813,0.00201985,-4.38614009,0.12372793,0.0253623,5.69394425,0.
211.,13.7904455,-8.45039793,0.,0.,0.,0.,0.08609511,0.00201985,-4.42816253,0.12372793,0.0253623,5.74926484,0.
212.,14.04807829,-8.66521011,0.,0.,0.,0.,0.08561478,0.00201985,-4.4705028,0.12372793,0.0253623,5.80501715,0.
213.,14.31052401,-8.88451775,0.,0.,0.,0.,0.08513713,0.00201985,-4.51316324,0.12372793,0.0253623,5.86120445,0.
214.,14.5778726,-9.10840839,0.,0.,0.,0.,0.08466214,0.00201985,-4.5561462,0.12372793,0.0253623,5.91783001,0.
215.,14.85021563,-9.33697122,0.,0.,0.,0.,0.0841898,0.00201985,-4.59945406,0.12372793,0.0253623,5.97489716,0.
216.,15.12733771,-9.57009704,0.,0.,0.,0.,0.0837201,0.00201985,-4.64298062,0.12372793,0.0253623,6.03229901,0.
217.,15.40805884,-9.80704358,0.,0.,0.,0.,0.08325302,0.00201985,-4.68628814,0.12372793,0.0253623,6.08959102,0.
218.,15.69398923,-10.04887991,0.,0.,0.,0.,0.08278855,0.00201985,-4.72991771,0.12372793,0.0253623,6.14732283,0.
219.,15.98522553,-10.29570036,0.,0.,0.,0.,0.08232666,0.00201985,-4.77387169,0.12372793,0.0253623,6.20549771,0.
220.,16.28186622,-10.54760102,0.,0.,0.,0.,0.08186736,0.00201985,-4.81815241,0.12372793,0.0253623,6.26411895,0.
221.,16.58401158,-10.80467979,0.,0.,0.,0.,0.08141061,0.00201985,-4.86276225,0.12372793,0.0253623,6.32318986,0.
222.,16.89176375,-11.06703643,0.,0.,0.,0.,0.08095642,0.00201985,-4.90770359,0.12372793,0.0253623,6.3827138,0.
223.,17.20522678,-11.33477256,0.,0.,0.,0.,0.08050476,0.00201985,-4.95297883,0.12372793,0.0253623,6.44269413,0.
224.,17.52432945,-11.60788647,0.,0.,0.,0.,0.08005561,0.00201985,-4.99851845,0.12372793,0.0253623,6.5030613,0.
225.,17.84844791,-11.88604347,0.,0.,0.,0.,0.07960898,0.00201985,-5.04403327,0.12372793,0.0253623,6.56352245,0.
226.,18.1785609,-12.16986284,0.,0.,0.,0.,0.07916483,0.00201985,-5.08988275,0.12372793,0.0253623,6.62444246,0.
227.,18.5147793,-12.45945304,0.,0.,0.,0.,0.07872317,0.00201985,-5.13606927,0.12372793,0.0253623,6.6858247,0.
228.,18.85721602,-12.75492456,0.,0.,0.,0.,0.07828396,0.00201985,-5.18259528,0.12372793,0.0253623,6.74767257,0.
229.,19.20598607,-13.05638994,0.,0.,0.,0.,0.07784721,0.00201985,-5.22946319,0.12372793,0.0253623,6.8099895,0.
230.,19.56120658,-13.36396386,0.,0.,0.,0.,0.0774129,0.00201985,-5.27667548,0.12372793,0.0253623,6.87277893,0.
231.,19.92299686,-13.67776312,0.,0.,0.,0.,0.076981,0.00201985,-5.3242346,0.12372793,0.0253623,6.93604432,0.
232.,20.28569632,-13.99392959,0.,0.,0.,0.,0.07655152,0.00201985,-5.3703381,0.12372793,0.0253623,6.99796228,0.
233.,20.62559202,-14.2960494,0.,0.,0.,0.,0.07612444,0.00201985,-5.40768691,0.12372793,0.0253623,7.05112687,0.
234.,20.97118269,-14.60365675,0.,0.,0.,0.,0.07569973,0.00201985,-5.44524553,0.12372793,0.0253623,7.10460323,0.
235.,21.32256375,-14.91684592,0.,0.,0.,0.,0.0752774,0.00201985,-5.48301509,0.12372793,0.0253623,7.15839309,0.
236.,21.67983222,-15.23571276,0.,0.,0.,0.,0.07485742,0.00201985,-5.52099673,0.12372793,0.0253623,7.21249823,0.
237.,22.04308674,-15.56035476,0.,0.,0.,0.,0.07443978,0.00201985,-5.55919161,0.12372793,0.0253623,7.26692041,0.
238.,22.4124276,-15.89087105,0.,0.,0.,0.,0.07402448,0.00201985,-5.59760088,0.12372793,0.0253623,7.32166141,0.
239.,22.78795679,-16.22736241,0.,0.,0.,0.,0.07361149,0.00201985,-5.63622572,0.12372793,0.0253623,7.37672302,0.
240.,23.16411737,-16.56586388,0.,0.,0.,0.,0.07320081,0.00201985,-5.67347416,0.12372793,0.0253623,7.43049625,0.
241.,23.51774217,-16.88963406,0.,0.,0.,0.,0.07279241,0.00201985,-5.70292038,0.12372793,0.0253623,7.47646752,0.
242.,23.8767653,-17.21868229,0.,0.,0.,0.,0.0723863,0.00201985,-5.73248916,0.12372793,0.0253623,7.52264166,0.
243.,24.24126918,-17.5530905,0.,0.,0.,0.,0.07198245,0.00201985,-5.76218098,0.12372793,0.0253623,7.56901953,0.
244.,24.61133747,-17.89294184,0.,0.,0.,0.,0.07158086,0.00201985,-5.79199634,0.12372793,0.0253623,7.61560197,0.
245.,24.98705513,-18.23832077,0.,0.,0.,0.,0.0711815,0.00201985,-5.82193571,0.12372793,0.0253623,7.66238984,0.
246.,25.36850838,-18.58931302,0.,0.,0.,0.,0.07078437,0.00201985,-5.85199958,0.12372793,0.0253623,7.70938398,0.
247.,25.75578479,-18.94600565,0.,0.,0.,0.,0.07038946,0.00201985,-5.88218845,0.12372793,0.0253623,7.75658526,0.
248.,26.14994543,-19.30921268,0.,0.,0.,0.,0.06999676,0.00201985,-5.91274935,0.12372793,0.0253623,7.8042436,0.
249.,26.55507402,-19.6820236,0.,0.,0.,0.,0.06960624,0.00201985,-5.94467651,0.12372793,0.0253623,7.85336643,0.
250.,26.96647895,-20.06097349,0.,0.,0.,0.,0.0692179,0.00201985,-5.97674321,0.12372793,0.0253623,7.90271618,0.
251.,27.38425745,-20.44615899,0.,0.,0.,0.,0.06883173,0.00201985,-6.00895004,0.12372793,0.0253623,7.95229384,0.
252.,27.80850827,-20.83767826,0.,0.,0.,0.,0.06844771,0.00201985,-6.04129758,0.12372793,0.0253623,8.0021004,0.
253.,28.23933168,-21.23563095,0.,0.,0.,0.,0.06806584,0.00201985,-6.07378642,0.12372793,0.0253623,8.05213686,0.
254.,28.6768295,-21.64011829,0.,0.,0.,0.,0.06768609,0.00201985,-6.10641716,0.12372793,0.0253623,8.10240424,0.
255.,29.12110514,-22.05124308,0.,0.,0.,0.,0.06730847,0.00201985,-6.13919037,0.12372793,0.0253623,8.15290353,0.
256.,29.55988769,-22.45970949,0.,0.,0.,0.,0.06693295,0.00201985,-6.169131,0.12372793,0.0253623,8.20063204,0.
257.,29.94256421,-22.82686959,0.,0.,0.,0.,0.06655952,0.00201985,-6.18427399,0.12372793,0.0253623,8.23347986,0.
258.,30.33019469,-23.19895734,0.,0.,0.,0.,0.06618818,0.00201985,-6.19944538,0.12372793,0.0253623,8.26639708,0.
259.,30.72284325,-23.57603679,0.,0.,0.,0.,0.06581891,0.00201985,-6.21464522,0.12372793,0.0253623,8.29938382,0.
260.,31.12057485,-23.95817287,0.,0.,0.,0.,0.06545171,0.00201985,-6.22987354,0.12372793,0.0253623,8.33244022,0.
261.,31.52345531,-24.34543133,0.,0.,0.,0.,0.06508655,0.00201985,-6.24513038,0.12372793,0.0253623,8.3655664,0.
262.,31.93155127,-24.73787876,0.,0.,0.,0.,0.06472342,0.00201985,-6.26041579,0.12372793,0.0253623,8.39876249,0.
263.,32.34493026,-25.13558263,0.,0.,0.,0.,0.06436233,0.00201985,-6.27572981,0.12372793,0.0253623,8.43202864,0.
264.,32.76356821,-25.53846673,0.,0.,0.,0.,0.06400324,0.00201985,-6.29112457,0.12372793,0.0253623,8.46541752,0.
265.,33.18715624,-25.94601298,0.,0.,0.,0.,0.06364617,0.00201985,-6.30680927,0.12372793,0.0253623,8.49914085,0.
266.,33.61622057,-26.35900756,0.,0.,0.,0.,0.06329108,0.00201985,-6.32252394,0.12372793,0.0253623,8.53293673,0.
267.,34.05083202,-26.77752121,0.,0.,0.,0.,0.06293797,0.00201985,-6.33826864,0.12372793,0.0253623,8.56680531,0.
268.,34.4910623,-27.20162558,0.,0.,0.,0.,0.06258684,0.00201985,-6.35404341,0.12372793,0.0253623,8.60074672,0.
269.,34.93698404,-27.63139327,0.,0.,0.,0.,0.06223766,0.00201985,-6.36984829,0.12372793,0.0253623,8.6347611,0.
270.,35.38867084,-28.0668978,0.,0.,0.,0.,0.06189043,0.00201985,-6.38568332,0.12372793,0.0253623,8.6688486,0.
271.,35.84619721,-28.50821364,0.,0.,0.,0.,0.06154514,0.00201985,-6.40154857,0.12372793,0.0253623,8.70300935,0.
272.,36.29622014,-28.94477705,0.,0.,0.,0.,0.06120178,0.00201985,-6.41466471,0.12372793,0.0253623,8.73444102,0.
273.,36.68404805,-29.33302709,0.,0.,0.,0.,0.06086033,0.00201985,-6.41390114,0.12372793,0.0253623,8.75188962,0.
274.,37.07601985,-29.72542176,0.,0.,0.,0.,0.06052078,0.00201985,-6.41313873,0.12372793,0.0253623,8.76933642,0.
275.,37.47217982,-30.12200534,0.,0.,0.,0.,0.06018313,0.00201985,-6.41237747,0.12372793,0.0253623,8.78678143,0.
276.,37.8725727,-30.52282257,0.,0.,0.,0.,0.05984737,0.00201985,-6.41161735,0.12372793,0.0253623,8.80422465,0.
277.,38.27724372,-30.92791868,0.,0.,0.,0.,0.05951347,0.00201985,-6.41085836,0.12372793,0.0253623,8.82166608,0.
278.,38.6862386,-31.33733937,0.,0.,0.,0.,0.05918144,0.00201985,-6.41010052,0.12372793,0.0253623,8.83910573,0.
279.,39.09960353,-31.75113084,0.,0.,0.,0.,0.05885127,0.00201985,-6.4093438,0.12372793,0.0253623,8.85654359,0.
280.,39.51932952,-32.17093485,0.,0.,0.,0.,0.05852293,0.00201985,-6.40893745,0.12372793,0.0253623,8.8743317,0.
281.,39.95338881,-32.60332697,0.,0.,0.,0.,0.05819643,0.00201985,-6.41027812,0.12372793,0.0253623,8.89388171,0.
282.,40.39221549,-33.04048768,0.,0.,0.,0.,0.05787175,0.00201985,-6.4116194,0.12372793,0.0253623,8.91343527,0.
283.,40.83586192,-33.48246934,0.,0.,0.,0.,0.05754887,0.00201985,-6.4129613,0.12372793,0.0253623,8.93299236,0.
284.,41.28438103,-33.92932488,0.,0.,0.,0.,0.05722781,0.00201985,-6.41430381,0.12372793,0.0253623,8.952553,0.
285.,41.73782636,-34.38110781,0.,0.,0.,0.,0.05690853,0.00201985,-6.41564693,0.12372793,0.0253623,8.97211718,0.
286.,42.19625199,-34.83787223,0.,0.,0.,0.,0.05659103,0.00201985,-6.41699065,0.12372793,0.0253623,8.99168491,0.
287.,42.65971264,-35.29967283,0.,0.,0.,0.,0.0562753,0.00201985,-6.41833496,0.12372793,0.0253623,9.01125618,0.
288.,43.11315498,-35.75404066,0.,0.,0.,0.,0.05596134,0.00201985,-6.41709551,0.12372793,0.0253623,9.028227,0.
289.,43.49516715,-36.14987945,0.,0.,0.,0.,0.05564913,0.00201985,-6.40295668,0.12372793,0.0253623,9.03217441,0.
290.,43.88056414,-36.54907237,0.,0.,0.,0.,0.05533866,0.00201985,-6.38885028,0.12372793,0.0253623,9.0361143,0.
291.,44.26937595,-36.95164949,0.,0.,0.,0.,0.05502992,0.00201985,-6.37477622,0.12372793,0.0253623,9.04004668,0.
292.,44.66163282,-37.35764113,0.,0.,0.,0.,0.0547229,0.00201985,-6.36073444,0.12372793,0.0253623,9.04397157,0.
293.,45.05736529,-37.76707788,0.,0.,0.,0.,0.0544176,0.00201985,-6.34672486,0.12372793,0.0253623,9.04788898,0.
294.,45.45660415,-38.1799906,0.,0.,0.,0.,0.054114,0.00201985,-6.3327474,0.12372793,0.0253623,9.05179894,0.
295.,45.85938046,-38.59641042,0.,0.,0.,0.,0.05381209,0.00201985,-6.31880199,0.12372793,0.0253623,9.05570146,0.
296.,46.2648315,-39.01557904,0.,0.,0.,0.,0.05351187,0.00201985,-6.30478418,0.12372793,0.0253623,9.0594914,0.
297.,46.66935749,-39.43431271,0.,0.,0.,0.,0.05321333,0.00201985,-6.29027795,0.12372793,0.0253623,9.06274861,0.
298.,47.07742047,-39.85655056,0.,0.,0.,0.,0.05291645,0.00201985,-6.2758062,0.12372793,0.0253623,9.06599935,0.
299.,47.48905136,-40.28232358,0.,0.,0.,0.,0.05262122,0.00201985,-6.26136885,0.12372793,0.0253623,9.06924364,0.
300.,47.90428136,-40.71166305,0.,0.,0.,0.,0.05232764,0.00201985,-6.24696581,0.12372793,0.0253623,9.07248149,0.
301.,48.32314194,-41.14460049,0.,0.,0.,0.,0.0520357,0.00201985,-6.232597,0.12372793,0.0253623,9.07571292,0.
302.,48.74566484,-41.58116774,0.,0.,0.,0.,0.05174539,0.00201985,-6.21826235,0.12372793,0.0253623,9.07893794,0.
303.,49.17188209,-42.02139688,0.,0.,0.,0.,0.0514567,0.00201985,-6.20396176,0.12372793,0.0253623,9.08215656,0.
304.,49.59241378,-42.45729007,0.,0.,0.,0.,0.05116962,0.00201985,-6.18831318,0.12372793,0.0253623,9.085691,0.
305.,49.96911088,-42.85619862,0.,0.,0.,0.,0.05088414,0.00201985,-6.16581625,0.12372793,0.0253623,9.09082419,0.
306.,50.34866925,-43.25789092,0.,0.,0.,0.,0.05060025,0.00201985,-6.14339844,0.12372793,0.0253623,9.0959413,0.
307.,50.73111064,-43.66238898,0.,0.,0.,0.,0.05031795,0.00201985,-6.12105947,0.12372793,0.0253623,9.10104241,0.
308.,51.11645694,-44.06971495,0.,0.,0.,0.,0.05003722,0.00201985,-6.09879907,0.12372793,0.0253623,9.10612756,0.
309.,51.50473022,-44.47989117,0.,0.,0.,0.,0.04975806,0.00201985,-6.07661697,0.12372793,0.0253623,9.11119681,0.
310.,51.89595271,-44.89294013,0.,0.,0.,0.,0.04948046,0.00201985,-6.05451288,0.12372793,0.0253623,9.11625022,0.
311.,52.2901468,-45.30888452,0.,0.,0.,0.,0.0492044,0.00201985,-6.03248654,0.12372793,0.0253623,9.12128785,0.
312.,52.69586955,-45.73507684,0.,0.,0.,0.,0.04892989,0.00201985,-6.01174245,0.12372793,0.0253623,9.12585165,0.
313.,53.14776879,-46.20136928,0.,0.,0.,0.,0.04865691,0.00201985,-5.99707627,0.12372793,0.0253623,9.12811516,0.
314.,53.60354328,-46.67150187,0.,0.,0.,0.,0.04838545,0.00201985,-5.98244671,0.12372793,0.0253623,9.13037393,0.
315.,54.06322625,-47.14550793,0.,0.,0.,0.,0.0481155,0.00201985,-5.96785367,0.12372793,0.0253623,9.13262798,0.
316.,54.52685121,-47.62342106,0.,0.,0.,0.,0.04784706,0.00201985,-5.95329706,0.12372793,0.0253623,9.13487731,0.
317.,54.99445197,-48.10527514,0.,0.,0.,0.,0.04758012,0.00201985,-5.93877679,0.12372793,0.0253623,9.13712195,0.
318.,55.46606262,-48.59110436,0.,0.,0.,0.,0.04731466,0.00201985,-5.92429277,0.12372793,0.0253623,9.1393619,0.
319.,55.94171755,-49.08094318,0.,0.,0.,0.,0.04705069,0.00201985,-5.90984491,0.12372793,0.0253623,9.14159718,0.
320.,56.42692601,-49.57971026,0.,0.,0.,0.,0.04678819,0.00201985,-5.89602379,0.12372793,0.0253623,9.14442249,0.
321.,56.94396277,-50.1073261,0.,0.,0.,0.,0.04652716,0.00201985,-5.88518368,0.12372793,0.0253623,9.15021495,0.
322.,57.46573704,-50.63965929,0.,0.,0.,0.,0.04626758,0.00201985,-5.87436519,0.12372793,0.0253623,9.1559983,0.
323.,57.99229223,-51.17675326,0.,0.,0.,0.,0.04600945,0.00201985,-5.86356827,0.12372793,0.0253623,9.16177256,0.
324.,58.52367214,-51.71865187,0.,0.,0.,0.,0.04575276,0.00201985,-5.85279287,0.12372793,0.0253623,9.16753775,0.
325.,59.05992097,-52.26539936,0.,0.,0.,0.,0.0454975,0.00201985,-5.84203897,0.12372793,0.0253623,9.17329389,0.
326.,59.60108336,-52.81704036,0.,0.,0.,0.,0.04524367,0.00201985,-5.83130651,0.12372793,0.0253623,9.179041,0.
327.,60.1472043,-53.37361995,0.,0.,0.,0.,0.04499125,0.00201985,-5.82059545,0.12372793,0.0253623,9.18477909,0.
328.,60.70650147,-53.94242672,0.,0.,0.,0.,0.04474024,0.00201985,-5.81083484,0.12372793,0.0253623,9.19144342,0.
329.,61.31226041,-54.55303843,0.,0.,0.,0.,0.04449063,0.00201985,-5.80573247,0.12372793,0.0253623,9.20277679,0.
330.,61.92406384,-55.16968972,0.,0.,0.,0.,0.04424241,0.00201985,-5.80063638,0.12372793,0.0253623,9.21410167,0.
331.,62.54197205,-55.79244091,0.,0.,0.,0.,0.04399558,0.00201985,-5.79554657,0.12372793,0.0253623,9.22541806,0.
332.,63.16604598,-56.42135292,0.,0.,0.,0.,0.04375013,0.00201985,-5.79046303,0.12372793,0.0253623,9.23672599,0.
333.,63.79634713,-57.05648727,0.,0.,0.,0.,0.04350604,0.00201985,-5.78538575,0.12372793,0.0253623,9.24802545,0.
334.,64.43293766,-57.6979061,0.,0.,0.,0.,0.04326332,0.00201985,-5.78031472,0.12372793,0.0253623,9.25931647,0.
335.,65.07588031,-58.34567218,0.,0.,0.,0.,0.04302195,0.00201985,-5.77524993,0.12372793,0.0253623,9.27059904,0.
336.,65.70359778,-58.98042217,0.,0.,0.,0.,0.04278193,0.00201985,-5.76797738,0.12372793,0.0253623,9.28034462,0.
337.,66.22825232,-59.52314189,0.,0.,0.,0.,0.04254324,0.00201985,-5.74967353,0.12372793,0.0253623,9.28243958,0.
338.,66.75709627,-60.06999526,0.,0.,0.,0.,0.04230589,0.00201985,-5.73142675,0.12372793,0.0253623,9.28452887,0.
339.,67.29016306,-60.6210159,0.,0.,0.,0.,0.04206987,0.00201985,-5.71323687,0.12372793,0.0253623,9.28661252,0.
340.,67.82748641,-61.17623772,0.,0.,0.,0.,0.04183515,0.00201985,-5.6951037,0.12372793,0.0253623,9.28869054,0.
341.,68.36910032,-61.73569485,0.,0.,0.,0.,0.04160175,0.00201985,-5.67702708,0.12372793,0.0253623,9.29076294,0.
342.,68.91503905,-62.29942174,0.,0.,0.,0.,0.04136965,0.00201985,-5.65900681,0.12372793,0.0253623,9.29282974,0.
343.,69.46533713,-62.86745309,0.,0.,0.,0.,0.04113885,0.00201985,-5.64104274,0.12372793,0.0253623,9.29489097,0.
344.,70.03675097,-63.4549854,0.,0.,0.,0.,0.04090933,0.00201985,-5.62469475,0.12372793,0.0253623,9.29783211,0.
345.,70.69723337,-64.12375454,0.,0.,0.,0.,0.0406811,0.00201985,-5.61617978,0.12372793,0.0253623,9.30519481,0.
346.,71.36394439,-64.79873882,0.,0.,0.,0.,0.04045413,0.00201985,-5.60767956,0.12372793,0.0253623,9.31254806,0.
347.,72.03694276,-65.47999698,0.,0.,0.,0.,0.04022844,0.00201985,-5.59919406,0.12372793,0.0253623,9.31989185,0.
348.,72.71628777,-66.16758835,0.,0.,0.,0.,0.040004,0.00201985,-5.59072327,0.12372793,0.0253623,9.32722622,0.
349.,73.40203928,-66.86157279,0.,0.,0.,0.,0.03978081,0.00201985,-5.58226716,0.12372793,0.0253623,9.33455117,0.
350.,74.0942577,-67.56201074,0.,0.,0.,0.,0.03955887,0.00201985,-5.57382569,0.12372793,0.0253623,9.34186672,0.
351.,74.79300401,-68.2689632,0.,0.,0.,0.,0.03933817,0.00201985,-5.56539884,0.12372793,0.0253623,9.34917289,0.
352.,75.4740653,-68.96032137,0.,0.,0.,0.,0.0391187,0.00201985,-5.55488249,0.12372793,0.0253623,9.35615571,0.
353.,76.03899232,-69.54601388,0.,0.,0.,0.,0.03890046,0.00201985,-5.53389875,0.12372793,0.0253623,9.36155357,0.
354.,76.60814778,-70.13585995,0.,0.,0.,0.,0.03868343,0.00201985,-5.51299111,0.12372793,0.0253623,9.36693415,0.
355.,77.18156334,-70.7298915,0.,0.,0.,0.,0.03846761,0.00201985,-5.4921593,0.12372793,0.0253623,9.3722975,0.
356.,77.75927088,-71.32814068,0.,0.,0.,0.,0.038253,0.00201985,-5.47140305,0.12372793,0.0253623,9.3776437,0.
357.,78.34130253,-71.93063989,0.,0.,0.,0.,0.03803958,0.00201985,-5.45072207,0.12372793,0.0253623,9.38297281,0.
358.,78.92769066,-72.53742176,0.,0.,0.,0.,0.03782735,0.00201985,-5.43011611,0.12372793,0.0253623,9.38828488,0.
359.,79.51846787,-73.14851916,0.,0.,0.,0.,0.03761631,0.00201985,-5.40958488,0.12372793,0.0253623,9.39357999,0.
360.,80.11366701,-73.7639652,0.,0.,0.,0.,0.03740645,0.00201985,-5.38912811,0.12372793,0.0253623,9.39885818,0.
