311.0000  .0668  .3550  .0105  .0008  .0113  .0003  .3166  .0058  .2328  .5909
312.0000  .0659  .3551  .0104  .0008  .0112  .0003  .3169  .0058  .2334  .5942
313.0000  .0651  .3551  .0104  .0008  .0111  .0003  .3173  .0058  .2341  .5979
314.0000  .0642  .3551  .0103  .0008  .0111  .0003  .3176  .0059  .2348  .6015
315.0000  .0633  .3552  .0102  .0008  .0110  .0003  .3179  .0059  .2354  .6051
316.0000  .0625  .3552  .0101  .0008  .0109  .0003  .3182  .0059  .2361  .6087
317.0000  .0616  .3553  .0101  .0008  .0108  .0003  .3184  .0059  .2368  .6122
318.0000  .0607  .3555  .0100  .0008  .0107  .0003  .3187  .0059  .2374  .6158
319.0000  .0598  .3556  .0099  .0008  .0107  .0003  .3189  .0060  .2381  .6193
320.0000  .0589  .3558  .0098  .0008  .0106  .0003  .3191  .0060  .2387  .6229
321.0000  .0580  .3559  .0098  .0008  .0105  .0003  .3193  .0060  .2394  .6266
322.0000  .0571  .3561  .0097  .0008  .0104  .0003  .3195  .0060  .2401  .6302
323.0000  .0562  .3563  .0096  .0008  .0104  .0003  .3197  .0060  .2408  .6338
324.0000  .0554  .3564  .0095  .0008  .0103  .0003  .3199  .0060  .2415  .6375
325.0000  .0545  .3565  .0095  .0007  .0102  .0003  .3200  .0061  .2422  .6411
326.0000  .0537  .3567  .0094  .0007  .0101  .0003  .3201  .0061  .2429  .6448
327.0000  .0529  .3568  .0093  .0007  .0100  .0003  .3202  .0061  .2435  .6484
328.0000  .0521  .3570  .0093  .0007  .0100  .0003  .3203  .0061  .2442  .6521
329.0000  .0513  .3572  .0092  .0007  .0099  .0003  .3204  .0061  .2449  .6556
330.0000  .0505  .3574  .0091  .0007  .0098  .0003  .3205  .0061  .2456  .6592
331.0000  .0497  .3576  .0091  .0007  .0098  .0003  .3205  .0062  .2462  .6628
332.0000  .0489  .3578  .0090  .0007  .0097  .0003  .3206  .0062  .2469  .6664
333.0000  .0481  .3582  .0089  .0007  .0096  .0003  .3206  .0062  .2474  .6698
334.0000  .0472  .3586  .0089  .0007  .0095  .0003  .3206  .0062  .2480  .6733
335.0000  .0464  .3589  .0088  .0007  .0095  .0003  .3206  .0062  .2486  .6767
336.0000  .0456  .3593  .0087  .0007  .0094  .0003  .3206  .0062  .2492  .6802
337.0000  .0448  .3597  .0087  .0007  .0093  .0003  .3206  .0063  .2498  .6836
338.0000  .0440  .3601  .0086  .0007  .0093  .0003  .3205  .0063  .2503  .6870
339.0000  .0432  .3604  .0085  .0007  .0092  .0003  .3205  .0063  .2509  .6904
340.0000  .0425  .3608  .0085  .0007  .0091  .0003  .3204  .0063  .2515  .6939
341.0000  .0418  .3610  .0084  .0007  .0091  .0003  .3203  .0063  .2522  .6975
342.0000  .0411  .3612  .0084  .0007  .0090  .0003  .3203  .0063  .2528  .7010
343.0000  .0404  .3614  .0083  .0007  .0089  .0003  .3202  .0063  .2535  .7046
344.0000  .0398  .3617  .0082  .0006  .0089  .0003  .3200  .0064  .2542  .7082
345.0000  .0391  .3620  .0082  .0006  .0088  .0002  .3199  .0064  .2548  .7117
346.0000  .0384  .3623  .0081  .0006  .0087  .0002  .3198  .0064  .2554  .7153
347.0000  .0377  .3626  .0081  .0006  .0087  .0002  .3196  .0064  .2561  .7188
348.0000  .0370  .3629  .0080  .0006  .0086  .0002  .3195  .0064  .2567  .7223
349.0000  .0364  .3633  .0080  .0006  .0085  .0002  .3193  .0064  .2572  .7256
350.0000  .0357  .3637  .0079  .0006  .0085  .0002  .3191  .0064  .2578  .7290
351.0000  .0351  .3641  .0079  .0006  .0084  .0002  .3189  .0065  .2583  .7324
352.0000  .0344  .3645  .0078  .0006  .0084  .0002  .3187  .0065  .2589  .7358
353.0000  .0338  .3647  .0077  .0006  .0083  .0002  .3185  .0065  .2595  .7393
354.0000  .0332  .3650  .0077  .0006  .0083  .0002  .3183  .0065  .2602  .7429
355.0000  .0326  .3652  .0076  .0006  .0082  .0002  .3181  .0065  .2609  .7464
356.0000  .0321  .3655  .0076  .0006  .0081  .0002  .3179  .0065  .2615  .7500
357.0000  .0315  .3658  .0075  .0006  .0081  .0002  .3176  .0065  .2621  .7534
358.0000  .0309  .3661  .0075  .0006  .0080  .0002  .3173  .0066  .2627  .7569
359.0000  .0304  .3664  .0074  .0006  .0080  .0002  .3171  .0066  .2634  .7604
360.0000  .0298  .3667  .0074  .0006  .0079  .0002  .3168  .0066  .2640  .7639
