"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
270.,0.0993,0.3765,0.0135,0.0011,0.0142,0.0004,0.2867,0.0049,0.2033,0.4449
271.,0.0985,0.3754,0.0135,0.0011,0.0142,0.0004,0.2878,0.0049,0.2042,0.4486
272.,0.0976,0.3744,0.0134,0.001,0.0141,0.0004,0.2889,0.005,0.2051,0.4523
273.,0.0968,0.3734,0.0134,0.001,0.0141,0.0004,0.2899,0.005,0.2061,0.456
274.,0.096,0.3724,0.0133,0.001,0.014,0.0004,0.2909,0.005,0.207,0.4597
275.,0.0952,0.3714,0.0132,0.001,0.014,0.0004,0.2919,0.005,0.2078,0.4634
276.,0.0943,0.3705,0.0132,0.001,0.0139,0.0004,0.2929,0.0051,0.2087,0.4671
277.,0.0936,0.3696,0.0131,0.001,0.0138,0.0004,0.2939,0.0051,0.2095,0.4706
278.,0.0928,0.3688,0.013,0.001,0.0138,0.0004,0.2949,0.0051,0.2102,0.4741
279.,0.092,0.368,0.013,0.001,0.0137,0.0004,0.2958,0.0051,0.2109,0.4776
280.,0.0912,0.3672,0.0129,0.001,0.0137,0.0004,0.2967,0.0052,0.2117,0.4811
281.,0.0905,0.3664,0.0128,0.001,0.0136,0.0004,0.2976,0.0052,0.2125,0.4848
282.,0.0897,0.3656,0.0128,0.001,0.0135,0.0004,0.2985,0.0052,0.2133,0.4884
283.,0.0889,0.3648,0.0127,0.001,0.0135,0.0004,0.2994,0.0052,0.2141,0.492
284.,0.0882,0.3641,0.0126,0.001,0.0134,0.0004,0.3003,0.0053,0.2149,0.4957
285.,0.0874,0.3633,0.0126,0.001,0.0133,0.0004,0.3011,0.0053,0.2157,0.4994
286.,0.0867,0.3625,0.0125,0.001,0.0133,0.0004,0.3019,0.0053,0.2165,0.5032
287.,0.0859,0.3617,0.0124,0.001,0.0132,0.0004,0.3027,0.0053,0.2173,0.5069
288.,0.0852,0.361,0.0123,0.001,0.0131,0.0004,0.3035,0.0053,0.2182,0.5106
289.,0.0845,0.3602,0.0123,0.001,0.013,0.0004,0.3043,0.0054,0.219,0.5144
290.,0.0838,0.3595,0.0122,0.001,0.013,0.0004,0.305,0.0054,0.2198,0.5181
291.,0.0831,0.3588,0.0121,0.001,0.0129,0.0004,0.3058,0.0054,0.2206,0.5218
292.,0.0824,0.3582,0.012,0.0009,0.0128,0.0004,0.3065,0.0054,0.2213,0.5255
293.,0.0817,0.3579,0.0119,0.0009,0.0127,0.0004,0.3072,0.0054,0.2218,0.5287
294.,0.081,0.3575,0.0119,0.0009,0.0127,0.0004,0.3079,0.0055,0.2223,0.5319
295.,0.0803,0.3572,0.0118,0.0009,0.0126,0.0004,0.3085,0.0055,0.2228,0.5351
296.,0.0796,0.3569,0.0117,0.0009,0.0125,0.0004,0.3092,0.0055,0.2233,0.5383
297.,0.0788,0.3565,0.0116,0.0009,0.0124,0.0004,0.3098,0.0055,0.224,0.542
298.,0.078,0.3561,0.0115,0.0009,0.0123,0.0004,0.3104,0.0056,0.2248,0.5456
299.,0.0772,0.3557,0.0115,0.0009,0.0123,0.0003,0.311,0.0056,0.2255,0.5493
300.,0.0764,0.3554,0.0114,0.0009,0.0122,0.0003,0.3115,0.0056,0.2262,0.5529
301.,0.0755,0.3552,0.0113,0.0009,0.0121,0.0003,0.3121,0.0056,0.2269,0.5566
302.,0.0745,0.3551,0.0112,0.0009,0.012,0.0003,0.3126,0.0056,0.2277,0.5602
303.,0.0736,0.3549,0.0111,0.0009,0.0119,0.0003,0.3131,0.0057,0.2284,0.5638
304.,0.0727,0.3548,0.0111,0.0009,0.0119,0.0003,0.3136,0.0057,0.229,0.5674
305.,0.0718,0.3548,0.011,0.0009,0.0118,0.0003,0.3141,0.0057,0.2296,0.5708
306.,0.071,0.3548,0.0109,0.0009,0.0117,0.0003,0.3145,0.0057,0.2301,0.5741
307.,0.0702,0.3548,0.0108,0.0009,0.0116,0.0003,0.315,0.0057,0.2307,0.5775
308.,0.0693,0.3549,0.0108,0.0008,0.0115,0.0003,0.3154,0.0057,0.2312,0.5808
309.,0.0685,0.3549,0.0107,0.0008,0.0115,0.0003,0.3158,0.0058,0.2317,0.5841
310.,0.0676,0.355,0.0106,0.0008,0.0114,0.0003,0.3162,0.0058,0.2323,0.5875
311.,0.0668,0.355,0.0105,0.0008,0.0113,0.0003,0.3166,0.0058,0.2328,0.5909
312.,0.0659,0.3551,0.0104,0.0008,0.0112,0.0003,0.3169,0.0058,0.2334,0.5942
313.,0.0651,0.3551,0.0104,0.0008,0.0111,0.0003,0.3173,0.0058,0.2341,0.5979
314.,0.0642,0.3551,0.0103,0.0008,0.0111,0.0003,0.3176,0.0059,0.2348,0.6015
315.,0.0633,0.3552,0.0102,0.0008,0.011,0.0003,0.3179,0.0059,0.2354,0.6051
316.,0.0625,0.3552,0.0101,0.0008,0.0109,0.0003,0.3182,0.0059,0.2361,0.6087
317.,0.0616,0.3553,0.0101,0.0008,0.0108,0.0003,0.3184,0.0059,0.2368,0.6122
318.,0.0607,0.3555,0.01,0.0008,0.0107,0.0003,0.3187,0.0059,0.2374,0.6158
319.,0.0598,0.3556,0.0099,0.0008,0.0107,0.0003,0.3189,0.006,0.2381,0.6193
320.,0.0589,0.3558,0.0098,0.0008,0.0106,0.0003,0.3191,0.006,0.2387,0.6229
321.,0.058,0.3559,0.0098,0.0008,0.0105,0.0003,0.3193,0.006,0.2394,0.6266
322.,0.0571,0.3561,0.0097,0.0008,0.0104,0.0003,0.3195,0.006,0.2401,0.6302
323.,0.0562,0.3563,0.0096,0.0008,0.0104,0.0003,0.3197,0.006,0.2408,0.6338
324.,0.0554,0.3564,0.0095,0.0008,0.0103,0.0003,0.3199,0.006,0.2415,0.6375
325.,0.0545,0.3565,0.0095,0.0007,0.0102,0.0003,0.32,0.0061,0.2422,0.6411
326.,0.0537,0.3567,0.0094,0.0007,0.0101,0.0003,0.3201,0.0061,0.2429,0.6448
327.,0.0529,0.3568,0.0093,0.0007,0.01,0.0003,0.3202,0.0061,0.2435,0.6484
328.,0.0521,0.357,0.0093,0.0007,0.01,0.0003,0.3203,0.0061,0.2442,0.6521
329.,0.0513,0.3572,0.0092,0.0007,0.0099,0.0003,0.3204,0.0061,0.2449,0.6556
330.,0.0505,0.3574,0.0091,0.0007,0.0098,0.0003,0.3205,0.0061,0.2456,0.6592
331.,0.0497,0.3576,0.0091,0.0007,0.0098,0.0003,0.3205,0.0062,0.2462,0.6628
332.,0.0489,0.3578,0.009,0.0007,0.0097,0.0003,0.3206,0.0062,0.2469,0.6664
333.,0.0481,0.3582,0.0089,0.0007,0.0096,0.0003,0.3206,0.0062,0.2474,0.6698
334.,0.0472,0.3586,0.0089,0.0007,0.0095,0.0003,0.3206,0.0062,0.248,0.6733
335.,0.0464,0.3589,0.0088,0.0007,0.0095,0.0003,0.3206,0.0062,0.2486,0.6767
336.,0.0456,0.3593,0.0087,0.0007,0.0094,0.0003,0.3206,0.0062,0.2492,0.6802
337.,0.0448,0.3597,0.0087,0.0007,0.0093,0.0003,0.3206,0.0063,0.2498,0.6836
338.,0.044,0.3601,0.0086,0.0007,0.0093,0.0003,0.3205,0.0063,0.2503,0.687
339.,0.0432,0.3604,0.0085,0.0007,0.0092,0.0003,0.3205,0.0063,0.2509,0.6904
340.,0.0425,0.3608,0.0085,0.0007,0.0091,0.0003,0.3204,0.0063,0.2515,0.6939
341.,0.0418,0.361,0.0084,0.0007,0.0091,0.0003,0.3203,0.0063,0.2522,0.6975
342.,0.0411,0.3612,0.0084,0.0007,0.009,0.0003,0.3203,0.0063,0.2528,0.701
343.,0.0404,0.3614,0.0083,0.0007,0.0089,0.0003,0.3202,0.0063,0.2535,0.7046
344.,0.0398,0.3617,0.0082,0.0006,0.0089,0.0003,0.32,0.0064,0.2542,0.7082
345.,0.0391,0.362,0.0082,0.0006,0.0088,0.0002,0.3199,0.0064,0.2548,0.7117
346.,0.0384,0.3623,0.0081,0.0006,0.0087,0.0002,0.3198,0.0064,0.2554,0.7153
347.,0.0377,0.3626,0.0081,0.0006,0.0087,0.0002,0.3196,0.0064,0.2561,0.7188
348.,0.037,0.3629,0.008,0.0006,0.0086,0.0002,0.3195,0.0064,0.2567,0.7223
349.,0.0364,0.3633,0.008,0.0006,0.0085,0.0002,0.3193,0.0064,0.2572,0.7256
350.,0.0357,0.3637,0.0079,0.0006,0.0085,0.0002,0.3191,0.0064,0.2578,0.729
351.,0.0351,0.3641,0.0079,0.0006,0.0084,0.0002,0.3189,0.0065,0.2583,0.7324
352.,0.0344,0.3645,0.0078,0.0006,0.0084,0.0002,0.3187,0.0065,0.2589,0.7358
353.,0.0338,0.3647,0.0077,0.0006,0.0083,0.0002,0.3185,0.0065,0.2595,0.7393
354.,0.0332,0.365,0.0077,0.0006,0.0083,0.0002,0.3183,0.0065,0.2602,0.7429
355.,0.0326,0.3652,0.0076,0.0006,0.0082,0.0002,0.3181,0.0065,0.2609,0.7464
356.,0.0321,0.3655,0.0076,0.0006,0.0081,0.0002,0.3179,0.0065,0.2615,0.75
357.,0.0315,0.3658,0.0075,0.0006,0.0081,0.0002,0.3176,0.0065,0.2621,0.7534
358.,0.0309,0.3661,0.0075,0.0006,0.008,0.0002,0.3173,0.0066,0.2627,0.7569
359.,0.0304,0.3664,0.0074,0.0006,0.008,0.0002,0.3171,0.0066,0.2634,0.7604
360.,0.0298,0.3667,0.0074,0.0006,0.0079,0.0002,0.3168,0.0066,0.264,0.7639
