"time","L","S","E","I_S","I_A","H","R","D",""
40.900000000000006,0.23740752094744666,0.5435727863698686,0.0003601780112982776,0.00003096907117737432,0.00041156579511235087,0.00005247701624463029,0.21620657514812583,0.001957927640726765,""
41.,0.23734116309005804,0.5437535577954546,0.00035963853404650224,0.00003091982909441515,0.00041087741502830543,0.00005238170425164903,0.21609344842985154,0.0019580132022154785,""
41.1,0.23727482445197756,0.5439342555655252,0.0003591007701862829,0.000030870745921273154,0.0004101912723948612,0.000052286703582337574,0.21598037188190083,0.001958098608512125,""
41.2,0.23720850502592708,0.5441148796863357,0.0003585647138232422,0.000030821821131137635,0.0004095073585449339,0.000052192012998882337,0.21586734552108472,0.0019581838601548966,""
41.300000000000004,0.2371422048046284,0.5442954301641411,0.00035803035906300254,0.00003077305419719791,0.00040882566481143944,0.00005209763126346969,0.215754369364214,0.0019582689576819862,""
41.400000000000006,0.2370759237808033,0.5444759070051965,0.0003574977000111864,0.000030724444592643285,0.00040814618252729354,0.00005200355713828604,0.21564144342809966,0.001958353901631587,""
41.5,0.23700966194709427,0.5446563102147047,0.00035696673056699683,0.0000306759916344865,0.00040746890261275447,0.00005190978951623456,0.21552856773132098,0.0019584386925500423,""
41.6,0.23694341929607868,0.5448366397965688,0.0003564374445732238,0.0000306276942350712,0.0004067938154324868,0.000051816327729306915,0.21541574229440913,0.0019585233309738085,""
41.7,0.23687719582075406,0.5450168957597514,0.0003559098370989661,0.00003057955180707455,0.00040612091327974956,0.000051723170809278586,0.21530296712912333,0.001958607817376606,""
41.800000000000004,0.2368109915141496,0.5451970781136132,0.0003553839033008515,0.000030531563812038164,0.00040545018860154667,0.000051630317751840775,0.21519024224654337,0.0019586921522281187,""
41.900000000000006,0.23674480636929446,0.5453771868675145,0.0003548596383355076,0.000030483729711503658,0.00040478163384488196,0.000051537767552684664,0.21507756765774905,0.0019587763359980304,""
42.,0.2366786403792178,0.5455572220308158,0.00035433703735956225,0.000030436048967012643,0.00040411524145675924,0.00005144551920750145,0.21496494337382013,0.001958860369156024,""
42.1,0.23661249353694871,0.5457371836128777,0.000353816095529643,0.000030388521040106718,0.0004034510038841824,0.000051353571711982315,0.21485236940583638,0.0019589442521717837,""
42.2,0.23654636583551641,0.5459170716230609,0.00035329680800237775,0.0000303411453923275,0.00040278891357415524,0.00005126192406181846,0.2147398457648776,0.0019590279855149924,""
42.300000000000004,0.23648025726795002,0.5460968860707256,0.00035277916993439404,0.000030293921485216602,0.00040212896297368167,0.00005117057525270108,0.21462737246202357,0.001959111569655334,""
42.400000000000006,0.23641416782727873,0.5462766269652325,0.0003522631764823196,0.000030246848780315633,0.00040147114452976547,0.00005107952428032135,0.21451494950835406,0.001959195005062492,""
42.5,0.23634809750653168,0.5464562943159421,0.0003517488228027823,0.000030199926739166208,0.0004008154506894106,0.00005098877014037048,0.21440257691494885,0.00195927829220615,""
42.6,0.236282046298738,0.546635888132215,0.0003512361040524097,0.000030153154823309928,0.00040016187389962086,0.000050898311828539654,0.21429025469288776,0.0019593614315559916,""
42.7,0.23621601419692684,0.5468154084234115,0.0003507250153878295,0.000030106532494288412,0.00039951040660740004,0.000050808148340520056,0.21417798285325051,0.0019594444235817,""
42.800000000000004,0.2361500011941274,0.5469948551988921,0.0003502155519656695,0.000030060059213643266,0.00039886104125975205,0.000050718278672002884,0.21406576140711694,0.001959527268752959,""
42.900000000000006,0.23608400728336879,0.5471742284680177,0.0003497077089425574,0.000030013734442916103,0.0003982137703036807,0.000050628701818679334,0.2139535903655668,0.0019596099675394524,""
43.,0.2360180324576802,0.5473535282401484,0.0003492014814751209,0.00002996755764364854,0.00039756858618619003,0.0000505394167762406,0.2138414697396799,0.001959692520410863,""
43.1,0.23595207671009075,0.5475327545246449,0.00034869686471998763,0.000029921528277382173,0.0003969254813542836,0.000050450422540377856,0.21372939954053596,0.001959774927836875,""
43.2,0.2358861400336296,0.5477119073308677,0.00034819385383378536,0.000029875645805658622,0.00039628444825496543,0.0000503617181067823,0.21361737977921483,0.0019598571902871716,""
43.300000000000004,0.23582022242132591,0.5478909866681774,0.00034769244397314186,0.000029829909690019495,0.0003956454793352394,0.000050273302471145134,0.21350541046679625,0.0019599393082314364,""
43.400000000000006,0.23575432386620884,0.5480699925459344,0.0003471926302946848,0.000029784319392006405,0.0003950085670421092,0.00005018517462915754,0.21339349161436003,0.0019600212821393533,""
43.5,0.23568844436130754,0.5482489249734992,0.0003466944079550419,0.000029738874373160968,0.0003943737038225789,0.00005009733357651072,0.21328162323298594,0.0019601031124806055,""
43.6,0.23562258389965116,0.5484277839602324,0.0003461977721108408,0.000029693574095024783,0.0003937408821236522,0.00005000977830889584,0.21316980533375374,0.0019601847997248764,""
43.7,0.23555674247426886,0.5486065695154945,0.00034570271791870927,0.000029648418019139463,0.00039311009439233293,0.00004992250782200413,0.21305803792774322,0.0019602663443418497,""
43.800000000000004,0.23549092007818978,0.5487852816486459,0.00034520924053527504,0.000029603405607046625,0.000392481333075625,0.000049835521111526746,0.2129463210260342,0.001960347746801209,""
43.900000000000006,0.2354251167044431,0.5489639203690473,0.0003447173351171658,0.000029558536320287877,0.0003918545906205323,0.000049748817173154893,0.2128346546397064,0.001960429007572638,""
44.,0.23535933234605796,0.5491424856860591,0.0003442269968210093,0.00002951380962040483,0.0003912298594740587,0.00004966239500257977,0.21272303877983967,0.00196051012712582,""
44.1,0.2352935669960635,0.5493209776090417,0.00034373822080343316,0.000029469224968939093,0.00039060713208320793,0.00004957625359549256,0.21261147345751374,0.001960591105930438,""
44.2,0.23522782064748887,0.549499396147356,0.0003432510022210651,0.000029424781827432274,0.00038998640089498387,0.00004949039194758446,0.21249995868380842,0.0019606719444561767,""
44.300000000000004,0.23516209329336327,0.5496777413103622,0.000342765336230533,0.00002938047965742599,0.00038936765835639046,0.00004940480905454665,0.21238849446980346,0.0019607526431727187,""
44.400000000000006,0.23509638492671578,0.5498560131074209,0.00034228121798846435,0.00002933631792046185,0.0003887508969144315,0.000049319503912070335,0.21227708082657867,0.001960833202549748,""
44.5,0.23503069554057562,0.5500342115478926,0.00034179864265148697,0.000029292296078081465,0.00038813610901611083,0.0000492344755158467,0.21216571776521384,0.0019609136230569484,""
44.6,0.23496502512797193,0.5502123366411379,0.0003413176053762286,0.00002924841359182644,0.0003875232871084323,0.000049149722861566936,0.2120544052967887,0.0019609939051640026,""
44.7,0.23489937368193384,0.5503903883965171,0.00034083810131931686,0.00002920466992323839,0.0003869124236383998,0.000049065244944922234,0.2119431434323831,0.0019610740493405947,""
44.800000000000004,0.23483374119549053,0.550568366823391,0.0003403601256373795,0.00002916106453385893,0.00038630351105301713,0.000048981040761603786,0.21183193218307678,0.0019611540560564083,""
44.900000000000006,0.23476812766167113,0.5507462719311199,0.0003398836734870443,0.000029117596885229664,0.0003856965417992882,0.00004889710930730278,0.2117207715599495,0.001961233925781127,""
45.,0.2347025330735048,0.5509241037290644,0.0003394087400249389,0.000029074266438892206,0.0003850915083242168,0.00004881344957771042,0.21160966157408112,0.0019613136589844335,""
45.1,0.23463695742402071,0.5511018622265851,0.00033893532040769105,0.000029031072656388163,0.0003844884030748068,0.00004873006056851789,0.21149860223655134,0.0019613932561360127,""
45.2,0.23457140070615687,0.5512795474322056,0.0003384634065230504,0.000028988015089077565,0.00038388722051378336,0.00004864694146791416,0.2113875935603319,0.0019614727177122864,""
45.300000000000004,0.2345058629130205,0.551457159356231,0.00033799298973916363,0.00002894509333949183,0.0003832879566002436,0.00004856409165790292,0.21127663555526374,0.0019615520441485217,""
45.400000000000006,0.23444034403792552,0.55163469801099,0.00033752406517586955,0.000028902306927584533,0.0003826906056334699,0.000048481510390277594,0.21116572822710908,0.0019616312358487773,""
45.5,0.23437484407418596,0.5518121634088134,0.0003370566279576713,0.00002885965537319377,0.0003820951619102734,0.000048399196916613144,0.21105487158162634,0.001961710293217089,""
45.6,0.23430936301511596,0.5519895555620321,0.00033659067320907193,0.000028817138196157645,0.0003815016197274647,0.0000483171504884845,0.21094406562457382,0.0019617892166574912,""
45.7,0.23424390085402952,0.5521668744829769,0.00033612619605457466,0.000028774754916314264,0.0003809099733818549,0.00004823537035746661,0.21083331036170996,0.00196186800657402,""
45.800000000000004,0.2341784575842408,0.5523441201839784,0.00033566319161868255,0.00002873250505350173,0.0003803202171702549,0.00004815385577513442,0.21072260579879307,0.00196194666337071,""
45.900000000000006,0.23411303319906382,0.5525212926773676,0.0003352016550258987,0.000028690388127558147,0.00037973234538947557,0.000048072605993062876,0.21061195194158158,0.001962025187451597,""
46.,0.23404762769181267,0.5526983919754751,0.0003347415814007263,0.00002864840365832162,0.00037914635233632794,0.00004799162026282692,0.21050134879583382,0.001962103579220716,""
46.1,0.23398224105580145,0.5528754180906319,0.0003342829658676684,0.00002860655116563025,0.00037856223230762283,0.00004791089783600149,0.21039079636730817,0.0019621818390821015,""
46.2,0.23391687328434424,0.5530523710351687,0.0003338258035512281,0.00002856483016932214,0.00037797997960017113,0.00004783043796416153,0.210280294661763,0.00196225996743979,""
46.300000000000004,0.2338515243707551,0.5532292508214162,0.00033337008957590853,0.000028523240189235398,0.00037739958851078383,0.00004775023989888198,0.2101698436849567,0.0019623379646978158,""
46.400000000000006,0.2337861943083481,0.5534060574617052,0.0003329158190662129,0.000028481780745208122,0.0003768210533362718,0.00004767030289173779,0.21005944344264763,0.001962415831260214,""
46.5,0.23372088309043734,0.5535827909683666,0.0003324629871466442,0.000028440451357078427,0.00037624436837344603,0.00004759062619430391,0.20994909394059413,0.001962493567531021,""
46.6,0.2336555907103369,0.5537594513537311,0.00033201158894170563,0.0000283992515446844,0.00037566952791911735,0.000047511209058155274,0.20983879518455462,0.001962571173914271,""
46.7,0.23359031716136086,0.5539360386301295,0.0003315616195759002,0.00002835818082786416,0.00037509652627009673,0.00004743205073486683,0.20972854718028744,0.0019626486508139995,""
46.800000000000004,0.23352506243682328,0.5541125528098927,0.0003311130741737312,0.0000283172387264558,0.00037452535772319504,0.00004735315047601351,0.20961834993355094,0.001962725998634242,""
46.900000000000006,0.23345982653003824,0.5542889939053514,0.00033066594785970154,0.00002827642476029743,0.0003739560165752233,0.00004727450753317027,0.20950820345010354,0.001962803217779033,""
47.,0.23339460943431986,0.5544653619288362,0.00033022023575831456,0.000028235738449227154,0.0003733884971229923,0.00004719612115791206,0.2093981077357036,0.0019628803086524085,""
47.1,0.23332941114298217,0.5546416568926782,0.0003297759329940732,0.000028195179313083072,0.00037282279366331305,0.0000471179906018138,0.20928806279610948,0.0019629572716584032,""
47.2,0.23326423164933927,0.5548178788092081,0.0003293330346914806,0.000028154746871703286,0.0003722589004929964,0.000047040115116450454,0.20917806863707955,0.001963034107201053,""
47.300000000000004,0.23319907094670522,0.5549940276907566,0.00032889153597503995,0.000028114440644925905,0.0003716968119088533,0.00004696249395339696,0.20906812526437216,0.001963110815684392,""
47.400000000000006,0.23313392902839414,0.5551701035496545,0.0003284514319692543,0.000028074260152589032,0.00037113652220769467,0.000046885126364228254,0.20895823268374572,0.0019631873975124565,""
47.5,0.23306880588772008,0.5553461063982326,0.00032801271779862683,0.00002803420491453077,0.00037057802568633147,0.00004680801160051929,0.20884839090095858,0.0019632638530892813,""
47.6,0.23300370151799712,0.5555220362488217,0.0003275753885876606,0.00002799427445058922,0.00037002131664157456,0.000046731148913845004,0.2087385999217691,0.001963340182818902,""
47.7,0.23293861591253937,0.5556978931137527,0.00032713943946085876,0.00002795446828060249,0.00036946638937023483,0.000046654537555780336,0.20862885975193568,0.001963416387105353,""
47.800000000000004,0.23287354906466085,0.5558736770053562,0.0003267048655427244,0.00002791478592440868,0.00036891323816912327,0.00004657817677790024,0.20851917039721668,0.0019634924663526703,""
47.900000000000006,0.23280850096767566,0.5560493879359631,0.0003262716619577606,0.000027875226901845894,0.00036836185733505076,0.00004650206583177966,0.20840953186337047,0.0019635684209648886,""
48.,0.23274347161489792,0.5562250259179041,0.0003258398238304706,0.00002783579073275224,0.00036781224116482826,0.000046426203968993536,0.2082999441561554,0.0019636442513460434,""
48.1,0.23267846099964165,0.5564005909635101,0.0003254093462853574,0.000027796476936965818,0.0003672643839552666,0.000046350590441116804,0.20819040728132987,0.00196371995790017,""
48.2,0.232613469115221,0.5565760830851119,0.00032498022444692415,0.00002775728503432473,0.0003667182800031767,0.000046275224499724413,0.20808092124465222,0.0019637955410313035,""
48.300000000000004,0.23254849595494997,0.5567515022950401,0.000324552453439674,0.000027718214544667084,0.0003661739236053696,0.000046200105396391306,0.20797148605188084,0.0019638710011434793,""
48.400000000000006,0.23248354151214268,0.5569268486056257,0.00032412602838811,0.00002767926498783098,0.00036563130905865616,0.000046125232382692424,0.20786210170877412,0.001963946338640732,""
48.5,0.2324186057801132,0.5571021220291994,0.00032370094441673536,0.000027640435883654528,0.0003650904306598473,0.00004605060471020272,0.2077527682210904,0.0019640215539270976,""
48.6,0.23235368875217563,0.5572773225780919,0.00032327719665005314,0.000027601726751975825,0.00036455128270575384,0.00004597622163049713,0.20764348559458806,0.001964096647406611,""
48.7,0.23228879042164402,0.5574524502646342,0.0003228547802125664,0.000027563137112632978,0.0003640138594931868,0.0000459020823951506,0.20753425383502547,0.0019641716194833078,""
48.800000000000004,0.2322239107818709,0.5576275051016147,0.0003224336898785601,0.000027524666667223785,0.00036347815572298006,0.000045828186103072517,0.20742507294757995,0.001964246470563131,""
48.900000000000006,0.23215904982687144,0.5578024871097084,0.0003220139144651256,0.00002748631821539581,0.000362944173024528,0.000045754529258656875,0.20731594292737437,0.0019643212010826867,""
49.,0.23209420755033605,0.5579773963056889,0.00032159544594697795,0.000027448092932688097,0.0003624119095146402,0.00004568110974812553,0.20720686377437603,0.001964395811457207,""
49.1,0.2320293839457295,0.5581522327036375,0.0003211782783814889,0.00002740999091570879,0.0003618813609247819,0.000045607926366275524,0.20709783549195526,0.0019644703020900217,""
49.2,0.23196457900651662,0.5583269963176356,0.00032076240582603027,0.00002737201226106602,0.0003613525229864189,0.0000455349779079039,0.20698885808348244,0.0019645446733844614,""
49.300000000000004,0.2318997927261622,0.5585016871617644,0.0003203478223379737,0.000027334157065367937,0.00036082539143101656,0.00004546226316780771,0.2068799315523279,0.0019646189257438557,""
49.400000000000006,0.23183502509813106,0.5586763052501051,0.0003199345219746911,0.000027296425425222673,0.00036029996199004043,0.00004538978094078399,0.20677105590186204,0.0019646930595715356,""
49.5,0.23177027611588796,0.5588508505967391,0.0003195224987935542,0.000027258817437238374,0.0003597762303949561,0.00004531753002162981,0.2066622311354552,0.001964767075270831,""
49.6,0.2317055457728977,0.5590253232157477,0.00031911174685193475,0.000027221333198023177,0.000359254192377229,0.000045245509205142195,0.20655345725647772,0.001964840973245071,""
49.7,0.23164083406262512,0.559199723121212,0.0003187022602072045,0.00002718397280418522,0.0003587338436683247,0.00004517371728611819,0.2064447342683,0.001964914753897588,""
49.800000000000004,0.231576140978535,0.5593740503272133,0.0003182940329167353,0.000027146736352332645,0.00035821517999970866,0.00004510215305935485,0.20633606217429237,0.00196498841763171,""
49.900000000000006,0.2315114665140921,0.559548304847833,0.0003178870590378989,0.000027109623939073592,0.00035769819710284646,0.000045030815319649225,0.20622744097782522,0.0019650619648507684,""
50.,0.23144681066276127,0.5597224866971522,0.00031748133262806706,0.000027072635661016202,0.00035718289070920366,0.00004495970286179835,0.2061188706822689,0.0019651353959580934,""
50.1,0.2313821734180073,0.5598965958892523,0.00031707684774461155,0.000027035771614768616,0.00035666925655024567,0.000044888814480599286,0.2060103512909937,0.0019652087113570145,""
50.2,0.23131755477329494,0.5600706324382145,0.00031667359844490415,0.000026999031896938965,0.0003561572903574381,0.00004481814897084906,0.20590188280737007,0.0019652819114508624,""
50.300000000000004,0.23125295472208907,0.5602445963581201,0.00031627157878631664,0.0000269624166041354,0.00035564698786224637,0.000044747705127344735,0.20579346523476835,0.0019653549966429673,""
50.400000000000006,0.23118837325792713,0.5604184876598304,0.00031587079786923823,0.00002692592275935745,0.00035513833372620624,0.00004467748401774712,0.2056850985766718,0.0019654279671986845,""
50.5,0.23112381037436355,0.5605923063534594,0.000315471268284136,0.000026889546672507497,0.0003546313100425577,0.00004460748723703621,0.20557678283658998,0.0019655008233513595,""
50.6,0.23105926606488197,0.5607660524522554,0.0003150729879803644,0.000026853287644978774,0.0003541259096787148,0.000044537714168052404,0.20546851801792243,0.0019655735654686246,""
50.7,0.23099474032296594,0.5609397259694673,0.0003146759549038082,0.00002681714497887347,0.000353622125504645,0.00004446816419311187,0.2053603041240687,0.001965646193918145,""
50.800000000000004,0.23093023314209907,0.561113326918344,0.0003142801670003521,0.000026781117976293777,0.00035311995039031565,0.00004439883669453076,0.20525214115842835,0.0019657187090675854,""
50.900000000000006,0.23086574451576497,0.5612868553121344,0.00031388562221588084,0.000026745205939341883,0.00035261937720569423,0.00004432973105462523,0.20514402912440097,0.0019657911112846106,""
51.,0.23080127443744722,0.5614603111640875,0.0003134923184962792,0.00002670940817011998,0.0003521203988207482,0.00004426084665571145,0.20503596802538607,0.001965863400936885,""
51.1,0.2307368229006294,0.561633694487452,0.0003131002537874319,0.00002667372397073026,0.000351623008105445,0.000044192182880105556,0.2049279578647832,0.0019659355783920736,""
51.2,0.23067238989879515,0.5618070052954771,0.00031270942603522364,0.000026638152643274903,0.00035112719792975203,0.000044123739110123715,0.20481999864599196,0.0019660076440178417,""
51.300000000000004,0.23060797542542805,0.5619802436014116,0.00031231983318553915,0.000026602693489856107,0.00035063296116363666,0.00004405551472808208,0.20471209037241186,0.0019660795981818534,""
51.400000000000006,0.2305435794740117,0.5621534094185043,0.00031193147318426314,0.000026567345812576062,0.00035014029067706643,0.00004398750911629682,0.2046042330474425,0.0019661514412517736,""
51.5,0.23047920203802966,0.5623265027600043,0.00031154434397728044,0.000026532108913536958,0.00034964917934000877,0.00004391972165708409,0.2044964266744834,0.001966223173595267,""
51.6,0.23041484311096555,0.5624995236391603,0.0003111584435104757,0.000026496982094840983,0.000349159620022431,0.000043852151732760037,0.20438867125693408,0.001966294795579999,""
51.7,0.230350502686303,0.5626724720692214,0.0003107737697297337,0.000026461964658590326,0.00034867160559430067,0.000043784798725640816,0.20428096679819416,0.001966366307573634,""
51.800000000000004,0.23028618075752558,0.5628453480634364,0.0003103903205809391,0.000026427055906887175,0.00034818512892558515,0.000043717662018042594,0.20417331330166316,0.0019664377099438365,""
51.900000000000006,0.23022187731833488,0.5630181516377076,0.00031000809187722075,0.000026392255514861853,0.00034770018593142607,0.0000436507410188445,0.2040657107665979,0.001966509003017649,""
52.,0.2301575923629404,0.5631908828141166,0.0003096270744648134,0.00002635756402637564,0.00034721677961875526,0.00004358403519878718,0.20395815918260732,0.0019665801870275097,""
52.1,0.23009332588498926,0.5633635416079033,0.0003092472646889831,0.000026322981023485784,0.0003467349051429226,0.0000435175439601221,0.20385065854998186,0.0019666512623105967,""
52.2,0.2300290778780838,0.5635361280337606,0.0003088686593349986,0.00002628850601129114,0.00034625455703103647,0.00004345126669962063,0.20374320886986663,0.001966722229212468,""
52.300000000000004,0.22996484833582623,0.5637086421063815,0.000308491255188129,0.00002625413849489055,0.0003457757298102053,0.00004338520281405412,0.20363581014340681,0.0019667930880786833,""
52.400000000000006,0.22990063725181878,0.5638810838404587,0.0003081150490336433,0.00002621987797938287,0.0003452984180075375,0.00004331935170019393,0.2035284623717475,0.0019668638392548,""
52.5,0.22983644461966374,0.5640534532506849,0.00030774003765681026,0.000026185723969866936,0.0003448226161501415,0.00004325371275481141,0.20342116555603382,0.0019669344830863774,""
52.6,0.2297722704329633,0.564225750351753,0.000307366217842899,0.000026151675971441603,0.0003443483187651256,0.000043188285374677916,0.20331391969741094,0.0019670050199189736,""
52.7,0.2297081146853198,0.564397975158356,0.00030699358637717835,0.000026117733489205714,0.0003438755203795983,0.000043123068956564803,0.20320672479702395,0.001967075450098148,""
52.800000000000004,0.2296439773703354,0.5645701276851864,0.00030662214004491733,0.00002608389602825812,0.00034340421552066794,0.00004305806289724343,0.203099580856018,0.0019671457739694584,""
52.900000000000006,0.22957985848161236,0.5647422079469373,0.00030625187563138484,0.000026050163093697665,0.00034293439871544297,0.00004299326659348514,0.20299248787553825,0.001967215991878464,""
53.,0.22951575801275298,0.5649142159583014,0.0003058827899218499,0.0000260165341906232,0.0003424660644910318,0.00004292867944206131,0.2028854458567298,0.0019672861041707228,""
53.1,0.2294516759573595,0.5650861517339714,0.0003055148797015814,0.000025983008824133568,0.00034199920737454283,0.00004286430083974327,0.20277845480073778,0.0019673561111917936,""
53.2,0.2293876123090341,0.5652580152886402,0.0003051481417558483,0.000025949586499327618,0.0003415338218930844,0.00004280013018330239,0.2026715147087073,0.0019674260132872354,""
53.300000000000004,0.2293235670613791,0.5654298066370007,0.00030478257286991955,0.0000259162667213042,0.00034106990257376496,0.00004273616686951001,0.20256462558178354,0.0019674958108026066,""
53.400000000000006,0.22925954020805842,0.5656015257944673,0.000304418169339073,0.000025883049167144385,0.0003406074446332054,0.00004267241019358004,0.20245778742006304,0.0019675655040786756,""
53.5,0.22919553174333399,0.5657731727834453,0.00030405492271196873,0.00002584993517994719,0.0003401464499674389,0.000042608858466923805,0.20235100021348504,0.001967635093409809,""
53.6,0.22913154166107272,0.5659447476217233,0.0003036928276720665,0.000025816925002526518,0.0003396869160612268,0.00004254551065068351,0.20224426395869688,0.001967704579121019,""
53.7,0.2290675699549861,0.5661162503252705,0.0003033318801379068,0.00002578401844419474,0.0003392288386613327,0.00004248236596198896,0.20213757865498902,0.0019677739615493917,""
53.800000000000004,0.2290036166187855,0.5662876809100563,0.0003029720760280299,0.000025751215314264225,0.0003387722135145204,0.00004241942361796997,0.20203094430165183,0.001967843241032012,""
53.900000000000006,0.22893968164618236,0.56645903939205,0.00030261341126097625,0.000025718515422047348,0.0003383170363675535,0.00004235668283575634,0.20192436089797572,0.0019679124179059655,""
54.,0.22887576503088813,0.5666303257872211,0.0003022558817552862,0.00002568591857685648,0.00033786330296719564,0.00004229414283247788,0.20181782844325108,0.0019679814925083385,""
54.1,0.22881186676661422,0.5668015401115387,0.0003018994834295001,0.000025653424588003987,0.00033741100906021045,0.000042231802825264394,0.20171134693676832,0.001968050465176216,""
54.2,0.22874798684707204,0.5669726823809723,0.00030154421220215835,0.00002562103326480224,0.0003369601503933616,0.000042169662031245676,0.2016049163778178,0.001968119336246684,""
54.300000000000004,0.22868412526597304,0.5671437526114913,0.0003011900639918013,0.00002558874441656361,0.00033651072271341276,0.000042107719667551553,0.20149853676568993,0.0019681881060568287,""
54.400000000000006,0.2286202820170286,0.567314750819065,0.0003008370347169693,0.00002555655785260047,0.00033606272176712755,0.00004204597495131181,0.20139220809967512,0.001968256774943735,""
54.5,0.2285564570939502,0.5674856770196627,0.0003004851202962028,0.000025524473382225192,0.0003356161433012696,0.00004198442709965627,0.20128593037906378,0.0019683253432444888,""
54.6,0.2284926504904492,0.5676565312292537,0.00030013431664804207,0.00002549249081475014,0.00033517098306260265,0.00004192307532971473,0.2011797036031463,0.0019683938112961758,""
54.7,0.22842886220023706,0.5678273134638074,0.00029978461969102754,0.000025460609959487687,0.0003347272367978903,0.00004186191885861699,0.20107352777121304,0.0019684621794358818,""
54.800000000000004,0.2283650922170252,0.5679980237392933,0.00029943602534369956,0.000025428830625750206,0.0003342849002538962,0.000041800956903492865,0.20096740288255444,0.0019685304480006926,""
54.900000000000006,0.2283013405343829,0.5681686620720768,0.00029908852946485123,0.000025397152613663895,0.00033384396907102753,0.00004174018866933158,0.2008613289363874,0.0019685986173345353,""
55.,0.22823760712149094,0.5683392285468112,0.0002987421179409422,0.00002536557410525359,0.000333404420552803,0.00004167961132572677,0.200755305918825,0.001968666688948668,""
55.1,0.22817389195843019,0.568509723218802,0.00029839678219593225,0.000025334093843633034,0.0003329662398583021,0.00004161922313659895,0.20064933381992703,0.001968734663806805,""
55.2,0.22811019504520064,0.5686801460880493,0.0002980525222298214,0.00002530271182880223,0.0003325294269875247,0.00004155902410194813,0.20054341263969347,0.0019688025419089456,""
55.300000000000004,0.2280465163818023,0.5688504971545532,0.0002977093380426097,0.000025271428060761177,0.00033209398194047093,0.00004149901422177432,0.2004375423781243,0.001968870323255091,""
55.400000000000006,0.22798285596823514,0.5690207764183135,0.00029736722963429713,0.000025240242539509874,0.0003316599047171408,0.000041439193496077506,0.2003317230352196,0.0019689380078452396,""
55.5,0.2279192138044992,0.5691909838793303,0.00029702619700488364,0.000025209155265048325,0.0003312271953175343,0.0000413795619248577,0.20022595461097928,0.0019690055956793923,""
55.6,0.22785558989059446,0.5693611195376036,0.0002966862401543693,0.000025178166237376524,0.00033079585374165137,0.00004132011950811488,0.20012023710540336,0.001969073086757549,""
55.7,0.2277919842265209,0.5695311833931334,0.00029634735908275406,0.000025147275456494472,0.00033036587998949203,0.000041260866245849074,0.20001457051849186,0.0019691404810797102,""
55.800000000000004,0.22772839681227855,0.5697011754459197,0.000296009553790038,0.000025116482922402173,0.0003299372740610563,0.00004120180213806026,0.1999089548502448,0.001969207778645875,""
55.900000000000006,0.22766482764786738,0.5698710956959624,0.000295672824276221,0.000025085788635099625,0.00032951003595634417,0.00004114292718474845,0.19980339010066214,0.001969274979456044,""
56.,0.22760127673328745,0.5700409441432617,0.00029533717054130315,0.000025055192594586827,0.00032908416567535565,0.000041084241385913646,0.1996978762697439,0.0019693420835102168,""
56.1,0.2275377440685387,0.5702107207878174,0.00029500259258528444,0.00002502469480086378,0.00032865966321809077,0.000041025744741555834,0.19959241335749006,0.001969409090808394,""
56.2,0.22747422965362113,0.5703804256296298,0.0002946690904081648,0.000024994295253930485,0.00032823652858454943,0.00004096743725167503,0.19948700136390066,0.001969476001350575,""
56.300000000000004,0.22741073348853477,0.5705500586686985,0.0002943366640099443,0.00002496399395378694,0.00032781476177473173,0.00004090931891627122,0.19938164028897565,0.0019695428151367596,""
56.400000000000006,0.2273472555673809,0.570719619921331,0.00029400531055111,0.000024933790584153475,0.00032739435863087733,0.00004085138918148545,0.19927633012988502,0.0019696095324558227,""
56.5,0.22728379582411692,0.5708891095701044,0.00029367499824044626,0.000024903681603959663,0.0003269752726026595,0.00004079364184630713,0.19917107085494373,0.001969676156541995,""
56.6,0.22722035424030945,0.5710585276659784,0.0002933457182045518,0.000024873666024840074,0.0003265574906971894,0.000040736075179941934,0.199065862455308,0.0019697426882980006,""
56.7,0.22715693081595847,0.5712278742089533,0.0002930174704434267,0.000024843743846794706,0.0003261410129144673,0.00004067868918238988,0.19896070493097778,0.0019698091277238383,""
56.800000000000004,0.22709352555106402,0.5713971491990287,0.0002926902549570709,0.00002481391506982356,0.000325725839254493,0.00004062148385365097,0.19885559828195315,0.0019698754748195086,""
56.900000000000006,0.22703013844562606,0.5715663526362049,0.00029236407174548437,0.000024784179693926638,0.00032531196971726656,0.00004056445919372519,0.19875054250823407,0.0019699417295850116,""
57.,0.22696676949964456,0.5717354845204818,0.00029203892080866727,0.000024754537719103938,0.00032489940430278805,0.000040507615202612564,0.19864553760982054,0.001970007892020347,""
57.1,0.2269034187131196,0.5719045448518594,0.0002917148021466194,0.000024724989145355463,0.00032448814301105737,0.000040450951880313064,0.19854058358671253,0.0019700739621255152,""
57.2,0.2268400860860511,0.5720735336303377,0.0002913917157593409,0.000024695533972681206,0.00032407818584207453,0.000040394469226826705,0.1984356804389101,0.0019701399399005156,""
57.300000000000004,0.22677677161843912,0.5722424508559167,0.00029106966164683175,0.000024666172201081174,0.00032366953279583957,0.00004033816724215349,0.19833082816641323,0.0019702058253453485,""
57.400000000000006,0.22671347531028366,0.5724112965285966,0.0002907486398090919,0.000024636903830555364,0.0003232621838723525,0.000040282045926293406,0.19822602676922188,0.001970271618460014,""
