311.0000  .0020  .4029  .0111  .0009  .0118  .0003  .3055  .0056  .2598  .8502
312.0000  .0020  .4033  .0111  .0009  .0118  .0003  .3060  .0056  .2590  .8515
313.0000  .0020  .4038  .0110  .0009  .0117  .0003  .3065  .0057  .2582  .8527
314.0000  .0019  .4043  .0109  .0009  .0116  .0003  .3070  .0057  .2573  .8538
315.0000  .0019  .4048  .0109  .0009  .0116  .0003  .3075  .0057  .2565  .8550
316.0000  .0019  .4053  .0108  .0008  .0115  .0003  .3080  .0057  .2557  .8562
317.0000  .0019  .4058  .0107  .0008  .0114  .0003  .3084  .0057  .2548  .8573
318.0000  .0019  .4064  .0107  .0008  .0114  .0003  .3088  .0058  .2540  .8584
319.0000  .0018  .4070  .0106  .0008  .0113  .0003  .3092  .0058  .2532  .8595
320.0000  .0018  .4076  .0105  .0008  .0112  .0003  .3096  .0058  .2523  .8605
321.0000  .0018  .4082  .0105  .0008  .0112  .0003  .3100  .0058  .2514  .8615
322.0000  .0018  .4088  .0104  .0008  .0111  .0003  .3104  .0058  .2506  .8625
323.0000  .0018  .4095  .0103  .0008  .0110  .0003  .3107  .0058  .2497  .8635
324.0000  .0017  .4101  .0103  .0008  .0110  .0003  .3110  .0059  .2489  .8645
325.0000  .0017  .4108  .0102  .0008  .0109  .0003  .3114  .0059  .2480  .8653
326.0000  .0017  .4116  .0101  .0008  .0108  .0003  .3117  .0059  .2471  .8662
327.0000  .0017  .4123  .0101  .0008  .0108  .0003  .3120  .0059  .2462  .8671
328.0000  .0017  .4130  .0100  .0008  .0107  .0003  .3122  .0059  .2454  .8680
329.0000  .0016  .4138  .0100  .0008  .0106  .0003  .3125  .0060  .2445  .8688
330.0000  .0016  .4145  .0099  .0008  .0106  .0003  .3128  .0060  .2436  .8696
331.0000  .0016  .4153  .0098  .0008  .0105  .0003  .3130  .0060  .2427  .8705
332.0000  .0016  .4161  .0098  .0008  .0104  .0003  .3132  .0060  .2418  .8713
333.0000  .0016  .4169  .0097  .0008  .0104  .0003  .3134  .0060  .2409  .8720
334.0000  .0016  .4177  .0096  .0008  .0103  .0003  .3136  .0060  .2400  .8727
335.0000  .0015  .4186  .0096  .0008  .0102  .0003  .3138  .0061  .2391  .8735
336.0000  .0015  .4194  .0095  .0007  .0102  .0003  .3140  .0061  .2383  .8742
337.0000  .0015  .4203  .0095  .0007  .0101  .0003  .3141  .0061  .2374  .8749
338.0000  .0015  .4212  .0094  .0007  .0101  .0003  .3143  .0061  .2365  .8755
339.0000  .0015  .4220  .0094  .0007  .0100  .0003  .3144  .0061  .2356  .8762
340.0000  .0015  .4229  .0093  .0007  .0099  .0003  .3145  .0061  .2347  .8768
341.0000  .0015  .4238  .0092  .0007  .0099  .0003  .3146  .0062  .2338  .8775
342.0000  .0014  .4248  .0092  .0007  .0098  .0003  .3147  .0062  .2329  .8781
343.0000  .0014  .4257  .0091  .0007  .0097  .0003  .3148  .0062  .2320  .8787
344.0000  .0014  .4266  .0091  .0007  .0097  .0003  .3149  .0062  .2311  .8793
345.0000  .0014  .4276  .0090  .0007  .0096  .0003  .3150  .0062  .2302  .8798
346.0000  .0014  .4285  .0090  .0007  .0096  .0003  .3150  .0062  .2293  .8804
347.0000  .0014  .4295  .0089  .0007  .0095  .0003  .3150  .0063  .2284  .8809
348.0000  .0014  .4304  .0089  .0007  .0095  .0003  .3151  .0063  .2276  .8815
349.0000  .0014  .4314  .0088  .0007  .0094  .0003  .3151  .0063  .2267  .8820
350.0000  .0013  .4324  .0088  .0007  .0093  .0003  .3151  .0063  .2258  .8825
351.0000  .0013  .4334  .0087  .0007  .0093  .0003  .3151  .0063  .2249  .8830
352.0000  .0013  .4344  .0087  .0007  .0092  .0003  .3151  .0063  .2241  .8836
353.0000  .0013  .4354  .0086  .0007  .0092  .0003  .3150  .0064  .2232  .8840
354.0000  .0013  .4364  .0086  .0007  .0091  .0003  .3150  .0064  .2223  .8845
355.0000  .0013  .4374  .0085  .0007  .0091  .0003  .3150  .0064  .2215  .8850
356.0000  .0013  .4384  .0085  .0007  .0090  .0003  .3149  .0064  .2206  .8855
357.0000  .0013  .4394  .0084  .0007  .0090  .0003  .3148  .0064  .2198  .8860
358.0000  .0013  .4404  .0084  .0007  .0089  .0003  .3148  .0064  .2189  .8865
359.0000  .0013  .4414  .0083  .0007  .0089  .0003  .3147  .0064  .2181  .8869
360.0000  .0012  .4425  .0083  .0006  .0088  .0003  .3146  .0065  .2173  .8874
