311.0000  .0040  .5661  .0108  .0009  .0117  .0003  .3409  .0062  .0591  .1808
312.0000  .0040  .5660  .0107  .0008  .0116  .0003  .3412  .0062  .0591  .1814
313.0000  .0039  .5659  .0107  .0008  .0115  .0003  .3415  .0062  .0591  .1819
314.0000  .0039  .5659  .0106  .0008  .0114  .0003  .3418  .0062  .0591  .1825
315.0000  .0038  .5658  .0105  .0008  .0113  .0003  .3420  .0062  .0591  .1831
316.0000  .0038  .5658  .0104  .0008  .0112  .0003  .3422  .0063  .0591  .1836
317.0000  .0037  .5658  .0103  .0008  .0111  .0003  .3424  .0063  .0592  .1842
318.0000  .0037  .5658  .0102  .0008  .0111  .0003  .3426  .0063  .0592  .1848
319.0000  .0036  .5659  .0102  .0008  .0110  .0003  .3427  .0063  .0592  .1854
320.0000  .0036  .5659  .0101  .0008  .0109  .0003  .3429  .0063  .0592  .1859
321.0000  .0036  .5660  .0100  .0008  .0108  .0003  .3430  .0064  .0592  .1865
322.0000  .0035  .5660  .0099  .0008  .0107  .0003  .3431  .0064  .0593  .1871
323.0000  .0035  .5661  .0098  .0008  .0106  .0003  .3432  .0064  .0593  .1876
324.0000  .0034  .5662  .0098  .0008  .0105  .0003  .3433  .0064  .0593  .1882
325.0000  .0034  .5663  .0097  .0008  .0105  .0003  .3433  .0064  .0593  .1888
326.0000  .0033  .5664  .0096  .0008  .0104  .0003  .3434  .0064  .0593  .1894
327.0000  .0033  .5666  .0095  .0008  .0103  .0003  .3434  .0065  .0594  .1899
328.0000  .0033  .5667  .0095  .0007  .0102  .0003  .3434  .0065  .0594  .1905
329.0000  .0032  .5669  .0094  .0007  .0101  .0003  .3434  .0065  .0594  .1911
330.0000  .0032  .5670  .0093  .0007  .0101  .0003  .3434  .0065  .0595  .1916
331.0000  .0031  .5672  .0092  .0007  .0100  .0003  .3434  .0065  .0595  .1922
332.0000  .0031  .5674  .0092  .0007  .0099  .0003  .3433  .0065  .0595  .1928
333.0000  .0031  .5676  .0091  .0007  .0098  .0003  .3433  .0066  .0596  .1933
334.0000  .0030  .5678  .0090  .0007  .0097  .0003  .3432  .0066  .0596  .1939
335.0000  .0030  .5681  .0090  .0007  .0097  .0003  .3431  .0066  .0596  .1945
336.0000  .0030  .5683  .0089  .0007  .0096  .0003  .3430  .0066  .0597  .1951
337.0000  .0029  .5685  .0088  .0007  .0095  .0003  .3429  .0066  .0597  .1956
338.0000  .0029  .5688  .0088  .0007  .0094  .0003  .3428  .0066  .0597  .1962
339.0000  .0029  .5691  .0087  .0007  .0094  .0003  .3426  .0067  .0598  .1968
340.0000  .0028  .5693  .0086  .0007  .0093  .0003  .3425  .0067  .0598  .1973
341.0000  .0028  .5696  .0086  .0007  .0092  .0003  .3423  .0067  .0599  .1979
342.0000  .0028  .5699  .0085  .0007  .0092  .0003  .3421  .0067  .0599  .1985
343.0000  .0027  .5702  .0084  .0007  .0091  .0003  .3419  .0067  .0599  .1990
344.0000  .0027  .5705  .0084  .0007  .0090  .0003  .3417  .0067  .0600  .1996
345.0000  .0027  .5708  .0083  .0007  .0090  .0003  .3415  .0067  .0600  .2002
346.0000  .0026  .5712  .0083  .0007  .0089  .0003  .3413  .0068  .0601  .2008
347.0000  .0026  .5715  .0082  .0006  .0088  .0003  .3410  .0068  .0601  .2013
348.0000  .0026  .5718  .0082  .0006  .0088  .0002  .3408  .0068  .0602  .2019
349.0000  .0026  .5722  .0081  .0006  .0087  .0002  .3405  .0068  .0602  .2025
350.0000  .0025  .5725  .0080  .0006  .0086  .0002  .3403  .0068  .0603  .2030
351.0000  .0025  .5729  .0080  .0006  .0086  .0002  .3400  .0068  .0603  .2036
352.0000  .0025  .5733  .0079  .0006  .0085  .0002  .3397  .0068  .0604  .2042
353.0000  .0024  .5736  .0079  .0006  .0085  .0002  .3394  .0069  .0604  .2047
354.0000  .0024  .5740  .0078  .0006  .0084  .0002  .3391  .0069  .0605  .2053
355.0000  .0024  .5744  .0078  .0006  .0083  .0002  .3388  .0069  .0605  .2059
356.0000  .0024  .5748  .0077  .0006  .0083  .0002  .3385  .0069  .0606  .2065
357.0000  .0023  .5752  .0077  .0006  .0082  .0002  .3381  .0069  .0607  .2070
358.0000  .0023  .5756  .0076  .0006  .0082  .0002  .3378  .0069  .0607  .2076
359.0000  .0023  .5760  .0076  .0006  .0081  .0002  .3374  .0069  .0608  .2082
360.0000  .0023  .5764  .0075  .0006  .0081  .0002  .3371  .0070  .0608  .2087
