"time","L","S","E","I_S","I_A","H","R","D",""
32.5,0.,0.7670844574735713,0.0013166988181209799,0.00010296781276586777,0.0012687758068366866,0.00014035428729761596,0.22811856133034228,0.0019681844710655464,""
32.6,0.,0.7671846443820218,0.0013182813381222946,0.00010308737038112647,0.001270205247027447,0.00014050166443102226,0.22801486633567394,0.001968413662342706,""
32.7,0.,0.7672847386923899,0.0013198673928816306,0.00010320719419117127,0.0012716380054513328,0.00014064942604703661,0.22791125619450825,0.001968643094531067,""
32.800000000000004,0.,0.7673847403771051,0.0013214569883195323,0.00010332728473295745,0.0012730740883780958,0.0001407975724882674,0.22780773092074433,0.0019688727682320183,""
32.9,0.,0.7674846494085973,0.0013230501303565436,0.00010344764254344024,0.0012745135020774867,0.00014094610409732283,0.2277042905282813,0.00196910268404695,""
33.,0.,0.767584465759296,0.0013246468249132088,0.0001035682681595749,0.0012759562528192577,0.00014109502121681128,0.22760093503101828,0.0019693328425772504,""
33.1,0.,0.7676841894016307,0.001326247077910072,0.00010368916211831669,0.0012774023468731597,0.000141244324189341,0.2274976644428544,0.0019695632444243095,""
33.2,0.,0.7677838203080313,0.001327850895267678,0.00010381032495662085,0.001278851790508944,0.0001413940133575203,0.2273944787776888,0.001969793890189516,""
33.300000000000004,0.,0.7678833584509271,0.0013294582829065703,0.00010393175721144265,0.0012803045899963627,0.00014154408906395753,0.22729137804942065,0.001970024780474259,""
33.4,0.,0.767982803802748,0.0013310692467472932,0.00010405345941973732,0.0012817607516051662,0.0001416945516512609,0.22718836227194902,0.001970255915879928,""
33.5,0.,0.7680821563359235,0.0013326837927103913,0.00010417543211846013,0.0012832202816051067,0.00014184540146203875,0.22708543145917304,0.0019704872970079126,""
33.6,0.,0.7681814160228831,0.0013343019267164087,0.00010429767584456631,0.0012846831862659352,0.00014199663883889937,0.22698258562499188,0.001970718924459601,""
33.7,0.,0.7682805828360566,0.0013359236546858894,0.00010442019113501113,0.0012861494718574033,0.0001421482641244511,0.22687982478330465,0.0019709507988363837,""
33.800000000000004,0.,0.7683796567478736,0.0013375489825393778,0.00010454297852674985,0.0012876191446492622,0.00014230027766130217,0.22677714894801046,0.0019711829207396487,""
33.9,0.,0.7684786377307636,0.0013391779161974178,0.0001046660385567377,0.0012890922109112634,0.00014245267979206094,0.2266745581330085,0.001971415290770786,""
34.,0.,0.7685775257571564,0.0013408104615805542,0.00010478937176192995,0.0012905686769131583,0.00014260547085933567,0.22657205235219782,0.0019716479095311847,""
34.1,0.,0.7686763207994816,0.0013424466246093308,0.00010491297867928184,0.0012920485489246985,0.00014275865120573467,0.2264696316194776,0.001971880777622234,""
34.2,0.,0.7687750228301685,0.0013440864112042917,0.00010503685984574861,0.001293531833215635,0.00014291222117386625,0.22636729594874697,0.0019721138956453233,""
34.300000000000004,0.,0.7688736318216471,0.0013457298272859814,0.00010516101579828555,0.0012950185360557193,0.00014306618110633868,0.22626504535390504,0.001972347264201841,""
34.4,0.,0.768972147746347,0.001347376878774944,0.00010528544707384788,0.001296508663714703,0.00014322053134576028,0.22616287984885097,0.0019725808838931772,""
34.5,0.,0.7690705705766976,0.0013490275715917239,0.00010541015420939087,0.0012980022224623375,0.00014337527223473934,0.22606079944748386,0.0019728147553207207,""
34.6,0.,0.7691689002851287,0.0013506819116568649,0.00010553513774186976,0.0012994992185683739,0.00014353040411588418,0.22595880416370287,0.0019730488790858608,""
34.7,0.,0.7692671368440698,0.0013523399048909117,0.00010566039820823981,0.0013009996583025639,0.00014368592733180307,0.2258568940114071,0.001973283255789987,""
34.800000000000004,0.,0.7693652802259506,0.0013540015572144082,0.00010578593614545627,0.0013025035479346588,0.00014384184222510432,0.22575506900449568,0.001973517886034488,""
34.9,0.,0.7694633304032007,0.0013556668745478985,0.00010591175209047438,0.0013040108937344098,0.00014399814913839624,0.22565332915686775,0.0019737527704207537,""
35.,0.,0.7695612873482498,0.001357335862811927,0.00010603784658024941,0.0013055217019715686,0.0001441548484142871,0.22555167448242244,0.001973987909550173,""
35.1,0.,0.7696591510332049,0.0013590085280109352,0.00010616422015920515,0.001307035978895577,0.00014431194038908165,0.22545010499531382,0.0019742233040268356,""
35.2,0.,0.7697569213877367,0.0013606848871936608,0.00010629087435493104,0.0013085537280823198,0.00014446942456927775,0.2253486207432532,0.0019744589548104036,""
35.300000000000004,0.,0.7698545983510621,0.0013623649549242148,0.0001064178104738345,0.0013100749537091501,0.0001446273006480543,0.2252472217664026,0.001974694862780545,""
35.4,0.,0.7699521818910068,0.001364048738321328,0.0001065450291595336,0.001311599661755767,0.00014478556887799452,0.22514590808230175,0.0019749310285772244,""
35.5,0.,0.7700496719753966,0.0013657362445037321,0.00010667253105564648,0.0013131278582018701,0.0001449442295116816,0.2250446797084904,0.001975167452840407,""
35.6,0.,0.7701470685720573,0.0013674274805901578,0.00010680031680579124,0.0013146595490271585,0.00014510328280169872,0.22494353666250827,0.001975404136210058,""
35.7,0.,0.7702443716488143,0.0013691224536993365,0.00010692838705358602,0.0013161947402113316,0.00014526272900062916,0.22484247896189508,0.0019756410793261413,""
35.800000000000004,0.,0.7703415811734934,0.0013708211709499993,0.0001070567424426489,0.0013177334377340887,0.00014542256836105609,0.2247415066241906,0.0019758782828286224,""
35.9,0.,0.7704386971139202,0.0013725236394608773,0.00010718538361659801,0.0013192756475751291,0.0001455828011355627,0.22464061966693455,0.001976115747357466,""
36.,0.,0.7705357194379204,0.001374229866350702,0.00010731431121905146,0.0013208213757141523,0.00014574342757673223,0.22453981810766666,0.0019763534735526365,""
36.1,0.,0.7706326481133198,0.0013759398587382043,0.00010744352589362737,0.0013223706281308572,0.00014590444793714788,0.22443910196392666,0.001976591462054099,""
36.2,0.,0.7707294831079439,0.0013776536237421154,0.00010757302828394384,0.0013239234108049435,0.00014606586246939288,0.22433847125325432,0.0019768297135018187,""
36.300000000000004,0.,0.7708262243896183,0.0013793711684811666,0.00010770281903361898,0.0013254797297161105,0.0001462276714260504,0.22423792599318934,0.00197706822853576,""
36.4,0.,0.7709228719261689,0.001381092500074089,0.0001078328987862709,0.001327039590844057,0.00014638987505970368,0.22413746620127148,0.001977307007795888,""
36.5,0.,0.7710194256854213,0.0013828176256396136,0.00010796326818551775,0.0013286030001684829,0.00014655247362293592,0.22403709189504048,0.001977546051922167,""
36.6,0.,0.771115885635201,0.001384546552296472,0.0001080939278749776,0.0013301699636690874,0.00014671546736833032,0.22393680309203604,0.001977785361554562,""
36.7,0.,0.7712122517433337,0.001386279287163395,0.0001082248784982686,0.0013317404873255697,0.00014687885654847012,0.22383659980979792,0.001978024937333038,""
36.800000000000004,0.,0.7713085239776453,0.0013880158373591142,0.00010835612069900882,0.001333314577117629,0.0001470426414159385,0.22373648206586585,0.0019782647798975597,""
36.9,0.,0.7714047023059613,0.0013897562100023601,0.00010848765512081638,0.0013348922390249648,0.00014720682222331866,0.2236364498777796,0.001978504889888092,""
37.,0.,0.7715007866961073,0.0013915004122118646,0.00010861948240730944,0.0013364734790272763,0.00014737139922319385,0.22353650326307883,0.0019787452679445997,""
37.1,0.,0.7715967771159091,0.0013932484511063584,0.00010875160320210606,0.0013380583031042629,0.00014753637266814724,0.22343664223930335,0.001978985914707048,""
37.2,0.,0.7716926735331924,0.001395000333804573,0.00010888401814882439,0.0013396467172356239,0.00014770174281076207,0.22333686682399284,0.0019792268308154006,""
37.300000000000004,0.,0.7717884759157827,0.0013967560674252393,0.0001090167278910825,0.0013412387274010587,0.00014786750990362154,0.2232371770346871,0.0019794680169096237,""
37.4,0.,0.7718841842315057,0.0013985156590870886,0.00010914973307249853,0.0013428343395802662,0.00014803367419930882,0.2231375728889258,0.001979709473629681,""
37.5,0.,0.7719797984481873,0.0014002791159088521,0.00010928303433669061,0.0013444335597529462,0.00014820023595040719,0.22303805440424873,0.001979951201615538,""
37.6,0.,0.7720753185336529,0.0014020464450092609,0.00010941663232727683,0.001346036393898798,0.0001483671954094998,0.22293862159819558,0.001980193201507159,""
37.7,0.,0.7721707444557282,0.0014038176535070463,0.00010955052768787531,0.0013476428479975205,0.0001485345528291699,0.22283927448830612,0.001980435473944509,""
37.800000000000004,0.,0.772266076182239,0.0014055927485209395,0.00010968472106210415,0.0013492529280288133,0.00014870230846200067,0.22274001309212005,0.0019806780195675533,""
37.9,0.,0.7723613136810108,0.0014073717371696716,0.00010981921309358146,0.0013508666399723757,0.00014887046256057532,0.22264083742717716,0.0019809208390162564,""
38.,0.,0.7724564569198694,0.0014091546265719737,0.00010995400442592538,0.0013524839898079069,0.0001490390153774771,0.22254174751101713,0.001981163932930583,""
38.1,0.,0.7725515058666405,0.001410941423846577,0.00011008909570275401,0.0013541049835151065,0.0001492079671652892,0.22244274336117975,0.0019814073019504973,""
38.2,0.,0.7726464604850651,0.0014127321371814902,0.0001102244875968943,0.001355729627462138,0.00014937731823739031,0.2223438249976772,0.0019816509467801497,""
38.300000000000004,0.,0.7727413204988437,0.0014145268378900008,0.00011036018240785935,0.00135735795021242,0.00014954707252933978,0.22224499258625055,0.0019818948718666016,""
38.400000000000006,0.,0.772836085755511,0.0014163255657267389,0.0001104961812766817,0.0013589899666247868,0.00014971723228279367,0.22214624621895618,0.0019821390796222393,""
38.5,0.,0.7729307562550672,0.001418128320691704,0.00011063248420336137,0.0013606256766992386,0.000149887797497752,0.22204758589579407,0.0019823835700470633,""
38.6,0.,0.7730253319975123,0.0014199351027848967,0.00011076909118789837,0.0013622650804357753,0.00015005876817421475,0.22194901161676422,0.001982628343141073,""
38.7,0.,0.7731198129828463,0.0014217459120063167,0.00011090600223029269,0.001363908177834397,0.00015023014431218195,0.22185052338186667,0.0019828733989042686,""
38.800000000000004,0.,0.7732141992110692,0.001423560748355964,0.00011104321733054432,0.0013655549688951036,0.00015040192591165357,0.22175212119110135,0.0019831187373366504,""
38.900000000000006,0.,0.7733084906821809,0.0014253796118338389,0.00011118073648865328,0.0013672054536178952,0.00015057411297262962,0.2216538050444683,0.0019833643584382184,""
39.,0.,0.7734026873961815,0.0014272025024399406,0.00011131855970461955,0.0013688596320027716,0.0001507467054951101,0.22155557494196754,0.0019836102622089722,""
39.1,0.,0.773496789353071,0.0014290294201742702,0.00011145668697844314,0.001370517504049733,0.00015091970347909505,0.22145743088359904,0.001983856448648912,""
39.2,0.,0.7735907965528492,0.0014308603650368269,0.00011159511831012405,0.0013721790697587793,0.0001510931069245844,0.22135937286936277,0.0019841029177580377,""
39.300000000000004,0.,0.7736847089955166,0.001432695337027611,0.00011173385369966228,0.0013738443291299105,0.00015126691583157822,0.2212614008992588,0.0019843496695363494,""
39.400000000000006,0.,0.7737785266810726,0.0014345343361466226,0.00011187289314705782,0.001375513282163127,0.00015144113020007646,0.22116351497328707,0.0019845967039838473,""
39.5,0.,0.7738722496095176,0.0014363773623938612,0.00011201223665231069,0.0013771859288584278,0.0001516157500300791,0.22106571509144762,0.001984844021100531,""
39.6,0.,0.7739658777808515,0.0014382244157693273,0.00011215188421542087,0.001378862269215814,0.0001517907753215862,0.22096800125374044,0.001985091620886401,""
39.7,0.,0.7740594111950742,0.0014400754962730208,0.00011229183583638837,0.001380542303235285,0.00015196620607459775,0.22087037346016553,0.0019853395033414566,""
39.800000000000004,0.,0.7741528498521858,0.0014419306039049418,0.0001124320915152132,0.0013822260309168408,0.00015214204228911372,0.22077283171072287,0.0019855876684656986,""
39.900000000000006,0.,0.7742461937521862,0.00144378973866509,0.00011257265125189534,0.0013839134522604817,0.00015231828396513415,0.22067537600541248,0.0019858361162591264,""
40.,0.,0.7743394428948817,0.001445652900588308,0.00011271351504954001,0.001385604567303998,0.0001524949311059549,0.22057800634434585,0.001986084846725052,""
40.1,0.,0.7744325969104472,0.0014475201561472018,0.00011285468883224478,0.0013872994481439133,0.000152671989999488,0.22048072294024862,0.0019863338661818097,""
40.2,0.,0.7745256554615952,0.0014493915659660088,0.00011299617800289555,0.0013889981605335819,0.00015284946638042472,0.2203835259871304,0.0019865831803918365,""
40.300000000000004,0.,0.774618618548326,0.001451267130044729,0.00011313798256149229,0.001390700704473004,0.0001530273602487651,0.22028641548499123,0.001986832789355132,""
40.400000000000006,0.,0.7747114861706396,0.0014531468483833625,0.00011328010250803502,0.0013924070799621793,0.00015320567160450913,0.2201893914338311,0.0019870826930716966,""
40.5,0.,0.7748042583285357,0.001455030720981909,0.00011342253784252373,0.001394117287001108,0.00015338440044765679,0.22009245383365003,0.00198733289154153,""
40.6,0.,0.7748969350220145,0.001456918747840369,0.00011356528856495843,0.0013958313255897903,0.0001535635467782081,0.21999560268444798,0.0019875833847646323,""
40.7,0.,0.774989516251076,0.0014588109289587422,0.00011370835467533911,0.0013975491957282258,0.0001537431105961631,0.21989883798622498,0.0019878341727410033,""
40.800000000000004,0.,0.7750820020157202,0.001460707264337029,0.00011385173617366577,0.0013992708974164148,0.00015392309190152172,0.219802159738981,0.0019880852554706435,""
40.900000000000006,0.,0.775174392315947,0.0014626077539752287,0.00011399543305993844,0.0014009964306543573,0.00015410349069428398,0.21970556794271606,0.0019883366329535527,""
41.,0.,0.7752666871517565,0.0014645123978733418,0.00011413944533415706,0.001402725795442053,0.00015428430697444988,0.21960906259743018,0.0019885883051897306,""
41.1,0.,0.7753588865231487,0.001466421196031368,0.00011428377299632169,0.0014044589917795024,0.00015446554074201945,0.21951264370312334,0.001988840272179177,""
41.2,0.,0.7754509904301236,0.0014683341484493077,0.00011442841604643229,0.001406196019666705,0.00015464719199699266,0.21941631125979555,0.0019890925339218933,""
41.300000000000004,0.,0.7755429988726811,0.0014702512551271606,0.00011457337448448889,0.001407936879103661,0.0001548292607393695,0.21932006526744677,0.0019893450904178776,""
41.400000000000006,0.,0.7756349118508213,0.0014721725160649268,0.00011471864831049145,0.0014096815700903706,0.00015501174696915,0.21922390572607706,0.0019895979416671315,""
41.5,0.,0.7757267293645442,0.0014740979312626063,0.00011486423752444001,0.0014114300926268333,0.00015519465068633415,0.21912783263568636,0.001989851087669654,""
41.6,0.,0.7758184514138498,0.001476027500720199,0.00011501014212633456,0.0014131824467130496,0.00015537797189092194,0.2190318459962747,0.0019901045284254452,""
41.7,0.,0.775910077998738,0.001477961224437705,0.00011515636211617508,0.0014149386323490192,0.00015556171058291336,0.21893594580784212,0.0019903582639345056,""
41.800000000000004,0.,0.7760016091192089,0.0014798991024151244,0.0001153028974939616,0.0014166986495347425,0.00015574586676230846,0.21884013207038855,0.001990612294196835,""
41.900000000000006,0.,0.7760930444643471,0.0014818411897674986,0.00011544975345274313,0.0014184625556774696,0.00015593044511973505,0.21874440496729652,0.0019908666243393792,""
42.,0.,0.7761843835885892,0.0014837875654784825,0.00011559693743451705,0.0014202304330457498,0.00015611545237718624,0.21864876476136588,0.0019911212617094044,""
42.1,0.,0.7762756264884757,0.0014857382301613517,0.00011574444949706738,0.001422002282278364,0.00015630088858685558,0.21855321145463713,0.0019913762063639598,""
42.2,0.,0.7763667731640066,0.0014876931838161058,0.00011589228964039409,0.0014237781033753121,0.00015648675374874303,0.21845774504711024,0.0019916314583030446,""
42.300000000000004,0.,0.7764578236151818,0.0014896524264427446,0.00011604045786449719,0.001425557896336594,0.00015667304786284855,0.21836236553878527,0.0019918870175266597,""
42.400000000000006,0.,0.7765487778420015,0.0014916159580412687,0.00011618895416937667,0.0014273416611622098,0.00015685977092917222,0.21826707292966216,0.0019921428840348043,""
42.5,0.,0.7766396358444654,0.0014935837786116772,0.00011633777855503253,0.0014291293978521593,0.00015704692294771396,0.21817186721974097,0.001992399057827479,""
42.6,0.,0.7767303976225738,0.0014955558881539711,0.00011648693102146479,0.0014309211064064428,0.0001572345039184738,0.21807674840902164,0.0019926555389046838,""
42.7,0.,0.7768210631763265,0.00149753228666815,0.00011663641156867344,0.0014327167868250603,0.00015742251384145178,0.2179817164975042,0.001992912327266418,""
42.800000000000004,0.,0.7769116325057236,0.0014995129741542136,0.00011678622019665846,0.0014345164391080115,0.00015761095271664787,0.21788677148518865,0.0019931694229126822,""
42.900000000000006,0.,0.777002105610765,0.0015014979506121622,0.00011693635690541988,0.0014363200632552967,0.00015779982054406203,0.21779191337207499,0.0019934268258434765,""
43.,0.,0.7770924824914509,0.0015034872160419957,0.00011708682169495769,0.0014381276592669156,0.0001579891173236943,0.21769714215816324,0.0019936845360588,""
43.1,0.,0.777182763147781,0.001505480770443714,0.00011723761456527188,0.0014399392271428684,0.0001581788430555447,0.21760245784345333,0.001993942553558654,""
43.2,0.,0.7772729475797556,0.0015074786138173175,0.00011738873551636246,0.001441754766883155,0.0001583689977396132,0.21750786042794534,0.001994200878343038,""
43.300000000000004,0.,0.7773630357873745,0.001509480746162806,0.00011754018454822943,0.0014435742784877758,0.0001585595813758998,0.21741334991163924,0.0019944595104119515,""
43.400000000000006,0.,0.7774530277706379,0.0015114871674801794,0.00011769196166087278,0.0014453977619567303,0.0001587505939644045,0.21731892629453503,0.0019947184497653946,""
43.5,0.,0.7775429235295455,0.0015134978777694376,0.00011784406685429252,0.0014472252172900183,0.0001589420355051273,0.21722458957663268,0.001994977696403368,""
43.6,0.,0.7776327230640976,0.0015155128770305806,0.00011799650012848864,0.0014490566444876408,0.00015913390599806823,0.21713033975793225,0.001995237250325871,""
43.7,0.,0.7777224262960073,0.0015175321798768723,0.00011814926238365588,0.0014508920551204833,0.0001593262067554409,0.21703617688718613,0.00199549711267052,""
43.800000000000004,0.,0.7778120330260178,0.0015195558232960823,0.00011830235602523123,0.0014527314794477693,0.0001595189410803506,0.21694210108775744,0.001995757286375798,""
43.900000000000006,0.,0.7779015431927363,0.0015215838183627963,0.00011845578197244707,0.0014545749280533685,0.00015971210993317425,0.21684811239652824,0.0019960177724141,""
44.,0.,0.7779909567401627,0.0015236161751420985,0.00011860954108417667,0.001456422410735812,0.00015990571418337673,0.2167542108470122,0.001996278571680082,""
44.1,0.,0.7780802736122967,0.0015256529036990739,0.00011876363421929328,0.0014582739372936322,0.000160099754700423,0.21666039647272298,0.0019965396850684016,""
44.2,0.,0.7781694937531378,0.001527694014098806,0.00011891806223667018,0.0014601295175253601,0.0001602942323537779,0.21656666930717425,0.001996801113473716,""
44.300000000000004,0.,0.7782586171066861,0.0015297395164063793,0.0001190728259951806,0.0014619891612295277,0.00016048914801290642,0.2164730293838797,0.0019970628577906818,""
44.400000000000006,0.,0.778347643616941,0.0015317894206868783,0.00011922792635369781,0.0014638528782046662,0.00016068450254727343,0.216379476736353,0.0019973249189139558,""
44.5,0.,0.7784365732279023,0.0015338437370053869,0.00011938336417109506,0.0014657206782493074,0.0001608802968263438,0.2162860113981078,0.001997587297738195,""
44.6,0.,0.7785254058835698,0.0015359024754269899,0.00011953914030624562,0.0014675925711619834,0.00016107653171958252,0.21619263340265782,0.001997849995158057,""
44.7,0.,0.7786141415279431,0.0015379656460167712,0.00011969525561802275,0.0014694685667412252,0.00016127320809645443,0.21609934278351667,0.001998113012068198,""
44.800000000000004,0.,0.778702780105022,0.0015400332588398151,0.00011985171096529968,0.0014713486747855646,0.00016147032682642447,0.2160061395741981,0.0019983763493632753,""
44.900000000000006,0.,0.7787913215588061,0.0015421053239612062,0.0001200085072069497,0.0014732329050935332,0.00016166788877895757,0.2159130238082157,0.0019986400079379458,""
45.,0.,0.7788797658332953,0.0015441818514460282,0.00012016564520184604,0.0014751212674636628,0.00016186589482351858,0.21581999551908318,0.0019989039886868665,""
45.1,0.,0.7789681128724892,0.0015462628513593659,0.00012032312580886196,0.001477013771694485,0.00016206434582957246,0.21572705474031426,0.001999168292504694,""
45.2,0.,0.7790563626203876,0.0015483483337663034,0.00012048094988687075,0.001478910427584531,0.0001622632426665841,0.21563420150542253,0.001999432920286086,""
45.300000000000004,0.,0.77914451502099,0.001550438308731925,0.00012063911829474564,0.001480811244932333,0.00016246258620401842,0.2155414358479217,0.0019996978729256982,""
45.400000000000006,0.,0.7792325700182964,0.0015525327863213148,0.00012079763189135989,0.0014827162335364222,0.00016266237731134034,0.21544875780132547,0.001999963151318189,""
45.5,0.,0.7793205275563063,0.0015546317765995573,0.00012095649153558674,0.0014846254031953305,0.00016286261685801473,0.21535616739914748,0.0020002287563582145,""
45.6,0.,0.7794083875790195,0.0015567352896317368,0.00012111569808629948,0.0014865387637075893,0.0001630633057135065,0.2152636646749014,0.002000494688940432,""
45.7,0.,0.7794961500304357,0.0015588433354829375,0.00012127525240237136,0.0014884563248717304,0.00016326444474728063,0.21517124966210094,0.0020007609499594976,""
45.800000000000004,0.,0.7795838148545546,0.0015609559242182438,0.00012143515534267563,0.0014903780964862854,0.00016346603482880195,0.21507892239425971,0.0020010275403100695,""
45.900000000000006,0.,0.7796713819953761,0.0015630730659027395,0.00012159540776608555,0.0014923040883497857,0.00016366807682753541,0.21498668290489145,0.002001294460886804,""
46.,0.,0.7797588513968996,0.0015651947706015095,0.00012175601053147435,0.0014942343102607631,0.0001638705716129459,0.2148945312275098,0.002001561712584358,""
46.1,0.,0.779846223003125,0.0015673210483796377,0.00012191696449771533,0.0014961687720177494,0.00016407352005449834,0.21480246739562842,0.0020018292962973886,""
46.2,0.,0.7799334967580521,0.0015694519093022088,0.00012207827052368174,0.0014981074834192758,0.00016427692302165765,0.214710491442761,0.002002097212920553,""
46.300000000000004,0.,0.7800206726056804,0.0015715873634343067,0.00012223992946824681,0.0015000504542638743,0.00016448078138388872,0.21461860340242123,0.002002365463348508,""
46.400000000000006,0.,0.7801077504900098,0.0015737274208410157,0.0001224019421902838,0.0015019976943500763,0.00016468509601065648,0.21452680330812274,0.00200263404847591,""
46.5,0.,0.7801947303550398,0.00157587209158742,0.00012256430954866602,0.0015039492134764135,0.0001648898677714258,0.21443509119337925,0.0020029029691974163,""
46.6,0.,0.7802816121447704,0.0015780213857386042,0.00012272703240226668,0.0015059050214414175,0.00016509509753566163,0.2143434670917044,0.0020031722264076844,""
46.7,0.,0.7803683958032012,0.0015801753133596523,0.00012289011160995902,0.00150786512804362,0.00016530078617282886,0.2142519310366119,0.0020034418210013705,""
46.800000000000004,0.,0.7804550812743317,0.0015823338845156489,0.00012305354803061636,0.0015098295430815525,0.00016550693455239242,0.21416048306161536,0.002003711753873132,""
46.900000000000006,0.,0.780541668502162,0.0015844971092716781,0.00012321734252311188,0.0015117982763537467,0.0001657135435438172,0.2140691232002285,0.0020039820259176253,""
47.,0.,0.7806281574306915,0.0015866649976928238,0.0001233814959463189,0.001513771337658734,0.0001659206140165681,0.213977851485965,0.0020042526380295083,""
47.1,0.,0.7807145480301625,0.0015888375545992529,0.0001235460080273781,0.0015157487271102088,0.00016612814663775265,0.21388666794311822,0.0020045235903451172,""
47.2,0.,0.7808008403023883,0.0015910147785011903,0.00012371087713189012,0.0015177304331704415,0.0001663361418310306,0.21379557258488918,0.002004794882088487,""
47.300000000000004,0.,0.7808870341979212,0.00159319667815407,0.00012387610383613585,0.001519716463219671,0.00016654460041533843,0.2137045654424892,0.0020050665139649234,""
47.400000000000006,0.,0.7809731296655831,0.001595383262659192,0.00012404168879102611,0.0015217068252767832,0.00016675352322295672,0.21361364654773768,0.002005338486729737,""
47.5,0.,0.781059126654196,0.001597574541117856,0.00012420763264747164,0.001523701527360664,0.00016696291108616598,0.21352281593245406,0.0020056108011382388,""
47.6,0.,0.7811450251125819,0.0015997705226313626,0.00012437393605638325,0.0015257005774901996,0.00016717276483724683,0.2134320736284577,0.002005883457945741,""
47.7,0.,0.7812308249895624,0.0016019712163010112,0.00012454059966867173,0.0015277039836842762,0.00016738308530847977,0.213341419667568,0.002006156457907554,""
47.800000000000004,0.,0.7813165262339599,0.0016041766312281018,0.00012470762413524785,0.00152971175396178,0.00016759387333214538,0.21325085408160435,0.00200642980177899,""
47.900000000000006,0.,0.7814021287945958,0.0016063867765139345,0.0001248750101070224,0.0015317238963415965,0.0001678051297405242,0.2131603769023862,0.00200670349031536,""
48.,0.,0.7814876326202923,0.0016086016612598091,0.00012504275823490616,0.0015337404188426123,0.00016801685536589676,0.2130699881617329,0.002006977524271974,""
48.1,0.,0.7815730376598714,0.0016108212945670256,0.00012521086916980994,0.0015357613294837134,0.00016822905104054364,0.21297968789146385,0.002007251904404145,""
48.2,0.,0.7816583438621547,0.0016130456855368842,0.0001253793435626445,0.0015377866362837856,0.00016844171759674542,0.21288947612339848,0.002007526631467183,""
48.300000000000004,0.,0.7817435511759644,0.0016152748432706845,0.00012554818206432064,0.0015398163472617153,0.0001686548558667826,0.21279935288935614,0.0020078017062164005,""
48.400000000000006,0.,0.7818286595501223,0.0016175087768697267,0.00012571738532574913,0.0015418504704363884,0.00016886846668293575,0.21270931822115627,0.0020080771294071075,""
48.5,0.,0.7819136689334503,0.0016197474954353103,0.00012588695399784076,0.001543889013826691,0.00016908255087748542,0.21261937215061827,0.002008352901794616,""
48.6,0.,0.7819985792747702,0.0016219910080687357,0.00012605688873150632,0.0015459319854515092,0.00016929710928271217,0.2125295147095615,0.002008629024134237,""
48.7,0.,0.7820833905229042,0.0016242393238713028,0.0001262271901776566,0.0015479793933297291,0.00016951214273089657,0.21243974592980538,0.0020089054971812823,""
48.800000000000004,0.,0.782168102626674,0.0016264924519443114,0.00012639785898720238,0.0015500312454802367,0.00016972765205431915,0.21235006584316932,0.0020091823216910622,""
48.900000000000006,0.,0.7822527155349016,0.0016287504013890615,0.00012656889581105443,0.0015520875499219183,0.00016994363808526045,0.21226047448147267,0.002009459498418889,""
49.,0.,0.7823372291964088,0.001631013181306853,0.00012674030130012355,0.0015541483146736595,0.00017016010165600104,0.21217097187653491,0.002009737028120073,""
49.1,0.,0.7824216435600176,0.001633280800798986,0.00012691207610532053,0.0015562135477543467,0.00017037704359882145,0.21208155806017537,0.002010014911549926,""
49.2,0.,0.7825059585745501,0.0016355532689667602,0.00012708422087755612,0.001558283257182866,0.0001705944647460023,0.21199223306421347,0.002010293149463759,""
49.300000000000004,0.,0.7825901741888278,0.0016378305949114756,0.00012725673626774118,0.0015603574509781037,0.00017081236592982407,0.2119029969204686,0.002010571742616884,""
49.400000000000006,0.,0.7826742903516729,0.0016401127877344326,0.0001274296229267864,0.0015624361371589454,0.00017103074798256734,0.21181384966076017,0.002010850691764611,""
49.5,0.,0.7827583070119073,0.0016423998565369303,0.00012760288150560263,0.0015645193237442772,0.00017124961173651268,0.21172479131690758,0.0020111299976622522,""
49.6,0.,0.7828422241183528,0.0016446918104202695,0.00012777651265510065,0.0015666070187529855,0.0001714689580239406,0.21163582192073022,0.002011409661065119,""
49.7,0.,0.7829260416198315,0.0016469886584857497,0.00012795051702619122,0.0015686992302039562,0.0001716887876771317,0.21154694150404746,0.002011689682728522,""
49.800000000000004,0.,0.783009759465165,0.0016492904098346708,0.00012812489526978517,0.0015707959661160754,0.0001719091015283665,0.21145815009867877,0.0020119700634077726,""
49.900000000000006,0.,0.7830933776031755,0.0016515970735683332,0.0001282996480367932,0.001572897234508229,0.00017212990040992555,0.21136944773644348,0.0020122508038581824,""
50.,0.,0.7831768959826848,0.001653908658788036,0.0001284747759781262,0.0015750030433993034,0.0001723511851540894,0.21128083444916101,0.0020125319048350625,""
50.1,0.,0.7832603145525149,0.00165622517459508,0.00012865027974469487,0.0015771134008081844,0.00017257295659313867,0.2111923102686508,0.0020128133670937244,""
50.2,0.,0.7833436332614876,0.0016585466300907646,0.00012882615998741003,0.0015792283147537584,0.00017279521555935382,0.21110387522673216,0.002013095191389479,""
50.300000000000004,0.,0.7834268520584248,0.0016608730343763902,0.00012900241735718247,0.001581347793254911,0.00017301796288501545,0.21101552935522455,0.0020133773784776375,""
50.400000000000006,0.,0.7835099708921485,0.0016632043965532565,0.00012917905250492298,0.0015834718443305288,0.00017324119940240412,0.21092727268594738,0.002013659929113511,""
50.5,0.,0.7835929896780052,0.0016655407296703225,0.00012935606614429876,0.0015856004788640957,0.0001734649266064947,0.21083910527641472,0.0020139428442953783,""
