155.5000  .0387  .7144  .0077  .0006  .0072  .0002  .1736  .0026  .0549  .0919
156.0000  .0384  .7142  .0078  .0006  .0073  .0002  .1738  .0026  .0550  .0922
156.5000  .0382  .7140  .0078  .0006  .0074  .0002  .1741  .0027  .0551  .0925
157.0000  .0379  .7138  .0079  .0006  .0074  .0002  .1743  .0027  .0552  .0928
157.5000  .0377  .7137  .0079  .0006  .0075  .0002  .1745  .0027  .0553  .0931
158.0000  .0374  .7135  .0080  .0006  .0075  .0002  .1747  .0027  .0554  .0934
158.5000  .0372  .7133  .0081  .0006  .0076  .0002  .1749  .0027  .0555  .0937
159.0000  .0369  .7130  .0081  .0006  .0076  .0002  .1752  .0027  .0556  .0940
159.5000  .0367  .7128  .0082  .0006  .0077  .0002  .1754  .0027  .0557  .0942
160.0000  .0364  .7126  .0082  .0006  .0078  .0002  .1756  .0027  .0558  .0945
160.5000  .0362  .7124  .0083  .0006  .0078  .0002  .1759  .0027  .0559  .0948
161.0000  .0359  .7121  .0084  .0006  .0079  .0002  .1761  .0027  .0560  .0951
161.5000  .0357  .7119  .0084  .0006  .0079  .0002  .1764  .0027  .0561  .0954
162.0000  .0354  .7117  .0085  .0006  .0080  .0002  .1767  .0027  .0562  .0957
162.5000  .0352  .7114  .0085  .0006  .0081  .0002  .1769  .0027  .0563  .0960
163.0000  .0349  .7112  .0086  .0006  .0081  .0002  .1772  .0027  .0564  .0963
163.5000  .0347  .7109  .0087  .0006  .0082  .0002  .1775  .0028  .0565  .0965
164.0000  .0345  .7106  .0087  .0006  .0082  .0002  .1778  .0028  .0565  .0968
164.5000  .0342  .7103  .0088  .0006  .0083  .0002  .1780  .0028  .0566  .0971
165.0000  .0340  .7101  .0089  .0007  .0084  .0002  .1783  .0028  .0567  .0974
165.5000  .0338  .7098  .0089  .0007  .0084  .0002  .1786  .0028  .0568  .0977
166.0000  .0335  .7095  .0090  .0007  .0085  .0002  .1789  .0028  .0569  .0980
166.5000  .0333  .7092  .0090  .0007  .0086  .0002  .1792  .0028  .0570  .0983
167.0000  .0331  .7089  .0091  .0007  .0086  .0002  .1795  .0028  .0571  .0986
167.5000  .0328  .7085  .0092  .0007  .0087  .0003  .1799  .0028  .0571  .0988
168.0000  .0326  .7082  .0092  .0007  .0087  .0003  .1802  .0028  .0572  .0991
168.5000  .0324  .7079  .0093  .0007  .0088  .0003  .1805  .0028  .0573  .0994
169.0000  .0322  .7076  .0094  .0007  .0089  .0003  .1808  .0028  .0574  .0997
169.5000  .0320  .7072  .0094  .0007  .0089  .0003  .1812  .0028  .0575  .1000
170.0000  .0317  .7069  .0095  .0007  .0090  .0003  .1815  .0028  .0576  .1003
170.5000  .0315  .7065  .0096  .0007  .0091  .0003  .1819  .0029  .0576  .1006
171.0000  .0313  .7062  .0096  .0007  .0091  .0003  .1822  .0029  .0577  .1009
171.5000  .0311  .7058  .0097  .0007  .0092  .0003  .1826  .0029  .0578  .1011
172.0000  .0309  .7055  .0098  .0007  .0093  .0003  .1829  .0029  .0579  .1014
172.5000  .0306  .7051  .0098  .0007  .0093  .0003  .1833  .0029  .0579  .1017
173.0000  .0304  .7047  .0099  .0007  .0094  .0003  .1837  .0029  .0580  .1020
173.5000  .0302  .7043  .0100  .0007  .0095  .0003  .1841  .0029  .0581  .1023
174.0000  .0300  .7039  .0100  .0007  .0095  .0003  .1844  .0029  .0582  .1026
174.5000  .0298  .7035  .0101  .0007  .0096  .0003  .1848  .0029  .0582  .1029
175.0000  .0296  .7031  .0102  .0007  .0097  .0003  .1852  .0029  .0583  .1031
175.5000  .0294  .7027  .0102  .0008  .0097  .0003  .1856  .0029  .0584  .1034
176.0000  .0292  .7023  .0103  .0008  .0098  .0003  .1860  .0029  .0584  .1037
176.5000  .0290  .7019  .0103  .0008  .0099  .0003  .1864  .0030  .0585  .1040
177.0000  .0288  .7015  .0104  .0008  .0099  .0003  .1868  .0030  .0586  .1043
177.5000  .0286  .7010  .0105  .0008  .0100  .0003  .1873  .0030  .0586  .1046
178.0000  .0284  .7006  .0105  .0008  .0101  .0003  .1877  .0030  .0587  .1049
178.5000  .0282  .7002  .0106  .0008  .0101  .0003  .1881  .0030  .0588  .1052
179.0000  .0280  .6997  .0107  .0008  .0102  .0003  .1886  .0030  .0588  .1054
179.5000  .0278  .6992  .0107  .0008  .0103  .0003  .1890  .0030  .0589  .1057
180.0000  .0276  .6988  .0108  .0008  .0103  .0003  .1894  .0030  .0590  .1060
180.5000  .0274  .6983  .0109  .0008  .0104  .0003  .1899  .0030  .0590  .1063
181.0000  .0272  .6979  .0109  .0008  .0105  .0003  .1903  .0030  .0591  .1066
181.5000  .0270  .6974  .0110  .0008  .0105  .0003  .1908  .0030  .0591  .1069
182.0000  .0268  .6969  .0111  .0008  .0106  .0003  .1913  .0031  .0592  .1072
182.5000  .0266  .6964  .0111  .0008  .0107  .0003  .1917  .0031  .0593  .1074
183.0000  .0264  .6959  .0112  .0008  .0107  .0003  .1922  .0031  .0593  .1077
183.5000  .0262  .6954  .0113  .0008  .0108  .0003  .1927  .0031  .0594  .1080
184.0000  .0260  .6949  .0113  .0008  .0109  .0003  .1932  .0031  .0594  .1083
184.5000  .0258  .6944  .0114  .0008  .0109  .0003  .1937  .0031  .0595  .1086
185.0000  .0257  .6939  .0115  .0009  .0110  .0003  .1942  .0031  .0595  .1089
185.5000  .0255  .6934  .0115  .0009  .0111  .0003  .1947  .0031  .0596  .1092
186.0000  .0253  .6929  .0116  .0009  .0111  .0003  .1952  .0031  .0597  .1094
186.5000  .0251  .6923  .0117  .0009  .0112  .0003  .1957  .0031  .0597  .1097
187.0000  .0249  .6918  .0117  .0009  .0113  .0003  .1962  .0031  .0598  .1100
187.5000  .0248  .6913  .0118  .0009  .0113  .0003  .1967  .0032  .0598  .1103
188.0000  .0246  .6907  .0119  .0009  .0114  .0003  .1972  .0032  .0599  .1106
188.5000  .0244  .6902  .0119  .0009  .0115  .0003  .1978  .0032  .0599  .1109
189.0000  .0242  .6896  .0120  .0009  .0115  .0003  .1983  .0032  .0599  .1112
189.5000  .0240  .6891  .0120  .0009  .0116  .0003  .1988  .0032  .0600  .1114
190.0000  .0239  .6885  .0121  .0009  .0117  .0003  .1994  .0032  .0600  .1117
190.5000  .0237  .6879  .0122  .0009  .0117  .0003  .1999  .0032  .0601  .1120
191.0000  .0235  .6874  .0122  .0009  .0118  .0003  .2005  .0032  .0601  .1123
191.5000  .0234  .6868  .0123  .0009  .0119  .0003  .2010  .0032  .0602  .1126
192.0000  .0232  .6862  .0124  .0009  .0119  .0003  .2016  .0032  .0602  .1129
192.5000  .0230  .6856  .0124  .0009  .0120  .0003  .2022  .0033  .0603  .1132
193.0000  .0228  .6850  .0125  .0009  .0121  .0003  .2027  .0033  .0603  .1134
193.5000  .0227  .6844  .0126  .0009  .0121  .0003  .2033  .0033  .0603  .1137
194.0000  .0225  .6838  .0126  .0009  .0122  .0004  .2039  .0033  .0604  .1140
194.5000  .0224  .6832  .0127  .0009  .0123  .0004  .2045  .0033  .0604  .1143
195.0000  .0222  .6826  .0127  .0009  .0123  .0004  .2051  .0033  .0604  .1146
195.5000  .0220  .6820  .0128  .0010  .0124  .0004  .2057  .0033  .0605  .1149
196.0000  .0219  .6814  .0129  .0010  .0124  .0004  .2063  .0033  .0605  .1152
196.5000  .0217  .6808  .0129  .0010  .0125  .0004  .2069  .0033  .0605  .1154
197.0000  .0215  .6802  .0130  .0010  .0126  .0004  .2075  .0034  .0606  .1157
197.5000  .0214  .6795  .0130  .0010  .0126  .0004  .2081  .0034  .0606  .1160
198.0000  .0212  .6789  .0131  .0010  .0127  .0004  .2087  .0034  .0606  .1163
198.5000  .0211  .6783  .0132  .0010  .0128  .0004  .2093  .0034  .0607  .1166
199.0000  .0209  .6776  .0132  .0010  .0128  .0004  .2099  .0034  .0607  .1169
199.5000  .0208  .6770  .0133  .0010  .0129  .0004  .2106  .0034  .0607  .1172
200.0000  .0206  .6763  .0133  .0010  .0130  .0004  .2112  .0034  .0608  .1174
200.5000  .0205  .6757  .0134  .0010  .0130  .0004  .2118  .0034  .0608  .1177
201.0000  .0203  .6750  .0134  .0010  .0131  .0004  .2125  .0034  .0608  .1180
201.5000  .0202  .6744  .0135  .0010  .0131  .0004  .2131  .0035  .0608  .1183
202.0000  .0200  .6737  .0135  .0010  .0132  .0004  .2138  .0035  .0609  .1186
202.5000  .0199  .6731  .0136  .0010  .0133  .0004  .2144  .0035  .0609  .1189
203.0000  .0197  .6724  .0137  .0010  .0133  .0004  .2151  .0035  .0609  .1192
203.5000  .0196  .6717  .0137  .0010  .0134  .0004  .2158  .0035  .0609  .1194
204.0000  .0194  .6711  .0138  .0010  .0134  .0004  .2164  .0035  .0610  .1197
204.5000  .0193  .6704  .0138  .0010  .0135  .0004  .2171  .0035  .0610  .1200
205.0000  .0191  .6697  .0139  .0010  .0136  .0004  .2178  .0035  .0610  .1203
205.5000  .0190  .6690  .0139  .0010  .0136  .0004  .2184  .0035  .0610  .1206
206.0000  .0188  .6683  .0140  .0010  .0137  .0004  .2191  .0036  .0610  .1209
206.5000  .0187  .6677  .0140  .0011  .0137  .0004  .2198  .0036  .0611  .1212
207.0000  .0186  .6670  .0141  .0011  .0138  .0004  .2205  .0036  .0611  .1214
207.5000  .0184  .6663  .0141  .0011  .0139  .0004  .2212  .0036  .0611  .1217
208.0000  .0183  .6656  .0142  .0011  .0139  .0004  .2219  .0036  .0611  .1220
208.5000  .0182  .6649  .0142  .0011  .0140  .0004  .2226  .0036  .0611  .1223
209.0000  .0180  .6642  .0143  .0011  .0140  .0004  .2233  .0036  .0611  .1226
209.5000  .0179  .6635  .0143  .0011  .0141  .0004  .2240  .0036  .0612  .1229
210.0000  .0177  .6628  .0144  .0011  .0141  .0004  .2247  .0037  .0612  .1232
210.5000  .0176  .6621  .0144  .0011  .0142  .0004  .2254  .0037  .0612  .1234
211.0000  .0175  .6614  .0145  .0011  .0142  .0004  .2261  .0037  .0612  .1237
211.5000  .0173  .6606  .0145  .0011  .0143  .0004  .2268  .0037  .0612  .1240
212.0000  .0172  .6599  .0145  .0011  .0143  .0004  .2275  .0037  .0612  .1243
212.5000  .0171  .6592  .0146  .0011  .0144  .0004  .2283  .0037  .0612  .1246
213.0000  .0170  .6585  .0146  .0011  .0144  .0004  .2290  .0037  .0612  .1249
213.5000  .0168  .6578  .0147  .0011  .0145  .0004  .2297  .0037  .0612  .1252
214.0000  .0167  .6571  .0147  .0011  .0145  .0004  .2304  .0038  .0613  .1254
214.5000  .0166  .6564  .0148  .0011  .0146  .0004  .2312  .0038  .0613  .1257
215.0000  .0165  .6556  .0148  .0011  .0146  .0004  .2319  .0038  .0613  .1260
215.5000  .0163  .6549  .0148  .0011  .0147  .0004  .2326  .0038  .0613  .1263
216.0000  .0162  .6542  .0149  .0011  .0147  .0004  .2334  .0038  .0613  .1266
216.5000  .0161  .6535  .0149  .0011  .0148  .0004  .2341  .0038  .0613  .1269
217.0000  .0160  .6527  .0149  .0011  .0148  .0004  .2349  .0038  .0613  .1272
217.5000  .0158  .6520  .0150  .0011  .0149  .0004  .2356  .0038  .0613  .1274
218.0000  .0157  .6513  .0150  .0011  .0149  .0004  .2364  .0039  .0613  .1277
218.5000  .0156  .6505  .0151  .0011  .0150  .0004  .2371  .0039  .0613  .1280
219.0000  .0155  .6498  .0151  .0011  .0150  .0004  .2379  .0039  .0613  .1283
219.5000  .0154  .6491  .0151  .0011  .0150  .0004  .2386  .0039  .0613  .1286
220.0000  .0152  .6484  .0152  .0011  .0151  .0004  .2394  .0039  .0613  .1289
220.5000  .0151  .6476  .0152  .0012  .0151  .0004  .2401  .0039  .0613  .1292
221.0000  .0150  .6469  .0152  .0012  .0152  .0004  .2409  .0039  .0613  .1294
221.5000  .0149  .6462  .0152  .0012  .0152  .0004  .2417  .0039  .0613  .1297
222.0000  .0148  .6454  .0153  .0012  .0153  .0004  .2424  .0040  .0613  .1300
222.5000  .0147  .6447  .0153  .0012  .0153  .0004  .2432  .0040  .0613  .1303
223.0000  .0146  .6440  .0153  .0012  .0153  .0004  .2440  .0040  .0613  .1306
223.5000  .0145  .6432  .0154  .0012  .0154  .0004  .2447  .0040  .0613  .1309
224.0000  .0143  .6425  .0154  .0012  .0154  .0004  .2455  .0040  .0613  .1311
224.5000  .0142  .6418  .0154  .0012  .0154  .0004  .2463  .0040  .0613  .1314
225.0000  .0141  .6410  .0154  .0012  .0155  .0004  .2470  .0040  .0613  .1317
225.5000  .0140  .6403  .0155  .0012  .0155  .0004  .2478  .0040  .0613  .1320
226.0000  .0139  .6396  .0155  .0012  .0155  .0004  .2486  .0041  .0613  .1323
226.5000  .0138  .6388  .0155  .0012  .0156  .0004  .2493  .0041  .0612  .1326
227.0000  .0137  .6381  .0155  .0012  .0156  .0004  .2501  .0041  .0612  .1329
227.5000  .0136  .6374  .0155  .0012  .0156  .0004  .2509  .0041  .0612  .1331
228.0000  .0135  .6366  .0156  .0012  .0157  .0004  .2517  .0041  .0612  .1334
228.5000  .0134  .6359  .0156  .0012  .0157  .0005  .2525  .0041  .0612  .1337
229.0000  .0133  .6352  .0156  .0012  .0157  .0005  .2532  .0041  .0612  .1340
229.5000  .0132  .6345  .0156  .0012  .0157  .0005  .2540  .0042  .0612  .1343
230.0000  .0131  .6337  .0156  .0012  .0158  .0005  .2548  .0042  .0612  .1346
230.5000  .0130  .6330  .0157  .0012  .0158  .0005  .2556  .0042  .0612  .1349
231.0000  .0129  .6323  .0157  .0012  .0158  .0005  .2563  .0042  .0612  .1351
231.5000  .0128  .6316  .0157  .0012  .0158  .0005  .2571  .0042  .0612  .1354
232.0000  .0127  .6308  .0157  .0012  .0159  .0005  .2579  .0042  .0611  .1357
232.5000  .0126  .6301  .0157  .0012  .0159  .0005  .2587  .0042  .0611  .1360
233.0000  .0125  .6294  .0157  .0012  .0159  .0005  .2595  .0042  .0611  .1363
233.5000  .0124  .6287  .0157  .0012  .0159  .0005  .2602  .0043  .0611  .1366
234.0000  .0123  .6280  .0157  .0012  .0160  .0005  .2610  .0043  .0611  .1369
234.5000  .0122  .6273  .0157  .0012  .0160  .0005  .2618  .0043  .0611  .1371
235.0000  .0121  .6265  .0158  .0012  .0160  .0005  .2626  .0043  .0611  .1374
235.5000  .0120  .6258  .0158  .0012  .0160  .0005  .2633  .0043  .0611  .1377
236.0000  .0119  .6251  .0158  .0012  .0160  .0005  .2641  .0043  .0610  .1380
236.5000  .0118  .6244  .0158  .0012  .0160  .0005  .2649  .0043  .0610  .1383
237.0000  .0117  .6237  .0158  .0012  .0161  .0005  .2657  .0044  .0610  .1386
237.5000  .0117  .6230  .0158  .0012  .0161  .0005  .2664  .0044  .0610  .1388
238.0000  .0116  .6223  .0158  .0012  .0161  .0005  .2672  .0044  .0610  .1391
238.5000  .0115  .6216  .0158  .0012  .0161  .0005  .2680  .0044  .0610  .1394
239.0000  .0114  .6209  .0158  .0012  .0161  .0005  .2688  .0044  .0609  .1397
239.5000  .0113  .6202  .0158  .0012  .0161  .0005  .2695  .0044  .0609  .1400
240.0000  .0112  .6196  .0158  .0012  .0161  .0005  .2703  .0044  .0609  .1403
240.5000  .0111  .6189  .0158  .0012  .0161  .0005  .2711  .0045  .0609  .1406
241.0000  .0110  .6182  .0158  .0012  .0161  .0005  .2718  .0045  .0609  .1408
241.5000  .0110  .6175  .0158  .0012  .0161  .0005  .2726  .0045  .0609  .1411
242.0000  .0109  .6168  .0158  .0012  .0162  .0005  .2734  .0045  .0608  .1414
242.5000  .0108  .6162  .0158  .0012  .0162  .0005  .2741  .0045  .0608  .1417
243.0000  .0107  .6155  .0158  .0012  .0162  .0005  .2749  .0045  .0608  .1420
243.5000  .0106  .6148  .0158  .0012  .0162  .0005  .2756  .0045  .0608  .1423
244.0000  .0105  .6142  .0158  .0012  .0162  .0005  .2764  .0045  .0608  .1426
244.5000  .0105  .6135  .0157  .0012  .0162  .0005  .2771  .0046  .0608  .1428
245.0000  .0104  .6128  .0157  .0012  .0162  .0005  .2779  .0046  .0607  .1431
245.5000  .0103  .6122  .0157  .0012  .0162  .0005  .2786  .0046  .0607  .1434
246.0000  .0102  .6115  .0157  .0012  .0162  .0005  .2794  .0046  .0607  .1437
246.5000  .0102  .6109  .0157  .0012  .0162  .0005  .2801  .0046  .0607  .1440
247.0000  .0101  .6102  .0157  .0012  .0162  .0005  .2809  .0046  .0607  .1443
247.5000  .0100  .6096  .0157  .0012  .0162  .0005  .2816  .0046  .0606  .1446
248.0000  .0099  .6089  .0157  .0012  .0162  .0005  .2824  .0047  .0606  .1448
248.5000  .0098  .6083  .0157  .0012  .0162  .0005  .2831  .0047  .0606  .1451
249.0000  .0098  .6077  .0156  .0012  .0162  .0005  .2838  .0047  .0606  .1454
249.5000  .0097  .6071  .0156  .0012  .0161  .0005  .2846  .0047  .0606  .1457
250.0000  .0096  .6064  .0156  .0012  .0161  .0005  .2853  .0047  .0605  .1460
250.5000  .0096  .6058  .0156  .0012  .0161  .0005  .2860  .0047  .0605  .1463
251.0000  .0095  .6052  .0156  .0012  .0161  .0005  .2867  .0047  .0605  .1465
251.5000  .0094  .6046  .0156  .0012  .0161  .0005  .2875  .0048  .0605  .1468
252.0000  .0093  .6040  .0155  .0012  .0161  .0005  .2882  .0048  .0605  .1471
252.5000  .0093  .6034  .0155  .0012  .0161  .0005  .2889  .0048  .0604  .1474
253.0000  .0092  .6028  .0155  .0012  .0161  .0005  .2896  .0048  .0604  .1477
253.5000  .0091  .6022  .0155  .0012  .0161  .0005  .2903  .0048  .0604  .1480
254.0000  .0091  .6016  .0155  .0012  .0161  .0005  .2910  .0048  .0604  .1483
254.5000  .0090  .6010  .0154  .0012  .0160  .0005  .2917  .0048  .0604  .1485
255.0000  .0089  .6004  .0154  .0012  .0160  .0005  .2924  .0048  .0603  .1488
255.5000  .0089  .5998  .0154  .0012  .0160  .0005  .2931  .0049  .0603  .1491
256.0000  .0088  .5993  .0154  .0012  .0160  .0005  .2938  .0049  .0603  .1494
256.5000  .0087  .5987  .0153  .0012  .0160  .0005  .2945  .0049  .0603  .1497
257.0000  .0087  .5981  .0153  .0012  .0160  .0005  .2952  .0049  .0603  .1500
257.5000  .0086  .5976  .0153  .0012  .0159  .0005  .2958  .0049  .0602  .1503
258.0000  .0085  .5970  .0153  .0012  .0159  .0005  .2965  .0049  .0602  .1505
258.5000  .0085  .5964  .0152  .0012  .0159  .0005  .2972  .0049  .0602  .1508
259.0000  .0084  .5959  .0152  .0012  .0159  .0005  .2979  .0050  .0602  .1511
259.5000  .0083  .5954  .0152  .0012  .0159  .0005  .2985  .0050  .0601  .1514
260.0000  .0083  .5948  .0151  .0012  .0158  .0005  .2992  .0050  .0601  .1517
260.5000  .0082  .5943  .0151  .0012  .0158  .0005  .2998  .0050  .0601  .1520
261.0000  .0081  .5938  .0151  .0012  .0158  .0005  .3005  .0050  .0601  .1523
261.5000  .0081  .5932  .0151  .0012  .0158  .0005  .3011  .0050  .0601  .1525
262.0000  .0080  .5927  .0150  .0012  .0157  .0004  .3018  .0050  .0600  .1528
262.5000  .0080  .5922  .0150  .0012  .0157  .0004  .3024  .0050  .0600  .1531
263.0000  .0079  .5917  .0150  .0012  .0157  .0004  .3031  .0051  .0600  .1534
263.5000  .0078  .5912  .0149  .0012  .0157  .0004  .3037  .0051  .0600  .1537
264.0000  .0078  .5907  .0149  .0012  .0156  .0004  .3043  .0051  .0600  .1540
264.5000  .0077  .5902  .0149  .0012  .0156  .0004  .3049  .0051  .0599  .1543
265.0000  .0077  .5897  .0148  .0012  .0156  .0004  .3056  .0051  .0599  .1545
265.5000  .0076  .5892  .0148  .0012  .0156  .0004  .3062  .0051  .0599  .1548
266.0000  .0076  .5887  .0148  .0012  .0155  .0004  .3068  .0051  .0599  .1551
266.5000  .0075  .5883  .0147  .0012  .0155  .0004  .3074  .0052  .0599  .1554
267.0000  .0075  .5878  .0147  .0011  .0155  .0004  .3080  .0052  .0599  .1557
267.5000  .0074  .5873  .0147  .0011  .0154  .0004  .3086  .0052  .0598  .1560
268.0000  .0073  .5869  .0146  .0011  .0154  .0004  .3092  .0052  .0598  .1562
268.5000  .0073  .5864  .0146  .0011  .0154  .0004  .3098  .0052  .0598  .1565
269.0000  .0072  .5860  .0145  .0011  .0153  .0004  .3104  .0052  .0598  .1568
269.5000  .0072  .5855  .0145  .0011  .0153  .0004  .3109  .0052  .0598  .1571
270.0000  .0071  .5851  .0145  .0011  .0153  .0004  .3115  .0052  .0597  .1574
270.5000  .0071  .5846  .0144  .0011  .0152  .0004  .3121  .0053  .0597  .1577
271.0000  .0070  .5842  .0144  .0011  .0152  .0004  .3126  .0053  .0597  .1580
271.5000  .0070  .5838  .0144  .0011  .0152  .0004  .3132  .0053  .0597  .1582
272.0000  .0069  .5834  .0143  .0011  .0151  .0004  .3138  .0053  .0597  .1585
272.5000  .0069  .5829  .0143  .0011  .0151  .0004  .3143  .0053  .0597  .1588
273.0000  .0068  .5825  .0142  .0011  .0151  .0004  .3148  .0053  .0596  .1591
273.5000  .0068  .5821  .0142  .0011  .0150  .0004  .3154  .0053  .0596  .1594
274.0000  .0067  .5817  .0142  .0011  .0150  .0004  .3159  .0053  .0596  .1597
274.5000  .0067  .5813  .0141  .0011  .0150  .0004  .3165  .0054  .0596  .1600
275.0000  .0066  .5809  .0141  .0011  .0149  .0004  .3170  .0054  .0596  .1602
275.5000  .0066  .5806  .0140  .0011  .0149  .0004  .3175  .0054  .0596  .1605
276.0000  .0065  .5802  .0140  .0011  .0148  .0004  .3180  .0054  .0595  .1608
276.5000  .0065  .5798  .0139  .0011  .0148  .0004  .3185  .0054  .0595  .1611
277.0000  .0064  .5794  .0139  .0011  .0148  .0004  .3190  .0054  .0595  .1614
277.5000  .0064  .5791  .0139  .0011  .0147  .0004  .3195  .0054  .0595  .1617
278.0000  .0063  .5787  .0138  .0011  .0147  .0004  .3200  .0054  .0595  .1620
278.5000  .0063  .5784  .0138  .0011  .0146  .0004  .3205  .0055  .0595  .1622
279.0000  .0063  .5780  .0137  .0011  .0146  .0004  .3210  .0055  .0594  .1625
279.5000  .0062  .5777  .0137  .0011  .0146  .0004  .3215  .0055  .0594  .1628
280.0000  .0062  .5773  .0136  .0011  .0145  .0004  .3219  .0055  .0594  .1631
280.5000  .0061  .5770  .0136  .0011  .0145  .0004  .3224  .0055  .0594  .1634
281.0000  .0061  .5767  .0136  .0011  .0144  .0004  .3229  .0055  .0594  .1637
281.5000  .0060  .5764  .0135  .0011  .0144  .0004  .3233  .0055  .0594  .1640
282.0000  .0060  .5760  .0135  .0011  .0144  .0004  .3238  .0055  .0594  .1642
282.5000  .0059  .5757  .0134  .0011  .0143  .0004  .3242  .0056  .0594  .1645
283.0000  .0059  .5754  .0134  .0011  .0143  .0004  .3247  .0056  .0593  .1648
283.5000  .0059  .5751  .0133  .0010  .0142  .0004  .3251  .0056  .0593  .1651
284.0000  .0058  .5748  .0133  .0010  .0142  .0004  .3255  .0056  .0593  .1654
284.5000  .0058  .5745  .0132  .0010  .0141  .0004  .3260  .0056  .0593  .1657
285.0000  .0057  .5743  .0132  .0010  .0141  .0004  .3264  .0056  .0593  .1660
285.5000  .0057  .5740  .0131  .0010  .0140  .0004  .3268  .0056  .0593  .1662
286.0000  .0057  .5737  .0131  .0010  .0140  .0004  .3272  .0056  .0593  .1665
286.5000  .0056  .5734  .0131  .0010  .0140  .0004  .3276  .0056  .0593  .1668
287.0000  .0056  .5732  .0130  .0010  .0139  .0004  .3280  .0057  .0592  .1671
287.5000  .0055  .5729  .0130  .0010  .0139  .0004  .3284  .0057  .0592  .1674
288.0000  .0055  .5727  .0129  .0010  .0138  .0004  .3288  .0057  .0592  .1677
288.5000  .0055  .5724  .0129  .0010  .0138  .0004  .3292  .0057  .0592  .1679
289.0000  .0054  .5722  .0128  .0010  .0137  .0004  .3295  .0057  .0592  .1682
289.5000  .0054  .5719  .0128  .0010  .0137  .0004  .3299  .0057  .0592  .1685
290.0000  .0053  .5717  .0127  .0010  .0136  .0004  .3303  .0057  .0592  .1688
290.5000  .0053  .5715  .0127  .0010  .0136  .0004  .3306  .0057  .0592  .1691
291.0000  .0053  .5712  .0126  .0010  .0136  .0004  .3310  .0057  .0592  .1694
291.5000  .0052  .5710  .0126  .0010  .0135  .0004  .3313  .0058  .0592  .1697
292.0000  .0052  .5708  .0126  .0010  .0135  .0004  .3317  .0058  .0592  .1699
292.5000  .0052  .5706  .0125  .0010  .0134  .0004  .3320  .0058  .0591  .1702
293.0000  .0051  .5704  .0125  .0010  .0134  .0004  .3324  .0058  .0591  .1705
293.5000  .0051  .5702  .0124  .0010  .0133  .0004  .3327  .0058  .0591  .1708
294.0000  .0051  .5700  .0124  .0010  .0133  .0004  .3330  .0058  .0591  .1711
294.5000  .0050  .5698  .0123  .0010  .0132  .0004  .3333  .0058  .0591  .1714
295.0000  .0050  .5696  .0123  .0010  .0132  .0004  .3337  .0058  .0591  .1717
295.5000  .0050  .5694  .0122  .0010  .0131  .0004  .3340  .0058  .0591  .1719
296.0000  .0049  .5692  .0122  .0010  .0131  .0004  .3343  .0059  .0591  .1722
296.5000  .0049  .5691  .0121  .0010  .0130  .0004  .3346  .0059  .0591  .1725
297.0000  .0049  .5689  .0121  .0010  .0130  .0004  .3349  .0059  .0591  .1728
297.5000  .0048  .5687  .0120  .0010  .0129  .0004  .3351  .0059  .0591  .1731
298.0000  .0048  .5686  .0120  .0009  .0129  .0004  .3354  .0059  .0591  .1734
298.5000  .0048  .5684  .0120  .0009  .0129  .0004  .3357  .0059  .0591  .1737
299.0000  .0047  .5683  .0119  .0009  .0128  .0004  .3360  .0059  .0591  .1739
299.5000  .0047  .5681  .0119  .0009  .0128  .0004  .3362  .0059  .0591  .1742
300.0000  .0047  .5680  .0118  .0009  .0127  .0004  .3365  .0059  .0591  .1745
300.5000  .0046  .5679  .0118  .0009  .0127  .0004  .3367  .0060  .0591  .1748
301.0000  .0046  .5677  .0117  .0009  .0126  .0004  .3370  .0060  .0591  .1751
301.5000  .0046  .5676  .0117  .0009  .0126  .0004  .3372  .0060  .0591  .1754
302.0000  .0045  .5675  .0116  .0009  .0125  .0004  .3375  .0060  .0591  .1757
302.5000  .0045  .5674  .0116  .0009  .0125  .0004  .3377  .0060  .0591  .1759
303.0000  .0045  .5673  .0115  .0009  .0124  .0004  .3379  .0060  .0591  .1762
303.5000  .0045  .5672  .0115  .0009  .0124  .0004  .3382  .0060  .0591  .1765
304.0000  .0044  .5671  .0114  .0009  .0123  .0004  .3384  .0060  .0591  .1768
304.5000  .0044  .5670  .0114  .0009  .0123  .0003  .3386  .0060  .0591  .1771
305.0000  .0044  .5669  .0114  .0009  .0122  .0003  .3388  .0060  .0591  .1774
305.5000  .0043  .5668  .0113  .0009  .0122  .0003  .3390  .0061  .0591  .1777
306.0000  .0043  .5667  .0113  .0009  .0121  .0003  .3392  .0061  .0591  .1779
306.5000  .0043  .5666  .0112  .0009  .0121  .0003  .3394  .0061  .0591  .1782
307.0000  .0042  .5665  .0112  .0009  .0121  .0003  .3396  .0061  .0591  .1785
307.5000  .0042  .5665  .0111  .0009  .0120  .0003  .3398  .0061  .0591  .1788
308.0000  .0042  .5664  .0111  .0009  .0120  .0003  .3400  .0061  .0591  .1791
308.5000  .0042  .5663  .0110  .0009  .0119  .0003  .3401  .0061  .0591  .1794
309.0000  .0041  .5663  .0110  .0009  .0119  .0003  .3403  .0061  .0591  .1796
309.5000  .0041  .5662  .0110  .0009  .0118  .0003  .3405  .0061  .0591  .1799
310.0000  .0041  .5661  .0109  .0009  .0118  .0003  .3406  .0061  .0591  .1802
310.5000  .0041  .5661  .0109  .0009  .0117  .0003  .3408  .0062  .0591  .1805
