155.5000  .0251  .4963  .0059  .0004  .0056  .0002  .1640  .0025  .3000  .5467
156.0000  .0249  .4963  .0060  .0004  .0057  .0002  .1641  .0025  .2999  .5476
156.5000  .0247  .4964  .0060  .0004  .0057  .0002  .1642  .0025  .2999  .5484
157.0000  .0245  .4964  .0060  .0004  .0057  .0002  .1642  .0026  .2999  .5492
157.5000  .0243  .4965  .0061  .0004  .0058  .0002  .1643  .0026  .2998  .5500
158.0000  .0242  .4965  .0061  .0005  .0058  .0002  .1644  .0026  .2998  .5508
158.5000  .0240  .4966  .0062  .0005  .0059  .0002  .1645  .0026  .2997  .5516
159.0000  .0238  .4966  .0062  .0005  .0059  .0002  .1646  .0026  .2997  .5524
159.5000  .0236  .4966  .0063  .0005  .0059  .0002  .1647  .0026  .2996  .5532
160.0000  .0235  .4967  .0063  .0005  .0060  .0002  .1648  .0026  .2996  .5539
160.5000  .0233  .4968  .0063  .0005  .0060  .0002  .1649  .0026  .2995  .5547
161.0000  .0231  .4968  .0064  .0005  .0061  .0002  .1650  .0026  .2993  .5554
161.5000  .0230  .4969  .0064  .0005  .0061  .0002  .1651  .0026  .2992  .5561
162.0000  .0228  .4970  .0065  .0005  .0061  .0002  .1653  .0026  .2991  .5568
162.5000  .0226  .4971  .0065  .0005  .0062  .0002  .1654  .0026  .2990  .5575
163.0000  .0225  .4971  .0066  .0005  .0062  .0002  .1655  .0026  .2988  .5582
163.5000  .0223  .4972  .0066  .0005  .0063  .0002  .1656  .0026  .2987  .5589
164.0000  .0221  .4972  .0067  .0005  .0063  .0002  .1658  .0026  .2986  .5596
164.5000  .0220  .4973  .0067  .0005  .0064  .0002  .1659  .0026  .2985  .5604
165.0000  .0218  .4973  .0067  .0005  .0064  .0002  .1660  .0026  .2983  .5611
165.5000  .0217  .4974  .0068  .0005  .0065  .0002  .1662  .0026  .2982  .5618
166.0000  .0215  .4974  .0068  .0005  .0065  .0002  .1663  .0026  .2981  .5625
166.5000  .0213  .4975  .0069  .0005  .0065  .0002  .1665  .0027  .2979  .5632
167.0000  .0212  .4975  .0069  .0005  .0066  .0002  .1666  .0027  .2978  .5640
167.5000  .0210  .4975  .0070  .0005  .0066  .0002  .1668  .0027  .2977  .5647
168.0000  .0209  .4975  .0070  .0005  .0067  .0002  .1670  .0027  .2975  .5654
168.5000  .0207  .4975  .0071  .0005  .0067  .0002  .1671  .0027  .2974  .5661
169.0000  .0206  .4976  .0071  .0005  .0068  .0002  .1673  .0027  .2973  .5669
169.5000  .0204  .4976  .0072  .0005  .0068  .0002  .1675  .0027  .2972  .5676
170.0000  .0203  .4976  .0072  .0005  .0069  .0002  .1677  .0027  .2970  .5683
170.5000  .0201  .4975  .0073  .0005  .0069  .0002  .1678  .0027  .2969  .5690
171.0000  .0200  .4975  .0073  .0005  .0070  .0002  .1680  .0027  .2968  .5698
171.5000  .0198  .4975  .0074  .0005  .0070  .0002  .1682  .0027  .2966  .5705
172.0000  .0197  .4975  .0074  .0005  .0070  .0002  .1684  .0027  .2965  .5712
172.5000  .0195  .4976  .0075  .0006  .0071  .0002  .1686  .0027  .2963  .5719
173.0000  .0194  .4976  .0075  .0006  .0071  .0002  .1688  .0027  .2960  .5725
173.5000  .0193  .4977  .0075  .0006  .0072  .0002  .1690  .0027  .2958  .5731
174.0000  .0191  .4977  .0076  .0006  .0072  .0002  .1692  .0027  .2956  .5738
174.5000  .0190  .4977  .0076  .0006  .0073  .0002  .1694  .0027  .2954  .5744
175.0000  .0189  .4977  .0077  .0006  .0073  .0002  .1697  .0028  .2952  .5751
175.5000  .0187  .4978  .0077  .0006  .0074  .0002  .1699  .0028  .2950  .5757
176.0000  .0186  .4978  .0078  .0006  .0074  .0002  .1701  .0028  .2947  .5763
176.5000  .0184  .4978  .0078  .0006  .0075  .0002  .1703  .0028  .2946  .5770
177.0000  .0183  .4978  .0079  .0006  .0075  .0002  .1706  .0028  .2943  .5777
177.5000  .0182  .4978  .0079  .0006  .0076  .0002  .1708  .0028  .2941  .5784
178.0000  .0180  .4977  .0080  .0006  .0076  .0002  .1710  .0028  .2939  .5790
178.5000  .0179  .4977  .0080  .0006  .0077  .0002  .1713  .0028  .2937  .5797
179.0000  .0178  .4977  .0081  .0006  .0077  .0002  .1715  .0028  .2935  .5804
179.5000  .0177  .4977  .0081  .0006  .0078  .0002  .1718  .0028  .2933  .5810
180.0000  .0175  .4976  .0082  .0006  .0078  .0002  .1721  .0028  .2931  .5817
180.5000  .0174  .4976  .0082  .0006  .0079  .0002  .1723  .0028  .2929  .5823
181.0000  .0173  .4976  .0083  .0006  .0079  .0002  .1726  .0028  .2926  .5829
181.5000  .0171  .4976  .0083  .0006  .0080  .0002  .1728  .0028  .2923  .5836
182.0000  .0170  .4976  .0084  .0006  .0080  .0002  .1731  .0028  .2921  .5842
182.5000  .0169  .4976  .0084  .0006  .0081  .0002  .1734  .0029  .2918  .5848
183.0000  .0168  .4976  .0085  .0006  .0081  .0002  .1737  .0029  .2916  .5854
183.5000  .0167  .4976  .0086  .0006  .0082  .0002  .1740  .0029  .2913  .5860
184.0000  .0165  .4976  .0086  .0006  .0082  .0002  .1743  .0029  .2910  .5866
184.5000  .0164  .4975  .0087  .0006  .0083  .0002  .1746  .0029  .2908  .5873
185.0000  .0163  .4975  .0087  .0006  .0083  .0002  .1749  .0029  .2905  .5879
185.5000  .0162  .4975  .0088  .0006  .0084  .0002  .1752  .0029  .2903  .5885
186.0000  .0161  .4974  .0088  .0007  .0084  .0002  .1755  .0029  .2900  .5891
186.5000  .0159  .4974  .0089  .0007  .0085  .0002  .1758  .0029  .2898  .5898
187.0000  .0158  .4973  .0089  .0007  .0085  .0002  .1761  .0029  .2895  .5904
187.5000  .0157  .4973  .0090  .0007  .0086  .0002  .1764  .0029  .2892  .5910
188.0000  .0156  .4972  .0090  .0007  .0086  .0002  .1767  .0029  .2890  .5917
188.5000  .0155  .4972  .0091  .0007  .0087  .0003  .1770  .0029  .2887  .5923
189.0000  .0154  .4971  .0091  .0007  .0088  .0003  .1774  .0030  .2884  .5929
189.5000  .0152  .4971  .0092  .0007  .0088  .0003  .1777  .0030  .2881  .5935
190.0000  .0151  .4970  .0092  .0007  .0089  .0003  .1781  .0030  .2878  .5941
190.5000  .0150  .4969  .0093  .0007  .0089  .0003  .1784  .0030  .2875  .5947
191.0000  .0149  .4969  .0093  .0007  .0090  .0003  .1787  .0030  .2872  .5953
191.5000  .0148  .4968  .0094  .0007  .0090  .0003  .1791  .0030  .2870  .5959
192.0000  .0147  .4967  .0094  .0007  .0091  .0003  .1794  .0030  .2867  .5965
192.5000  .0146  .4967  .0095  .0007  .0091  .0003  .1798  .0030  .2863  .5971
193.0000  .0145  .4966  .0095  .0007  .0092  .0003  .1802  .0030  .2860  .5977
193.5000  .0144  .4966  .0096  .0007  .0092  .0003  .1805  .0030  .2857  .5982
194.0000  .0143  .4965  .0096  .0007  .0093  .0003  .1809  .0030  .2854  .5988
194.5000  .0142  .4964  .0097  .0007  .0093  .0003  .1813  .0030  .2851  .5994
195.0000  .0141  .4964  .0097  .0007  .0094  .0003  .1817  .0030  .2847  .6000
195.5000  .0140  .4963  .0098  .0007  .0094  .0003  .1820  .0031  .2844  .6005
196.0000  .0139  .4962  .0099  .0007  .0095  .0003  .1824  .0031  .2841  .6011
196.5000  .0138  .4962  .0099  .0007  .0095  .0003  .1828  .0031  .2837  .6017
197.0000  .0137  .4961  .0100  .0007  .0096  .0003  .1832  .0031  .2834  .6022
197.5000  .0136  .4960  .0100  .0007  .0097  .0003  .1836  .0031  .2831  .6028
198.0000  .0135  .4959  .0101  .0007  .0097  .0003  .1840  .0031  .2827  .6034
198.5000  .0134  .4958  .0101  .0008  .0098  .0003  .1844  .0031  .2824  .6039
199.0000  .0133  .4958  .0102  .0008  .0098  .0003  .1848  .0031  .2820  .6045
199.5000  .0132  .4957  .0102  .0008  .0099  .0003  .1852  .0031  .2817  .6051
200.0000  .0131  .4956  .0103  .0008  .0099  .0003  .1857  .0031  .2813  .6056
200.5000  .0130  .4954  .0103  .0008  .0100  .0003  .1861  .0031  .2810  .6062
201.0000  .0129  .4953  .0104  .0008  .0100  .0003  .1865  .0031  .2807  .6068
201.5000  .0128  .4952  .0104  .0008  .0101  .0003  .1869  .0032  .2804  .6074
202.0000  .0127  .4950  .0105  .0008  .0101  .0003  .1874  .0032  .2801  .6081
202.5000  .0126  .4949  .0105  .0008  .0102  .0003  .1878  .0032  .2797  .6087
203.0000  .0125  .4948  .0106  .0008  .0102  .0003  .1882  .0032  .2794  .6093
203.5000  .0124  .4946  .0106  .0008  .0103  .0003  .1887  .0032  .2791  .6099
204.0000  .0123  .4945  .0107  .0008  .0104  .0003  .1891  .0032  .2788  .6105
204.5000  .0122  .4943  .0107  .0008  .0104  .0003  .1896  .0032  .2784  .6111
205.0000  .0121  .4942  .0108  .0008  .0105  .0003  .1900  .0032  .2781  .6117
205.5000  .0120  .4940  .0108  .0008  .0105  .0003  .1905  .0032  .2778  .6123
206.0000  .0119  .4938  .0109  .0008  .0106  .0003  .1910  .0032  .2774  .6129
206.5000  .0119  .4937  .0109  .0008  .0106  .0003  .1914  .0032  .2771  .6135
207.0000  .0118  .4935  .0110  .0008  .0107  .0003  .1919  .0033  .2768  .6141
207.5000  .0117  .4933  .0110  .0008  .0107  .0003  .1924  .0033  .2764  .6147
208.0000  .0116  .4932  .0111  .0008  .0108  .0003  .1929  .0033  .2761  .6153
208.5000  .0115  .4931  .0111  .0008  .0108  .0003  .1933  .0033  .2757  .6158
209.0000  .0114  .4930  .0112  .0008  .0109  .0003  .1938  .0033  .2753  .6164
209.5000  .0113  .4928  .0112  .0008  .0109  .0003  .1943  .0033  .2749  .6169
210.0000  .0112  .4927  .0113  .0008  .0110  .0003  .1948  .0033  .2745  .6174
210.5000  .0112  .4926  .0113  .0008  .0110  .0003  .1953  .0033  .2741  .6179
211.0000  .0111  .4925  .0114  .0009  .0111  .0003  .1958  .0033  .2737  .6184
211.5000  .0110  .4924  .0114  .0009  .0111  .0003  .1963  .0033  .2733  .6189
212.0000  .0109  .4922  .0115  .0009  .0112  .0003  .1968  .0033  .2729  .6195
212.5000  .0108  .4920  .0115  .0009  .0112  .0003  .1973  .0034  .2725  .6201
213.0000  .0108  .4919  .0116  .0009  .0113  .0003  .1978  .0034  .2721  .6206
213.5000  .0107  .4917  .0116  .0009  .0113  .0003  .1984  .0034  .2718  .6212
214.0000  .0106  .4915  .0117  .0009  .0114  .0003  .1989  .0034  .2714  .6218
214.5000  .0105  .4913  .0117  .0009  .0114  .0003  .1994  .0034  .2710  .6224
215.0000  .0104  .4911  .0118  .0009  .0115  .0003  .1999  .0034  .2707  .6230
215.5000  .0104  .4909  .0118  .0009  .0115  .0003  .2005  .0034  .2703  .6236
216.0000  .0103  .4907  .0119  .0009  .0116  .0003  .2010  .0034  .2699  .6241
216.5000  .0102  .4906  .0119  .0009  .0116  .0003  .2015  .0034  .2695  .6246
217.0000  .0101  .4904  .0119  .0009  .0117  .0003  .2021  .0034  .2691  .6252
217.5000  .0101  .4903  .0120  .0009  .0117  .0003  .2026  .0035  .2686  .6257
218.0000  .0100  .4901  .0120  .0009  .0118  .0003  .2032  .0035  .2682  .6262
218.5000  .0099  .4899  .0121  .0009  .0118  .0003  .2037  .0035  .2678  .6267
219.0000  .0098  .4898  .0121  .0009  .0119  .0003  .2043  .0035  .2674  .6272
219.5000  .0098  .4896  .0122  .0009  .0119  .0003  .2048  .0035  .2670  .6278
220.0000  .0097  .4894  .0122  .0009  .0120  .0003  .2054  .0035  .2666  .6283
220.5000  .0096  .4892  .0123  .0009  .0120  .0003  .2059  .0035  .2662  .6289
221.0000  .0095  .4890  .0123  .0009  .0121  .0003  .2065  .0035  .2658  .6295
221.5000  .0095  .4888  .0123  .0009  .0121  .0003  .2071  .0035  .2654  .6300
222.0000  .0094  .4886  .0124  .0009  .0122  .0004  .2076  .0035  .2650  .6306
222.5000  .0093  .4883  .0124  .0009  .0122  .0004  .2082  .0036  .2647  .6312
223.0000  .0093  .4881  .0125  .0009  .0123  .0004  .2088  .0036  .2643  .6318
223.5000  .0092  .4879  .0125  .0009  .0123  .0004  .2094  .0036  .2639  .6324
224.0000  .0091  .4877  .0125  .0009  .0124  .0004  .2099  .0036  .2635  .6330
224.5000  .0090  .4875  .0126  .0009  .0124  .0004  .2105  .0036  .2631  .6335
225.0000  .0090  .4872  .0126  .0010  .0124  .0004  .2111  .0036  .2627  .6341
225.5000  .0089  .4870  .0127  .0010  .0125  .0004  .2117  .0036  .2623  .6346
226.0000  .0088  .4868  .0127  .0010  .0125  .0004  .2123  .0036  .2619  .6352
226.5000  .0088  .4866  .0127  .0010  .0126  .0004  .2129  .0036  .2614  .6357
227.0000  .0087  .4864  .0128  .0010  .0126  .0004  .2135  .0037  .2610  .6363
227.5000  .0086  .4862  .0128  .0010  .0127  .0004  .2141  .0037  .2606  .6368
228.0000  .0086  .4860  .0129  .0010  .0127  .0004  .2147  .0037  .2602  .6374
228.5000  .0085  .4857  .0129  .0010  .0128  .0004  .2153  .0037  .2598  .6380
229.0000  .0084  .4855  .0129  .0010  .0128  .0004  .2159  .0037  .2594  .6385
229.5000  .0084  .4852  .0130  .0010  .0128  .0004  .2165  .0037  .2591  .6391
230.0000  .0083  .4850  .0130  .0010  .0129  .0004  .2171  .0037  .2587  .6397
230.5000  .0083  .4847  .0130  .0010  .0129  .0004  .2177  .0037  .2583  .6403
231.0000  .0082  .4845  .0131  .0010  .0130  .0004  .2183  .0037  .2579  .6409
231.5000  .0081  .4842  .0131  .0010  .0130  .0004  .2189  .0038  .2575  .6415
232.0000  .0081  .4840  .0131  .0010  .0130  .0004  .2196  .0038  .2571  .6421
232.5000  .0080  .4837  .0132  .0010  .0131  .0004  .2202  .0038  .2567  .6427
233.0000  .0079  .4835  .0132  .0010  .0131  .0004  .2208  .0038  .2563  .6433
233.5000  .0079  .4832  .0132  .0010  .0132  .0004  .2214  .0038  .2559  .6438
234.0000  .0078  .4830  .0133  .0010  .0132  .0004  .2220  .0038  .2555  .6444
234.5000  .0078  .4827  .0133  .0010  .0132  .0004  .2227  .0038  .2551  .6450
235.0000  .0077  .4825  .0133  .0010  .0133  .0004  .2233  .0038  .2547  .6456
235.5000  .0076  .4822  .0134  .0010  .0133  .0004  .2239  .0038  .2543  .6462
236.0000  .0076  .4820  .0134  .0010  .0133  .0004  .2246  .0039  .2539  .6467
236.5000  .0075  .4817  .0134  .0010  .0134  .0004  .2252  .0039  .2535  .6473
237.0000  .0075  .4815  .0134  .0010  .0134  .0004  .2258  .0039  .2531  .6479
237.5000  .0074  .4812  .0135  .0010  .0134  .0004  .2265  .0039  .2527  .6484
238.0000  .0074  .4810  .0135  .0010  .0135  .0004  .2271  .0039  .2522  .6490
238.5000  .0073  .4808  .0135  .0010  .0135  .0004  .2277  .0039  .2518  .6495
239.0000  .0073  .4805  .0135  .0010  .0135  .0004  .2284  .0039  .2514  .6501
239.5000  .0072  .4803  .0136  .0010  .0136  .0004  .2290  .0039  .2510  .6507
240.0000  .0071  .4800  .0136  .0010  .0136  .0004  .2297  .0039  .2506  .6512
240.5000  .0071  .4798  .0136  .0010  .0136  .0004  .2303  .0040  .2502  .6518
241.0000  .0070  .4796  .0136  .0010  .0137  .0004  .2310  .0040  .2497  .6523
241.5000  .0070  .4793  .0137  .0010  .0137  .0004  .2316  .0040  .2493  .6528
242.0000  .0069  .4791  .0137  .0010  .0137  .0004  .2323  .0040  .2488  .6533
242.5000  .0069  .4789  .0137  .0010  .0138  .0004  .2329  .0040  .2484  .6539
243.0000  .0068  .4787  .0137  .0010  .0138  .0004  .2336  .0040  .2480  .6544
243.5000  .0068  .4784  .0138  .0010  .0138  .0004  .2342  .0040  .2475  .6549
244.0000  .0067  .4782  .0138  .0010  .0138  .0004  .2349  .0040  .2471  .6555
244.5000  .0067  .4780  .0138  .0011  .0139  .0004  .2355  .0041  .2467  .6560
245.0000  .0066  .4777  .0138  .0011  .0139  .0004  .2362  .0041  .2463  .6566
245.5000  .0066  .4775  .0138  .0011  .0139  .0004  .2368  .0041  .2459  .6571
246.0000  .0065  .4772  .0139  .0011  .0139  .0004  .2375  .0041  .2454  .6577
246.5000  .0065  .4770  .0139  .0011  .0140  .0004  .2381  .0041  .2450  .6583
247.0000  .0064  .4767  .0139  .0011  .0140  .0004  .2388  .0041  .2446  .6588
247.5000  .0064  .4765  .0139  .0011  .0140  .0004  .2394  .0041  .2442  .6594
248.0000  .0063  .4762  .0139  .0011  .0140  .0004  .2401  .0041  .2438  .6600
248.5000  .0063  .4759  .0139  .0011  .0141  .0004  .2407  .0041  .2434  .6606
249.0000  .0062  .4757  .0139  .0011  .0141  .0004  .2414  .0042  .2430  .6612
249.5000  .0062  .4754  .0140  .0011  .0141  .0004  .2421  .0042  .2427  .6618
250.0000  .0061  .4751  .0140  .0011  .0141  .0004  .2427  .0042  .2423  .6624
250.5000  .0061  .4748  .0140  .0011  .0141  .0004  .2434  .0042  .2419  .6630
251.0000  .0060  .4746  .0140  .0011  .0142  .0004  .2440  .0042  .2415  .6637
251.5000  .0060  .4743  .0140  .0011  .0142  .0004  .2447  .0042  .2411  .6643
252.0000  .0060  .4740  .0140  .0011  .0142  .0004  .2453  .0042  .2408  .6649
252.5000  .0059  .4738  .0140  .0011  .0142  .0004  .2460  .0042  .2403  .6654
253.0000  .0059  .4736  .0140  .0011  .0142  .0004  .2467  .0043  .2399  .6659
253.5000  .0058  .4734  .0140  .0011  .0143  .0004  .2473  .0043  .2394  .6664
254.0000  .0058  .4732  .0141  .0011  .0143  .0004  .2480  .0043  .2390  .6670
254.5000  .0057  .4729  .0141  .0011  .0143  .0004  .2486  .0043  .2386  .6675
255.0000  .0057  .4727  .0141  .0011  .0143  .0004  .2493  .0043  .2381  .6680
255.5000  .0056  .4725  .0141  .0011  .0143  .0004  .2499  .0043  .2377  .6685
256.0000  .0056  .4723  .0141  .0011  .0143  .0004  .2506  .0043  .2373  .6691
256.5000  .0056  .4721  .0141  .0011  .0143  .0004  .2512  .0043  .2368  .6696
257.0000  .0055  .4719  .0141  .0011  .0144  .0004  .2519  .0044  .2364  .6701
257.5000  .0055  .4717  .0141  .0011  .0144  .0004  .2525  .0044  .2360  .6707
258.0000  .0054  .4714  .0141  .0011  .0144  .0004  .2532  .0044  .2356  .6712
258.5000  .0054  .4712  .0141  .0011  .0144  .0004  .2538  .0044  .2352  .6717
259.0000  .0054  .4710  .0141  .0011  .0144  .0004  .2545  .0044  .2347  .6723
259.5000  .0053  .4708  .0141  .0011  .0144  .0004  .2551  .0044  .2343  .6728
260.0000  .0053  .4706  .0141  .0011  .0144  .0004  .2558  .0044  .2339  .6733
260.5000  .0052  .4704  .0141  .0011  .0144  .0004  .2564  .0044  .2335  .6739
261.0000  .0052  .4702  .0141  .0011  .0144  .0004  .2571  .0045  .2331  .6744
261.5000  .0052  .4699  .0141  .0011  .0144  .0004  .2577  .0045  .2327  .6750
262.0000  .0051  .4697  .0141  .0011  .0144  .0004  .2584  .0045  .2323  .6755
262.5000  .0051  .4695  .0141  .0011  .0144  .0004  .2590  .0045  .2319  .6761
263.0000  .0051  .4693  .0141  .0011  .0145  .0004  .2596  .0045  .2315  .6767
263.5000  .0050  .4691  .0141  .0011  .0145  .0004  .2603  .0045  .2311  .6772
264.0000  .0050  .4689  .0141  .0011  .0145  .0004  .2609  .0045  .2306  .6778
264.5000  .0049  .4687  .0141  .0011  .0145  .0004  .2616  .0045  .2302  .6783
265.0000  .0049  .4685  .0141  .0011  .0145  .0004  .2622  .0045  .2298  .6788
265.5000  .0049  .4683  .0141  .0011  .0145  .0004  .2628  .0046  .2294  .6793
266.0000  .0048  .4681  .0141  .0011  .0145  .0004  .2635  .0046  .2290  .6798
266.5000  .0048  .4679  .0141  .0011  .0145  .0004  .2641  .0046  .2285  .6804
267.0000  .0048  .4678  .0141  .0011  .0145  .0004  .2647  .0046  .2281  .6809
267.5000  .0047  .4676  .0141  .0011  .0145  .0004  .2653  .0046  .2277  .6814
268.0000  .0047  .4674  .0141  .0011  .0145  .0004  .2660  .0046  .2273  .6819
268.5000  .0047  .4672  .0140  .0011  .0145  .0004  .2666  .0046  .2269  .6824
269.0000  .0046  .4671  .0140  .0011  .0145  .0004  .2672  .0046  .2265  .6829
269.5000  .0046  .4669  .0140  .0011  .0145  .0004  .2678  .0047  .2260  .6835
270.0000  .0046  .4667  .0140  .0011  .0145  .0004  .2684  .0047  .2256  .6840
270.5000  .0045  .4666  .0140  .0011  .0145  .0004  .2691  .0047  .2252  .6845
271.0000  .0045  .4664  .0140  .0011  .0145  .0004  .2697  .0047  .2248  .6850
271.5000  .0045  .4662  .0140  .0011  .0144  .0004  .2703  .0047  .2244  .6855
272.0000  .0044  .4661  .0140  .0011  .0144  .0004  .2709  .0047  .2240  .6860
272.5000  .0044  .4659  .0140  .0011  .0144  .0004  .2715  .0047  .2236  .6866
273.0000  .0044  .4657  .0140  .0011  .0144  .0004  .2721  .0047  .2232  .6871
273.5000  .0043  .4656  .0139  .0011  .0144  .0004  .2727  .0048  .2228  .6876
274.0000  .0043  .4654  .0139  .0011  .0144  .0004  .2733  .0048  .2224  .6882
274.5000  .0043  .4652  .0139  .0011  .0144  .0004  .2739  .0048  .2220  .6887
275.0000  .0042  .4651  .0139  .0011  .0144  .0004  .2745  .0048  .2216  .6892
275.5000  .0042  .4649  .0139  .0011  .0144  .0004  .2751  .0048  .2212  .6898
276.0000  .0042  .4648  .0139  .0011  .0144  .0004  .2757  .0048  .2209  .6903
276.5000  .0041  .4646  .0138  .0011  .0144  .0004  .2762  .0048  .2205  .6908
277.0000  .0041  .4645  .0138  .0011  .0144  .0004  .2768  .0048  .2201  .6913
277.5000  .0041  .4643  .0138  .0011  .0143  .0004  .2774  .0049  .2197  .6919
278.0000  .0041  .4642  .0138  .0011  .0143  .0004  .2780  .0049  .2193  .6924
278.5000  .0040  .4640  .0138  .0011  .0143  .0004  .2786  .0049  .2189  .6929
279.0000  .0040  .4639  .0138  .0011  .0143  .0004  .2791  .0049  .2185  .6934
279.5000  .0040  .4638  .0137  .0011  .0143  .0004  .2797  .0049  .2181  .6940
280.0000  .0039  .4636  .0137  .0011  .0143  .0004  .2803  .0049  .2178  .6945
280.5000  .0039  .4635  .0137  .0011  .0143  .0004  .2808  .0049  .2174  .6950
281.0000  .0039  .4634  .0137  .0011  .0143  .0004  .2814  .0049  .2170  .6956
281.5000  .0039  .4632  .0137  .0011  .0142  .0004  .2820  .0049  .2166  .6961
282.0000  .0038  .4631  .0136  .0011  .0142  .0004  .2825  .0050  .2163  .6966
282.5000  .0038  .4630  .0136  .0011  .0142  .0004  .2831  .0050  .2159  .6972
283.0000  .0038  .4629  .0136  .0011  .0142  .0004  .2836  .0050  .2155  .6977
283.5000  .0037  .4627  .0136  .0011  .0142  .0004  .2842  .0050  .2151  .6982
284.0000  .0037  .4626  .0136  .0011  .0142  .0004  .2847  .0050  .2148  .6987
284.5000  .0037  .4626  .0135  .0011  .0141  .0004  .2852  .0050  .2144  .6992
285.0000  .0037  .4625  .0135  .0011  .0141  .0004  .2858  .0050  .2140  .6997
285.5000  .0036  .4624  .0135  .0010  .0141  .0004  .2863  .0050  .2136  .7001
286.0000  .0036  .4623  .0135  .0010  .0141  .0004  .2868  .0051  .2132  .7006
286.5000  .0036  .4623  .0134  .0010  .0141  .0004  .2874  .0051  .2128  .7011
287.0000  .0036  .4622  .0134  .0010  .0140  .0004  .2879  .0051  .2124  .7015
287.5000  .0035  .4622  .0134  .0010  .0140  .0004  .2884  .0051  .2120  .7020
288.0000  .0035  .4621  .0134  .0010  .0140  .0004  .2889  .0051  .2116  .7025
288.5000  .0035  .4620  .0133  .0010  .0140  .0004  .2894  .0051  .2113  .7031
289.0000  .0035  .4618  .0133  .0010  .0140  .0004  .2899  .0051  .2109  .7036
289.5000  .0034  .4617  .0133  .0010  .0139  .0004  .2904  .0051  .2106  .7042
290.0000  .0034  .4616  .0133  .0010  .0139  .0004  .2909  .0052  .2103  .7048
290.5000  .0034  .4615  .0132  .0010  .0139  .0004  .2914  .0052  .2100  .7054
291.0000  .0034  .4614  .0132  .0010  .0139  .0004  .2919  .0052  .2096  .7060
291.5000  .0034  .4613  .0132  .0010  .0138  .0004  .2924  .0052  .2093  .7065
292.0000  .0033  .4612  .0131  .0010  .0138  .0004  .2929  .0052  .2090  .7071
292.5000  .0033  .4611  .0131  .0010  .0138  .0004  .2934  .0052  .2087  .7076
293.0000  .0033  .4610  .0131  .0010  .0138  .0004  .2939  .0052  .2083  .7082
293.5000  .0033  .4610  .0131  .0010  .0137  .0004  .2943  .0052  .2080  .7087
294.0000  .0032  .4609  .0130  .0010  .0137  .0004  .2948  .0052  .2077  .7092
294.5000  .0032  .4608  .0130  .0010  .0137  .0004  .2953  .0053  .2073  .7098
295.0000  .0032  .4608  .0130  .0010  .0137  .0004  .2958  .0053  .2070  .7103
295.5000  .0032  .4607  .0129  .0010  .0136  .0004  .2962  .0053  .2067  .7109
296.0000  .0032  .4606  .0129  .0010  .0136  .0004  .2967  .0053  .2063  .7114
296.5000  .0031  .4605  .0129  .0010  .0136  .0004  .2971  .0053  .2060  .7120
297.0000  .0031  .4605  .0129  .0010  .0136  .0004  .2976  .0053  .2057  .7126
297.5000  .0031  .4604  .0128  .0010  .0135  .0004  .2980  .0053  .2055  .7132
298.0000  .0031  .4603  .0128  .0010  .0135  .0004  .2985  .0053  .2052  .7138
298.5000  .0030  .4602  .0128  .0010  .0135  .0004  .2989  .0053  .2049  .7144
299.0000  .0030  .4602  .0127  .0010  .0134  .0004  .2993  .0054  .2046  .7150
299.5000  .0030  .4601  .0127  .0010  .0134  .0004  .2998  .0054  .2043  .7155
300.0000  .0030  .4600  .0127  .0010  .0134  .0004  .3002  .0054  .2040  .7161
300.5000  .0030  .4600  .0126  .0010  .0134  .0004  .3006  .0054  .2037  .7166
301.0000  .0029  .4600  .0126  .0010  .0133  .0004  .3010  .0054  .2034  .7172
301.5000  .0029  .4600  .0126  .0010  .0133  .0004  .3014  .0054  .2030  .7177
302.0000  .0029  .4599  .0125  .0010  .0133  .0004  .3018  .0054  .2027  .7182
302.5000  .0029  .4599  .0125  .0010  .0132  .0004  .3023  .0054  .2024  .7188
303.0000  .0029  .4599  .0125  .0010  .0132  .0004  .3027  .0054  .2021  .7193
303.5000  .0028  .4599  .0124  .0010  .0132  .0004  .3031  .0055  .2018  .7198
304.0000  .0028  .4599  .0124  .0010  .0131  .0004  .3034  .0055  .2015  .7203
304.5000  .0028  .4599  .0124  .0010  .0131  .0004  .3038  .0055  .2011  .7208
305.0000  .0028  .4599  .0123  .0010  .0131  .0004  .3042  .0055  .2008  .7213
305.5000  .0028  .4600  .0123  .0010  .0130  .0004  .3046  .0055  .2005  .7217
306.0000  .0028  .4600  .0123  .0010  .0130  .0004  .3050  .0055  .2001  .7222
306.5000  .0027  .4601  .0122  .0010  .0130  .0004  .3054  .0055  .1998  .7227
307.0000  .0027  .4601  .0122  .0010  .0129  .0004  .3057  .0055  .1995  .7232
307.5000  .0027  .4601  .0122  .0010  .0129  .0004  .3061  .0055  .1991  .7236
308.0000  .0027  .4602  .0121  .0010  .0129  .0004  .3064  .0056  .1988  .7241
308.5000  .0027  .4602  .0121  .0009  .0128  .0004  .3068  .0056  .1985  .7246
309.0000  .0027  .4603  .0121  .0009  .0128  .0004  .3072  .0056  .1982  .7251
309.5000  .0026  .4603  .0120  .0009  .0128  .0004  .3075  .0056  .1978  .7255
310.0000  .0026  .4604  .0120  .0009  .0127  .0004  .3078  .0056  .1975  .7260
310.5000  .0026  .4604  .0120  .0009  .0127  .0004  .3082  .0056  .1972  .7265
