"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
135.5,0.0337,0.4941,0.0044,0.0003,0.0042,0.0001,0.1638,0.0024,0.297,0.5105
136.,0.0334,0.4941,0.0045,0.0003,0.0042,0.0001,0.1638,0.0024,0.2972,0.5116
136.5,0.0332,0.4942,0.0045,0.0003,0.0043,0.0001,0.1637,0.0024,0.2973,0.5125
137.,0.0329,0.4943,0.0045,0.0003,0.0043,0.0001,0.1636,0.0024,0.2975,0.5135
137.5,0.0327,0.4944,0.0046,0.0003,0.0043,0.0001,0.1636,0.0024,0.2976,0.5144
138.,0.0324,0.4944,0.0046,0.0003,0.0044,0.0001,0.1636,0.0024,0.2977,0.5154
138.5,0.0322,0.4945,0.0046,0.0003,0.0044,0.0001,0.1635,0.0024,0.2979,0.5164
139.,0.032,0.4946,0.0047,0.0003,0.0044,0.0001,0.1635,0.0024,0.298,0.5173
139.5,0.0317,0.4946,0.0047,0.0003,0.0045,0.0001,0.1634,0.0024,0.2981,0.5183
140.,0.0315,0.4947,0.0047,0.0003,0.0045,0.0001,0.1634,0.0024,0.2983,0.5192
140.5,0.0313,0.4947,0.0048,0.0004,0.0045,0.0001,0.1634,0.0024,0.2984,0.5202
141.,0.031,0.4948,0.0048,0.0004,0.0046,0.0001,0.1633,0.0024,0.2986,0.5212
141.5,0.0308,0.4948,0.0049,0.0004,0.0046,0.0001,0.1633,0.0024,0.2987,0.5222
142.,0.0306,0.4948,0.0049,0.0004,0.0046,0.0001,0.1633,0.0024,0.2989,0.5231
142.5,0.0303,0.4949,0.0049,0.0004,0.0047,0.0001,0.1633,0.0024,0.299,0.5241
143.,0.0301,0.4949,0.005,0.0004,0.0047,0.0001,0.1633,0.0024,0.2991,0.5251
143.5,0.0299,0.4949,0.005,0.0004,0.0047,0.0001,0.1633,0.0024,0.2993,0.5261
144.,0.0297,0.4949,0.005,0.0004,0.0048,0.0001,0.1632,0.0024,0.2994,0.527
144.5,0.0295,0.495,0.0051,0.0004,0.0048,0.0001,0.1632,0.0024,0.2995,0.5279
145.,0.0292,0.4951,0.0051,0.0004,0.0048,0.0001,0.1632,0.0024,0.2995,0.5288
145.5,0.029,0.4952,0.0051,0.0004,0.0049,0.0001,0.1632,0.0024,0.2995,0.5296
146.,0.0288,0.4953,0.0052,0.0004,0.0049,0.0001,0.1633,0.0025,0.2996,0.5305
146.5,0.0286,0.4954,0.0052,0.0004,0.0049,0.0001,0.1633,0.0025,0.2996,0.5314
147.,0.0284,0.4955,0.0052,0.0004,0.005,0.0001,0.1633,0.0025,0.2997,0.5322
147.5,0.0282,0.4955,0.0053,0.0004,0.005,0.0001,0.1633,0.0025,0.2997,0.5331
148.,0.028,0.4956,0.0053,0.0004,0.005,0.0001,0.1633,0.0025,0.2997,0.534
148.5,0.0278,0.4957,0.0054,0.0004,0.0051,0.0001,0.1633,0.0025,0.2998,0.5348
149.,0.0276,0.4957,0.0054,0.0004,0.0051,0.0001,0.1634,0.0025,0.2998,0.5357
149.5,0.0274,0.4958,0.0054,0.0004,0.0052,0.0001,0.1634,0.0025,0.2998,0.5365
150.,0.0272,0.4958,0.0055,0.0004,0.0052,0.0001,0.1634,0.0025,0.2999,0.5374
150.5,0.027,0.4959,0.0055,0.0004,0.0052,0.0002,0.1635,0.0025,0.2999,0.5383
151.,0.0268,0.4959,0.0056,0.0004,0.0053,0.0002,0.1635,0.0025,0.2999,0.5391
151.5,0.0266,0.496,0.0056,0.0004,0.0053,0.0002,0.1635,0.0025,0.2999,0.54
152.,0.0264,0.496,0.0056,0.0004,0.0053,0.0002,0.1636,0.0025,0.3,0.5408
152.5,0.0262,0.4961,0.0057,0.0004,0.0054,0.0002,0.1636,0.0025,0.3,0.5417
153.,0.026,0.4961,0.0057,0.0004,0.0054,0.0002,0.1637,0.0025,0.3,0.5425
153.5,0.0258,0.4962,0.0058,0.0004,0.0055,0.0002,0.1637,0.0025,0.3,0.5434
154.,0.0256,0.4962,0.0058,0.0004,0.0055,0.0002,0.1638,0.0025,0.3,0.5442
154.5,0.0254,0.4963,0.0058,0.0004,0.0055,0.0002,0.1639,0.0025,0.3,0.545
155.,0.0252,0.4963,0.0059,0.0004,0.0056,0.0002,0.1639,0.0025,0.3,0.5459
155.5,0.0251,0.4963,0.0059,0.0004,0.0056,0.0002,0.164,0.0025,0.3,0.5467
156.,0.0249,0.4963,0.006,0.0004,0.0057,0.0002,0.1641,0.0025,0.2999,0.5476
156.5,0.0247,0.4964,0.006,0.0004,0.0057,0.0002,0.1642,0.0025,0.2999,0.5484
157.,0.0245,0.4964,0.006,0.0004,0.0057,0.0002,0.1642,0.0026,0.2999,0.5492
157.5,0.0243,0.4965,0.0061,0.0004,0.0058,0.0002,0.1643,0.0026,0.2998,0.55
158.,0.0242,0.4965,0.0061,0.0005,0.0058,0.0002,0.1644,0.0026,0.2998,0.5508
158.5,0.024,0.4966,0.0062,0.0005,0.0059,0.0002,0.1645,0.0026,0.2997,0.5516
159.,0.0238,0.4966,0.0062,0.0005,0.0059,0.0002,0.1646,0.0026,0.2997,0.5524
159.5,0.0236,0.4966,0.0063,0.0005,0.0059,0.0002,0.1647,0.0026,0.2996,0.5532
160.,0.0235,0.4967,0.0063,0.0005,0.006,0.0002,0.1648,0.0026,0.2996,0.5539
160.5,0.0233,0.4968,0.0063,0.0005,0.006,0.0002,0.1649,0.0026,0.2995,0.5547
161.,0.0231,0.4968,0.0064,0.0005,0.0061,0.0002,0.165,0.0026,0.2993,0.5554
161.5,0.023,0.4969,0.0064,0.0005,0.0061,0.0002,0.1651,0.0026,0.2992,0.5561
162.,0.0228,0.497,0.0065,0.0005,0.0061,0.0002,0.1653,0.0026,0.2991,0.5568
162.5,0.0226,0.4971,0.0065,0.0005,0.0062,0.0002,0.1654,0.0026,0.299,0.5575
163.,0.0225,0.4971,0.0066,0.0005,0.0062,0.0002,0.1655,0.0026,0.2988,0.5582
163.5,0.0223,0.4972,0.0066,0.0005,0.0063,0.0002,0.1656,0.0026,0.2987,0.5589
164.,0.0221,0.4972,0.0067,0.0005,0.0063,0.0002,0.1658,0.0026,0.2986,0.5596
164.5,0.022,0.4973,0.0067,0.0005,0.0064,0.0002,0.1659,0.0026,0.2985,0.5604
165.,0.0218,0.4973,0.0067,0.0005,0.0064,0.0002,0.166,0.0026,0.2983,0.5611
165.5,0.0217,0.4974,0.0068,0.0005,0.0065,0.0002,0.1662,0.0026,0.2982,0.5618
166.,0.0215,0.4974,0.0068,0.0005,0.0065,0.0002,0.1663,0.0026,0.2981,0.5625
166.5,0.0213,0.4975,0.0069,0.0005,0.0065,0.0002,0.1665,0.0027,0.2979,0.5632
167.,0.0212,0.4975,0.0069,0.0005,0.0066,0.0002,0.1666,0.0027,0.2978,0.564
167.5,0.021,0.4975,0.007,0.0005,0.0066,0.0002,0.1668,0.0027,0.2977,0.5647
168.,0.0209,0.4975,0.007,0.0005,0.0067,0.0002,0.167,0.0027,0.2975,0.5654
168.5,0.0207,0.4975,0.0071,0.0005,0.0067,0.0002,0.1671,0.0027,0.2974,0.5661
169.,0.0206,0.4976,0.0071,0.0005,0.0068,0.0002,0.1673,0.0027,0.2973,0.5669
169.5,0.0204,0.4976,0.0072,0.0005,0.0068,0.0002,0.1675,0.0027,0.2972,0.5676
170.,0.0203,0.4976,0.0072,0.0005,0.0069,0.0002,0.1677,0.0027,0.297,0.5683
170.5,0.0201,0.4975,0.0073,0.0005,0.0069,0.0002,0.1678,0.0027,0.2969,0.569
171.,0.02,0.4975,0.0073,0.0005,0.007,0.0002,0.168,0.0027,0.2968,0.5698
171.5,0.0198,0.4975,0.0074,0.0005,0.007,0.0002,0.1682,0.0027,0.2966,0.5705
172.,0.0197,0.4975,0.0074,0.0005,0.007,0.0002,0.1684,0.0027,0.2965,0.5712
172.5,0.0195,0.4976,0.0075,0.0006,0.0071,0.0002,0.1686,0.0027,0.2963,0.5719
173.,0.0194,0.4976,0.0075,0.0006,0.0071,0.0002,0.1688,0.0027,0.296,0.5725
173.5,0.0193,0.4977,0.0075,0.0006,0.0072,0.0002,0.169,0.0027,0.2958,0.5731
174.,0.0191,0.4977,0.0076,0.0006,0.0072,0.0002,0.1692,0.0027,0.2956,0.5738
174.5,0.019,0.4977,0.0076,0.0006,0.0073,0.0002,0.1694,0.0027,0.2954,0.5744
175.,0.0189,0.4977,0.0077,0.0006,0.0073,0.0002,0.1697,0.0028,0.2952,0.5751
175.5,0.0187,0.4978,0.0077,0.0006,0.0074,0.0002,0.1699,0.0028,0.295,0.5757
176.,0.0186,0.4978,0.0078,0.0006,0.0074,0.0002,0.1701,0.0028,0.2947,0.5763
176.5,0.0184,0.4978,0.0078,0.0006,0.0075,0.0002,0.1703,0.0028,0.2946,0.577
177.,0.0183,0.4978,0.0079,0.0006,0.0075,0.0002,0.1706,0.0028,0.2943,0.5777
177.5,0.0182,0.4978,0.0079,0.0006,0.0076,0.0002,0.1708,0.0028,0.2941,0.5784
178.,0.018,0.4977,0.008,0.0006,0.0076,0.0002,0.171,0.0028,0.2939,0.579
178.5,0.0179,0.4977,0.008,0.0006,0.0077,0.0002,0.1713,0.0028,0.2937,0.5797
179.,0.0178,0.4977,0.0081,0.0006,0.0077,0.0002,0.1715,0.0028,0.2935,0.5804
179.5,0.0177,0.4977,0.0081,0.0006,0.0078,0.0002,0.1718,0.0028,0.2933,0.581
180.,0.0175,0.4976,0.0082,0.0006,0.0078,0.0002,0.1721,0.0028,0.2931,0.5817
180.5,0.0174,0.4976,0.0082,0.0006,0.0079,0.0002,0.1723,0.0028,0.2929,0.5823
181.,0.0173,0.4976,0.0083,0.0006,0.0079,0.0002,0.1726,0.0028,0.2926,0.5829
181.5,0.0171,0.4976,0.0083,0.0006,0.008,0.0002,0.1728,0.0028,0.2923,0.5836
182.,0.017,0.4976,0.0084,0.0006,0.008,0.0002,0.1731,0.0028,0.2921,0.5842
182.5,0.0169,0.4976,0.0084,0.0006,0.0081,0.0002,0.1734,0.0029,0.2918,0.5848
183.,0.0168,0.4976,0.0085,0.0006,0.0081,0.0002,0.1737,0.0029,0.2916,0.5854
183.5,0.0167,0.4976,0.0086,0.0006,0.0082,0.0002,0.174,0.0029,0.2913,0.586
184.,0.0165,0.4976,0.0086,0.0006,0.0082,0.0002,0.1743,0.0029,0.291,0.5866
184.5,0.0164,0.4975,0.0087,0.0006,0.0083,0.0002,0.1746,0.0029,0.2908,0.5873
185.,0.0163,0.4975,0.0087,0.0006,0.0083,0.0002,0.1749,0.0029,0.2905,0.5879
185.5,0.0162,0.4975,0.0088,0.0006,0.0084,0.0002,0.1752,0.0029,0.2903,0.5885
186.,0.0161,0.4974,0.0088,0.0007,0.0084,0.0002,0.1755,0.0029,0.29,0.5891
186.5,0.0159,0.4974,0.0089,0.0007,0.0085,0.0002,0.1758,0.0029,0.2898,0.5898
187.,0.0158,0.4973,0.0089,0.0007,0.0085,0.0002,0.1761,0.0029,0.2895,0.5904
187.5,0.0157,0.4973,0.009,0.0007,0.0086,0.0002,0.1764,0.0029,0.2892,0.591
188.,0.0156,0.4972,0.009,0.0007,0.0086,0.0002,0.1767,0.0029,0.289,0.5917
188.5,0.0155,0.4972,0.0091,0.0007,0.0087,0.0003,0.177,0.0029,0.2887,0.5923
189.,0.0154,0.4971,0.0091,0.0007,0.0088,0.0003,0.1774,0.003,0.2884,0.5929
189.5,0.0152,0.4971,0.0092,0.0007,0.0088,0.0003,0.1777,0.003,0.2881,0.5935
190.,0.0151,0.497,0.0092,0.0007,0.0089,0.0003,0.1781,0.003,0.2878,0.5941
190.5,0.015,0.4969,0.0093,0.0007,0.0089,0.0003,0.1784,0.003,0.2875,0.5947
191.,0.0149,0.4969,0.0093,0.0007,0.009,0.0003,0.1787,0.003,0.2872,0.5953
191.5,0.0148,0.4968,0.0094,0.0007,0.009,0.0003,0.1791,0.003,0.287,0.5959
192.,0.0147,0.4967,0.0094,0.0007,0.0091,0.0003,0.1794,0.003,0.2867,0.5965
192.5,0.0146,0.4967,0.0095,0.0007,0.0091,0.0003,0.1798,0.003,0.2863,0.5971
193.,0.0145,0.4966,0.0095,0.0007,0.0092,0.0003,0.1802,0.003,0.286,0.5977
193.5,0.0144,0.4966,0.0096,0.0007,0.0092,0.0003,0.1805,0.003,0.2857,0.5982
194.,0.0143,0.4965,0.0096,0.0007,0.0093,0.0003,0.1809,0.003,0.2854,0.5988
194.5,0.0142,0.4964,0.0097,0.0007,0.0093,0.0003,0.1813,0.003,0.2851,0.5994
195.,0.0141,0.4964,0.0097,0.0007,0.0094,0.0003,0.1817,0.003,0.2847,0.6
195.5,0.014,0.4963,0.0098,0.0007,0.0094,0.0003,0.182,0.0031,0.2844,0.6005
196.,0.0139,0.4962,0.0099,0.0007,0.0095,0.0003,0.1824,0.0031,0.2841,0.6011
196.5,0.0138,0.4962,0.0099,0.0007,0.0095,0.0003,0.1828,0.0031,0.2837,0.6017
197.,0.0137,0.4961,0.01,0.0007,0.0096,0.0003,0.1832,0.0031,0.2834,0.6022
197.5,0.0136,0.496,0.01,0.0007,0.0097,0.0003,0.1836,0.0031,0.2831,0.6028
198.,0.0135,0.4959,0.0101,0.0007,0.0097,0.0003,0.184,0.0031,0.2827,0.6034
198.5,0.0134,0.4958,0.0101,0.0008,0.0098,0.0003,0.1844,0.0031,0.2824,0.6039
199.,0.0133,0.4958,0.0102,0.0008,0.0098,0.0003,0.1848,0.0031,0.282,0.6045
199.5,0.0132,0.4957,0.0102,0.0008,0.0099,0.0003,0.1852,0.0031,0.2817,0.6051
200.,0.0131,0.4956,0.0103,0.0008,0.0099,0.0003,0.1857,0.0031,0.2813,0.6056
200.5,0.013,0.4954,0.0103,0.0008,0.01,0.0003,0.1861,0.0031,0.281,0.6062
201.,0.0129,0.4953,0.0104,0.0008,0.01,0.0003,0.1865,0.0031,0.2807,0.6068
201.5,0.0128,0.4952,0.0104,0.0008,0.0101,0.0003,0.1869,0.0032,0.2804,0.6074
202.,0.0127,0.495,0.0105,0.0008,0.0101,0.0003,0.1874,0.0032,0.2801,0.6081
202.5,0.0126,0.4949,0.0105,0.0008,0.0102,0.0003,0.1878,0.0032,0.2797,0.6087
203.,0.0125,0.4948,0.0106,0.0008,0.0102,0.0003,0.1882,0.0032,0.2794,0.6093
203.5,0.0124,0.4946,0.0106,0.0008,0.0103,0.0003,0.1887,0.0032,0.2791,0.6099
204.,0.0123,0.4945,0.0107,0.0008,0.0104,0.0003,0.1891,0.0032,0.2788,0.6105
204.5,0.0122,0.4943,0.0107,0.0008,0.0104,0.0003,0.1896,0.0032,0.2784,0.6111
205.,0.0121,0.4942,0.0108,0.0008,0.0105,0.0003,0.19,0.0032,0.2781,0.6117
205.5,0.012,0.494,0.0108,0.0008,0.0105,0.0003,0.1905,0.0032,0.2778,0.6123
206.,0.0119,0.4938,0.0109,0.0008,0.0106,0.0003,0.191,0.0032,0.2774,0.6129
206.5,0.0119,0.4937,0.0109,0.0008,0.0106,0.0003,0.1914,0.0032,0.2771,0.6135
207.,0.0118,0.4935,0.011,0.0008,0.0107,0.0003,0.1919,0.0033,0.2768,0.6141
207.5,0.0117,0.4933,0.011,0.0008,0.0107,0.0003,0.1924,0.0033,0.2764,0.6147
208.,0.0116,0.4932,0.0111,0.0008,0.0108,0.0003,0.1929,0.0033,0.2761,0.6153
208.5,0.0115,0.4931,0.0111,0.0008,0.0108,0.0003,0.1933,0.0033,0.2757,0.6158
209.,0.0114,0.493,0.0112,0.0008,0.0109,0.0003,0.1938,0.0033,0.2753,0.6164
209.5,0.0113,0.4928,0.0112,0.0008,0.0109,0.0003,0.1943,0.0033,0.2749,0.6169
210.,0.0112,0.4927,0.0113,0.0008,0.011,0.0003,0.1948,0.0033,0.2745,0.6174
210.5,0.0112,0.4926,0.0113,0.0008,0.011,0.0003,0.1953,0.0033,0.2741,0.6179
211.,0.0111,0.4925,0.0114,0.0009,0.0111,0.0003,0.1958,0.0033,0.2737,0.6184
211.5,0.011,0.4924,0.0114,0.0009,0.0111,0.0003,0.1963,0.0033,0.2733,0.6189
212.,0.0109,0.4922,0.0115,0.0009,0.0112,0.0003,0.1968,0.0033,0.2729,0.6195
212.5,0.0108,0.492,0.0115,0.0009,0.0112,0.0003,0.1973,0.0034,0.2725,0.6201
213.,0.0108,0.4919,0.0116,0.0009,0.0113,0.0003,0.1978,0.0034,0.2721,0.6206
213.5,0.0107,0.4917,0.0116,0.0009,0.0113,0.0003,0.1984,0.0034,0.2718,0.6212
214.,0.0106,0.4915,0.0117,0.0009,0.0114,0.0003,0.1989,0.0034,0.2714,0.6218
214.5,0.0105,0.4913,0.0117,0.0009,0.0114,0.0003,0.1994,0.0034,0.271,0.6224
215.,0.0104,0.4911,0.0118,0.0009,0.0115,0.0003,0.1999,0.0034,0.2707,0.623
215.5,0.0104,0.4909,0.0118,0.0009,0.0115,0.0003,0.2005,0.0034,0.2703,0.6236
216.,0.0103,0.4907,0.0119,0.0009,0.0116,0.0003,0.201,0.0034,0.2699,0.6241
216.5,0.0102,0.4906,0.0119,0.0009,0.0116,0.0003,0.2015,0.0034,0.2695,0.6246
217.,0.0101,0.4904,0.0119,0.0009,0.0117,0.0003,0.2021,0.0034,0.2691,0.6252
217.5,0.0101,0.4903,0.012,0.0009,0.0117,0.0003,0.2026,0.0035,0.2686,0.6257
218.,0.01,0.4901,0.012,0.0009,0.0118,0.0003,0.2032,0.0035,0.2682,0.6262
218.5,0.0099,0.4899,0.0121,0.0009,0.0118,0.0003,0.2037,0.0035,0.2678,0.6267
219.,0.0098,0.4898,0.0121,0.0009,0.0119,0.0003,0.2043,0.0035,0.2674,0.6272
219.5,0.0098,0.4896,0.0122,0.0009,0.0119,0.0003,0.2048,0.0035,0.267,0.6278
220.,0.0097,0.4894,0.0122,0.0009,0.012,0.0003,0.2054,0.0035,0.2666,0.6283
220.5,0.0096,0.4892,0.0123,0.0009,0.012,0.0003,0.2059,0.0035,0.2662,0.6289
221.,0.0095,0.489,0.0123,0.0009,0.0121,0.0003,0.2065,0.0035,0.2658,0.6295
221.5,0.0095,0.4888,0.0123,0.0009,0.0121,0.0003,0.2071,0.0035,0.2654,0.63
222.,0.0094,0.4886,0.0124,0.0009,0.0122,0.0004,0.2076,0.0035,0.265,0.6306
222.5,0.0093,0.4883,0.0124,0.0009,0.0122,0.0004,0.2082,0.0036,0.2647,0.6312
223.,0.0093,0.4881,0.0125,0.0009,0.0123,0.0004,0.2088,0.0036,0.2643,0.6318
223.5,0.0092,0.4879,0.0125,0.0009,0.0123,0.0004,0.2094,0.0036,0.2639,0.6324
224.,0.0091,0.4877,0.0125,0.0009,0.0124,0.0004,0.2099,0.0036,0.2635,0.633
224.5,0.009,0.4875,0.0126,0.0009,0.0124,0.0004,0.2105,0.0036,0.2631,0.6335
225.,0.009,0.4872,0.0126,0.001,0.0124,0.0004,0.2111,0.0036,0.2627,0.6341
225.5,0.0089,0.487,0.0127,0.001,0.0125,0.0004,0.2117,0.0036,0.2623,0.6346
226.,0.0088,0.4868,0.0127,0.001,0.0125,0.0004,0.2123,0.0036,0.2619,0.6352
226.5,0.0088,0.4866,0.0127,0.001,0.0126,0.0004,0.2129,0.0036,0.2614,0.6357
227.,0.0087,0.4864,0.0128,0.001,0.0126,0.0004,0.2135,0.0037,0.261,0.6363
227.5,0.0086,0.4862,0.0128,0.001,0.0127,0.0004,0.2141,0.0037,0.2606,0.6368
228.,0.0086,0.486,0.0129,0.001,0.0127,0.0004,0.2147,0.0037,0.2602,0.6374
228.5,0.0085,0.4857,0.0129,0.001,0.0128,0.0004,0.2153,0.0037,0.2598,0.638
229.,0.0084,0.4855,0.0129,0.001,0.0128,0.0004,0.2159,0.0037,0.2594,0.6385
229.5,0.0084,0.4852,0.013,0.001,0.0128,0.0004,0.2165,0.0037,0.2591,0.6391
230.,0.0083,0.485,0.013,0.001,0.0129,0.0004,0.2171,0.0037,0.2587,0.6397
230.5,0.0083,0.4847,0.013,0.001,0.0129,0.0004,0.2177,0.0037,0.2583,0.6403
231.,0.0082,0.4845,0.0131,0.001,0.013,0.0004,0.2183,0.0037,0.2579,0.6409
231.5,0.0081,0.4842,0.0131,0.001,0.013,0.0004,0.2189,0.0038,0.2575,0.6415
232.,0.0081,0.484,0.0131,0.001,0.013,0.0004,0.2196,0.0038,0.2571,0.6421
232.5,0.008,0.4837,0.0132,0.001,0.0131,0.0004,0.2202,0.0038,0.2567,0.6427
233.,0.0079,0.4835,0.0132,0.001,0.0131,0.0004,0.2208,0.0038,0.2563,0.6433
233.5,0.0079,0.4832,0.0132,0.001,0.0132,0.0004,0.2214,0.0038,0.2559,0.6438
234.,0.0078,0.483,0.0133,0.001,0.0132,0.0004,0.222,0.0038,0.2555,0.6444
234.5,0.0078,0.4827,0.0133,0.001,0.0132,0.0004,0.2227,0.0038,0.2551,0.645
235.,0.0077,0.4825,0.0133,0.001,0.0133,0.0004,0.2233,0.0038,0.2547,0.6456
235.5,0.0076,0.4822,0.0134,0.001,0.0133,0.0004,0.2239,0.0038,0.2543,0.6462
236.,0.0076,0.482,0.0134,0.001,0.0133,0.0004,0.2246,0.0039,0.2539,0.6467
236.5,0.0075,0.4817,0.0134,0.001,0.0134,0.0004,0.2252,0.0039,0.2535,0.6473
237.,0.0075,0.4815,0.0134,0.001,0.0134,0.0004,0.2258,0.0039,0.2531,0.6479
237.5,0.0074,0.4812,0.0135,0.001,0.0134,0.0004,0.2265,0.0039,0.2527,0.6484
238.,0.0074,0.481,0.0135,0.001,0.0135,0.0004,0.2271,0.0039,0.2522,0.649
238.5,0.0073,0.4808,0.0135,0.001,0.0135,0.0004,0.2277,0.0039,0.2518,0.6495
239.,0.0073,0.4805,0.0135,0.001,0.0135,0.0004,0.2284,0.0039,0.2514,0.6501
239.5,0.0072,0.4803,0.0136,0.001,0.0136,0.0004,0.229,0.0039,0.251,0.6507
240.,0.0071,0.48,0.0136,0.001,0.0136,0.0004,0.2297,0.0039,0.2506,0.6512
240.5,0.0071,0.4798,0.0136,0.001,0.0136,0.0004,0.2303,0.004,0.2502,0.6518
241.,0.007,0.4796,0.0136,0.001,0.0137,0.0004,0.231,0.004,0.2497,0.6523
241.5,0.007,0.4793,0.0137,0.001,0.0137,0.0004,0.2316,0.004,0.2493,0.6528
242.,0.0069,0.4791,0.0137,0.001,0.0137,0.0004,0.2323,0.004,0.2488,0.6533
242.5,0.0069,0.4789,0.0137,0.001,0.0138,0.0004,0.2329,0.004,0.2484,0.6539
243.,0.0068,0.4787,0.0137,0.001,0.0138,0.0004,0.2336,0.004,0.248,0.6544
243.5,0.0068,0.4784,0.0138,0.001,0.0138,0.0004,0.2342,0.004,0.2475,0.6549
244.,0.0067,0.4782,0.0138,0.001,0.0138,0.0004,0.2349,0.004,0.2471,0.6555
244.5,0.0067,0.478,0.0138,0.0011,0.0139,0.0004,0.2355,0.0041,0.2467,0.656
245.,0.0066,0.4777,0.0138,0.0011,0.0139,0.0004,0.2362,0.0041,0.2463,0.6566
245.5,0.0066,0.4775,0.0138,0.0011,0.0139,0.0004,0.2368,0.0041,0.2459,0.6571
246.,0.0065,0.4772,0.0139,0.0011,0.0139,0.0004,0.2375,0.0041,0.2454,0.6577
246.5,0.0065,0.477,0.0139,0.0011,0.014,0.0004,0.2381,0.0041,0.245,0.6583
247.,0.0064,0.4767,0.0139,0.0011,0.014,0.0004,0.2388,0.0041,0.2446,0.6588
247.5,0.0064,0.4765,0.0139,0.0011,0.014,0.0004,0.2394,0.0041,0.2442,0.6594
248.,0.0063,0.4762,0.0139,0.0011,0.014,0.0004,0.2401,0.0041,0.2438,0.66
248.5,0.0063,0.4759,0.0139,0.0011,0.0141,0.0004,0.2407,0.0041,0.2434,0.6606
249.,0.0062,0.4757,0.0139,0.0011,0.0141,0.0004,0.2414,0.0042,0.243,0.6612
249.5,0.0062,0.4754,0.014,0.0011,0.0141,0.0004,0.2421,0.0042,0.2427,0.6618
250.,0.0061,0.4751,0.014,0.0011,0.0141,0.0004,0.2427,0.0042,0.2423,0.6624
250.5,0.0061,0.4748,0.014,0.0011,0.0141,0.0004,0.2434,0.0042,0.2419,0.663
251.,0.006,0.4746,0.014,0.0011,0.0142,0.0004,0.244,0.0042,0.2415,0.6637
251.5,0.006,0.4743,0.014,0.0011,0.0142,0.0004,0.2447,0.0042,0.2411,0.6643
252.,0.006,0.474,0.014,0.0011,0.0142,0.0004,0.2453,0.0042,0.2408,0.6649
252.5,0.0059,0.4738,0.014,0.0011,0.0142,0.0004,0.246,0.0042,0.2403,0.6654
253.,0.0059,0.4736,0.014,0.0011,0.0142,0.0004,0.2467,0.0043,0.2399,0.6659
253.5,0.0058,0.4734,0.014,0.0011,0.0143,0.0004,0.2473,0.0043,0.2394,0.6664
254.,0.0058,0.4732,0.0141,0.0011,0.0143,0.0004,0.248,0.0043,0.239,0.667
254.5,0.0057,0.4729,0.0141,0.0011,0.0143,0.0004,0.2486,0.0043,0.2386,0.6675
255.,0.0057,0.4727,0.0141,0.0011,0.0143,0.0004,0.2493,0.0043,0.2381,0.668
255.5,0.0056,0.4725,0.0141,0.0011,0.0143,0.0004,0.2499,0.0043,0.2377,0.6685
256.,0.0056,0.4723,0.0141,0.0011,0.0143,0.0004,0.2506,0.0043,0.2373,0.6691
256.5,0.0056,0.4721,0.0141,0.0011,0.0143,0.0004,0.2512,0.0043,0.2368,0.6696
257.,0.0055,0.4719,0.0141,0.0011,0.0144,0.0004,0.2519,0.0044,0.2364,0.6701
257.5,0.0055,0.4717,0.0141,0.0011,0.0144,0.0004,0.2525,0.0044,0.236,0.6707
258.,0.0054,0.4714,0.0141,0.0011,0.0144,0.0004,0.2532,0.0044,0.2356,0.6712
258.5,0.0054,0.4712,0.0141,0.0011,0.0144,0.0004,0.2538,0.0044,0.2352,0.6717
259.,0.0054,0.471,0.0141,0.0011,0.0144,0.0004,0.2545,0.0044,0.2347,0.6723
259.5,0.0053,0.4708,0.0141,0.0011,0.0144,0.0004,0.2551,0.0044,0.2343,0.6728
260.,0.0053,0.4706,0.0141,0.0011,0.0144,0.0004,0.2558,0.0044,0.2339,0.6733
260.5,0.0052,0.4704,0.0141,0.0011,0.0144,0.0004,0.2564,0.0044,0.2335,0.6739
261.,0.0052,0.4702,0.0141,0.0011,0.0144,0.0004,0.2571,0.0045,0.2331,0.6744
261.5,0.0052,0.4699,0.0141,0.0011,0.0144,0.0004,0.2577,0.0045,0.2327,0.675
262.,0.0051,0.4697,0.0141,0.0011,0.0144,0.0004,0.2584,0.0045,0.2323,0.6755
262.5,0.0051,0.4695,0.0141,0.0011,0.0144,0.0004,0.259,0.0045,0.2319,0.6761
263.,0.0051,0.4693,0.0141,0.0011,0.0145,0.0004,0.2596,0.0045,0.2315,0.6767
263.5,0.005,0.4691,0.0141,0.0011,0.0145,0.0004,0.2603,0.0045,0.2311,0.6772
264.,0.005,0.4689,0.0141,0.0011,0.0145,0.0004,0.2609,0.0045,0.2306,0.6778
264.5,0.0049,0.4687,0.0141,0.0011,0.0145,0.0004,0.2616,0.0045,0.2302,0.6783
265.,0.0049,0.4685,0.0141,0.0011,0.0145,0.0004,0.2622,0.0045,0.2298,0.6788
265.5,0.0049,0.4683,0.0141,0.0011,0.0145,0.0004,0.2628,0.0046,0.2294,0.6793
266.,0.0048,0.4681,0.0141,0.0011,0.0145,0.0004,0.2635,0.0046,0.229,0.6798
266.5,0.0048,0.4679,0.0141,0.0011,0.0145,0.0004,0.2641,0.0046,0.2285,0.6804
267.,0.0048,0.4678,0.0141,0.0011,0.0145,0.0004,0.2647,0.0046,0.2281,0.6809
267.5,0.0047,0.4676,0.0141,0.0011,0.0145,0.0004,0.2653,0.0046,0.2277,0.6814
