"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
135.,0.0508,0.7162,0.0056,0.0004,0.0052,0.0002,0.1693,0.0024,0.0501,0.0801
135.5,0.0504,0.7162,0.0056,0.0004,0.0052,0.0002,0.1693,0.0024,0.0502,0.0804
136.,0.0501,0.7163,0.0057,0.0004,0.0053,0.0002,0.1693,0.0024,0.0504,0.0807
136.5,0.0498,0.7164,0.0057,0.0004,0.0053,0.0002,0.1693,0.0024,0.0505,0.081
137.,0.0495,0.7164,0.0057,0.0004,0.0054,0.0002,0.1694,0.0024,0.0506,0.0813
137.5,0.0491,0.7165,0.0058,0.0004,0.0054,0.0002,0.1694,0.0024,0.0507,0.0816
138.,0.0488,0.7165,0.0058,0.0004,0.0055,0.0002,0.1694,0.0025,0.0509,0.0818
138.5,0.0485,0.7166,0.0059,0.0004,0.0055,0.0002,0.1695,0.0025,0.051,0.0821
139.,0.0482,0.7166,0.0059,0.0004,0.0056,0.0002,0.1695,0.0025,0.0511,0.0824
139.5,0.0479,0.7166,0.006,0.0004,0.0056,0.0002,0.1696,0.0025,0.0513,0.0827
140.,0.0476,0.7167,0.006,0.0004,0.0056,0.0002,0.1696,0.0025,0.0514,0.083
140.5,0.0472,0.7167,0.0061,0.0004,0.0057,0.0002,0.1697,0.0025,0.0515,0.0833
141.,0.0469,0.7167,0.0061,0.0004,0.0057,0.0002,0.1698,0.0025,0.0516,0.0836
141.5,0.0466,0.7167,0.0062,0.0005,0.0058,0.0002,0.1698,0.0025,0.0517,0.0839
142.,0.0463,0.7167,0.0062,0.0005,0.0058,0.0002,0.1699,0.0025,0.0519,0.0842
142.5,0.046,0.7167,0.0063,0.0005,0.0059,0.0002,0.17,0.0025,0.052,0.0844
143.,0.0457,0.7167,0.0063,0.0005,0.0059,0.0002,0.1701,0.0025,0.0521,0.0847
143.5,0.0454,0.7167,0.0064,0.0005,0.006,0.0002,0.1702,0.0025,0.0522,0.085
144.,0.0451,0.7166,0.0064,0.0005,0.006,0.0002,0.1703,0.0025,0.0524,0.0853
144.5,0.0448,0.7166,0.0065,0.0005,0.0061,0.0002,0.1704,0.0025,0.0525,0.0856
145.,0.0445,0.7166,0.0065,0.0005,0.0061,0.0002,0.1705,0.0025,0.0526,0.0859
145.5,0.0442,0.7165,0.0066,0.0005,0.0062,0.0002,0.1706,0.0025,0.0527,0.0862
146.,0.0439,0.7165,0.0066,0.0005,0.0062,0.0002,0.1707,0.0025,0.0528,0.0865
146.5,0.0437,0.7164,0.0067,0.0005,0.0063,0.0002,0.1708,0.0025,0.0529,0.0868
147.,0.0434,0.7164,0.0067,0.0005,0.0063,0.0002,0.1709,0.0025,0.0531,0.087
147.5,0.0431,0.7163,0.0068,0.0005,0.0064,0.0002,0.171,0.0025,0.0532,0.0873
148.,0.0428,0.7162,0.0069,0.0005,0.0064,0.0002,0.1712,0.0026,0.0533,0.0876
148.5,0.0425,0.7161,0.0069,0.0005,0.0065,0.0002,0.1713,0.0026,0.0534,0.0879
149.,0.0422,0.7161,0.007,0.0005,0.0065,0.0002,0.1714,0.0026,0.0535,0.0882
149.5,0.0419,0.716,0.007,0.0005,0.0066,0.0002,0.1716,0.0026,0.0536,0.0885
150.,0.0417,0.7159,0.0071,0.0005,0.0066,0.0002,0.1717,0.0026,0.0537,0.0888
150.5,0.0414,0.7158,0.0071,0.0005,0.0067,0.0002,0.1719,0.0026,0.0538,0.0891
151.,0.0411,0.7157,0.0072,0.0005,0.0067,0.0002,0.172,0.0026,0.054,0.0894
151.5,0.0408,0.7155,0.0072,0.0005,0.0068,0.0002,0.1722,0.0026,0.0541,0.0896
152.,0.0406,0.7154,0.0073,0.0005,0.0069,0.0002,0.1724,0.0026,0.0542,0.0899
152.5,0.0403,0.7153,0.0074,0.0005,0.0069,0.0002,0.1725,0.0026,0.0543,0.0902
153.,0.04,0.7152,0.0074,0.0005,0.007,0.0002,0.1727,0.0026,0.0544,0.0905
153.5,0.0398,0.715,0.0075,0.0005,0.007,0.0002,0.1729,0.0026,0.0545,0.0908
154.,0.0395,0.7149,0.0075,0.0006,0.0071,0.0002,0.1731,0.0026,0.0546,0.0911
154.5,0.0392,0.7147,0.0076,0.0006,0.0071,0.0002,0.1733,0.0026,0.0547,0.0914
155.,0.039,0.7146,0.0076,0.0006,0.0072,0.0002,0.1734,0.0026,0.0548,0.0917
155.5,0.0387,0.7144,0.0077,0.0006,0.0072,0.0002,0.1736,0.0026,0.0549,0.0919
156.,0.0384,0.7142,0.0078,0.0006,0.0073,0.0002,0.1738,0.0026,0.055,0.0922
156.5,0.0382,0.714,0.0078,0.0006,0.0074,0.0002,0.1741,0.0027,0.0551,0.0925
157.,0.0379,0.7138,0.0079,0.0006,0.0074,0.0002,0.1743,0.0027,0.0552,0.0928
157.5,0.0377,0.7137,0.0079,0.0006,0.0075,0.0002,0.1745,0.0027,0.0553,0.0931
158.,0.0374,0.7135,0.008,0.0006,0.0075,0.0002,0.1747,0.0027,0.0554,0.0934
158.5,0.0372,0.7133,0.0081,0.0006,0.0076,0.0002,0.1749,0.0027,0.0555,0.0937
159.,0.0369,0.713,0.0081,0.0006,0.0076,0.0002,0.1752,0.0027,0.0556,0.094
159.5,0.0367,0.7128,0.0082,0.0006,0.0077,0.0002,0.1754,0.0027,0.0557,0.0942
160.,0.0364,0.7126,0.0082,0.0006,0.0078,0.0002,0.1756,0.0027,0.0558,0.0945
160.5,0.0362,0.7124,0.0083,0.0006,0.0078,0.0002,0.1759,0.0027,0.0559,0.0948
161.,0.0359,0.7121,0.0084,0.0006,0.0079,0.0002,0.1761,0.0027,0.056,0.0951
161.5,0.0357,0.7119,0.0084,0.0006,0.0079,0.0002,0.1764,0.0027,0.0561,0.0954
162.,0.0354,0.7117,0.0085,0.0006,0.008,0.0002,0.1767,0.0027,0.0562,0.0957
162.5,0.0352,0.7114,0.0085,0.0006,0.0081,0.0002,0.1769,0.0027,0.0563,0.096
163.,0.0349,0.7112,0.0086,0.0006,0.0081,0.0002,0.1772,0.0027,0.0564,0.0963
163.5,0.0347,0.7109,0.0087,0.0006,0.0082,0.0002,0.1775,0.0028,0.0565,0.0965
164.,0.0345,0.7106,0.0087,0.0006,0.0082,0.0002,0.1778,0.0028,0.0565,0.0968
164.5,0.0342,0.7103,0.0088,0.0006,0.0083,0.0002,0.178,0.0028,0.0566,0.0971
165.,0.034,0.7101,0.0089,0.0007,0.0084,0.0002,0.1783,0.0028,0.0567,0.0974
165.5,0.0338,0.7098,0.0089,0.0007,0.0084,0.0002,0.1786,0.0028,0.0568,0.0977
166.,0.0335,0.7095,0.009,0.0007,0.0085,0.0002,0.1789,0.0028,0.0569,0.098
166.5,0.0333,0.7092,0.009,0.0007,0.0086,0.0002,0.1792,0.0028,0.057,0.0983
167.,0.0331,0.7089,0.0091,0.0007,0.0086,0.0002,0.1795,0.0028,0.0571,0.0986
167.5,0.0328,0.7085,0.0092,0.0007,0.0087,0.0003,0.1799,0.0028,0.0571,0.0988
168.,0.0326,0.7082,0.0092,0.0007,0.0087,0.0003,0.1802,0.0028,0.0572,0.0991
168.5,0.0324,0.7079,0.0093,0.0007,0.0088,0.0003,0.1805,0.0028,0.0573,0.0994
169.,0.0322,0.7076,0.0094,0.0007,0.0089,0.0003,0.1808,0.0028,0.0574,0.0997
169.5,0.032,0.7072,0.0094,0.0007,0.0089,0.0003,0.1812,0.0028,0.0575,0.1
170.,0.0317,0.7069,0.0095,0.0007,0.009,0.0003,0.1815,0.0028,0.0576,0.1003
170.5,0.0315,0.7065,0.0096,0.0007,0.0091,0.0003,0.1819,0.0029,0.0576,0.1006
171.,0.0313,0.7062,0.0096,0.0007,0.0091,0.0003,0.1822,0.0029,0.0577,0.1009
171.5,0.0311,0.7058,0.0097,0.0007,0.0092,0.0003,0.1826,0.0029,0.0578,0.1011
172.,0.0309,0.7055,0.0098,0.0007,0.0093,0.0003,0.1829,0.0029,0.0579,0.1014
172.5,0.0306,0.7051,0.0098,0.0007,0.0093,0.0003,0.1833,0.0029,0.0579,0.1017
173.,0.0304,0.7047,0.0099,0.0007,0.0094,0.0003,0.1837,0.0029,0.058,0.102
173.5,0.0302,0.7043,0.01,0.0007,0.0095,0.0003,0.1841,0.0029,0.0581,0.1023
174.,0.03,0.7039,0.01,0.0007,0.0095,0.0003,0.1844,0.0029,0.0582,0.1026
174.5,0.0298,0.7035,0.0101,0.0007,0.0096,0.0003,0.1848,0.0029,0.0582,0.1029
175.,0.0296,0.7031,0.0102,0.0007,0.0097,0.0003,0.1852,0.0029,0.0583,0.1031
175.5,0.0294,0.7027,0.0102,0.0008,0.0097,0.0003,0.1856,0.0029,0.0584,0.1034
176.,0.0292,0.7023,0.0103,0.0008,0.0098,0.0003,0.186,0.0029,0.0584,0.1037
176.5,0.029,0.7019,0.0103,0.0008,0.0099,0.0003,0.1864,0.003,0.0585,0.104
177.,0.0288,0.7015,0.0104,0.0008,0.0099,0.0003,0.1868,0.003,0.0586,0.1043
177.5,0.0286,0.701,0.0105,0.0008,0.01,0.0003,0.1873,0.003,0.0586,0.1046
178.,0.0284,0.7006,0.0105,0.0008,0.0101,0.0003,0.1877,0.003,0.0587,0.1049
178.5,0.0282,0.7002,0.0106,0.0008,0.0101,0.0003,0.1881,0.003,0.0588,0.1052
179.,0.028,0.6997,0.0107,0.0008,0.0102,0.0003,0.1886,0.003,0.0588,0.1054
179.5,0.0278,0.6992,0.0107,0.0008,0.0103,0.0003,0.189,0.003,0.0589,0.1057
180.,0.0276,0.6988,0.0108,0.0008,0.0103,0.0003,0.1894,0.003,0.059,0.106
180.5,0.0274,0.6983,0.0109,0.0008,0.0104,0.0003,0.1899,0.003,0.059,0.1063
181.,0.0272,0.6979,0.0109,0.0008,0.0105,0.0003,0.1903,0.003,0.0591,0.1066
181.5,0.027,0.6974,0.011,0.0008,0.0105,0.0003,0.1908,0.003,0.0591,0.1069
182.,0.0268,0.6969,0.0111,0.0008,0.0106,0.0003,0.1913,0.0031,0.0592,0.1072
182.5,0.0266,0.6964,0.0111,0.0008,0.0107,0.0003,0.1917,0.0031,0.0593,0.1074
183.,0.0264,0.6959,0.0112,0.0008,0.0107,0.0003,0.1922,0.0031,0.0593,0.1077
183.5,0.0262,0.6954,0.0113,0.0008,0.0108,0.0003,0.1927,0.0031,0.0594,0.108
184.,0.026,0.6949,0.0113,0.0008,0.0109,0.0003,0.1932,0.0031,0.0594,0.1083
184.5,0.0258,0.6944,0.0114,0.0008,0.0109,0.0003,0.1937,0.0031,0.0595,0.1086
185.,0.0257,0.6939,0.0115,0.0009,0.011,0.0003,0.1942,0.0031,0.0595,0.1089
185.5,0.0255,0.6934,0.0115,0.0009,0.0111,0.0003,0.1947,0.0031,0.0596,0.1092
186.,0.0253,0.6929,0.0116,0.0009,0.0111,0.0003,0.1952,0.0031,0.0597,0.1094
186.5,0.0251,0.6923,0.0117,0.0009,0.0112,0.0003,0.1957,0.0031,0.0597,0.1097
187.,0.0249,0.6918,0.0117,0.0009,0.0113,0.0003,0.1962,0.0031,0.0598,0.11
187.5,0.0248,0.6913,0.0118,0.0009,0.0113,0.0003,0.1967,0.0032,0.0598,0.1103
188.,0.0246,0.6907,0.0119,0.0009,0.0114,0.0003,0.1972,0.0032,0.0599,0.1106
188.5,0.0244,0.6902,0.0119,0.0009,0.0115,0.0003,0.1978,0.0032,0.0599,0.1109
189.,0.0242,0.6896,0.012,0.0009,0.0115,0.0003,0.1983,0.0032,0.0599,0.1112
189.5,0.024,0.6891,0.012,0.0009,0.0116,0.0003,0.1988,0.0032,0.06,0.1114
190.,0.0239,0.6885,0.0121,0.0009,0.0117,0.0003,0.1994,0.0032,0.06,0.1117
190.5,0.0237,0.6879,0.0122,0.0009,0.0117,0.0003,0.1999,0.0032,0.0601,0.112
191.,0.0235,0.6874,0.0122,0.0009,0.0118,0.0003,0.2005,0.0032,0.0601,0.1123
191.5,0.0234,0.6868,0.0123,0.0009,0.0119,0.0003,0.201,0.0032,0.0602,0.1126
192.,0.0232,0.6862,0.0124,0.0009,0.0119,0.0003,0.2016,0.0032,0.0602,0.1129
192.5,0.023,0.6856,0.0124,0.0009,0.012,0.0003,0.2022,0.0033,0.0603,0.1132
193.,0.0228,0.685,0.0125,0.0009,0.0121,0.0003,0.2027,0.0033,0.0603,0.1134
193.5,0.0227,0.6844,0.0126,0.0009,0.0121,0.0003,0.2033,0.0033,0.0603,0.1137
194.,0.0225,0.6838,0.0126,0.0009,0.0122,0.0004,0.2039,0.0033,0.0604,0.114
194.5,0.0224,0.6832,0.0127,0.0009,0.0123,0.0004,0.2045,0.0033,0.0604,0.1143
195.,0.0222,0.6826,0.0127,0.0009,0.0123,0.0004,0.2051,0.0033,0.0604,0.1146
195.5,0.022,0.682,0.0128,0.001,0.0124,0.0004,0.2057,0.0033,0.0605,0.1149
196.,0.0219,0.6814,0.0129,0.001,0.0124,0.0004,0.2063,0.0033,0.0605,0.1152
196.5,0.0217,0.6808,0.0129,0.001,0.0125,0.0004,0.2069,0.0033,0.0605,0.1154
197.,0.0215,0.6802,0.013,0.001,0.0126,0.0004,0.2075,0.0034,0.0606,0.1157
197.5,0.0214,0.6795,0.013,0.001,0.0126,0.0004,0.2081,0.0034,0.0606,0.116
198.,0.0212,0.6789,0.0131,0.001,0.0127,0.0004,0.2087,0.0034,0.0606,0.1163
198.5,0.0211,0.6783,0.0132,0.001,0.0128,0.0004,0.2093,0.0034,0.0607,0.1166
199.,0.0209,0.6776,0.0132,0.001,0.0128,0.0004,0.2099,0.0034,0.0607,0.1169
199.5,0.0208,0.677,0.0133,0.001,0.0129,0.0004,0.2106,0.0034,0.0607,0.1172
200.,0.0206,0.6763,0.0133,0.001,0.013,0.0004,0.2112,0.0034,0.0608,0.1174
200.5,0.0205,0.6757,0.0134,0.001,0.013,0.0004,0.2118,0.0034,0.0608,0.1177
201.,0.0203,0.675,0.0134,0.001,0.0131,0.0004,0.2125,0.0034,0.0608,0.118
201.5,0.0202,0.6744,0.0135,0.001,0.0131,0.0004,0.2131,0.0035,0.0608,0.1183
202.,0.02,0.6737,0.0135,0.001,0.0132,0.0004,0.2138,0.0035,0.0609,0.1186
202.5,0.0199,0.6731,0.0136,0.001,0.0133,0.0004,0.2144,0.0035,0.0609,0.1189
203.,0.0197,0.6724,0.0137,0.001,0.0133,0.0004,0.2151,0.0035,0.0609,0.1192
203.5,0.0196,0.6717,0.0137,0.001,0.0134,0.0004,0.2158,0.0035,0.0609,0.1194
204.,0.0194,0.6711,0.0138,0.001,0.0134,0.0004,0.2164,0.0035,0.061,0.1197
204.5,0.0193,0.6704,0.0138,0.001,0.0135,0.0004,0.2171,0.0035,0.061,0.12
205.,0.0191,0.6697,0.0139,0.001,0.0136,0.0004,0.2178,0.0035,0.061,0.1203
205.5,0.019,0.669,0.0139,0.001,0.0136,0.0004,0.2184,0.0035,0.061,0.1206
206.,0.0188,0.6683,0.014,0.001,0.0137,0.0004,0.2191,0.0036,0.061,0.1209
206.5,0.0187,0.6677,0.014,0.0011,0.0137,0.0004,0.2198,0.0036,0.0611,0.1212
207.,0.0186,0.667,0.0141,0.0011,0.0138,0.0004,0.2205,0.0036,0.0611,0.1214
207.5,0.0184,0.6663,0.0141,0.0011,0.0139,0.0004,0.2212,0.0036,0.0611,0.1217
208.,0.0183,0.6656,0.0142,0.0011,0.0139,0.0004,0.2219,0.0036,0.0611,0.122
208.5,0.0182,0.6649,0.0142,0.0011,0.014,0.0004,0.2226,0.0036,0.0611,0.1223
209.,0.018,0.6642,0.0143,0.0011,0.014,0.0004,0.2233,0.0036,0.0611,0.1226
209.5,0.0179,0.6635,0.0143,0.0011,0.0141,0.0004,0.224,0.0036,0.0612,0.1229
210.,0.0177,0.6628,0.0144,0.0011,0.0141,0.0004,0.2247,0.0037,0.0612,0.1232
210.5,0.0176,0.6621,0.0144,0.0011,0.0142,0.0004,0.2254,0.0037,0.0612,0.1234
211.,0.0175,0.6614,0.0145,0.0011,0.0142,0.0004,0.2261,0.0037,0.0612,0.1237
211.5,0.0173,0.6606,0.0145,0.0011,0.0143,0.0004,0.2268,0.0037,0.0612,0.124
212.,0.0172,0.6599,0.0145,0.0011,0.0143,0.0004,0.2275,0.0037,0.0612,0.1243
212.5,0.0171,0.6592,0.0146,0.0011,0.0144,0.0004,0.2283,0.0037,0.0612,0.1246
213.,0.017,0.6585,0.0146,0.0011,0.0144,0.0004,0.229,0.0037,0.0612,0.1249
213.5,0.0168,0.6578,0.0147,0.0011,0.0145,0.0004,0.2297,0.0037,0.0612,0.1252
214.,0.0167,0.6571,0.0147,0.0011,0.0145,0.0004,0.2304,0.0038,0.0613,0.1254
214.5,0.0166,0.6564,0.0148,0.0011,0.0146,0.0004,0.2312,0.0038,0.0613,0.1257
215.,0.0165,0.6556,0.0148,0.0011,0.0146,0.0004,0.2319,0.0038,0.0613,0.126
215.5,0.0163,0.6549,0.0148,0.0011,0.0147,0.0004,0.2326,0.0038,0.0613,0.1263
216.,0.0162,0.6542,0.0149,0.0011,0.0147,0.0004,0.2334,0.0038,0.0613,0.1266
216.5,0.0161,0.6535,0.0149,0.0011,0.0148,0.0004,0.2341,0.0038,0.0613,0.1269
217.,0.016,0.6527,0.0149,0.0011,0.0148,0.0004,0.2349,0.0038,0.0613,0.1272
217.5,0.0158,0.652,0.015,0.0011,0.0149,0.0004,0.2356,0.0038,0.0613,0.1274
218.,0.0157,0.6513,0.015,0.0011,0.0149,0.0004,0.2364,0.0039,0.0613,0.1277
218.5,0.0156,0.6505,0.0151,0.0011,0.015,0.0004,0.2371,0.0039,0.0613,0.128
219.,0.0155,0.6498,0.0151,0.0011,0.015,0.0004,0.2379,0.0039,0.0613,0.1283
219.5,0.0154,0.6491,0.0151,0.0011,0.015,0.0004,0.2386,0.0039,0.0613,0.1286
220.,0.0152,0.6484,0.0152,0.0011,0.0151,0.0004,0.2394,0.0039,0.0613,0.1289
220.5,0.0151,0.6476,0.0152,0.0012,0.0151,0.0004,0.2401,0.0039,0.0613,0.1292
221.,0.015,0.6469,0.0152,0.0012,0.0152,0.0004,0.2409,0.0039,0.0613,0.1294
221.5,0.0149,0.6462,0.0152,0.0012,0.0152,0.0004,0.2417,0.0039,0.0613,0.1297
222.,0.0148,0.6454,0.0153,0.0012,0.0153,0.0004,0.2424,0.004,0.0613,0.13
222.5,0.0147,0.6447,0.0153,0.0012,0.0153,0.0004,0.2432,0.004,0.0613,0.1303
223.,0.0146,0.644,0.0153,0.0012,0.0153,0.0004,0.244,0.004,0.0613,0.1306
223.5,0.0145,0.6432,0.0154,0.0012,0.0154,0.0004,0.2447,0.004,0.0613,0.1309
224.,0.0143,0.6425,0.0154,0.0012,0.0154,0.0004,0.2455,0.004,0.0613,0.1311
224.5,0.0142,0.6418,0.0154,0.0012,0.0154,0.0004,0.2463,0.004,0.0613,0.1314
225.,0.0141,0.641,0.0154,0.0012,0.0155,0.0004,0.247,0.004,0.0613,0.1317
225.5,0.014,0.6403,0.0155,0.0012,0.0155,0.0004,0.2478,0.004,0.0613,0.132
226.,0.0139,0.6396,0.0155,0.0012,0.0155,0.0004,0.2486,0.0041,0.0613,0.1323
226.5,0.0138,0.6388,0.0155,0.0012,0.0156,0.0004,0.2493,0.0041,0.0612,0.1326
227.,0.0137,0.6381,0.0155,0.0012,0.0156,0.0004,0.2501,0.0041,0.0612,0.1329
227.5,0.0136,0.6374,0.0155,0.0012,0.0156,0.0004,0.2509,0.0041,0.0612,0.1331
228.,0.0135,0.6366,0.0156,0.0012,0.0157,0.0004,0.2517,0.0041,0.0612,0.1334
228.5,0.0134,0.6359,0.0156,0.0012,0.0157,0.0005,0.2525,0.0041,0.0612,0.1337
229.,0.0133,0.6352,0.0156,0.0012,0.0157,0.0005,0.2532,0.0041,0.0612,0.134
229.5,0.0132,0.6345,0.0156,0.0012,0.0157,0.0005,0.254,0.0042,0.0612,0.1343
230.,0.0131,0.6337,0.0156,0.0012,0.0158,0.0005,0.2548,0.0042,0.0612,0.1346
230.5,0.013,0.633,0.0157,0.0012,0.0158,0.0005,0.2556,0.0042,0.0612,0.1349
231.,0.0129,0.6323,0.0157,0.0012,0.0158,0.0005,0.2563,0.0042,0.0612,0.1351
231.5,0.0128,0.6316,0.0157,0.0012,0.0158,0.0005,0.2571,0.0042,0.0612,0.1354
232.,0.0127,0.6308,0.0157,0.0012,0.0159,0.0005,0.2579,0.0042,0.0611,0.1357
232.5,0.0126,0.6301,0.0157,0.0012,0.0159,0.0005,0.2587,0.0042,0.0611,0.136
233.,0.0125,0.6294,0.0157,0.0012,0.0159,0.0005,0.2595,0.0042,0.0611,0.1363
233.5,0.0124,0.6287,0.0157,0.0012,0.0159,0.0005,0.2602,0.0043,0.0611,0.1366
234.,0.0123,0.628,0.0157,0.0012,0.016,0.0005,0.261,0.0043,0.0611,0.1369
234.5,0.0122,0.6273,0.0157,0.0012,0.016,0.0005,0.2618,0.0043,0.0611,0.1371
235.,0.0121,0.6265,0.0158,0.0012,0.016,0.0005,0.2626,0.0043,0.0611,0.1374
235.5,0.012,0.6258,0.0158,0.0012,0.016,0.0005,0.2633,0.0043,0.0611,0.1377
236.,0.0119,0.6251,0.0158,0.0012,0.016,0.0005,0.2641,0.0043,0.061,0.138
236.5,0.0118,0.6244,0.0158,0.0012,0.016,0.0005,0.2649,0.0043,0.061,0.1383
237.,0.0117,0.6237,0.0158,0.0012,0.0161,0.0005,0.2657,0.0044,0.061,0.1386
237.5,0.0117,0.623,0.0158,0.0012,0.0161,0.0005,0.2664,0.0044,0.061,0.1388
238.,0.0116,0.6223,0.0158,0.0012,0.0161,0.0005,0.2672,0.0044,0.061,0.1391
238.5,0.0115,0.6216,0.0158,0.0012,0.0161,0.0005,0.268,0.0044,0.061,0.1394
239.,0.0114,0.6209,0.0158,0.0012,0.0161,0.0005,0.2688,0.0044,0.0609,0.1397
239.5,0.0113,0.6202,0.0158,0.0012,0.0161,0.0005,0.2695,0.0044,0.0609,0.14
240.,0.0112,0.6196,0.0158,0.0012,0.0161,0.0005,0.2703,0.0044,0.0609,0.1403
240.5,0.0111,0.6189,0.0158,0.0012,0.0161,0.0005,0.2711,0.0045,0.0609,0.1406
241.,0.011,0.6182,0.0158,0.0012,0.0161,0.0005,0.2718,0.0045,0.0609,0.1408
241.5,0.011,0.6175,0.0158,0.0012,0.0161,0.0005,0.2726,0.0045,0.0609,0.1411
242.,0.0109,0.6168,0.0158,0.0012,0.0162,0.0005,0.2734,0.0045,0.0608,0.1414
242.5,0.0108,0.6162,0.0158,0.0012,0.0162,0.0005,0.2741,0.0045,0.0608,0.1417
243.,0.0107,0.6155,0.0158,0.0012,0.0162,0.0005,0.2749,0.0045,0.0608,0.142
243.5,0.0106,0.6148,0.0158,0.0012,0.0162,0.0005,0.2756,0.0045,0.0608,0.1423
244.,0.0105,0.6142,0.0158,0.0012,0.0162,0.0005,0.2764,0.0045,0.0608,0.1426
244.5,0.0105,0.6135,0.0157,0.0012,0.0162,0.0005,0.2771,0.0046,0.0608,0.1428
245.,0.0104,0.6128,0.0157,0.0012,0.0162,0.0005,0.2779,0.0046,0.0607,0.1431
245.5,0.0103,0.6122,0.0157,0.0012,0.0162,0.0005,0.2786,0.0046,0.0607,0.1434
246.,0.0102,0.6115,0.0157,0.0012,0.0162,0.0005,0.2794,0.0046,0.0607,0.1437
246.5,0.0102,0.6109,0.0157,0.0012,0.0162,0.0005,0.2801,0.0046,0.0607,0.144
247.,0.0101,0.6102,0.0157,0.0012,0.0162,0.0005,0.2809,0.0046,0.0607,0.1443
247.5,0.01,0.6096,0.0157,0.0012,0.0162,0.0005,0.2816,0.0046,0.0606,0.1446
248.,0.0099,0.6089,0.0157,0.0012,0.0162,0.0005,0.2824,0.0047,0.0606,0.1448
248.5,0.0098,0.6083,0.0157,0.0012,0.0162,0.0005,0.2831,0.0047,0.0606,0.1451
249.,0.0098,0.6077,0.0156,0.0012,0.0162,0.0005,0.2838,0.0047,0.0606,0.1454
249.5,0.0097,0.6071,0.0156,0.0012,0.0161,0.0005,0.2846,0.0047,0.0606,0.1457
250.,0.0096,0.6064,0.0156,0.0012,0.0161,0.0005,0.2853,0.0047,0.0605,0.146
250.5,0.0096,0.6058,0.0156,0.0012,0.0161,0.0005,0.286,0.0047,0.0605,0.1463
251.,0.0095,0.6052,0.0156,0.0012,0.0161,0.0005,0.2867,0.0047,0.0605,0.1465
251.5,0.0094,0.6046,0.0156,0.0012,0.0161,0.0005,0.2875,0.0048,0.0605,0.1468
252.,0.0093,0.604,0.0155,0.0012,0.0161,0.0005,0.2882,0.0048,0.0605,0.1471
252.5,0.0093,0.6034,0.0155,0.0012,0.0161,0.0005,0.2889,0.0048,0.0604,0.1474
253.,0.0092,0.6028,0.0155,0.0012,0.0161,0.0005,0.2896,0.0048,0.0604,0.1477
253.5,0.0091,0.6022,0.0155,0.0012,0.0161,0.0005,0.2903,0.0048,0.0604,0.148
254.,0.0091,0.6016,0.0155,0.0012,0.0161,0.0005,0.291,0.0048,0.0604,0.1483
254.5,0.009,0.601,0.0154,0.0012,0.016,0.0005,0.2917,0.0048,0.0604,0.1485
255.,0.0089,0.6004,0.0154,0.0012,0.016,0.0005,0.2924,0.0048,0.0603,0.1488
255.5,0.0089,0.5998,0.0154,0.0012,0.016,0.0005,0.2931,0.0049,0.0603,0.1491
256.,0.0088,0.5993,0.0154,0.0012,0.016,0.0005,0.2938,0.0049,0.0603,0.1494
256.5,0.0087,0.5987,0.0153,0.0012,0.016,0.0005,0.2945,0.0049,0.0603,0.1497
257.,0.0087,0.5981,0.0153,0.0012,0.016,0.0005,0.2952,0.0049,0.0603,0.15
257.5,0.0086,0.5976,0.0153,0.0012,0.0159,0.0005,0.2958,0.0049,0.0602,0.1503
258.,0.0085,0.597,0.0153,0.0012,0.0159,0.0005,0.2965,0.0049,0.0602,0.1505
258.5,0.0085,0.5964,0.0152,0.0012,0.0159,0.0005,0.2972,0.0049,0.0602,0.1508
259.,0.0084,0.5959,0.0152,0.0012,0.0159,0.0005,0.2979,0.005,0.0602,0.1511
259.5,0.0083,0.5954,0.0152,0.0012,0.0159,0.0005,0.2985,0.005,0.0601,0.1514
260.,0.0083,0.5948,0.0151,0.0012,0.0158,0.0005,0.2992,0.005,0.0601,0.1517
260.5,0.0082,0.5943,0.0151,0.0012,0.0158,0.0005,0.2998,0.005,0.0601,0.152
261.,0.0081,0.5938,0.0151,0.0012,0.0158,0.0005,0.3005,0.005,0.0601,0.1523
261.5,0.0081,0.5932,0.0151,0.0012,0.0158,0.0005,0.3011,0.005,0.0601,0.1525
262.,0.008,0.5927,0.015,0.0012,0.0157,0.0004,0.3018,0.005,0.06,0.1528
262.5,0.008,0.5922,0.015,0.0012,0.0157,0.0004,0.3024,0.005,0.06,0.1531
263.,0.0079,0.5917,0.015,0.0012,0.0157,0.0004,0.3031,0.0051,0.06,0.1534
263.5,0.0078,0.5912,0.0149,0.0012,0.0157,0.0004,0.3037,0.0051,0.06,0.1537
264.,0.0078,0.5907,0.0149,0.0012,0.0156,0.0004,0.3043,0.0051,0.06,0.154
264.5,0.0077,0.5902,0.0149,0.0012,0.0156,0.0004,0.3049,0.0051,0.0599,0.1543
265.,0.0077,0.5897,0.0148,0.0012,0.0156,0.0004,0.3056,0.0051,0.0599,0.1545
265.5,0.0076,0.5892,0.0148,0.0012,0.0156,0.0004,0.3062,0.0051,0.0599,0.1548
266.,0.0076,0.5887,0.0148,0.0012,0.0155,0.0004,0.3068,0.0051,0.0599,0.1551
266.5,0.0075,0.5883,0.0147,0.0012,0.0155,0.0004,0.3074,0.0052,0.0599,0.1554
267.,0.0075,0.5878,0.0147,0.0011,0.0155,0.0004,0.308,0.0052,0.0599,0.1557
