"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
270.,0.0071,0.5851,0.0145,0.0011,0.0153,0.0004,0.3115,0.0052,0.0597,0.1574
271.,0.007,0.5842,0.0144,0.0011,0.0152,0.0004,0.3126,0.0053,0.0597,0.158
272.,0.0069,0.5834,0.0143,0.0011,0.0151,0.0004,0.3138,0.0053,0.0597,0.1585
273.,0.0068,0.5825,0.0142,0.0011,0.0151,0.0004,0.3148,0.0053,0.0596,0.1591
274.,0.0067,0.5817,0.0142,0.0011,0.015,0.0004,0.3159,0.0053,0.0596,0.1597
275.,0.0066,0.5809,0.0141,0.0011,0.0149,0.0004,0.317,0.0054,0.0596,0.1602
276.,0.0065,0.5802,0.014,0.0011,0.0148,0.0004,0.318,0.0054,0.0595,0.1608
277.,0.0064,0.5794,0.0139,0.0011,0.0148,0.0004,0.319,0.0054,0.0595,0.1614
278.,0.0063,0.5787,0.0138,0.0011,0.0147,0.0004,0.32,0.0054,0.0595,0.162
279.,0.0063,0.578,0.0137,0.0011,0.0146,0.0004,0.321,0.0055,0.0594,0.1625
280.,0.0062,0.5773,0.0136,0.0011,0.0145,0.0004,0.3219,0.0055,0.0594,0.1631
281.,0.0061,0.5767,0.0136,0.0011,0.0144,0.0004,0.3229,0.0055,0.0594,0.1637
282.,0.006,0.576,0.0135,0.0011,0.0144,0.0004,0.3238,0.0055,0.0594,0.1642
283.,0.0059,0.5754,0.0134,0.0011,0.0143,0.0004,0.3247,0.0056,0.0593,0.1648
284.,0.0058,0.5748,0.0133,0.001,0.0142,0.0004,0.3255,0.0056,0.0593,0.1654
285.,0.0057,0.5743,0.0132,0.001,0.0141,0.0004,0.3264,0.0056,0.0593,0.166
286.,0.0057,0.5737,0.0131,0.001,0.014,0.0004,0.3272,0.0056,0.0593,0.1665
287.,0.0056,0.5732,0.013,0.001,0.0139,0.0004,0.328,0.0057,0.0592,0.1671
288.,0.0055,0.5727,0.0129,0.001,0.0138,0.0004,0.3288,0.0057,0.0592,0.1677
289.,0.0054,0.5722,0.0128,0.001,0.0137,0.0004,0.3295,0.0057,0.0592,0.1682
290.,0.0053,0.5717,0.0127,0.001,0.0136,0.0004,0.3303,0.0057,0.0592,0.1688
291.,0.0053,0.5712,0.0126,0.001,0.0136,0.0004,0.331,0.0057,0.0592,0.1694
292.,0.0052,0.5708,0.0126,0.001,0.0135,0.0004,0.3317,0.0058,0.0592,0.1699
293.,0.0051,0.5704,0.0125,0.001,0.0134,0.0004,0.3324,0.0058,0.0591,0.1705
294.,0.0051,0.57,0.0124,0.001,0.0133,0.0004,0.333,0.0058,0.0591,0.1711
295.,0.005,0.5696,0.0123,0.001,0.0132,0.0004,0.3337,0.0058,0.0591,0.1717
296.,0.0049,0.5692,0.0122,0.001,0.0131,0.0004,0.3343,0.0059,0.0591,0.1722
297.,0.0049,0.5689,0.0121,0.001,0.013,0.0004,0.3349,0.0059,0.0591,0.1728
298.,0.0048,0.5686,0.012,0.0009,0.0129,0.0004,0.3354,0.0059,0.0591,0.1734
299.,0.0047,0.5683,0.0119,0.0009,0.0128,0.0004,0.336,0.0059,0.0591,0.1739
300.,0.0047,0.568,0.0118,0.0009,0.0127,0.0004,0.3365,0.0059,0.0591,0.1745
301.,0.0046,0.5677,0.0117,0.0009,0.0126,0.0004,0.337,0.006,0.0591,0.1751
302.,0.0045,0.5675,0.0116,0.0009,0.0125,0.0004,0.3375,0.006,0.0591,0.1757
303.,0.0045,0.5673,0.0115,0.0009,0.0124,0.0004,0.3379,0.006,0.0591,0.1762
304.,0.0044,0.5671,0.0114,0.0009,0.0123,0.0004,0.3384,0.006,0.0591,0.1768
305.,0.0044,0.5669,0.0114,0.0009,0.0122,0.0003,0.3388,0.006,0.0591,0.1774
306.,0.0043,0.5667,0.0113,0.0009,0.0121,0.0003,0.3392,0.0061,0.0591,0.1779
307.,0.0042,0.5665,0.0112,0.0009,0.0121,0.0003,0.3396,0.0061,0.0591,0.1785
308.,0.0042,0.5664,0.0111,0.0009,0.012,0.0003,0.34,0.0061,0.0591,0.1791
309.,0.0041,0.5663,0.011,0.0009,0.0119,0.0003,0.3403,0.0061,0.0591,0.1796
310.,0.0041,0.5661,0.0109,0.0009,0.0118,0.0003,0.3406,0.0061,0.0591,0.1802
311.,0.004,0.5661,0.0108,0.0009,0.0117,0.0003,0.3409,0.0062,0.0591,0.1808
312.,0.004,0.566,0.0107,0.0008,0.0116,0.0003,0.3412,0.0062,0.0591,0.1814
313.,0.0039,0.5659,0.0107,0.0008,0.0115,0.0003,0.3415,0.0062,0.0591,0.1819
314.,0.0039,0.5659,0.0106,0.0008,0.0114,0.0003,0.3418,0.0062,0.0591,0.1825
315.,0.0038,0.5658,0.0105,0.0008,0.0113,0.0003,0.342,0.0062,0.0591,0.1831
316.,0.0038,0.5658,0.0104,0.0008,0.0112,0.0003,0.3422,0.0063,0.0591,0.1836
317.,0.0037,0.5658,0.0103,0.0008,0.0111,0.0003,0.3424,0.0063,0.0592,0.1842
318.,0.0037,0.5658,0.0102,0.0008,0.0111,0.0003,0.3426,0.0063,0.0592,0.1848
319.,0.0036,0.5659,0.0102,0.0008,0.011,0.0003,0.3427,0.0063,0.0592,0.1854
320.,0.0036,0.5659,0.0101,0.0008,0.0109,0.0003,0.3429,0.0063,0.0592,0.1859
321.,0.0036,0.566,0.01,0.0008,0.0108,0.0003,0.343,0.0064,0.0592,0.1865
322.,0.0035,0.566,0.0099,0.0008,0.0107,0.0003,0.3431,0.0064,0.0593,0.1871
323.,0.0035,0.5661,0.0098,0.0008,0.0106,0.0003,0.3432,0.0064,0.0593,0.1876
324.,0.0034,0.5662,0.0098,0.0008,0.0105,0.0003,0.3433,0.0064,0.0593,0.1882
325.,0.0034,0.5663,0.0097,0.0008,0.0105,0.0003,0.3433,0.0064,0.0593,0.1888
326.,0.0033,0.5664,0.0096,0.0008,0.0104,0.0003,0.3434,0.0064,0.0593,0.1894
327.,0.0033,0.5666,0.0095,0.0008,0.0103,0.0003,0.3434,0.0065,0.0594,0.1899
328.,0.0033,0.5667,0.0095,0.0007,0.0102,0.0003,0.3434,0.0065,0.0594,0.1905
329.,0.0032,0.5669,0.0094,0.0007,0.0101,0.0003,0.3434,0.0065,0.0594,0.1911
330.,0.0032,0.567,0.0093,0.0007,0.0101,0.0003,0.3434,0.0065,0.0595,0.1916
331.,0.0031,0.5672,0.0092,0.0007,0.01,0.0003,0.3434,0.0065,0.0595,0.1922
332.,0.0031,0.5674,0.0092,0.0007,0.0099,0.0003,0.3433,0.0065,0.0595,0.1928
333.,0.0031,0.5676,0.0091,0.0007,0.0098,0.0003,0.3433,0.0066,0.0596,0.1933
334.,0.003,0.5678,0.009,0.0007,0.0097,0.0003,0.3432,0.0066,0.0596,0.1939
335.,0.003,0.5681,0.009,0.0007,0.0097,0.0003,0.3431,0.0066,0.0596,0.1945
336.,0.003,0.5683,0.0089,0.0007,0.0096,0.0003,0.343,0.0066,0.0597,0.1951
337.,0.0029,0.5685,0.0088,0.0007,0.0095,0.0003,0.3429,0.0066,0.0597,0.1956
338.,0.0029,0.5688,0.0088,0.0007,0.0094,0.0003,0.3428,0.0066,0.0597,0.1962
339.,0.0029,0.5691,0.0087,0.0007,0.0094,0.0003,0.3426,0.0067,0.0598,0.1968
340.,0.0028,0.5693,0.0086,0.0007,0.0093,0.0003,0.3425,0.0067,0.0598,0.1973
341.,0.0028,0.5696,0.0086,0.0007,0.0092,0.0003,0.3423,0.0067,0.0599,0.1979
342.,0.0028,0.5699,0.0085,0.0007,0.0092,0.0003,0.3421,0.0067,0.0599,0.1985
343.,0.0027,0.5702,0.0084,0.0007,0.0091,0.0003,0.3419,0.0067,0.0599,0.199
344.,0.0027,0.5705,0.0084,0.0007,0.009,0.0003,0.3417,0.0067,0.06,0.1996
345.,0.0027,0.5708,0.0083,0.0007,0.009,0.0003,0.3415,0.0067,0.06,0.2002
346.,0.0026,0.5712,0.0083,0.0007,0.0089,0.0003,0.3413,0.0068,0.0601,0.2008
347.,0.0026,0.5715,0.0082,0.0006,0.0088,0.0003,0.341,0.0068,0.0601,0.2013
348.,0.0026,0.5718,0.0082,0.0006,0.0088,0.0002,0.3408,0.0068,0.0602,0.2019
349.,0.0026,0.5722,0.0081,0.0006,0.0087,0.0002,0.3405,0.0068,0.0602,0.2025
350.,0.0025,0.5725,0.008,0.0006,0.0086,0.0002,0.3403,0.0068,0.0603,0.203
351.,0.0025,0.5729,0.008,0.0006,0.0086,0.0002,0.34,0.0068,0.0603,0.2036
352.,0.0025,0.5733,0.0079,0.0006,0.0085,0.0002,0.3397,0.0068,0.0604,0.2042
353.,0.0024,0.5736,0.0079,0.0006,0.0085,0.0002,0.3394,0.0069,0.0604,0.2047
354.,0.0024,0.574,0.0078,0.0006,0.0084,0.0002,0.3391,0.0069,0.0605,0.2053
355.,0.0024,0.5744,0.0078,0.0006,0.0083,0.0002,0.3388,0.0069,0.0605,0.2059
356.,0.0024,0.5748,0.0077,0.0006,0.0083,0.0002,0.3385,0.0069,0.0606,0.2065
357.,0.0023,0.5752,0.0077,0.0006,0.0082,0.0002,0.3381,0.0069,0.0607,0.207
358.,0.0023,0.5756,0.0076,0.0006,0.0082,0.0002,0.3378,0.0069,0.0607,0.2076
359.,0.0023,0.576,0.0076,0.0006,0.0081,0.0002,0.3374,0.0069,0.0608,0.2082
360.,0.0023,0.5764,0.0075,0.0006,0.0081,0.0002,0.3371,0.007,0.0608,0.2087
