197.00000000  .13641384  .69353703  .00017187  .00001376  .00017260  .00001967  .09405444  .00202228  .07359451  .12379925  .02540160  .11546723  .00000000
198.00000000  .13595412  .69418749  .00017265  .00001381  .00017330  .00001975  .09356222  .00202261  .07389405  .12380335  .02540436  .11603224  .00000000
199.00000000  .13549597  .69483418  .00017346  .00001387  .00017402  .00001982  .09307288  .00202294  .07419286  .12380746  .02540713  .11659707  .00000000
200.00000000  .13503938  .69547714  .00017428  .00001394  .00017476  .00001990  .09258640  .00202327  .07449094  .12381160  .02540991  .11716171  .00000000
201.00000000  .13458436  .69611636  .00017511  .00001400  .00017552  .00001997  .09210278  .00202360  .07478830  .12381575  .02541270  .11772618  .00000000
202.00000000  .13413089  .69675187  .00017597  .00001406  .00017629  .00002005  .09162201  .00202393  .07508493  .12381993  .02541551  .11829046  .00000000
203.00000000  .13367898  .69738368  .00017684  .00001413  .00017708  .00002014  .09114405  .00202426  .07538084  .12382412  .02541833  .11885456  .00000000
204.00000000  .13322861  .69801181  .00017773  .00001420  .00017789  .00002022  .09066892  .00202460  .07567602  .12382834  .02542116  .11941848  .00000000
205.00000000  .13277978  .69863629  .00017864  .00001427  .00017872  .00002031  .09019659  .00202493  .07597047  .12383258  .02542401  .11998222  .00000000
206.00000000  .13233249  .69925712  .00017957  .00001434  .00017956  .00002039  .08972705  .00202527  .07626421  .12383684  .02542687  .12054577  .00000000
207.00000000  .13188672  .69987432  .00018052  .00001441  .00018043  .00002048  .08926029  .00202561  .07655722  .12384112  .02542974  .12110915  .00000000
208.00000000  .13144249  .70048790  .00018149  .00001448  .00018131  .00002058  .08879630  .00202595  .07684951  .12384543  .02543263  .12167235  .00000000
209.00000000  .13099977  .70109789  .00018247  .00001456  .00018221  .00002067  .08833506  .00202629  .07714107  .12384975  .02543553  .12223537  .00000000
210.00000000  .13055856  .70170430  .00018347  .00001463  .00018313  .00002077  .08787657  .00202664  .07743192  .12385411  .02543845  .12279822  .00000000
211.00000000  .13011886  .70230715  .00018450  .00001471  .00018407  .00002087  .08742081  .00202698  .07772205  .12385848  .02544139  .12336088  .00000000
212.00000000  .12968067  .70290645  .00018554  .00001479  .00018503  .00002097  .08696777  .00202733  .07801146  .12386288  .02544434  .12392337  .00000000
213.00000000  .12924398  .70350221  .00018660  .00001487  .00018600  .00002107  .08651744  .00202768  .07830015  .12386731  .02544730  .12448568  .00000000
214.00000000  .12880878  .70409445  .00018769  .00001495  .00018700  .00002117  .08606981  .00202803  .07858812  .12387176  .02545029  .12504781  .00000000
215.00000000  .12837506  .70468320  .00018879  .00001504  .00018802  .00002128  .08562486  .00202838  .07887538  .12387624  .02545328  .12560977  .00000000
216.00000000  .12794283  .70526845  .00018991  .00001512  .00018905  .00002139  .08518258  .00202874  .07916192  .12388074  .02545630  .12617155  .00000000
217.00000000  .12751208  .70585024  .00019105  .00001521  .00019011  .00002150  .08474297  .00202909  .07944774  .12388527  .02545933  .12673316  .00000000
218.00000000  .12708280  .70642856  .00019222  .00001530  .00019118  .00002162  .08430602  .00202945  .07973285  .12388983  .02546239  .12729459  .00000000
219.00000000  .12665499  .70700345  .00019340  .00001539  .00019228  .00002173  .08387170  .00202981  .08001725  .12389441  .02546545  .12785584  .00000000
220.00000000  .12622864  .70757491  .00019461  .00001548  .00019340  .00002185  .08344001  .00203017  .08030093  .12389903  .02546854  .12841693  .00000000
221.00000000  .12580374  .70814295  .00019583  .00001558  .00019454  .00002197  .08301094  .00203054  .08058391  .12390367  .02547165  .12897784  .00000000
222.00000000  .12538030  .70870760  .00019708  .00001567  .00019569  .00002210  .08258449  .00203090  .08086617  .12390834  .02547477  .12953857  .00000000
223.00000000  .12495831  .70926886  .00019835  .00001577  .00019687  .00002222  .08216063  .00203127  .08114772  .12391305  .02547792  .13009914  .00000000
224.00000000  .12453776  .70982675  .00019964  .00001587  .00019807  .00002235  .08173936  .00203164  .08142856  .12391778  .02548108  .13065953  .00000000
225.00000000  .12411865  .71038129  .00020096  .00001597  .00019930  .00002248  .08132066  .00203201  .08170869  .12392254  .02548426  .13121975  .00000000
226.00000000  .12370097  .71093248  .00020229  .00001607  .00020054  .00002261  .08090453  .00203239  .08198811  .12392734  .02548747  .13177979  .00000000
227.00000000  .12328472  .71148035  .00020365  .00001618  .00020180  .00002275  .08049096  .00203276  .08226683  .12393217  .02549069  .13233967  .00000000
228.00000000  .12286989  .71202490  .00020503  .00001628  .00020309  .00002288  .08007994  .00203314  .08254484  .12393703  .02549394  .13289938  .00000000
229.00000000  .12245647  .71256616  .00020644  .00001639  .00020440  .00002302  .07967145  .00203352  .08282215  .12394192  .02549721  .13345891  .00000000
230.00000000  .12204447  .71310412  .00020786  .00001650  .00020574  .00002317  .07926549  .00203391  .08309875  .12394685  .02550049  .13401828  .00000000
231.00000000  .12163388  .71363881  .00020932  .00001661  .00020709  .00002331  .07886204  .00203429  .08337464  .12395181  .02550380  .13457748  .00000000
232.00000000  .12122469  .71417025  .00021079  .00001672  .00020847  .00002346  .07846111  .00203468  .08364983  .12395680  .02550714  .13513651  .00000000
233.00000000  .12081690  .71469843  .00021229  .00001684  .00020987  .00002361  .07806267  .00203507  .08392432  .12396184  .02551049  .13569537  .00000000
234.00000000  .12041050  .71522338  .00021381  .00001696  .00021130  .00002376  .07766671  .00203547  .08419811  .12396690  .02551387  .13625406  .00000000
235.00000000  .12000549  .71574511  .00021536  .00001708  .00021275  .00002392  .07727324  .00203586  .08447120  .12397201  .02551728  .13681258  .00000000
236.00000000  .11960186  .71626363  .00021694  .00001720  .00021422  .00002408  .07688224  .00203626  .08474358  .12397715  .02552070  .13737094  .00000000
237.00000000  .11919962  .71677895  .00021854  .00001732  .00021572  .00002424  .07649369  .00203666  .08501527  .12398233  .02552416  .13792913  .00000000
238.00000000  .11879874  .71729109  .00022016  .00001744  .00021724  .00002440  .07610760  .00203706  .08528626  .12398754  .02552763  .13848716  .00000000
239.00000000  .11839924  .71780005  .00022181  .00001757  .00021879  .00002457  .07572395  .00203747  .08555655  .12399280  .02553113  .13904501  .00000000
240.00000000  .11800110  .71830586  .00022349  .00001770  .00022036  .00002474  .07534273  .00203788  .08582615  .12399809  .02553466  .13960271  .00000000
241.00000000  .11760432  .71880852  .00022519  .00001783  .00022196  .00002491  .07496393  .00203829  .08609505  .12400343  .02553821  .14016023  .00000000
242.00000000  .11720889  .71930804  .00022692  .00001797  .00022358  .00002508  .07458755  .00203871  .08636325  .12400881  .02554179  .14071760  .00000000
243.00000000  .11681482  .71980444  .00022868  .00001810  .00022523  .00002526  .07421358  .00203913  .08663076  .12401422  .02554540  .14127480  .00000000
244.00000000  .11642209  .72029773  .00023046  .00001824  .00022691  .00002544  .07384200  .00203955  .08689758  .12401968  .02554903  .14183183  .00000000
245.00000000  .11603070  .72078791  .00023227  .00001838  .00022861  .00002562  .07347282  .00203997  .08716370  .12402519  .02555270  .14238870  .00000000
246.00000000  .11564065  .72127501  .00023411  .00001852  .00023034  .00002581  .07310602  .00204040  .08742913  .12403073  .02555639  .14294541  .00000000
247.00000000  .11525193  .72175903  .00023598  .00001866  .00023210  .00002600  .07274159  .00204083  .08769387  .12403632  .02556010  .14350196  .00000000
248.00000000  .11486454  .72223998  .00023788  .00001881  .00023389  .00002619  .07237952  .00204126  .08795793  .12404196  .02556385  .14405834  .00000000
249.00000000  .11447847  .72271787  .00023981  .00001896  .00023570  .00002639  .07201982  .00204170  .08822129  .12404764  .02556763  .14461457  .00000000
250.00000000  .11409372  .72319272  .00024177  .00001911  .00023754  .00002659  .07166246  .00204214  .08848396  .12405337  .02557144  .14517063  .00000000
251.00000000  .11371028  .72366454  .00024375  .00001926  .00023941  .00002679  .07130744  .00204258  .08874595  .12405914  .02557527  .14572653  .00000000
252.00000000  .11332815  .72413333  .00024577  .00001942  .00024131  .00002699  .07095476  .00204303  .08900725  .12406496  .02557914  .14628227  .00000000
253.00000000  .11294732  .72459910  .00024782  .00001958  .00024324  .00002720  .07060440  .00204348  .08926786  .12407083  .02558304  .14683785  .00000000
254.00000000  .11256780  .72506187  .00024989  .00001974  .00024520  .00002741  .07025637  .00204393  .08952779  .12407675  .02558697  .14739327  .00000000
255.00000000  .11218957  .72552165  .00025201  .00001990  .00024719  .00002763  .06991064  .00204439  .08978703  .12408272  .02559093  .14794853  .00000000
256.00000000  .11181263  .72597844  .00025415  .00002007  .00024921  .00002785  .06956722  .00204485  .09004559  .12408874  .02559493  .14850363  .00000000
257.00000000  .11143697  .72643226  .00025632  .00002023  .00025126  .00002807  .06922610  .00204531  .09030347  .12409481  .02559896  .14905858  .00000000
258.00000000  .11106260  .72688312  .00025853  .00002040  .00025334  .00002829  .06888727  .00204578  .09056066  .12410093  .02560302  .14961336  .00000000
259.00000000  .11068951  .72733102  .00026077  .00002058  .00025545  .00002852  .06855072  .00204625  .09081718  .12410711  .02560712  .15016799  .00000000
260.00000000  .11031769  .72777597  .00026304  .00002075  .00025760  .00002875  .06821645  .00204673  .09107301  .12411334  .02561126  .15072246  .00000000
261.00000000  .10994713  .72821799  .00026535  .00002093  .00025978  .00002899  .06788445  .00204721  .09132817  .12411962  .02561542  .15127678  .00000000
262.00000000  .10957784  .72865709  .00026769  .00002111  .00026199  .00002923  .06755471  .00204769  .09158265  .12412596  .02561963  .15183094  .00000000
263.00000000  .10920982  .72909326  .00027007  .00002130  .00026423  .00002947  .06722723  .00204818  .09183645  .12413235  .02562387  .15238494  .00000000
264.00000000  .10884304  .72952652  .00027248  .00002148  .00026651  .00002972  .06690200  .00204867  .09208957  .12413881  .02562815  .15293879  .00000000
265.00000000  .10847752  .72995689  .00027493  .00002167  .00026882  .00002997  .06657902  .00204917  .09234202  .12414532  .02563246  .15349248  .00000000
266.00000000  .10811324  .73038436  .00027742  .00002186  .00027117  .00003022  .06625827  .00204967  .09259379  .12415188  .02563682  .15404601  .00000000
267.00000000  .10775021  .73080895  .00027994  .00002206  .00027355  .00003048  .06593976  .00205017  .09284489  .12415851  .02564121  .15459940  .00000000
268.00000000  .10738841  .73123066  .00028250  .00002226  .00027597  .00003074  .06562348  .00205068  .09309531  .12416520  .02564564  .15515263  .00000000
269.00000000  .10702785  .73164950  .00028509  .00002246  .00027842  .00003100  .06530941  .00205119  .09334506  .12417195  .02565011  .15570570  .00000000
270.00000000  .10666852  .73206549  .00028773  .00002266  .00028091  .00003127  .06499756  .00205171  .09359415  .12417876  .02565462  .15625862  .00000000
271.00000000  .10631041  .73247862  .00029040  .00002287  .00028344  .00003155  .06468793  .00205223  .09384256  .12418564  .02565917  .15681139  .00000000
272.00000000  .10595352  .73288891  .00029312  .00002308  .00028601  .00003183  .06438049  .00205276  .09409029  .12419258  .02566377  .15736401  .00000000
273.00000000  .10559785  .73329636  .00029587  .00002329  .00028861  .00003211  .06407526  .00205329  .09433737  .12419958  .02566840  .15791648  .00000000
274.00000000  .10524339  .73370099  .00029866  .00002351  .00029125  .00003239  .06377222  .00205382  .09458377  .12420665  .02567308  .15846879  .00000000
275.00000000  .10489014  .73410279  .00030150  .00002372  .00029393  .00003268  .06347137  .00205436  .09482950  .12421379  .02567781  .15902095  .00000000
276.00000000  .10453810  .73450177  .00030437  .00002395  .00029665  .00003298  .06317271  .00205491  .09507457  .12422099  .02568257  .15957297  .00000000
277.00000000  .10418725  .73489795  .00030729  .00002417  .00029941  .00003328  .06287622  .00205546  .09531897  .12422827  .02568739  .16012483  .00000000
278.00000000  .10383760  .73529132  .00031025  .00002440  .00030221  .00003358  .06258191  .00205601  .09556271  .12423561  .02569224  .16067654  .00000000
279.00000000  .10348914  .73568190  .00031325  .00002463  .00030505  .00003389  .06228978  .00205657  .09580578  .12424303  .02569715  .16122810  .00000000
280.00000000  .10314187  .73606969  .00031630  .00002487  .00030794  .00003420  .06199981  .00205714  .09604819  .12425051  .02570210  .16177952  .00000000
281.00000000  .10279578  .73645470  .00031939  .00002511  .00031086  .00003452  .06171200  .00205771  .09628994  .12425807  .02570710  .16233078  .00000000
282.00000000  .10245087  .73683693  .00032253  .00002535  .00031383  .00003484  .06142635  .00205829  .09653102  .12426571  .02571214  .16288190  .00000000
283.00000000  .10210713  .73721639  .00032571  .00002560  .00031684  .00003517  .06114285  .00205887  .09677145  .12427342  .02571724  .16343287  .00000000
284.00000000  .10176457  .73759308  .00032894  .00002585  .00031990  .00003550  .06086150  .00205946  .09701121  .12428120  .02572238  .16398369  .00000000
285.00000000  .10142317  .73796701  .00033222  .00002610  .00032300  .00003583  .06058231  .00206005  .09725031  .12428906  .02572758  .16453436  .00000000
286.00000000  .10108293  .73833819  .00033554  .00002636  .00032614  .00003618  .06030525  .00206065  .09748876  .12429700  .02573282  .16508489  .00000000
287.00000000  .10074385  .73870663  .00033891  .00002662  .00032933  .00003652  .06003034  .00206125  .09772655  .12430502  .02573812  .16563527  .00000000
288.00000000  .10040593  .73907231  .00034233  .00002688  .00033257  .00003687  .05975756  .00206186  .09796368  .12431313  .02574347  .16618551  .00000000
289.00000000  .10006916  .73943526  .00034580  .00002715  .00033586  .00003723  .05948691  .00206247  .09820015  .12432131  .02574887  .16673560  .00000000
290.00000000  .09973353  .73979547  .00034932  .00002742  .00033919  .00003759  .05921840  .00206310  .09843597  .12432958  .02575433  .16728554  .00000000
291.00000000  .09939905  .74015296  .00035289  .00002770  .00034257  .00003796  .05895201  .00206372  .09867114  .12433793  .02575984  .16783534  .00000000
292.00000000  .09906571  .74050771  .00035651  .00002798  .00034600  .00003833  .05868775  .00206436  .09890565  .12434636  .02576541  .16838500  .00000000
293.00000000  .09873349  .74085975  .00036019  .00002827  .00034948  .00003871  .05842561  .00206500  .09913951  .12435489  .02577104  .16893451  .00000000
294.00000000  .09840241  .74120907  .00036391  .00002855  .00035301  .00003909  .05816559  .00206564  .09937271  .12436350  .02577672  .16948387  .00000000
295.00000000  .09807246  .74155567  .00036770  .00002885  .00035659  .00003948  .05790769  .00206630  .09960527  .12437220  .02578246  .17003310  .00000000
296.00000000  .09774363  .74189957  .00037153  .00002914  .00036023  .00003987  .05765190  .00206696  .09983717  .12438099  .02578826  .17058218  .00000000
297.00000000  .09741592  .74224076  .00037542  .00002945  .00036391  .00004027  .05739823  .00206762  .10006843  .12438987  .02579412  .17113112  .00000000
298.00000000  .09708932  .74257924  .00037937  .00002975  .00036765  .00004068  .05714666  .00206829  .10029903  .12439885  .02580004  .17167992  .00000000
299.00000000  .09676383  .74291503  .00038337  .00003006  .00037144  .00004109  .05689721  .00206897  .10052899  .12440792  .02580602  .17222857  .00000000
300.00000000  .09643945  .74324812  .00038743  .00003037  .00037529  .00004151  .05664987  .00206966  .10075829  .12441708  .02581206  .17277709  .00000000
301.00000000  .09611618  .74357851  .00039155  .00003069  .00037919  .00004193  .05640463  .00207035  .10098696  .12442635  .02581817  .17332546  .00000000
302.00000000  .09579400  .74390622  .00039573  .00003102  .00038315  .00004236  .05616150  .00207105  .10121497  .12443571  .02582434  .17387370  .00000000
303.00000000  .09547292  .74423123  .00039997  .00003135  .00038717  .00004280  .05592047  .00207176  .10144234  .12444517  .02583057  .17442179  .00000000
304.00000000  .09515293  .74455356  .00040427  .00003168  .00039124  .00004324  .05568155  .00207247  .10166907  .12445474  .02583688  .17496974  .00000000
305.00000000  .09483402  .74487320  .00040863  .00003202  .00039538  .00004369  .05544472  .00207320  .10189515  .12446440  .02584325  .17551756  .00000000
306.00000000  .09451620  .74519016  .00041306  .00003236  .00039957  .00004414  .05521000  .00207393  .10212059  .12447417  .02584968  .17606523  .00000000
307.00000000  .09419947  .74550443  .00041754  .00003271  .00040382  .00004460  .05497739  .00207466  .10234538  .12448405  .02585619  .17661277  .00000000
308.00000000  .09388380  .74581603  .00042209  .00003306  .00040813  .00004507  .05474687  .00207541  .10256954  .12449404  .02586277  .17716017  .00000000
309.00000000  .09356921  .74612495  .00042671  .00003342  .00041251  .00004555  .05451845  .00207616  .10279305  .12450413  .02586941  .17770743  .00000000
310.00000000  .09325569  .74643119  .00043139  .00003378  .00041695  .00004603  .05429214  .00207692  .10301592  .12451434  .02587613  .17825455  .00000000
311.00000000  .09294323  .74673475  .00043614  .00003415  .00042145  .00004652  .05406792  .00207769  .10323815  .12452465  .02588292  .17880154  .00000000
312.00000000  .09263184  .74703563  .00044096  .00003452  .00042602  .00004701  .05384581  .00207847  .10345975  .12453508  .02588979  .17934839  .00000000
313.00000000  .09232150  .74733384  .00044585  .00003490  .00043065  .00004752  .05362580  .00207925  .10368070  .12454563  .02589673  .17989510  .00000000
314.00000000  .09201221  .74762938  .00045080  .00003528  .00043534  .00004803  .05340789  .00208005  .10390102  .12455629  .02590375  .18044168  .00000000
315.00000000  .09170398  .74792224  .00045583  .00003567  .00044011  .00004854  .05319208  .00208085  .10412070  .12456707  .02591085  .18098812  .00000000
316.00000000  .09139679  .74821242  .00046093  .00003607  .00044494  .00004907  .05297838  .00208166  .10433975  .12457798  .02591802  .18153443  .00000000
317.00000000  .09109065  .74849993  .00046610  .00003647  .00044985  .00004960  .05276678  .00208248  .10455816  .12458900  .02592527  .18208060  .00000000
318.00000000  .09078554  .74878476  .00047135  .00003687  .00045482  .00005014  .05255729  .00208331  .10477593  .12460015  .02593261  .18262664  .00000000
319.00000000  .09048147  .74906691  .00047667  .00003728  .00045986  .00005069  .05234991  .00208414  .10499307  .12461142  .02594002  .18317254  .00000000
320.00000000  .09017843  .74934638  .00048206  .00003770  .00046498  .00005124  .05214463  .00208499  .10520958  .12462282  .02594752  .18371831  .00000000
321.00000000  .08987642  .74962318  .00048753  .00003813  .00047017  .00005181  .05194147  .00208585  .10542545  .12463435  .02595510  .18426395  .00000000
322.00000000  .08957543  .74989729  .00049308  .00003856  .00047543  .00005238  .05174043  .00208671  .10564069  .12464601  .02596277  .18480945  .00000000
323.00000000  .08927546  .75016872  .00049871  .00003899  .00048077  .00005296  .05154149  .00208759  .10585530  .12465781  .02597053  .18535482  .00000000
324.00000000  .08897651  .75043746  .00050442  .00003943  .00048618  .00005355  .05134468  .00208847  .10606928  .12466974  .02597837  .18590006  .00000000
325.00000000  .08867858  .75070352  .00051022  .00003988  .00049167  .00005414  .05114999  .00208937  .10628263  .12468180  .02598630  .18644517  .00000000
326.00000000  .08838165  .75096689  .00051609  .00004034  .00049724  .00005475  .05095742  .00209027  .10649535  .12469401  .02599432  .18699014  .00000000
327.00000000  .08808573  .75122757  .00052205  .00004080  .00050289  .00005536  .05076698  .00209119  .10670744  .12470635  .02600243  .18753499  .00000000
328.00000000  .08779082  .75148555  .00052809  .00004127  .00050862  .00005598  .05057866  .00209211  .10691890  .12471884  .02601064  .18807970  .00000000
329.00000000  .08749690  .75174084  .00053421  .00004174  .00051443  .00005662  .05039248  .00209305  .10712973  .12473148  .02601894  .18862428  .00000000
330.00000000  .08720398  .75199343  .00054043  .00004222  .00052033  .00005726  .05020844  .00209399  .10733993  .12474426  .02602734  .18916874  .00000000
331.00000000  .08691205  .75224331  .00054673  .00004271  .00052630  .00005790  .05002653  .00209495  .10754951  .12475718  .02603583  .18971306  .00000000
332.00000000  .08662111  .75249049  .00055312  .00004321  .00053237  .00005856  .04984677  .00209592  .10775846  .12477026  .02604442  .19025726  .00000000
333.00000000  .08633115  .75273495  .00055960  .00004371  .00053851  .00005923  .04966916  .00209690  .10796679  .12478350  .02605311  .19080132  .00000000
334.00000000  .08604218  .75297670  .00056618  .00004422  .00054475  .00005991  .04949370  .00209788  .10817449  .12479688  .02606191  .19134526  .00000000
335.00000000  .08575418  .75321573  .00057284  .00004473  .00055107  .00006060  .04932040  .00209889  .10838156  .12481043  .02607080  .19188907  .00000000
336.00000000  .08546716  .75345203  .00057960  .00004526  .00055749  .00006129  .04914925  .00209990  .10858802  .12482413  .02607980  .19243275  .00000000
337.00000000  .08518111  .75368560  .00058646  .00004579  .00056399  .00006200  .04898028  .00210092  .10879384  .12483800  .02608891  .19297630  .00000000
338.00000000  .08489603  .75391644  .00059341  .00004633  .00057059  .00006272  .04881347  .00210196  .10899905  .12485203  .02609812  .19351973  .00000000
339.00000000  .08461191  .75414454  .00060047  .00004687  .00057728  .00006344  .04864885  .00210301  .10920363  .12486623  .02610744  .19406303  .00000000
340.00000000  .08432875  .75436990  .00060762  .00004743  .00058406  .00006418  .04848640  .00210407  .10940759  .12488060  .02611687  .19460621  .00000000
341.00000000  .08404655  .75459250  .00061487  .00004799  .00059095  .00006493  .04832614  .00210514  .10961093  .12489513  .02612641  .19514925  .00000000
342.00000000  .08376531  .75481235  .00062222  .00004856  .00059792  .00006569  .04816808  .00210623  .10981364  .12490984  .02613606  .19569218  .00000000
343.00000000  .08348502  .75502943  .00062968  .00004914  .00060500  .00006646  .04801221  .00210732  .11001574  .12492473  .02614583  .19623497  .00000000
344.00000000  .08320567  .75524375  .00063724  .00004972  .00061218  .00006723  .04785856  .00210843  .11021721  .12493980  .02615572  .19677765  .00000000
345.00000000  .08292726  .75545529  .00064491  .00005032  .00061946  .00006803  .04770711  .00210956  .11041807  .12495505  .02616572  .19732019  .00000000
346.00000000  .08264980  .75566404  .00065269  .00005092  .00062684  .00006883  .04755789  .00211069  .11061830  .12497048  .02617585  .19786262  .00000000
347.00000000  .08237328  .75587000  .00066058  .00005153  .00063432  .00006964  .04741089  .00211184  .11081792  .12498609  .02618609  .19840492  .00000000
348.00000000  .08209769  .75607316  .00066857  .00005215  .00064191  .00007047  .04726612  .00211301  .11101692  .12500190  .02619646  .19894709  .00000000
349.00000000  .08182302  .75627352  .00067668  .00005278  .00064961  .00007130  .04712360  .00211419  .11121530  .12501790  .02620695  .19948915  .00000000
350.00000000  .08154929  .75647106  .00068491  .00005342  .00065741  .00007215  .04698332  .00211538  .11141306  .12503409  .02621757  .20003108  .00000000
351.00000000  .08127648  .75666578  .00069324  .00005406  .00066533  .00007301  .04684531  .00211658  .11161020  .12505048  .02622832  .20057289  .00000000
352.00000000  .08100459  .75685767  .00070170  .00005472  .00067335  .00007388  .04670955  .00211780  .11180673  .12506707  .02623920  .20111457  .00000000
353.00000000  .08073362  .75704671  .00071027  .00005538  .00068149  .00007477  .04657607  .00211904  .11200264  .12508386  .02625021  .20165614  .00000000
354.00000000  .08046356  .75723291  .00071896  .00005606  .00068975  .00007567  .04644488  .00212029  .11219793  .12510086  .02626135  .20219758  .00000000
355.00000000  .08019441  .75741624  .00072778  .00005674  .00069812  .00007658  .04631597  .00212155  .11239261  .12511806  .02627263  .20273890  .00000000
356.00000000  .07992617  .75759671  .00073672  .00005743  .00070660  .00007750  .04618936  .00212283  .11258667  .12513548  .02628405  .20328011  .00000000
357.00000000  .07965883  .75777430  .00074578  .00005814  .00071521  .00007843  .04606506  .00212413  .11278012  .12515311  .02629560  .20382119  .00000000
358.00000000  .07939240  .75794900  .00075496  .00005885  .00072393  .00007938  .04594309  .00212544  .11297295  .12517095  .02630730  .20436215  .00000000
359.00000000  .07912686  .75812080  .00076428  .00005957  .00073278  .00008034  .04582343  .00212677  .11316517  .12518902  .02631914  .20490299  .00000000
360.00000000  .07886222  .75828968  .00077372  .00006030  .00074175  .00008132  .04570612  .00212811  .11335677  .12520731  .02633113  .20544372  .00000000
