187.00000000  8.83644173  -4.43792178  -.00000000  -.00000000  -.00000000  .00000000  .09846737  .00201985  -3.49900717  .12372793  .02536230  4.53034446  .00000000
188.00000000  9.00181986  -4.56739902  -.00000000  -.00000000  -.00000000  .00000000  .09791801  .00201985  -3.53435871  .12372793  .02536230  4.57660837  .00000000
189.00000000  9.17029297  -4.69970500  -.00000000  -.00000000  -.00000000  .00000000  .09737172  .00201985  -3.56997954  .12372793  .02536230  4.62323592  .00000000
190.00000000  9.34191898  -4.83489566  -.00000000  -.00000000  -.00000000  .00000000  .09682848  .00201985  -3.60587165  .12372793  .02536230  4.67022988  .00000000
191.00000000  9.51675690  -4.97302800  .00000000  -.00000000  -.00000000  .00000000  .09628827  .00201985  -3.64203702  .12372793  .02536230  4.71759305  .00000000
192.00000000  9.69497504  -5.11420159  .00000000  -.00000000  -.00000000  .00000000  .09575107  .00201985  -3.67854436  .12372793  .02536230  4.76539632  .00000000
193.00000000  9.87708160  -5.25865220  .00000000  -.00000000  -.00000000  .00000000  .09521687  .00201985  -3.71566612  .12372793  .02536230  4.81391926  .00000000
194.00000000  10.06260863  -5.40624060  .00000000  .00000000  .00000000  .00000000  .09468564  .00201985  -3.75307353  .12372793  .02536230  4.86282732  .00000000
195.00000000  10.25162037  -5.55702889  .00000000  .00000000  .00000000  .00000000  .09415739  .00201985  -3.79076872  .12372793  .02536230  4.91212346  .00000000
196.00000000  10.44418228  -5.71108038  .00000000  .00000000  .00000000  .00000000  .09363207  .00201985  -3.82875383  .12372793  .02536230  4.96181068  .00000000
197.00000000  10.64036105  -5.86845956  -.00000000  .00000000  .00000000  .00000000  .09310969  .00201985  -3.86703103  .12372793  .02536230  5.01189198  .00000000
198.00000000  10.84022459  -6.02923219  -.00000000  .00000000  .00000000  .00000000  .09259023  .00201985  -3.90560249  .12372793  .02536230  5.06237038  .00000000
199.00000000  11.04384214  -6.19346526  -.00000000  .00000000  .00000000  .00000000  .09207366  .00201985  -3.94447039  .12372793  .02536230  5.11324895  .00000000
200.00000000  11.25107502  -6.36111317  -.00000000  -.00000000  -.00000000  .00000000  .09155998  .00201985  -3.98354168  .12372793  .02536230  5.16443371  .00000000
201.00000000  11.46113103  -6.53176765  -.00000000  -.00000000  -.00000000  .00000000  .09104916  .00201985  -4.02243239  .12372793  .02536230  5.21553339  .00000000
202.00000000  11.67510862  -6.70605243  -.00000000  -.00000000  -.00000000  .00000000  .09054119  .00201985  -4.06161723  .12372793  .02536230  5.26703194  .00000000
203.00000000  11.89308098  -6.88403854  .00000000  -.00000000  -.00000000  .00000000  .09003605  .00201985  -4.10109835  .12372793  .02536230  5.31893241  .00000000
204.00000000  12.11512271  -7.06579837  .00000000  -.00000000  -.00000000  .00000000  .08953373  .00201985  -4.14087792  .12372793  .02536230  5.37123781  .00000000
205.00000000  12.34130977  -7.25140570  .00000000  -.00000000  -.00000000  .00000000  .08903422  .00201985  -4.18095813  .12372793  .02536230  5.42395121  .00000000
206.00000000  12.57171955  -7.44093569  .00000000  .00000000  .00000000  .00000000  .08853749  .00201985  -4.22134119  .12372793  .02536230  5.47707570  .00000000
207.00000000  12.80643089  -7.63446495  .00000000  .00000000  .00000000  .00000000  .08804353  .00201985  -4.26202932  .12372793  .02536230  5.53061438  .00000000
208.00000000  13.04555022  -7.83208299  .00000000  .00000000  .00000000  .00000000  .08755233  .00201985  -4.30303941  .12372793  .02536230  5.58458529  .00000000
209.00000000  13.28926732  -8.03391789  -.00000000  .00000000  .00000000  .00000000  .08706387  .00201985  -4.34443315  .12372793  .02536230  5.63905214  .00000000
210.00000000  13.53753739  -8.23999529  -.00000000  .00000000  .00000000  .00000000  .08657813  .00201985  -4.38614009  .12372793  .02536230  5.69394425  .00000000
211.00000000  13.79044550  -8.45039793  -.00000000  -.00000000  -.00000000  .00000000  .08609511  .00201985  -4.42816253  .12372793  .02536230  5.74926484  .00000000
212.00000000  14.04807829  -8.66521011  -.00000000  -.00000000  -.00000000  .00000000  .08561478  .00201985  -4.47050280  .12372793  .02536230  5.80501715  .00000000
213.00000000  14.31052401  -8.88451775  -.00000000  -.00000000  -.00000000  .00000000  .08513713  .00201985  -4.51316324  .12372793  .02536230  5.86120445  .00000000
214.00000000  14.57787260  -9.10840839  .00000000  -.00000000  -.00000000  .00000000  .08466214  .00201985  -4.55614620  .12372793  .02536230  5.91783001  .00000000
215.00000000  14.85021563  -9.33697122  .00000000  -.00000000  -.00000000  .00000000  .08418980  .00201985  -4.59945406  .12372793  .02536230  5.97489716  .00000000
216.00000000  15.12733771  -9.57009704  .00000000  .00000000  .00000000  .00000000  .08372010  .00201985  -4.64298062  .12372793  .02536230  6.03229901  .00000000
217.00000000  15.40805884  -9.80704358  .00000000  .00000000  .00000000  .00000000  .08325302  .00201985  -4.68628814  .12372793  .02536230  6.08959102  .00000000
218.00000000  15.69398923  -10.04887991  .00000000  .00000000  .00000000  .00000000  .08278855  .00201985  -4.72991771  .12372793  .02536230  6.14732283  .00000000
219.00000000  15.98522553  -10.29570036  -.00000000  .00000000  .00000000  .00000000  .08232666  .00201985  -4.77387169  .12372793  .02536230  6.20549771  .00000000
220.00000000  16.28186622  -10.54760102  -.00000000  .00000000  .00000000  .00000000  .08186736  .00201985  -4.81815241  .12372793  .02536230  6.26411895  .00000000
221.00000000  16.58401158  -10.80467979  -.00000000  -.00000000  -.00000000  .00000000  .08141061  .00201985  -4.86276225  .12372793  .02536230  6.32318986  .00000000
222.00000000  16.89176375  -11.06703643  -.00000000  -.00000000  -.00000000  .00000000  .08095642  .00201985  -4.90770359  .12372793  .02536230  6.38271380  .00000000
223.00000000  17.20522678  -11.33477256  .00000000  -.00000000  -.00000000  .00000000  .08050476  .00201985  -4.95297883  .12372793  .02536230  6.44269413  .00000000
224.00000000  17.52432945  -11.60788647  .00000000  -.00000000  -.00000000  .00000000  .08005561  .00201985  -4.99851845  .12372793  .02536230  6.50306130  .00000000
225.00000000  17.84844791  -11.88604347  .00000000  .00000000  .00000000  .00000000  .07960898  .00201985  -5.04403327  .12372793  .02536230  6.56352245  .00000000
226.00000000  18.17856090  -12.16986284  .00000000  .00000000  .00000000  .00000000  .07916483  .00201985  -5.08988275  .12372793  .02536230  6.62444246  .00000000
227.00000000  18.51477930  -12.45945304  .00000000  .00000000  .00000000  .00000000  .07872317  .00201985  -5.13606927  .12372793  .02536230  6.68582470  .00000000
228.00000000  18.85721602  -12.75492456  -.00000000  .00000000  .00000000  .00000000  .07828396  .00201985  -5.18259528  .12372793  .02536230  6.74767257  .00000000
229.00000000  19.20598607  -13.05638994  -.00000000  -.00000000  .00000000  .00000000  .07784721  .00201985  -5.22946319  .12372793  .02536230  6.80998950  .00000000
230.00000000  19.56120658  -13.36396386  -.00000000  -.00000000  -.00000000  .00000000  .07741290  .00201985  -5.27667548  .12372793  .02536230  6.87277893  .00000000
231.00000000  19.92299686  -13.67776312  -.00000000  -.00000000  -.00000000  .00000000  .07698100  .00201985  -5.32423460  .12372793  .02536230  6.93604432  .00000000
232.00000000  20.28569632  -13.99392959  .00000000  -.00000000  -.00000000  .00000000  .07655152  .00201985  -5.37033810  .12372793  .02536230  6.99796228  .00000000
233.00000000  20.62559202  -14.29604940  .00000000  .00000000  -.00000000  .00000000  .07612444  .00201985  -5.40768691  .12372793  .02536230  7.05112687  .00000000
234.00000000  20.97118269  -14.60365675  .00000000  .00000000  .00000000  .00000000  .07569973  .00201985  -5.44524553  .12372793  .02536230  7.10460323  .00000000
235.00000000  21.32256375  -14.91684592  .00000000  .00000000  .00000000  .00000000  .07527740  .00201985  -5.48301509  .12372793  .02536230  7.15839309  .00000000
236.00000000  21.67983222  -15.23571276  -.00000000  .00000000  .00000000  .00000000  .07485742  .00201985  -5.52099673  .12372793  .02536230  7.21249823  .00000000
237.00000000  22.04308674  -15.56035476  -.00000000  -.00000000  -.00000000  .00000000  .07443978  .00201985  -5.55919161  .12372793  .02536230  7.26692041  .00000000
238.00000000  22.41242760  -15.89087105  -.00000000  -.00000000  -.00000000  .00000000  .07402448  .00201985  -5.59760088  .12372793  .02536230  7.32166141  .00000000
239.00000000  22.78795679  -16.22736241  .00000000  -.00000000  -.00000000  .00000000  .07361149  .00201985  -5.63622572  .12372793  .02536230  7.37672302  .00000000
240.00000000  23.16411737  -16.56586388  .00000000  -.00000000  -.00000000  .00000000  .07320081  .00201985  -5.67347416  .12372793  .02536230  7.43049625  .00000000
241.00000000  23.51774217  -16.88963406  .00000000  .00000000  .00000000  .00000000  .07279241  .00201985  -5.70292038  .12372793  .02536230  7.47646752  .00000000
242.00000000  23.87676530  -17.21868229  .00000000  .00000000  .00000000  .00000000  .07238630  .00201985  -5.73248916  .12372793  .02536230  7.52264166  .00000000
243.00000000  24.24126918  -17.55309050  -.00000000  .00000000  .00000000  .00000000  .07198245  .00201985  -5.76218098  .12372793  .02536230  7.56901953  .00000000
244.00000000  24.61133747  -17.89294184  -.00000000  .00000000  .00000000  .00000000  .07158086  .00201985  -5.79199634  .12372793  .02536230  7.61560197  .00000000
245.00000000  24.98705513  -18.23832077  -.00000000  -.00000000  -.00000000  .00000000  .07118150  .00201985  -5.82193571  .12372793  .02536230  7.66238984  .00000000
246.00000000  25.36850838  -18.58931302  .00000000  -.00000000  -.00000000  .00000000  .07078437  .00201985  -5.85199958  .12372793  .02536230  7.70938398  .00000000
247.00000000  25.75578479  -18.94600565  .00000000  -.00000000  -.00000000  .00000000  .07038946  .00201985  -5.88218845  .12372793  .02536230  7.75658526  .00000000
248.00000000  26.14994543  -19.30921268  .00000000  .00000000  .00000000  .00000000  .06999676  .00201985  -5.91274935  .12372793  .02536230  7.80424360  .00000000
249.00000000  26.55507402  -19.68202360  .00000000  .00000000  .00000000  .00000000  .06960624  .00201985  -5.94467651  .12372793  .02536230  7.85336643  .00000000
250.00000000  26.96647895  -20.06097349  -.00000000  .00000000  .00000000  .00000000  .06921790  .00201985  -5.97674321  .12372793  .02536230  7.90271618  .00000000
251.00000000  27.38425745  -20.44615899  -.00000000  -.00000000  -.00000000  .00000000  .06883173  .00201985  -6.00895004  .12372793  .02536230  7.95229384  .00000000
252.00000000  27.80850827  -20.83767826  -.00000000  -.00000000  -.00000000  .00000000  .06844771  .00201985  -6.04129758  .12372793  .02536230  8.00210040  .00000000
253.00000000  28.23933168  -21.23563095  .00000000  -.00000000  -.00000000  .00000000  .06806584  .00201985  -6.07378642  .12372793  .02536230  8.05213686  .00000000
254.00000000  28.67682950  -21.64011829  .00000000  -.00000000  -.00000000  .00000000  .06768609  .00201985  -6.10641716  .12372793  .02536230  8.10240424  .00000000
255.00000000  29.12110514  -22.05124308  .00000000  .00000000  .00000000  .00000000  .06730847  .00201985  -6.13919037  .12372793  .02536230  8.15290353  .00000000
256.00000000  29.55988769  -22.45970949  -.00000000  .00000000  .00000000  .00000000  .06693295  .00201985  -6.16913100  .12372793  .02536230  8.20063204  .00000000
257.00000000  29.94256421  -22.82686959  -.00000000  .00000000  .00000000  .00000000  .06655952  .00201985  -6.18427399  .12372793  .02536230  8.23347986  .00000000
258.00000000  30.33019469  -23.19895734  -.00000000  -.00000000  -.00000000  .00000000  .06618818  .00201985  -6.19944538  .12372793  .02536230  8.26639708  .00000000
259.00000000  30.72284325  -23.57603679  .00000000  -.00000000  -.00000000  .00000000  .06581891  .00201985  -6.21464522  .12372793  .02536230  8.29938382  .00000000
260.00000000  31.12057485  -23.95817287  .00000000  -.00000000  -.00000000  .00000000  .06545171  .00201985  -6.22987354  .12372793  .02536230  8.33244022  .00000000
261.00000000  31.52345531  -24.34543133  .00000000  .00000000  .00000000  .00000000  .06508655  .00201985  -6.24513038  .12372793  .02536230  8.36556640  .00000000
262.00000000  31.93155127  -24.73787876  -.00000000  .00000000  .00000000  .00000000  .06472342  .00201985  -6.26041579  .12372793  .02536230  8.39876249  .00000000
263.00000000  32.34493026  -25.13558263  -.00000000  .00000000  .00000000  .00000000  .06436233  .00201985  -6.27572981  .12372793  .02536230  8.43202864  .00000000
264.00000000  32.76356821  -25.53846673  -.00000000  -.00000000  -.00000000  .00000000  .06400324  .00201985  -6.29112457  .12372793  .02536230  8.46541752  .00000000
265.00000000  33.18715624  -25.94601298  .00000000  -.00000000  -.00000000  .00000000  .06364617  .00201985  -6.30680927  .12372793  .02536230  8.49914085  .00000000
266.00000000  33.61622057  -26.35900756  .00000000  -.00000000  -.00000000  .00000000  .06329108  .00201985  -6.32252394  .12372793  .02536230  8.53293673  .00000000
267.00000000  34.05083202  -26.77752121  .00000000  .00000000  .00000000  .00000000  .06293797  .00201985  -6.33826864  .12372793  .02536230  8.56680531  .00000000
268.00000000  34.49106230  -27.20162558  -.00000000  .00000000  .00000000  .00000000  .06258684  .00201985  -6.35404341  .12372793  .02536230  8.60074672  .00000000
269.00000000  34.93698404  -27.63139327  -.00000000  .00000000  .00000000  .00000000  .06223766  .00201985  -6.36984829  .12372793  .02536230  8.63476110  .00000000
270.00000000  35.38867084  -28.06689780  -.00000000  -.00000000  -.00000000  .00000000  .06189043  .00201985  -6.38568332  .12372793  .02536230  8.66884860  .00000000
271.00000000  35.84619721  -28.50821364  .00000000  -.00000000  -.00000000  .00000000  .06154514  .00201985  -6.40154857  .12372793  .02536230  8.70300935  .00000000
272.00000000  36.29622014  -28.94477705  .00000000  .00000000  .00000000  .00000000  .06120178  .00201985  -6.41466471  .12372793  .02536230  8.73444102  .00000000
273.00000000  36.68404805  -29.33302709  .00000000  .00000000  .00000000  .00000000  .06086033  .00201985  -6.41390114  .12372793  .02536230  8.75188962  .00000000
274.00000000  37.07601985  -29.72542176  -.00000000  .00000000  .00000000  .00000000  .06052078  .00201985  -6.41313873  .12372793  .02536230  8.76933642  .00000000
275.00000000  37.47217982  -30.12200534  -.00000000  -.00000000  -.00000000  .00000000  .06018313  .00201985  -6.41237747  .12372793  .02536230  8.78678143  .00000000
276.00000000  37.87257270  -30.52282257  -.00000000  -.00000000  -.00000000  .00000000  .05984737  .00201985  -6.41161735  .12372793  .02536230  8.80422465  .00000000
277.00000000  38.27724372  -30.92791868  .00000000  -.00000000  -.00000000  .00000000  .05951347  .00201985  -6.41085836  .12372793  .02536230  8.82166608  .00000000
278.00000000  38.68623860  -31.33733937  .00000000  .00000000  .00000000  .00000000  .05918144  .00201985  -6.41010052  .12372793  .02536230  8.83910573  .00000000
279.00000000  39.09960353  -31.75113084  -.00000000  .00000000  .00000000  .00000000  .05885127  .00201985  -6.40934380  .12372793  .02536230  8.85654359  .00000000
280.00000000  39.51932952  -32.17093485  -.00000000  -.00000000  .00000000  .00000000  .05852293  .00201985  -6.40893745  .12372793  .02536230  8.87433170  .00000000
281.00000000  39.95338881  -32.60332697  -.00000000  -.00000000  -.00000000  .00000000  .05819643  .00201985  -6.41027812  .12372793  .02536230  8.89388171  .00000000
282.00000000  40.39221549  -33.04048768  .00000000  -.00000000  -.00000000  .00000000  .05787175  .00201985  -6.41161940  .12372793  .02536230  8.91343527  .00000000
283.00000000  40.83586192  -33.48246934  .00000000  .00000000  .00000000  .00000000  .05754887  .00201985  -6.41296130  .12372793  .02536230  8.93299236  .00000000
284.00000000  41.28438103  -33.92932488  -.00000000  .00000000  .00000000  .00000000  .05722781  .00201985  -6.41430381  .12372793  .02536230  8.95255300  .00000000
285.00000000  41.73782636  -34.38110781  -.00000000  .00000000  .00000000  .00000000  .05690853  .00201985  -6.41564693  .12372793  .02536230  8.97211718  .00000000
286.00000000  42.19625199  -34.83787223  -.00000000  -.00000000  -.00000000  .00000000  .05659103  .00201985  -6.41699065  .12372793  .02536230  8.99168491  .00000000
287.00000000  42.65971264  -35.29967283  .00000000  -.00000000  -.00000000  .00000000  .05627530  .00201985  -6.41833496  .12372793  .02536230  9.01125618  .00000000
288.00000000  43.11315498  -35.75404066  .00000000  .00000000  .00000000  .00000000  .05596134  .00201985  -6.41709551  .12372793  .02536230  9.02822700  .00000000
289.00000000  43.49516715  -36.14987945  .00000000  .00000000  .00000000  .00000000  .05564913  .00201985  -6.40295668  .12372793  .02536230  9.03217441  .00000000
290.00000000  43.88056414  -36.54907237  -.00000000  .00000000  .00000000  .00000000  .05533866  .00201985  -6.38885028  .12372793  .02536230  9.03611430  .00000000
291.00000000  44.26937595  -36.95164949  -.00000000  -.00000000  -.00000000  .00000000  .05502992  .00201985  -6.37477622  .12372793  .02536230  9.04004668  .00000000
292.00000000  44.66163282  -37.35764113  .00000000  -.00000000  -.00000000  .00000000  .05472290  .00201985  -6.36073444  .12372793  .02536230  9.04397157  .00000000
293.00000000  45.05736529  -37.76707788  .00000000  .00000000  .00000000  .00000000  .05441760  .00201985  -6.34672486  .12372793  .02536230  9.04788898  .00000000
294.00000000  45.45660415  -38.17999060  -.00000000  .00000000  .00000000  .00000000  .05411400  .00201985  -6.33274740  .12372793  .02536230  9.05179894  .00000000
295.00000000  45.85938046  -38.59641042  -.00000000  .00000000  .00000000  .00000000  .05381209  .00201985  -6.31880199  .12372793  .02536230  9.05570146  .00000000
296.00000000  46.26483150  -39.01557904  -.00000000  -.00000000  -.00000000  .00000000  .05351187  .00201985  -6.30478418  .12372793  .02536230  9.05949140  .00000000
297.00000000  46.66935749  -39.43431271  .00000000  -.00000000  -.00000000  .00000000  .05321333  .00201985  -6.29027795  .12372793  .02536230  9.06274861  .00000000
298.00000000  47.07742047  -39.85655056  .00000000  .00000000  .00000000  .00000000  .05291645  .00201985  -6.27580620  .12372793  .02536230  9.06599935  .00000000
299.00000000  47.48905136  -40.28232358  -.00000000  .00000000  .00000000  .00000000  .05262122  .00201985  -6.26136885  .12372793  .02536230  9.06924364  .00000000
300.00000000  47.90428136  -40.71166305  -.00000000  -.00000000  -.00000000  .00000000  .05232764  .00201985  -6.24696581  .12372793  .02536230  9.07248149  .00000000
301.00000000  48.32314194  -41.14460049  -.00000000  -.00000000  -.00000000  .00000000  .05203570  .00201985  -6.23259700  .12372793  .02536230  9.07571292  .00000000
302.00000000  48.74566484  -41.58116774  .00000000  -.00000000  -.00000000  .00000000  .05174539  .00201985  -6.21826235  .12372793  .02536230  9.07893794  .00000000
303.00000000  49.17188209  -42.02139688  .00000000  .00000000  .00000000  .00000000  .05145670  .00201985  -6.20396176  .12372793  .02536230  9.08215656  .00000000
304.00000000  49.59241378  -42.45729007  -.00000000  .00000000  .00000000  .00000000  .05116962  .00201985  -6.18831318  .12372793  .02536230  9.08569100  .00000000
305.00000000  49.96911088  -42.85619862  -.00000000  -.00000000  -.00000000  .00000000  .05088414  .00201985  -6.16581625  .12372793  .02536230  9.09082419  .00000000
306.00000000  50.34866925  -43.25789092  .00000000  -.00000000  -.00000000  .00000000  .05060025  .00201985  -6.14339844  .12372793  .02536230  9.09594130  .00000000
307.00000000  50.73111064  -43.66238898  .00000000  .00000000  .00000000  .00000000  .05031795  .00201985  -6.12105947  .12372793  .02536230  9.10104241  .00000000
308.00000000  51.11645694  -44.06971495  .00000000  .00000000  .00000000  .00000000  .05003722  .00201985  -6.09879907  .12372793  .02536230  9.10612756  .00000000
309.00000000  51.50473022  -44.47989117  -.00000000  .00000000  .00000000  .00000000  .04975806  .00201985  -6.07661697  .12372793  .02536230  9.11119681  .00000000
310.00000000  51.89595271  -44.89294013  -.00000000  -.00000000  -.00000000  .00000000  .04948046  .00201985  -6.05451288  .12372793  .02536230  9.11625022  .00000000
311.00000000  52.29014680  -45.30888452  .00000000  -.00000000  -.00000000  .00000000  .04920440  .00201985  -6.03248654  .12372793  .02536230  9.12128785  .00000000
312.00000000  52.69586955  -45.73507684  .00000000  .00000000  .00000000  .00000000  .04892989  .00201985  -6.01174245  .12372793  .02536230  9.12585165  .00000000
313.00000000  53.14776879  -46.20136928  -.00000000  .00000000  .00000000  .00000000  .04865691  .00201985  -5.99707627  .12372793  .02536230  9.12811516  .00000000
314.00000000  53.60354328  -46.67150187  -.00000000  -.00000000  -.00000000  .00000000  .04838545  .00201985  -5.98244671  .12372793  .02536230  9.13037393  .00000000
315.00000000  54.06322625  -47.14550793  .00000000  -.00000000  -.00000000  .00000000  .04811550  .00201985  -5.96785367  .12372793  .02536230  9.13262798  .00000000
316.00000000  54.52685121  -47.62342106  .00000000  .00000000  .00000000  .00000000  .04784706  .00201985  -5.95329706  .12372793  .02536230  9.13487731  .00000000
317.00000000  54.99445197  -48.10527514  .00000000  .00000000  .00000000  .00000000  .04758012  .00201985  -5.93877679  .12372793  .02536230  9.13712195  .00000000
318.00000000  55.46606262  -48.59110436  -.00000000  .00000000  .00000000  .00000000  .04731466  .00201985  -5.92429277  .12372793  .02536230  9.13936190  .00000000
319.00000000  55.94171755  -49.08094318  -.00000000  -.00000000  -.00000000  .00000000  .04705069  .00201985  -5.90984491  .12372793  .02536230  9.14159718  .00000000
320.00000000  56.42692601  -49.57971026  .00000000  -.00000000  -.00000000  .00000000  .04678819  .00201985  -5.89602379  .12372793  .02536230  9.14442249  .00000000
321.00000000  56.94396277  -50.10732610  .00000000  .00000000  .00000000  .00000000  .04652716  .00201985  -5.88518368  .12372793  .02536230  9.15021495  .00000000
322.00000000  57.46573704  -50.63965929  -.00000000  .00000000  .00000000  .00000000  .04626758  .00201985  -5.87436519  .12372793  .02536230  9.15599830  .00000000
323.00000000  57.99229223  -51.17675326  -.00000000  -.00000000  -.00000000  .00000000  .04600945  .00201985  -5.86356827  .12372793  .02536230  9.16177256  .00000000
324.00000000  58.52367214  -51.71865187  .00000000  -.00000000  -.00000000  .00000000  .04575276  .00201985  -5.85279287  .12372793  .02536230  9.16753775  .00000000
325.00000000  59.05992097  -52.26539936  .00000000  .00000000  .00000000  .00000000  .04549750  .00201985  -5.84203897  .12372793  .02536230  9.17329389  .00000000
326.00000000  59.60108336  -52.81704036  -.00000000  .00000000  .00000000  .00000000  .04524367  .00201985  -5.83130651  .12372793  .02536230  9.17904100  .00000000
327.00000000  60.14720430  -53.37361995  -.00000000  -.00000000  -.00000000  .00000000  .04499125  .00201985  -5.82059545  .12372793  .02536230  9.18477909  .00000000
328.00000000  60.70650147  -53.94242672  .00000000  -.00000000  -.00000000  .00000000  .04474024  .00201985  -5.81083484  .12372793  .02536230  9.19144342  .00000000
329.00000000  61.31226041  -54.55303843  .00000000  .00000000  .00000000  .00000000  .04449063  .00201985  -5.80573247  .12372793  .02536230  9.20277679  .00000000
330.00000000  61.92406384  -55.16968972  -.00000000  .00000000  .00000000  .00000000  .04424241  .00201985  -5.80063638  .12372793  .02536230  9.21410167  .00000000
331.00000000  62.54197205  -55.79244091  -.00000000  -.00000000  -.00000000  .00000000  .04399558  .00201985  -5.79554657  .12372793  .02536230  9.22541806  .00000000
332.00000000  63.16604598  -56.42135292  .00000000  -.00000000  -.00000000  .00000000  .04375013  .00201985  -5.79046303  .12372793  .02536230  9.23672599  .00000000
333.00000000  63.79634713  -57.05648727  .00000000  .00000000  .00000000  .00000000  .04350604  .00201985  -5.78538575  .12372793  .02536230  9.24802545  .00000000
334.00000000  64.43293766  -57.69790610  -.00000000  .00000000  .00000000  .00000000  .04326332  .00201985  -5.78031472  .12372793  .02536230  9.25931647  .00000000
335.00000000  65.07588031  -58.34567218  -.00000000  -.00000000  -.00000000  .00000000  .04302195  .00201985  -5.77524993  .12372793  .02536230  9.27059904  .00000000
336.00000000  65.70359778  -58.98042217  .00000000  -.00000000  -.00000000  .00000000  .04278193  .00201985  -5.76797738  .12372793  .02536230  9.28034462  .00000000
337.00000000  66.22825232  -59.52314189  .00000000  .00000000  .00000000  .00000000  .04254324  .00201985  -5.74967353  .12372793  .02536230  9.28243958  .00000000
338.00000000  66.75709627  -60.06999526  -.00000000  .00000000  .00000000  .00000000  .04230589  .00201985  -5.73142675  .12372793  .02536230  9.28452887  .00000000
339.00000000  67.29016306  -60.62101590  -.00000000  -.00000000  -.00000000  .00000000  .04206987  .00201985  -5.71323687  .12372793  .02536230  9.28661252  .00000000
340.00000000  67.82748641  -61.17623772  .00000000  -.00000000  -.00000000  .00000000  .04183515  .00201985  -5.69510370  .12372793  .02536230  9.28869054  .00000000
341.00000000  68.36910032  -61.73569485  .00000000  .00000000  .00000000  .00000000  .04160175  .00201985  -5.67702708  .12372793  .02536230  9.29076294  .00000000
342.00000000  68.91503905  -62.29942174  -.00000000  .00000000  .00000000  .00000000  .04136965  .00201985  -5.65900681  .12372793  .02536230  9.29282974  .00000000
343.00000000  69.46533713  -62.86745309  -.00000000  -.00000000  -.00000000  .00000000  .04113885  .00201985  -5.64104274  .12372793  .02536230  9.29489097  .00000000
344.00000000  70.03675097  -63.45498540  .00000000  -.00000000  -.00000000  .00000000  .04090933  .00201985  -5.62469475  .12372793  .02536230  9.29783211  .00000000
345.00000000  70.69723337  -64.12375454  .00000000  .00000000  .00000000  .00000000  .04068110  .00201985  -5.61617978  .12372793  .02536230  9.30519481  .00000000
346.00000000  71.36394439  -64.79873882  -.00000000  .00000000  .00000000  .00000000  .04045413  .00201985  -5.60767956  .12372793  .02536230  9.31254806  .00000000
347.00000000  72.03694276  -65.47999698  -.00000000  -.00000000  -.00000000  .00000000  .04022844  .00201985  -5.59919406  .12372793  .02536230  9.31989185  .00000000
348.00000000  72.71628777  -66.16758835  .00000000  -.00000000  -.00000000  .00000000  .04000400  .00201985  -5.59072327  .12372793  .02536230  9.32722622  .00000000
349.00000000  73.40203928  -66.86157279  .00000000  .00000000  .00000000  .00000000  .03978081  .00201985  -5.58226716  .12372793  .02536230  9.33455117  .00000000
350.00000000  74.09425770  -67.56201074  -.00000000  .00000000  .00000000  .00000000  .03955887  .00201985  -5.57382569  .12372793  .02536230  9.34186672  .00000000
351.00000000  74.79300401  -68.26896320  -.00000000  -.00000000  -.00000000  .00000000  .03933817  .00201985  -5.56539884  .12372793  .02536230  9.34917289  .00000000
352.00000000  75.47406530  -68.96032137  .00000000  -.00000000  -.00000000  .00000000  .03911870  .00201985  -5.55488249  .12372793  .02536230  9.35615571  .00000000
353.00000000  76.03899232  -69.54601388  .00000000  .00000000  .00000000  .00000000  .03890046  .00201985  -5.53389875  .12372793  .02536230  9.36155357  .00000000
354.00000000  76.60814778  -70.13585995  -.00000000  .00000000  .00000000  .00000000  .03868343  .00201985  -5.51299111  .12372793  .02536230  9.36693415  .00000000
355.00000000  77.18156334  -70.72989150  -.00000000  -.00000000  -.00000000  .00000000  .03846761  .00201985  -5.49215930  .12372793  .02536230  9.37229750  .00000000
356.00000000  77.75927088  -71.32814068  .00000000  -.00000000  -.00000000  .00000000  .03825300  .00201985  -5.47140305  .12372793  .02536230  9.37764370  .00000000
357.00000000  78.34130253  -71.93063989  .00000000  .00000000  .00000000  .00000000  .03803958  .00201985  -5.45072207  .12372793  .02536230  9.38297281  .00000000
358.00000000  78.92769066  -72.53742176  -.00000000  .00000000  .00000000  .00000000  .03782735  .00201985  -5.43011611  .12372793  .02536230  9.38828488  .00000000
359.00000000  79.51846787  -73.14851916  .00000000  -.00000000  -.00000000  .00000000  .03761631  .00201985  -5.40958488  .12372793  .02536230  9.39357999  .00000000
360.00000000  80.11366701  -73.76396520  .00000000  .00000000  .00000000  .00000000  .03740645  .00201985  -5.38912811  .12372793  .02536230  9.39885818  .00000000
