"time","L","S","E","I_S","I_A","H","R","D","V","YIS","YIH","Vcon","XMAY"
178.,0.14545483,0.68043942,0.00016017,0.00001289,0.00016247,0.00001867,0.1039713,0.00201625,0.06776399,0.12372445,0.02535112,0.10469661,0.
179.,0.14496416,0.68116483,0.00016064,0.00001293,0.00016285,0.00001871,0.10342183,0.00201656,0.0680775,0.12372827,0.0253537,0.10526519,0.
180.,0.14447518,0.68188612,0.00016112,0.00001296,0.00016325,0.00001875,0.1028755,0.00201687,0.06839026,0.12373209,0.02535629,0.10583357,0.
181.,0.14398786,0.68260331,0.00016162,0.000013,0.00016367,0.00001879,0.10233229,0.00201718,0.06870228,0.12373593,0.02535889,0.10640177,0.
182.,0.14350222,0.68331643,0.00016214,0.00001303,0.0001641,0.00001883,0.1017922,0.0020175,0.06901356,0.12373978,0.02536149,0.10696977,0.
183.,0.14301823,0.68402549,0.00016267,0.00001307,0.00016455,0.00001887,0.1012552,0.00201781,0.0693241,0.12374364,0.0253641,0.10753758,0.
184.,0.14253591,0.68473052,0.00016322,0.00001311,0.00016502,0.00001891,0.10072128,0.00201812,0.06963391,0.12374752,0.02536672,0.10810521,0.
185.,0.14205523,0.68543153,0.00016379,0.00001315,0.0001655,0.00001896,0.10019042,0.00201844,0.06994298,0.12375141,0.02536935,0.10867264,0.
186.,0.1415762,0.68612854,0.00016437,0.0000132,0.000166,0.00001901,0.09966263,0.00201875,0.07025131,0.12375531,0.02537198,0.10923988,0.
187.,0.14109881,0.68682157,0.00016497,0.00001324,0.00016652,0.00001906,0.09913787,0.00201907,0.07055891,0.12375923,0.02537463,0.10980694,0.
188.,0.14062305,0.68751063,0.00016558,0.00001329,0.00016705,0.00001911,0.09861613,0.00201939,0.07086576,0.12376316,0.02537728,0.11037381,0.
189.,0.14014892,0.68819576,0.00016621,0.00001333,0.0001676,0.00001917,0.09809741,0.0020197,0.07117189,0.1237671,0.02537994,0.11094049,0.
190.,0.13967642,0.68887696,0.00016686,0.00001338,0.00016816,0.00001922,0.09758169,0.00202002,0.07147728,0.12377106,0.02538261,0.11150698,0.
191.,0.13920553,0.68955426,0.00016753,0.00001343,0.00016875,0.00001928,0.09706895,0.00202034,0.07178194,0.12377504,0.02538529,0.11207329,0.
192.,0.13873625,0.69022767,0.00016821,0.00001348,0.00016935,0.00001934,0.09655918,0.00202066,0.07208586,0.12377903,0.02538798,0.11263941,0.
193.,0.13826858,0.69089721,0.00016891,0.00001353,0.00016996,0.0000194,0.09605237,0.00202098,0.07238905,0.12378304,0.02539069,0.11320534,0.
194.,0.13780251,0.6915629,0.00016962,0.00001359,0.0001706,0.00001947,0.0955485,0.00202131,0.07269151,0.12378707,0.0253934,0.11377109,0.
195.,0.13733803,0.69222475,0.00017035,0.00001364,0.00017125,0.00001954,0.09504757,0.00202163,0.07299324,0.12379111,0.02539612,0.11433665,0.
196.,0.13687515,0.69288279,0.0001711,0.0000137,0.00017192,0.0000196,0.09454955,0.00202195,0.07329424,0.12379517,0.02539886,0.11490203,0.
197.,0.13641384,0.69353703,0.00017187,0.00001376,0.0001726,0.00001967,0.09405444,0.00202228,0.07359451,0.12379925,0.0254016,0.11546723,0.
198.,0.13595412,0.69418749,0.00017265,0.00001381,0.0001733,0.00001975,0.09356222,0.00202261,0.07389405,0.12380335,0.02540436,0.11603224,0.
199.,0.13549597,0.69483418,0.00017346,0.00001387,0.00017402,0.00001982,0.09307288,0.00202294,0.07419286,0.12380746,0.02540713,0.11659707,0.
200.,0.13503938,0.69547714,0.00017428,0.00001394,0.00017476,0.0000199,0.0925864,0.00202327,0.07449094,0.1238116,0.02540991,0.11716171,0.
201.,0.13458436,0.69611636,0.00017511,0.000014,0.00017552,0.00001997,0.09210278,0.0020236,0.0747883,0.12381575,0.0254127,0.11772618,0.
202.,0.13413089,0.69675187,0.00017597,0.00001406,0.00017629,0.00002005,0.09162201,0.00202393,0.07508493,0.12381993,0.02541551,0.11829046,0.
203.,0.13367898,0.69738368,0.00017684,0.00001413,0.00017708,0.00002014,0.09114405,0.00202426,0.07538084,0.12382412,0.02541833,0.11885456,0.
204.,0.13322861,0.69801181,0.00017773,0.0000142,0.00017789,0.00002022,0.09066892,0.0020246,0.07567602,0.12382834,0.02542116,0.11941848,0.
205.,0.13277978,0.69863629,0.00017864,0.00001427,0.00017872,0.00002031,0.09019659,0.00202493,0.07597047,0.12383258,0.02542401,0.11998222,0.
206.,0.13233249,0.69925712,0.00017957,0.00001434,0.00017956,0.00002039,0.08972705,0.00202527,0.07626421,0.12383684,0.02542687,0.12054577,0.
207.,0.13188672,0.69987432,0.00018052,0.00001441,0.00018043,0.00002048,0.08926029,0.00202561,0.07655722,0.12384112,0.02542974,0.12110915,0.
208.,0.13144249,0.7004879,0.00018149,0.00001448,0.00018131,0.00002058,0.0887963,0.00202595,0.07684951,0.12384543,0.02543263,0.12167235,0.
209.,0.13099977,0.70109789,0.00018247,0.00001456,0.00018221,0.00002067,0.08833506,0.00202629,0.07714107,0.12384975,0.02543553,0.12223537,0.
210.,0.13055856,0.7017043,0.00018347,0.00001463,0.00018313,0.00002077,0.08787657,0.00202664,0.07743192,0.12385411,0.02543845,0.12279822,0.
211.,0.13011886,0.70230715,0.0001845,0.00001471,0.00018407,0.00002087,0.08742081,0.00202698,0.07772205,0.12385848,0.02544139,0.12336088,0.
212.,0.12968067,0.70290645,0.00018554,0.00001479,0.00018503,0.00002097,0.08696777,0.00202733,0.07801146,0.12386288,0.02544434,0.12392337,0.
213.,0.12924398,0.70350221,0.0001866,0.00001487,0.000186,0.00002107,0.08651744,0.00202768,0.07830015,0.12386731,0.0254473,0.12448568,0.
214.,0.12880878,0.70409445,0.00018769,0.00001495,0.000187,0.00002117,0.08606981,0.00202803,0.07858812,0.12387176,0.02545029,0.12504781,0.
215.,0.12837506,0.7046832,0.00018879,0.00001504,0.00018802,0.00002128,0.08562486,0.00202838,0.07887538,0.12387624,0.02545328,0.12560977,0.
216.,0.12794283,0.70526845,0.00018991,0.00001512,0.00018905,0.00002139,0.08518258,0.00202874,0.07916192,0.12388074,0.0254563,0.12617155,0.
217.,0.12751208,0.70585024,0.00019105,0.00001521,0.00019011,0.0000215,0.08474297,0.00202909,0.07944774,0.12388527,0.02545933,0.12673316,0.
218.,0.1270828,0.70642856,0.00019222,0.0000153,0.00019118,0.00002162,0.08430602,0.00202945,0.07973285,0.12388983,0.02546239,0.12729459,0.
219.,0.12665499,0.70700345,0.0001934,0.00001539,0.00019228,0.00002173,0.0838717,0.00202981,0.08001725,0.12389441,0.02546545,0.12785584,0.
220.,0.12622864,0.70757491,0.00019461,0.00001548,0.0001934,0.00002185,0.08344001,0.00203017,0.08030093,0.12389903,0.02546854,0.12841693,0.
221.,0.12580374,0.70814295,0.00019583,0.00001558,0.00019454,0.00002197,0.08301094,0.00203054,0.08058391,0.12390367,0.02547165,0.12897784,0.
222.,0.1253803,0.7087076,0.00019708,0.00001567,0.00019569,0.0000221,0.08258449,0.0020309,0.08086617,0.12390834,0.02547477,0.12953857,0.
223.,0.12495831,0.70926886,0.00019835,0.00001577,0.00019687,0.00002222,0.08216063,0.00203127,0.08114772,0.12391305,0.02547792,0.13009914,0.
224.,0.12453776,0.70982675,0.00019964,0.00001587,0.00019807,0.00002235,0.08173936,0.00203164,0.08142856,0.12391778,0.02548108,0.13065953,0.
225.,0.12411865,0.71038129,0.00020096,0.00001597,0.0001993,0.00002248,0.08132066,0.00203201,0.08170869,0.12392254,0.02548426,0.13121975,0.
226.,0.12370097,0.71093248,0.00020229,0.00001607,0.00020054,0.00002261,0.08090453,0.00203239,0.08198811,0.12392734,0.02548747,0.13177979,0.
227.,0.12328472,0.71148035,0.00020365,0.00001618,0.0002018,0.00002275,0.08049096,0.00203276,0.08226683,0.12393217,0.02549069,0.13233967,0.
228.,0.12286989,0.7120249,0.00020503,0.00001628,0.00020309,0.00002288,0.08007994,0.00203314,0.08254484,0.12393703,0.02549394,0.13289938,0.
229.,0.12245647,0.71256616,0.00020644,0.00001639,0.0002044,0.00002302,0.07967145,0.00203352,0.08282215,0.12394192,0.02549721,0.13345891,0.
230.,0.12204447,0.71310412,0.00020786,0.0000165,0.00020574,0.00002317,0.07926549,0.00203391,0.08309875,0.12394685,0.02550049,0.13401828,0.
231.,0.12163388,0.71363881,0.00020932,0.00001661,0.00020709,0.00002331,0.07886204,0.00203429,0.08337464,0.12395181,0.0255038,0.13457748,0.
232.,0.12122469,0.71417025,0.00021079,0.00001672,0.00020847,0.00002346,0.07846111,0.00203468,0.08364983,0.1239568,0.02550714,0.13513651,0.
233.,0.1208169,0.71469843,0.00021229,0.00001684,0.00020987,0.00002361,0.07806267,0.00203507,0.08392432,0.12396184,0.02551049,0.13569537,0.
234.,0.1204105,0.71522338,0.00021381,0.00001696,0.0002113,0.00002376,0.07766671,0.00203547,0.08419811,0.1239669,0.02551387,0.13625406,0.
235.,0.12000549,0.71574511,0.00021536,0.00001708,0.00021275,0.00002392,0.07727324,0.00203586,0.0844712,0.12397201,0.02551728,0.13681258,0.
236.,0.11960186,0.71626363,0.00021694,0.0000172,0.00021422,0.00002408,0.07688224,0.00203626,0.08474358,0.12397715,0.0255207,0.13737094,0.
237.,0.11919962,0.71677895,0.00021854,0.00001732,0.00021572,0.00002424,0.07649369,0.00203666,0.08501527,0.12398233,0.02552416,0.13792913,0.
238.,0.11879874,0.71729109,0.00022016,0.00001744,0.00021724,0.0000244,0.0761076,0.00203706,0.08528626,0.12398754,0.02552763,0.13848716,0.
239.,0.11839924,0.71780005,0.00022181,0.00001757,0.00021879,0.00002457,0.07572395,0.00203747,0.08555655,0.1239928,0.02553113,0.13904501,0.
240.,0.1180011,0.71830586,0.00022349,0.0000177,0.00022036,0.00002474,0.07534273,0.00203788,0.08582615,0.12399809,0.02553466,0.13960271,0.
241.,0.11760432,0.71880852,0.00022519,0.00001783,0.00022196,0.00002491,0.07496393,0.00203829,0.08609505,0.12400343,0.02553821,0.14016023,0.
242.,0.11720889,0.71930804,0.00022692,0.00001797,0.00022358,0.00002508,0.07458755,0.00203871,0.08636325,0.12400881,0.02554179,0.1407176,0.
243.,0.11681482,0.71980444,0.00022868,0.0000181,0.00022523,0.00002526,0.07421358,0.00203913,0.08663076,0.12401422,0.0255454,0.1412748,0.
244.,0.11642209,0.72029773,0.00023046,0.00001824,0.00022691,0.00002544,0.073842,0.00203955,0.08689758,0.12401968,0.02554903,0.14183183,0.
245.,0.1160307,0.72078791,0.00023227,0.00001838,0.00022861,0.00002562,0.07347282,0.00203997,0.0871637,0.12402519,0.0255527,0.1423887,0.
246.,0.11564065,0.72127501,0.00023411,0.00001852,0.00023034,0.00002581,0.07310602,0.0020404,0.08742913,0.12403073,0.02555639,0.14294541,0.
247.,0.11525193,0.72175903,0.00023598,0.00001866,0.0002321,0.000026,0.07274159,0.00204083,0.08769387,0.12403632,0.0255601,0.14350196,0.
248.,0.11486454,0.72223998,0.00023788,0.00001881,0.00023389,0.00002619,0.07237952,0.00204126,0.08795793,0.12404196,0.02556385,0.14405834,0.
249.,0.11447847,0.72271787,0.00023981,0.00001896,0.0002357,0.00002639,0.07201982,0.0020417,0.08822129,0.12404764,0.02556763,0.14461457,0.
250.,0.11409372,0.72319272,0.00024177,0.00001911,0.00023754,0.00002659,0.07166246,0.00204214,0.08848396,0.12405337,0.02557144,0.14517063,0.
251.,0.11371028,0.72366454,0.00024375,0.00001926,0.00023941,0.00002679,0.07130744,0.00204258,0.08874595,0.12405914,0.02557527,0.14572653,0.
252.,0.11332815,0.72413333,0.00024577,0.00001942,0.00024131,0.00002699,0.07095476,0.00204303,0.08900725,0.12406496,0.02557914,0.14628227,0.
253.,0.11294732,0.7245991,0.00024782,0.00001958,0.00024324,0.0000272,0.0706044,0.00204348,0.08926786,0.12407083,0.02558304,0.14683785,0.
254.,0.1125678,0.72506187,0.00024989,0.00001974,0.0002452,0.00002741,0.07025637,0.00204393,0.08952779,0.12407675,0.02558697,0.14739327,0.
255.,0.11218957,0.72552165,0.00025201,0.0000199,0.00024719,0.00002763,0.06991064,0.00204439,0.08978703,0.12408272,0.02559093,0.14794853,0.
256.,0.11181263,0.72597844,0.00025415,0.00002007,0.00024921,0.00002785,0.06956722,0.00204485,0.09004559,0.12408874,0.02559493,0.14850363,0.
257.,0.11143697,0.72643226,0.00025632,0.00002023,0.00025126,0.00002807,0.0692261,0.00204531,0.09030347,0.12409481,0.02559896,0.14905858,0.
258.,0.1110626,0.72688312,0.00025853,0.0000204,0.00025334,0.00002829,0.06888727,0.00204578,0.09056066,0.12410093,0.02560302,0.14961336,0.
259.,0.11068951,0.72733102,0.00026077,0.00002058,0.00025545,0.00002852,0.06855072,0.00204625,0.09081718,0.12410711,0.02560712,0.15016799,0.
260.,0.11031769,0.72777597,0.00026304,0.00002075,0.0002576,0.00002875,0.06821645,0.00204673,0.09107301,0.12411334,0.02561126,0.15072246,0.
261.,0.10994713,0.72821799,0.00026535,0.00002093,0.00025978,0.00002899,0.06788445,0.00204721,0.09132817,0.12411962,0.02561542,0.15127678,0.
262.,0.10957784,0.72865709,0.00026769,0.00002111,0.00026199,0.00002923,0.06755471,0.00204769,0.09158265,0.12412596,0.02561963,0.15183094,0.
263.,0.10920982,0.72909326,0.00027007,0.0000213,0.00026423,0.00002947,0.06722723,0.00204818,0.09183645,0.12413235,0.02562387,0.15238494,0.
264.,0.10884304,0.72952652,0.00027248,0.00002148,0.00026651,0.00002972,0.066902,0.00204867,0.09208957,0.12413881,0.02562815,0.15293879,0.
265.,0.10847752,0.72995689,0.00027493,0.00002167,0.00026882,0.00002997,0.06657902,0.00204917,0.09234202,0.12414532,0.02563246,0.15349248,0.
266.,0.10811324,0.73038436,0.00027742,0.00002186,0.00027117,0.00003022,0.06625827,0.00204967,0.09259379,0.12415188,0.02563682,0.15404601,0.
267.,0.10775021,0.73080895,0.00027994,0.00002206,0.00027355,0.00003048,0.06593976,0.00205017,0.09284489,0.12415851,0.02564121,0.1545994,0.
268.,0.10738841,0.73123066,0.0002825,0.00002226,0.00027597,0.00003074,0.06562348,0.00205068,0.09309531,0.1241652,0.02564564,0.15515263,0.
269.,0.10702785,0.7316495,0.00028509,0.00002246,0.00027842,0.000031,0.06530941,0.00205119,0.09334506,0.12417195,0.02565011,0.1557057,0.
270.,0.10666852,0.73206549,0.00028773,0.00002266,0.00028091,0.00003127,0.06499756,0.00205171,0.09359415,0.12417876,0.02565462,0.15625862,0.
271.,0.10631041,0.73247862,0.0002904,0.00002287,0.00028344,0.00003155,0.06468793,0.00205223,0.09384256,0.12418564,0.02565917,0.15681139,0.
272.,0.10595352,0.73288891,0.00029312,0.00002308,0.00028601,0.00003183,0.06438049,0.00205276,0.09409029,0.12419258,0.02566377,0.15736401,0.
273.,0.10559785,0.73329636,0.00029587,0.00002329,0.00028861,0.00003211,0.06407526,0.00205329,0.09433737,0.12419958,0.0256684,0.15791648,0.
274.,0.10524339,0.73370099,0.00029866,0.00002351,0.00029125,0.00003239,0.06377222,0.00205382,0.09458377,0.12420665,0.02567308,0.15846879,0.
275.,0.10489014,0.73410279,0.0003015,0.00002372,0.00029393,0.00003268,0.06347137,0.00205436,0.0948295,0.12421379,0.02567781,0.15902095,0.
276.,0.1045381,0.73450177,0.00030437,0.00002395,0.00029665,0.00003298,0.06317271,0.00205491,0.09507457,0.12422099,0.02568257,0.15957297,0.
277.,0.10418725,0.73489795,0.00030729,0.00002417,0.00029941,0.00003328,0.06287622,0.00205546,0.09531897,0.12422827,0.02568739,0.16012483,0.
278.,0.1038376,0.73529132,0.00031025,0.0000244,0.00030221,0.00003358,0.06258191,0.00205601,0.09556271,0.12423561,0.02569224,0.16067654,0.
279.,0.10348914,0.7356819,0.00031325,0.00002463,0.00030505,0.00003389,0.06228978,0.00205657,0.09580578,0.12424303,0.02569715,0.1612281,0.
280.,0.10314187,0.73606969,0.0003163,0.00002487,0.00030794,0.0000342,0.06199981,0.00205714,0.09604819,0.12425051,0.0257021,0.16177952,0.
281.,0.10279578,0.7364547,0.00031939,0.00002511,0.00031086,0.00003452,0.061712,0.00205771,0.09628994,0.12425807,0.0257071,0.16233078,0.
282.,0.10245087,0.73683693,0.00032253,0.00002535,0.00031383,0.00003484,0.06142635,0.00205829,0.09653102,0.12426571,0.02571214,0.1628819,0.
283.,0.10210713,0.73721639,0.00032571,0.0000256,0.00031684,0.00003517,0.06114285,0.00205887,0.09677145,0.12427342,0.02571724,0.16343287,0.
284.,0.10176457,0.73759308,0.00032894,0.00002585,0.0003199,0.0000355,0.0608615,0.00205946,0.09701121,0.1242812,0.02572238,0.16398369,0.
285.,0.10142317,0.73796701,0.00033222,0.0000261,0.000323,0.00003583,0.06058231,0.00206005,0.09725031,0.12428906,0.02572758,0.16453436,0.
286.,0.10108293,0.73833819,0.00033554,0.00002636,0.00032614,0.00003618,0.06030525,0.00206065,0.09748876,0.124297,0.02573282,0.16508489,0.
287.,0.10074385,0.73870663,0.00033891,0.00002662,0.00032933,0.00003652,0.06003034,0.00206125,0.09772655,0.12430502,0.02573812,0.16563527,0.
288.,0.10040593,0.73907231,0.00034233,0.00002688,0.00033257,0.00003687,0.05975756,0.00206186,0.09796368,0.12431313,0.02574347,0.16618551,0.
289.,0.10006916,0.73943526,0.0003458,0.00002715,0.00033586,0.00003723,0.05948691,0.00206247,0.09820015,0.12432131,0.02574887,0.1667356,0.
290.,0.09973353,0.73979547,0.00034932,0.00002742,0.00033919,0.00003759,0.0592184,0.0020631,0.09843597,0.12432958,0.02575433,0.16728554,0.
291.,0.09939905,0.74015296,0.00035289,0.0000277,0.00034257,0.00003796,0.05895201,0.00206372,0.09867114,0.12433793,0.02575984,0.16783534,0.
292.,0.09906571,0.74050771,0.00035651,0.00002798,0.000346,0.00003833,0.05868775,0.00206436,0.09890565,0.12434636,0.02576541,0.168385,0.
293.,0.09873349,0.74085975,0.00036019,0.00002827,0.00034948,0.00003871,0.05842561,0.002065,0.09913951,0.12435489,0.02577104,0.16893451,0.
294.,0.09840241,0.74120907,0.00036391,0.00002855,0.00035301,0.00003909,0.05816559,0.00206564,0.09937271,0.1243635,0.02577672,0.16948387,0.
295.,0.09807246,0.74155567,0.0003677,0.00002885,0.00035659,0.00003948,0.05790769,0.0020663,0.09960527,0.1243722,0.02578246,0.1700331,0.
296.,0.09774363,0.74189957,0.00037153,0.00002914,0.00036023,0.00003987,0.0576519,0.00206696,0.09983717,0.12438099,0.02578826,0.17058218,0.
297.,0.09741592,0.74224076,0.00037542,0.00002945,0.00036391,0.00004027,0.05739823,0.00206762,0.10006843,0.12438987,0.02579412,0.17113112,0.
298.,0.09708932,0.74257924,0.00037937,0.00002975,0.00036765,0.00004068,0.05714666,0.00206829,0.10029903,0.12439885,0.02580004,0.17167992,0.
299.,0.09676383,0.74291503,0.00038337,0.00003006,0.00037144,0.00004109,0.05689721,0.00206897,0.10052899,0.12440792,0.02580602,0.17222857,0.
300.,0.09643945,0.74324812,0.00038743,0.00003037,0.00037529,0.00004151,0.05664987,0.00206966,0.10075829,0.12441708,0.02581206,0.17277709,0.
301.,0.09611618,0.74357851,0.00039155,0.00003069,0.00037919,0.00004193,0.05640463,0.00207035,0.10098696,0.12442635,0.02581817,0.17332546,0.
302.,0.095794,0.74390622,0.00039573,0.00003102,0.00038315,0.00004236,0.0561615,0.00207105,0.10121497,0.12443571,0.02582434,0.1738737,0.
303.,0.09547292,0.74423123,0.00039997,0.00003135,0.00038717,0.0000428,0.05592047,0.00207176,0.10144234,0.12444517,0.02583057,0.17442179,0.
304.,0.09515293,0.74455356,0.00040427,0.00003168,0.00039124,0.00004324,0.05568155,0.00207247,0.10166907,0.12445474,0.02583688,0.17496974,0.
305.,0.09483402,0.7448732,0.00040863,0.00003202,0.00039538,0.00004369,0.05544472,0.0020732,0.10189515,0.1244644,0.02584325,0.17551756,0.
306.,0.0945162,0.74519016,0.00041306,0.00003236,0.00039957,0.00004414,0.05521,0.00207393,0.10212059,0.12447417,0.02584968,0.17606523,0.
307.,0.09419947,0.74550443,0.00041754,0.00003271,0.00040382,0.0000446,0.05497739,0.00207466,0.10234538,0.12448405,0.02585619,0.17661277,0.
308.,0.0938838,0.74581603,0.00042209,0.00003306,0.00040813,0.00004507,0.05474687,0.00207541,0.10256954,0.12449404,0.02586277,0.17716017,0.
309.,0.09356921,0.74612495,0.00042671,0.00003342,0.00041251,0.00004555,0.05451845,0.00207616,0.10279305,0.12450413,0.02586941,0.17770743,0.
310.,0.09325569,0.74643119,0.00043139,0.00003378,0.00041695,0.00004603,0.05429214,0.00207692,0.10301592,0.12451434,0.02587613,0.17825455,0.
311.,0.09294323,0.74673475,0.00043614,0.00003415,0.00042145,0.00004652,0.05406792,0.00207769,0.10323815,0.12452465,0.02588292,0.17880154,0.
312.,0.09263184,0.74703563,0.00044096,0.00003452,0.00042602,0.00004701,0.05384581,0.00207847,0.10345975,0.12453508,0.02588979,0.17934839,0.
313.,0.0923215,0.74733384,0.00044585,0.0000349,0.00043065,0.00004752,0.0536258,0.00207925,0.1036807,0.12454563,0.02589673,0.1798951,0.
314.,0.09201221,0.74762938,0.0004508,0.00003528,0.00043534,0.00004803,0.05340789,0.00208005,0.10390102,0.12455629,0.02590375,0.18044168,0.
315.,0.09170398,0.74792224,0.00045583,0.00003567,0.00044011,0.00004854,0.05319208,0.00208085,0.1041207,0.12456707,0.02591085,0.18098812,0.
316.,0.09139679,0.74821242,0.00046093,0.00003607,0.00044494,0.00004907,0.05297838,0.00208166,0.10433975,0.12457798,0.02591802,0.18153443,0.
317.,0.09109065,0.74849993,0.0004661,0.00003647,0.00044985,0.0000496,0.05276678,0.00208248,0.10455816,0.124589,0.02592527,0.1820806,0.
318.,0.09078554,0.74878476,0.00047135,0.00003687,0.00045482,0.00005014,0.05255729,0.00208331,0.10477593,0.12460015,0.02593261,0.18262664,0.
319.,0.09048147,0.74906691,0.00047667,0.00003728,0.00045986,0.00005069,0.05234991,0.00208414,0.10499307,0.12461142,0.02594002,0.18317254,0.
320.,0.09017843,0.74934638,0.00048206,0.0000377,0.00046498,0.00005124,0.05214463,0.00208499,0.10520958,0.12462282,0.02594752,0.18371831,0.
321.,0.08987642,0.74962318,0.00048753,0.00003813,0.00047017,0.00005181,0.05194147,0.00208585,0.10542545,0.12463435,0.0259551,0.18426395,0.
322.,0.08957543,0.74989729,0.00049308,0.00003856,0.00047543,0.00005238,0.05174043,0.00208671,0.10564069,0.12464601,0.02596277,0.18480945,0.
323.,0.08927546,0.75016872,0.00049871,0.00003899,0.00048077,0.00005296,0.05154149,0.00208759,0.1058553,0.12465781,0.02597053,0.18535482,0.
324.,0.08897651,0.75043746,0.00050442,0.00003943,0.00048618,0.00005355,0.05134468,0.00208847,0.10606928,0.12466974,0.02597837,0.18590006,0.
325.,0.08867858,0.75070352,0.00051022,0.00003988,0.00049167,0.00005414,0.05114999,0.00208937,0.10628263,0.1246818,0.0259863,0.18644517,0.
326.,0.08838165,0.75096689,0.00051609,0.00004034,0.00049724,0.00005475,0.05095742,0.00209027,0.10649535,0.12469401,0.02599432,0.18699014,0.
327.,0.08808573,0.75122757,0.00052205,0.0000408,0.00050289,0.00005536,0.05076698,0.00209119,0.10670744,0.12470635,0.02600243,0.18753499,0.
328.,0.08779082,0.75148555,0.00052809,0.00004127,0.00050862,0.00005598,0.05057866,0.00209211,0.1069189,0.12471884,0.02601064,0.1880797,0.
329.,0.0874969,0.75174084,0.00053421,0.00004174,0.00051443,0.00005662,0.05039248,0.00209305,0.10712973,0.12473148,0.02601894,0.18862428,0.
330.,0.08720398,0.75199343,0.00054043,0.00004222,0.00052033,0.00005726,0.05020844,0.00209399,0.10733993,0.12474426,0.02602734,0.18916874,0.
331.,0.08691205,0.75224331,0.00054673,0.00004271,0.0005263,0.0000579,0.05002653,0.00209495,0.10754951,0.12475718,0.02603583,0.18971306,0.
332.,0.08662111,0.75249049,0.00055312,0.00004321,0.00053237,0.00005856,0.04984677,0.00209592,0.10775846,0.12477026,0.02604442,0.19025726,0.
333.,0.08633115,0.75273495,0.0005596,0.00004371,0.00053851,0.00005923,0.04966916,0.0020969,0.10796679,0.1247835,0.02605311,0.19080132,0.
334.,0.08604218,0.7529767,0.00056618,0.00004422,0.00054475,0.00005991,0.0494937,0.00209788,0.10817449,0.12479688,0.02606191,0.19134526,0.
335.,0.08575418,0.75321573,0.00057284,0.00004473,0.00055107,0.0000606,0.0493204,0.00209889,0.10838156,0.12481043,0.0260708,0.19188907,0.
336.,0.08546716,0.75345203,0.0005796,0.00004526,0.00055749,0.00006129,0.04914925,0.0020999,0.10858802,0.12482413,0.0260798,0.19243275,0.
337.,0.08518111,0.7536856,0.00058646,0.00004579,0.00056399,0.000062,0.04898028,0.00210092,0.10879384,0.124838,0.02608891,0.1929763,0.
338.,0.08489603,0.75391644,0.00059341,0.00004633,0.00057059,0.00006272,0.04881347,0.00210196,0.10899905,0.12485203,0.02609812,0.19351973,0.
339.,0.08461191,0.75414454,0.00060047,0.00004687,0.00057728,0.00006344,0.04864885,0.00210301,0.10920363,0.12486623,0.02610744,0.19406303,0.
340.,0.08432875,0.7543699,0.00060762,0.00004743,0.00058406,0.00006418,0.0484864,0.00210407,0.10940759,0.1248806,0.02611687,0.19460621,0.
341.,0.08404655,0.7545925,0.00061487,0.00004799,0.00059095,0.00006493,0.04832614,0.00210514,0.10961093,0.12489513,0.02612641,0.19514925,0.
342.,0.08376531,0.75481235,0.00062222,0.00004856,0.00059792,0.00006569,0.04816808,0.00210623,0.10981364,0.12490984,0.02613606,0.19569218,0.
343.,0.08348502,0.75502943,0.00062968,0.00004914,0.000605,0.00006646,0.04801221,0.00210732,0.11001574,0.12492473,0.02614583,0.19623497,0.
344.,0.08320567,0.75524375,0.00063724,0.00004972,0.00061218,0.00006723,0.04785856,0.00210843,0.11021721,0.1249398,0.02615572,0.19677765,0.
345.,0.08292726,0.75545529,0.00064491,0.00005032,0.00061946,0.00006803,0.04770711,0.00210956,0.11041807,0.12495505,0.02616572,0.19732019,0.
346.,0.0826498,0.75566404,0.00065269,0.00005092,0.00062684,0.00006883,0.04755789,0.00211069,0.1106183,0.12497048,0.02617585,0.19786262,0.
347.,0.08237328,0.75587,0.00066058,0.00005153,0.00063432,0.00006964,0.04741089,0.00211184,0.11081792,0.12498609,0.02618609,0.19840492,0.
348.,0.08209769,0.75607316,0.00066857,0.00005215,0.00064191,0.00007047,0.04726612,0.00211301,0.11101692,0.1250019,0.02619646,0.19894709,0.
349.,0.08182302,0.75627352,0.00067668,0.00005278,0.00064961,0.0000713,0.0471236,0.00211419,0.1112153,0.1250179,0.02620695,0.19948915,0.
350.,0.08154929,0.75647106,0.00068491,0.00005342,0.00065741,0.00007215,0.04698332,0.00211538,0.11141306,0.12503409,0.02621757,0.20003108,0.
351.,0.08127648,0.75666578,0.00069324,0.00005406,0.00066533,0.00007301,0.04684531,0.00211658,0.1116102,0.12505048,0.02622832,0.20057289,0.
352.,0.08100459,0.75685767,0.0007017,0.00005472,0.00067335,0.00007388,0.04670955,0.0021178,0.11180673,0.12506707,0.0262392,0.20111457,0.
353.,0.08073362,0.75704671,0.00071027,0.00005538,0.00068149,0.00007477,0.04657607,0.00211904,0.11200264,0.12508386,0.02625021,0.20165614,0.
354.,0.08046356,0.75723291,0.00071896,0.00005606,0.00068975,0.00007567,0.04644488,0.00212029,0.11219793,0.12510086,0.02626135,0.20219758,0.
355.,0.08019441,0.75741624,0.00072778,0.00005674,0.00069812,0.00007658,0.04631597,0.00212155,0.11239261,0.12511806,0.02627263,0.2027389,0.
356.,0.07992617,0.75759671,0.00073672,0.00005743,0.0007066,0.0000775,0.04618936,0.00212283,0.11258667,0.12513548,0.02628405,0.20328011,0.
