"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
271.,0.0035,0.4056,0.0133,0.001,0.0139,0.0004,0.2725,0.0047,0.2849,0.7761
272.,0.0035,0.405,0.0133,0.001,0.0138,0.0004,0.2736,0.0048,0.2845,0.7786
273.,0.0034,0.4044,0.0133,0.001,0.0138,0.0004,0.2747,0.0048,0.2841,0.781
274.,0.0034,0.4039,0.0132,0.001,0.0138,0.0004,0.2757,0.0048,0.2837,0.7834
275.,0.0033,0.4034,0.0132,0.001,0.0138,0.0004,0.2768,0.0048,0.2833,0.7857
276.,0.0033,0.4029,0.0132,0.001,0.0137,0.0004,0.2778,0.0049,0.2829,0.7881
277.,0.0032,0.4024,0.0131,0.001,0.0137,0.0004,0.2789,0.0049,0.2824,0.7904
278.,0.0032,0.402,0.0131,0.001,0.0137,0.0004,0.2799,0.0049,0.2819,0.7926
279.,0.0031,0.4016,0.013,0.001,0.0136,0.0004,0.2809,0.0049,0.2814,0.7949
280.,0.0031,0.4012,0.013,0.001,0.0136,0.0004,0.2819,0.005,0.2809,0.7971
281.,0.003,0.4009,0.0129,0.001,0.0135,0.0004,0.2829,0.005,0.2804,0.7992
282.,0.003,0.4006,0.0129,0.001,0.0135,0.0004,0.2839,0.005,0.2798,0.8014
283.,0.0029,0.4003,0.0128,0.001,0.0135,0.0004,0.2848,0.005,0.2793,0.8035
284.,0.0029,0.4,0.0128,0.001,0.0134,0.0004,0.2857,0.005,0.2788,0.8056
285.,0.0029,0.3998,0.0127,0.001,0.0134,0.0004,0.2867,0.0051,0.2782,0.8076
286.,0.0028,0.3996,0.0127,0.001,0.0133,0.0004,0.2876,0.0051,0.2776,0.8096
287.,0.0028,0.3994,0.0126,0.001,0.0133,0.0004,0.2885,0.0051,0.277,0.8116
288.,0.0027,0.3992,0.0126,0.001,0.0132,0.0004,0.2894,0.0051,0.2764,0.8136
289.,0.0027,0.3991,0.0125,0.001,0.0132,0.0004,0.2902,0.0052,0.2758,0.8155
290.,0.0027,0.399,0.0124,0.001,0.0131,0.0004,0.2911,0.0052,0.2751,0.8173
291.,0.0026,0.399,0.0124,0.001,0.0131,0.0004,0.2919,0.0052,0.2745,0.8192
292.,0.0026,0.3989,0.0123,0.001,0.013,0.0004,0.2928,0.0052,0.2739,0.8211
293.,0.0025,0.3989,0.0123,0.001,0.013,0.0004,0.2936,0.0052,0.2732,0.8228
294.,0.0025,0.3989,0.0122,0.001,0.0129,0.0004,0.2944,0.0053,0.2725,0.8246
295.,0.0025,0.399,0.0121,0.001,0.0128,0.0004,0.2951,0.0053,0.2718,0.8264
296.,0.0024,0.399,0.0121,0.0009,0.0128,0.0004,0.2959,0.0053,0.2712,0.8281
297.,0.0024,0.3991,0.012,0.0009,0.0127,0.0004,0.2967,0.0053,0.2704,0.8297
298.,0.0024,0.3992,0.012,0.0009,0.0127,0.0004,0.2974,0.0054,0.2697,0.8314
299.,0.0023,0.3994,0.0119,0.0009,0.0126,0.0004,0.2981,0.0054,0.269,0.833
300.,0.0023,0.3995,0.0118,0.0009,0.0125,0.0004,0.2988,0.0054,0.2683,0.8346
301.,0.0023,0.3997,0.0118,0.0009,0.0125,0.0004,0.2995,0.0054,0.2675,0.8362
302.,0.0023,0.3999,0.0117,0.0009,0.0124,0.0004,0.3002,0.0054,0.2668,0.8377
303.,0.0022,0.4002,0.0116,0.0009,0.0124,0.0004,0.3008,0.0055,0.2661,0.8392
304.,0.0022,0.4004,0.0116,0.0009,0.0123,0.0003,0.3015,0.0055,0.2653,0.8407
305.,0.0022,0.4007,0.0115,0.0009,0.0122,0.0003,0.3021,0.0055,0.2645,0.8421
306.,0.0021,0.401,0.0114,0.0009,0.0122,0.0003,0.3027,0.0055,0.2638,0.8435
307.,0.0021,0.4013,0.0114,0.0009,0.0121,0.0003,0.3033,0.0055,0.263,0.8449
308.,0.0021,0.4017,0.0113,0.0009,0.012,0.0003,0.3039,0.0056,0.2622,0.8463
309.,0.0021,0.4021,0.0112,0.0009,0.012,0.0003,0.3044,0.0056,0.2614,0.8476
310.,0.002,0.4025,0.0112,0.0009,0.0119,0.0003,0.305,0.0056,0.2606,0.8489
311.,0.002,0.4029,0.0111,0.0009,0.0118,0.0003,0.3055,0.0056,0.2598,0.8502
312.,0.002,0.4033,0.0111,0.0009,0.0118,0.0003,0.306,0.0056,0.259,0.8515
313.,0.002,0.4038,0.011,0.0009,0.0117,0.0003,0.3065,0.0057,0.2582,0.8527
314.,0.0019,0.4043,0.0109,0.0009,0.0116,0.0003,0.307,0.0057,0.2573,0.8538
315.,0.0019,0.4048,0.0109,0.0009,0.0116,0.0003,0.3075,0.0057,0.2565,0.855
316.,0.0019,0.4053,0.0108,0.0008,0.0115,0.0003,0.308,0.0057,0.2557,0.8562
317.,0.0019,0.4058,0.0107,0.0008,0.0114,0.0003,0.3084,0.0057,0.2548,0.8573
318.,0.0019,0.4064,0.0107,0.0008,0.0114,0.0003,0.3088,0.0058,0.254,0.8584
319.,0.0018,0.407,0.0106,0.0008,0.0113,0.0003,0.3092,0.0058,0.2532,0.8595
320.,0.0018,0.4076,0.0105,0.0008,0.0112,0.0003,0.3096,0.0058,0.2523,0.8605
321.,0.0018,0.4082,0.0105,0.0008,0.0112,0.0003,0.31,0.0058,0.2514,0.8615
322.,0.0018,0.4088,0.0104,0.0008,0.0111,0.0003,0.3104,0.0058,0.2506,0.8625
323.,0.0018,0.4095,0.0103,0.0008,0.011,0.0003,0.3107,0.0058,0.2497,0.8635
324.,0.0017,0.4101,0.0103,0.0008,0.011,0.0003,0.311,0.0059,0.2489,0.8645
325.,0.0017,0.4108,0.0102,0.0008,0.0109,0.0003,0.3114,0.0059,0.248,0.8653
326.,0.0017,0.4116,0.0101,0.0008,0.0108,0.0003,0.3117,0.0059,0.2471,0.8662
327.,0.0017,0.4123,0.0101,0.0008,0.0108,0.0003,0.312,0.0059,0.2462,0.8671
328.,0.0017,0.413,0.01,0.0008,0.0107,0.0003,0.3122,0.0059,0.2454,0.868
329.,0.0016,0.4138,0.01,0.0008,0.0106,0.0003,0.3125,0.006,0.2445,0.8688
330.,0.0016,0.4145,0.0099,0.0008,0.0106,0.0003,0.3128,0.006,0.2436,0.8696
331.,0.0016,0.4153,0.0098,0.0008,0.0105,0.0003,0.313,0.006,0.2427,0.8705
332.,0.0016,0.4161,0.0098,0.0008,0.0104,0.0003,0.3132,0.006,0.2418,0.8713
333.,0.0016,0.4169,0.0097,0.0008,0.0104,0.0003,0.3134,0.006,0.2409,0.872
334.,0.0016,0.4177,0.0096,0.0008,0.0103,0.0003,0.3136,0.006,0.24,0.8727
335.,0.0015,0.4186,0.0096,0.0008,0.0102,0.0003,0.3138,0.0061,0.2391,0.8735
336.,0.0015,0.4194,0.0095,0.0007,0.0102,0.0003,0.314,0.0061,0.2383,0.8742
337.,0.0015,0.4203,0.0095,0.0007,0.0101,0.0003,0.3141,0.0061,0.2374,0.8749
338.,0.0015,0.4212,0.0094,0.0007,0.0101,0.0003,0.3143,0.0061,0.2365,0.8755
339.,0.0015,0.422,0.0094,0.0007,0.01,0.0003,0.3144,0.0061,0.2356,0.8762
340.,0.0015,0.4229,0.0093,0.0007,0.0099,0.0003,0.3145,0.0061,0.2347,0.8768
341.,0.0015,0.4238,0.0092,0.0007,0.0099,0.0003,0.3146,0.0062,0.2338,0.8775
342.,0.0014,0.4248,0.0092,0.0007,0.0098,0.0003,0.3147,0.0062,0.2329,0.8781
343.,0.0014,0.4257,0.0091,0.0007,0.0097,0.0003,0.3148,0.0062,0.232,0.8787
344.,0.0014,0.4266,0.0091,0.0007,0.0097,0.0003,0.3149,0.0062,0.2311,0.8793
345.,0.0014,0.4276,0.009,0.0007,0.0096,0.0003,0.315,0.0062,0.2302,0.8798
346.,0.0014,0.4285,0.009,0.0007,0.0096,0.0003,0.315,0.0062,0.2293,0.8804
347.,0.0014,0.4295,0.0089,0.0007,0.0095,0.0003,0.315,0.0063,0.2284,0.8809
348.,0.0014,0.4304,0.0089,0.0007,0.0095,0.0003,0.3151,0.0063,0.2276,0.8815
349.,0.0014,0.4314,0.0088,0.0007,0.0094,0.0003,0.3151,0.0063,0.2267,0.882
350.,0.0013,0.4324,0.0088,0.0007,0.0093,0.0003,0.3151,0.0063,0.2258,0.8825
351.,0.0013,0.4334,0.0087,0.0007,0.0093,0.0003,0.3151,0.0063,0.2249,0.883
352.,0.0013,0.4344,0.0087,0.0007,0.0092,0.0003,0.3151,0.0063,0.2241,0.8836
353.,0.0013,0.4354,0.0086,0.0007,0.0092,0.0003,0.315,0.0064,0.2232,0.884
354.,0.0013,0.4364,0.0086,0.0007,0.0091,0.0003,0.315,0.0064,0.2223,0.8845
355.,0.0013,0.4374,0.0085,0.0007,0.0091,0.0003,0.315,0.0064,0.2215,0.885
356.,0.0013,0.4384,0.0085,0.0007,0.009,0.0003,0.3149,0.0064,0.2206,0.8855
357.,0.0013,0.4394,0.0084,0.0007,0.009,0.0003,0.3148,0.0064,0.2198,0.886
358.,0.0013,0.4404,0.0084,0.0007,0.0089,0.0003,0.3148,0.0064,0.2189,0.8865
359.,0.0013,0.4414,0.0083,0.0007,0.0089,0.0003,0.3147,0.0064,0.2181,0.8869
360.,0.0012,0.4425,0.0083,0.0006,0.0088,0.0003,0.3146,0.0065,0.2173,0.8874
