311.0000  .0475  .5209  .0109  .0009  .0118  .0004  .3409  .0032  .0635  .1954
312.0000  .0472  .5211  .0108  .0009  .0117  .0003  .3412  .0032  .0635  .1960
313.0000  .0469  .5213  .0107  .0009  .0116  .0003  .3415  .0032  .0635  .1966
314.0000  .0466  .5215  .0107  .0009  .0115  .0003  .3418  .0032  .0635  .1972
315.0000  .0464  .5217  .0106  .0009  .0114  .0003  .3421  .0032  .0634  .1978
316.0000  .0461  .5219  .0105  .0009  .0113  .0003  .3423  .0032  .0634  .1983
317.0000  .0458  .5222  .0104  .0009  .0112  .0003  .3425  .0032  .0634  .1989
318.0000  .0455  .5224  .0103  .0009  .0111  .0003  .3427  .0033  .0634  .1995
319.0000  .0452  .5227  .0103  .0009  .0111  .0003  .3429  .0033  .0634  .2001
320.0000  .0449  .5230  .0102  .0008  .0110  .0003  .3431  .0033  .0634  .2006
321.0000  .0446  .5233  .0101  .0008  .0109  .0003  .3432  .0033  .0634  .2012
322.0000  .0444  .5236  .0100  .0008  .0108  .0003  .3434  .0033  .0634  .2018
323.0000  .0441  .5239  .0099  .0008  .0107  .0003  .3435  .0033  .0634  .2024
324.0000  .0438  .5242  .0099  .0008  .0106  .0003  .3436  .0033  .0634  .2030
325.0000  .0436  .5246  .0098  .0008  .0105  .0003  .3437  .0033  .0634  .2035
326.0000  .0433  .5249  .0097  .0008  .0105  .0003  .3438  .0033  .0634  .2041
327.0000  .0430  .5253  .0096  .0008  .0104  .0003  .3438  .0033  .0634  .2047
328.0000  .0428  .5256  .0096  .0008  .0103  .0003  .3439  .0033  .0634  .2053
329.0000  .0425  .5260  .0095  .0008  .0102  .0003  .3439  .0033  .0634  .2058
330.0000  .0423  .5264  .0094  .0008  .0102  .0003  .3439  .0033  .0634  .2064
331.0000  .0420  .5268  .0093  .0008  .0101  .0003  .3439  .0033  .0635  .2070
332.0000  .0418  .5272  .0093  .0008  .0100  .0003  .3439  .0033  .0635  .2075
333.0000  .0415  .5276  .0092  .0008  .0099  .0003  .3438  .0033  .0635  .2081
334.0000  .0413  .5280  .0091  .0008  .0098  .0003  .3438  .0033  .0635  .2087
335.0000  .0411  .5285  .0091  .0008  .0098  .0003  .3437  .0033  .0635  .2093
336.0000  .0408  .5289  .0090  .0008  .0097  .0003  .3437  .0033  .0635  .2098
337.0000  .0406  .5294  .0089  .0007  .0096  .0003  .3436  .0034  .0635  .2104
338.0000  .0403  .5298  .0089  .0007  .0096  .0003  .3435  .0034  .0635  .2110
339.0000  .0401  .5303  .0088  .0007  .0095  .0003  .3434  .0034  .0636  .2116
340.0000  .0399  .5308  .0087  .0007  .0094  .0003  .3432  .0034  .0636  .2121
341.0000  .0397  .5312  .0087  .0007  .0093  .0003  .3431  .0034  .0636  .2127
342.0000  .0394  .5317  .0086  .0007  .0093  .0003  .3429  .0034  .0636  .2133
343.0000  .0392  .5322  .0086  .0007  .0092  .0003  .3428  .0034  .0637  .2138
344.0000  .0390  .5327  .0085  .0007  .0091  .0003  .3426  .0034  .0637  .2144
345.0000  .0388  .5332  .0084  .0007  .0091  .0003  .3424  .0034  .0637  .2150
346.0000  .0385  .5338  .0084  .0007  .0090  .0003  .3422  .0034  .0637  .2156
347.0000  .0383  .5343  .0083  .0007  .0089  .0003  .3420  .0034  .0637  .2161
348.0000  .0381  .5348  .0083  .0007  .0089  .0003  .3418  .0034  .0638  .2167
349.0000  .0379  .5353  .0082  .0007  .0088  .0003  .3416  .0034  .0638  .2173
350.0000  .0377  .5359  .0082  .0007  .0088  .0003  .3413  .0034  .0638  .2178
351.0000  .0375  .5364  .0081  .0007  .0087  .0003  .3411  .0034  .0639  .2184
352.0000  .0373  .5370  .0081  .0007  .0086  .0003  .3408  .0034  .0639  .2190
353.0000  .0371  .5375  .0080  .0007  .0086  .0003  .3405  .0034  .0639  .2195
354.0000  .0369  .5381  .0080  .0007  .0085  .0003  .3403  .0034  .0640  .2201
355.0000  .0367  .5387  .0079  .0007  .0085  .0003  .3400  .0034  .0640  .2207
356.0000  .0365  .5392  .0079  .0007  .0084  .0003  .3397  .0034  .0640  .2213
357.0000  .0363  .5398  .0078  .0006  .0084  .0003  .3394  .0034  .0641  .2218
358.0000  .0361  .5404  .0078  .0006  .0083  .0002  .3390  .0035  .0641  .2224
359.0000  .0359  .5410  .0077  .0006  .0082  .0002  .3387  .0035  .0641  .2230
360.0000  .0357  .5416  .0077  .0006  .0082  .0002  .3384  .0035  .0642  .2235
