"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
270.,0.0639,0.5305,0.0144,0.0012,0.0152,0.0005,0.3115,0.0029,0.0599,0.1575
271.,0.0634,0.53,0.0144,0.0012,0.0152,0.0005,0.3127,0.0029,0.0598,0.1581
272.,0.0629,0.5295,0.0143,0.0012,0.0151,0.0005,0.3138,0.0029,0.0598,0.1586
273.,0.0625,0.529,0.0142,0.0012,0.015,0.0005,0.3149,0.0029,0.0597,0.1592
274.,0.062,0.5286,0.0141,0.0012,0.015,0.0004,0.316,0.003,0.0597,0.1598
275.,0.0616,0.5282,0.0141,0.0012,0.0149,0.0004,0.3171,0.003,0.0597,0.1604
276.,0.0611,0.5278,0.014,0.0012,0.0148,0.0004,0.3181,0.003,0.0597,0.1609
277.,0.0607,0.5274,0.0139,0.0011,0.0147,0.0004,0.3191,0.003,0.0596,0.1615
278.,0.0603,0.527,0.0138,0.0011,0.0147,0.0004,0.3201,0.003,0.0596,0.1621
279.,0.0598,0.5266,0.0137,0.0011,0.0146,0.0004,0.3211,0.003,0.0596,0.1626
280.,0.0594,0.5263,0.0136,0.0011,0.0145,0.0004,0.3221,0.003,0.0595,0.1632
281.,0.059,0.5259,0.0136,0.0011,0.0144,0.0004,0.323,0.003,0.0595,0.1638
282.,0.0586,0.5256,0.0135,0.0011,0.0143,0.0004,0.3239,0.003,0.0595,0.1644
283.,0.0581,0.5253,0.0134,0.0011,0.0143,0.0004,0.3248,0.003,0.0595,0.1649
284.,0.0577,0.5251,0.0133,0.0011,0.0142,0.0004,0.3257,0.003,0.0594,0.1655
285.,0.0573,0.5248,0.0132,0.0011,0.0141,0.0004,0.3266,0.003,0.0594,0.1661
286.,0.0569,0.5246,0.0131,0.0011,0.014,0.0004,0.3274,0.003,0.0594,0.1666
287.,0.0565,0.5244,0.013,0.0011,0.0139,0.0004,0.3283,0.0031,0.0594,0.1672
288.,0.0561,0.5242,0.0129,0.0011,0.0138,0.0004,0.329,0.0031,0.0593,0.1678
289.,0.0557,0.524,0.0129,0.0011,0.0137,0.0004,0.3298,0.0031,0.0593,0.1684
290.,0.0554,0.5238,0.0128,0.0011,0.0137,0.0004,0.3306,0.0031,0.0593,0.1689
291.,0.055,0.5236,0.0127,0.0011,0.0136,0.0004,0.3313,0.0031,0.0593,0.1695
292.,0.0546,0.5235,0.0126,0.001,0.0135,0.0004,0.332,0.0031,0.0593,0.1701
293.,0.0542,0.5234,0.0125,0.001,0.0134,0.0004,0.3327,0.0031,0.0593,0.1707
294.,0.0538,0.5233,0.0124,0.001,0.0133,0.0004,0.3334,0.0031,0.0592,0.1712
295.,0.0535,0.5232,0.0123,0.001,0.0132,0.0004,0.334,0.0031,0.0592,0.1718
296.,0.0531,0.5231,0.0122,0.001,0.0131,0.0004,0.3347,0.0031,0.0592,0.1724
297.,0.0528,0.5231,0.0121,0.001,0.013,0.0004,0.3353,0.0031,0.0592,0.1729
298.,0.0524,0.523,0.012,0.001,0.0129,0.0004,0.3359,0.0031,0.0592,0.1735
299.,0.0521,0.523,0.012,0.001,0.0128,0.0004,0.3364,0.0031,0.0592,0.1741
300.,0.0517,0.523,0.0119,0.001,0.0127,0.0004,0.337,0.0031,0.0592,0.1747
301.,0.0514,0.523,0.0118,0.001,0.0127,0.0004,0.3375,0.0031,0.0592,0.1752
302.,0.051,0.523,0.0117,0.001,0.0126,0.0004,0.338,0.0032,0.0592,0.1758
303.,0.0507,0.5231,0.0116,0.001,0.0125,0.0004,0.3385,0.0032,0.0592,0.1764
304.,0.0504,0.5231,0.0115,0.001,0.0124,0.0004,0.339,0.0032,0.0592,0.1769
305.,0.05,0.5232,0.0114,0.001,0.0123,0.0004,0.3394,0.0032,0.0592,0.1775
306.,0.0497,0.5233,0.0113,0.0009,0.0122,0.0004,0.3398,0.0032,0.0592,0.1781
307.,0.0494,0.5234,0.0112,0.0009,0.0121,0.0004,0.3402,0.0032,0.0592,0.1787
308.,0.0491,0.5235,0.0112,0.0009,0.012,0.0004,0.3406,0.0032,0.0592,0.1792
309.,0.0487,0.5236,0.0111,0.0009,0.0119,0.0004,0.341,0.0032,0.0592,0.1798
310.,0.0484,0.5238,0.011,0.0009,0.0118,0.0004,0.3413,0.0032,0.0592,0.1804
311.,0.0481,0.5239,0.0109,0.0009,0.0117,0.0004,0.3417,0.0032,0.0592,0.181
312.,0.0478,0.5241,0.0108,0.0009,0.0117,0.0003,0.342,0.0032,0.0592,0.1815
313.,0.0475,0.5243,0.0107,0.0009,0.0116,0.0003,0.3423,0.0032,0.0592,0.1821
314.,0.0472,0.5244,0.0106,0.0009,0.0115,0.0003,0.3425,0.0032,0.0592,0.1827
315.,0.0469,0.5247,0.0106,0.0009,0.0114,0.0003,0.3428,0.0032,0.0592,0.1832
316.,0.0466,0.5249,0.0105,0.0009,0.0113,0.0003,0.343,0.0032,0.0592,0.1838
317.,0.0463,0.5251,0.0104,0.0009,0.0112,0.0003,0.3432,0.0032,0.0593,0.1844
318.,0.046,0.5253,0.0103,0.0009,0.0111,0.0003,0.3434,0.0033,0.0593,0.185
319.,0.0458,0.5256,0.0102,0.0009,0.011,0.0003,0.3436,0.0033,0.0593,0.1855
320.,0.0455,0.5259,0.0102,0.0008,0.011,0.0003,0.3438,0.0033,0.0593,0.1861
321.,0.0452,0.5262,0.0101,0.0008,0.0109,0.0003,0.3439,0.0033,0.0593,0.1867
322.,0.0449,0.5264,0.01,0.0008,0.0108,0.0003,0.3441,0.0033,0.0593,0.1873
323.,0.0446,0.5267,0.0099,0.0008,0.0107,0.0003,0.3442,0.0033,0.0594,0.1878
324.,0.0444,0.5271,0.0098,0.0008,0.0106,0.0003,0.3443,0.0033,0.0594,0.1884
325.,0.0441,0.5274,0.0098,0.0008,0.0105,0.0003,0.3444,0.0033,0.0594,0.189
326.,0.0438,0.5277,0.0097,0.0008,0.0105,0.0003,0.3444,0.0033,0.0594,0.1895
327.,0.0436,0.5281,0.0096,0.0008,0.0104,0.0003,0.3445,0.0033,0.0595,0.1901
328.,0.0433,0.5284,0.0095,0.0008,0.0103,0.0003,0.3445,0.0033,0.0595,0.1907
329.,0.0431,0.5288,0.0095,0.0008,0.0102,0.0003,0.3445,0.0033,0.0595,0.1913
330.,0.0428,0.5292,0.0094,0.0008,0.0101,0.0003,0.3445,0.0033,0.0595,0.1918
331.,0.0426,0.5295,0.0093,0.0008,0.0101,0.0003,0.3445,0.0033,0.0596,0.1924
332.,0.0423,0.5299,0.0093,0.0008,0.01,0.0003,0.3445,0.0033,0.0596,0.193
333.,0.0421,0.5303,0.0092,0.0008,0.0099,0.0003,0.3445,0.0033,0.0596,0.1935
334.,0.0418,0.5308,0.0091,0.0008,0.0098,0.0003,0.3444,0.0033,0.0597,0.1941
335.,0.0416,0.5312,0.0091,0.0008,0.0098,0.0003,0.3443,0.0033,0.0597,0.1947
336.,0.0413,0.5316,0.009,0.0007,0.0097,0.0003,0.3443,0.0034,0.0597,0.1953
337.,0.0411,0.5321,0.0089,0.0007,0.0096,0.0003,0.3442,0.0034,0.0598,0.1958
338.,0.0408,0.5325,0.0089,0.0007,0.0095,0.0003,0.3441,0.0034,0.0598,0.1964
339.,0.0406,0.533,0.0088,0.0007,0.0095,0.0003,0.3439,0.0034,0.0599,0.197
340.,0.0404,0.5334,0.0087,0.0007,0.0094,0.0003,0.3438,0.0034,0.0599,0.1976
341.,0.0401,0.5339,0.0087,0.0007,0.0093,0.0003,0.3437,0.0034,0.0599,0.1981
342.,0.0399,0.5344,0.0086,0.0007,0.0093,0.0003,0.3435,0.0034,0.06,0.1987
343.,0.0397,0.5348,0.0085,0.0007,0.0092,0.0003,0.3433,0.0034,0.06,0.1993
344.,0.0395,0.5353,0.0085,0.0007,0.0091,0.0003,0.3431,0.0034,0.0601,0.1998
345.,0.0392,0.5358,0.0084,0.0007,0.0091,0.0003,0.343,0.0034,0.0601,0.2004
346.,0.039,0.5363,0.0084,0.0007,0.009,0.0003,0.3428,0.0034,0.0602,0.201
347.,0.0388,0.5369,0.0083,0.0007,0.0089,0.0003,0.3425,0.0034,0.0602,0.2016
348.,0.0386,0.5374,0.0083,0.0007,0.0089,0.0003,0.3423,0.0034,0.0602,0.2021
349.,0.0384,0.5379,0.0082,0.0007,0.0088,0.0003,0.3421,0.0034,0.0603,0.2027
350.,0.0382,0.5384,0.0081,0.0007,0.0087,0.0003,0.3418,0.0034,0.0603,0.2033
351.,0.0379,0.539,0.0081,0.0007,0.0087,0.0003,0.3416,0.0034,0.0604,0.2038
352.,0.0377,0.5395,0.008,0.0007,0.0086,0.0003,0.3413,0.0034,0.0604,0.2044
353.,0.0375,0.5401,0.008,0.0007,0.0086,0.0003,0.341,0.0034,0.0605,0.205
354.,0.0373,0.5406,0.0079,0.0007,0.0085,0.0003,0.3407,0.0034,0.0605,0.2056
355.,0.0371,0.5412,0.0079,0.0007,0.0084,0.0003,0.3404,0.0034,0.0606,0.2061
356.,0.0369,0.5417,0.0078,0.0007,0.0084,0.0003,0.3401,0.0034,0.0607,0.2067
357.,0.0367,0.5423,0.0078,0.0006,0.0083,0.0002,0.3398,0.0034,0.0607,0.2073
358.,0.0365,0.5429,0.0077,0.0006,0.0083,0.0002,0.3395,0.0035,0.0608,0.2078
359.,0.0363,0.5434,0.0077,0.0006,0.0082,0.0002,0.3392,0.0035,0.0608,0.2084
360.,0.0361,0.544,0.0076,0.0006,0.0082,0.0002,0.3388,0.0035,0.0609,0.209
