"time","L","S","E","I_S","I_A","H","R","D",""
54.300000000000004,0.043628089067368175,0.749739781595091,0.0007649681947717317,0.00006015765312126568,0.0007462852014190598,0.00002253982384829374,0.2031144847547111,0.0019236937096694837,""
54.400000000000006,0.04348342268336075,0.7499822192163196,0.0007658016131141722,0.00006021714907306487,0.0007469625066101876,0.000022560692386207888,0.20301508561061332,0.0019237305285228798,""
54.5,0.04333923852287937,0.7502240997685842,0.0007666378543965269,0.00006027691121099144,0.0007476429248034106,0.00002258173381382999,0.20291575490555913,0.0019237673787527304,""
54.6,0.043195534964414625,0.7504654248616612,0.0007674769000044074,0.00006033694393084062,0.0007483264737372508,0.000022602957937605753,0.20281649263817578,0.0019238042601383266,""
54.7,0.04305231038645714,0.7507061961053274,0.0007683187313234253,0.000060397251628407656,0.0007490131711502305,0.000022624374563980888,0.2027172988070906,0.0019238411724589594,""
54.800000000000004,0.04290956316735603,0.7509464151061751,0.0007691633361637267,0.00006045783745441485,0.0007497030298277142,0.00002264599034717101,0.20261817341706567,0.001923878115610314,""
54.900000000000006,0.042767291702391845,0.7511860834070109,0.0007700107924774679,0.000060518687135427136,0.0007503959932234044,0.00002266776748794721,0.2025191165591453,0.001923915091127829,""
55.,0.04262549442792714,0.7514252025260516,0.000770861145536579,0.00006057979282816268,0.0007510920303399834,0.00002268968374211439,0.20242012829360548,0.0019239520999690194,""
55.1,0.04248416978561108,0.7516637739881736,0.0007717144174364494,0.000060641151192393265,0.0007517911280904843,0.000022711728180401394,0.20232120865864256,0.0019239891426731813,""
55.2,0.04234331621709284,0.7519017993182529,0.0007725706302724686,0.00006070275888789068,0.00075249327338794,0.000022733889873537058,0.20222235769245298,0.0019240262197796109,""
55.300000000000004,0.042202932164021614,0.7521392800411657,0.0007734298061400263,0.000060764612574426707,0.0007531984531453834,0.00002275615789225022,0.2021235754332332,0.0019240633318276042,""
55.400000000000006,0.04206301606804657,0.7523762176817881,0.0007742919671345119,0.000060826708911773126,0.0007539066542758474,0.00002277852130726972,0.20202486191917962,0.0019241004793564573,""
55.5,0.04192356637081689,0.7526126137649964,0.0007751571353513147,0.00006088904455970172,0.0007546178636923651,0.000022800969189324392,0.2019262171884887,0.0019241376629054662,""
55.6,0.04178458151398174,0.7528484698156668,0.0007760253328858243,0.00006095161617798429,0.0007553320683079695,0.000022823490609143082,0.2018276412793568,0.001924174883013927,""
55.7,0.0416460599391903,0.7530837873586754,0.0007768965818334303,0.000061014420426392596,0.0007560492550356934,0.00002284607463745462,0.20172913422998037,0.0019242121402211357,""
55.800000000000004,0.04150800008809175,0.7533185679188984,0.0007777709042895221,0.00006107745396469845,0.00075676941078857,0.000022868710344987853,0.20163069607855588,0.0019242494350663886,""
55.900000000000006,0.041370400402335264,0.753552813021212,0.0007786483223494892,0.00006114071345267362,0.000757492522479632,0.000022891386802471612,0.20153232686327974,0.0019242867680889816,""
56.,0.04123325932356205,0.7537865241916466,0.0007795288558646353,0.00006120419596641998,0.0007582185787693948,0.000022914094358006585,0.20143402662005055,0.0019243241397825068,""
56.1,0.041096575309049185,0.754019702969561,0.0007804124675888054,0.00006126790916848096,0.0007589476129621655,0.000022936856095514864,0.2013357953261039,0.001924361549471127,""
56.2,0.040960346856481734,0.7542523508431062,0.0007812991404006408,0.00006133185697131586,0.000759679643153612,0.000022959684241941093,0.2012376329787726,0.0019243989968721646,""
56.300000000000004,0.04082457246968117,0.7544844692830299,0.000782188879081805,0.00006139603922139045,0.000760414670452884,0.000022982578646535226,0.20113953959774,0.0019244364821465157,""
56.400000000000006,0.04068925065246894,0.7547160597600799,0.0007830816884139619,0.00006146045576517046,0.0007611526959691308,0.000023005539158547226,0.20104151520268942,0.0019244740054550778,""
56.5,0.040554379908666525,0.7549471237450041,0.0007839775731787752,0.00006152510644912167,0.0007618937208115017,0.000023028565627227046,0.2009435598133043,0.0019245115669587478,""
56.6,0.04041995874209535,0.7551776627085499,0.0007848765381579086,0.00006158999111970983,0.0007626377460891461,0.00002305165790182465,0.200845673449268,0.0019245491668184224,""
56.7,0.04028598565657689,0.7554076781214654,0.0007857785881330259,0.00006165510962340071,0.0007633847729112135,0.00002307481583158999,0.20074785613026377,0.0019245868051949988,""
56.800000000000004,0.0401524591559326,0.755637171454498,0.0007866837278857909,0.00006172046180666005,0.0007641348023868531,0.000023098039265773024,0.2006501078759751,0.001924624482249374,""
56.900000000000006,0.04001937774398395,0.7558661441783959,0.0007875919621978671,0.00006178604751595362,0.0007648878356252144,0.000023121328053623713,0.20055242870608528,0.0019246621981424447,""
57.,0.03988673992455239,0.7560945977639065,0.0007885032958509184,0.00006185186659774716,0.0007656438737354466,0.00002314468204439201,0.2004548186402777,0.001924699953035108,""
57.1,0.03975454420145937,0.7563225336817777,0.0007894177336266085,0.00006191791889850646,0.0007664029178266993,0.000023168101087327876,0.20035727769823572,0.001924737747088261,""
57.2,0.039622789078478465,0.7565499534028539,0.0007903352802117387,0.00006198420429133631,0.0007671649690724905,0.000023191585083749975,0.2002598058995478,0.0019247755804607358,""
57.300000000000004,0.03949147306925052,0.7567768583919342,0.0007912559325095508,0.00006205072474520729,0.0007679300341697681,0.000023215138423372615,0.20016240325583,0.0019248134531376659,""
57.400000000000006,0.03936059472774235,0.757003250074688,0.0007921796840603455,0.00006211748289966431,0.0007686981228342112,0.000023238768000014892,0.2000650697747577,0.001924851365017917,""
57.5,0.039230152617015235,0.7572291298663177,0.0007931065308858553,0.00006218448064633305,0.000769469243235215,0.000023262479468297956,0.1999678054663796,0.0019248893160519222,""
57.6,0.03910014530013042,0.7574544991820256,0.0007940364690078126,0.00006225171987683929,0.0007702434035421753,0.000023286278482842957,0.19987061034074452,0.0019249273061901148,""
57.7,0.03897057134014918,0.7576793594370134,0.0007949694944479499,0.00006231920248280874,0.0007710206119244875,0.000023310170698271045,0.1997734844079012,0.0019249653353829285,""
57.800000000000004,0.03884142930013279,0.7579037120464837,0.0007959056032279994,0.00006238693035586714,0.0007718008765515472,0.000023334161769203367,0.19967642767789834,0.0019250034035807962,""
57.900000000000006,0.03871271774314249,0.7581275584256385,0.0007968447913696938,0.00006245490538764023,0.0007725842055927497,0.000023358257350261072,0.19957944016078477,0.0019250415107341513,""
58.,0.038584435232239575,0.75835089998968,0.0007977870548947655,0.00006252312946975374,0.0007733706072174907,0.000023382463096065314,0.1994825218666092,0.001925079656793427,""
58.1,0.03845658033048528,0.7585737381538104,0.0007987323898249468,0.00006259160449383339,0.0007741600895951656,0.000023406784661237236,0.19938567280542038,0.001925117841709057,""
58.2,0.038329151600940886,0.7587960743332317,0.0007996807921819702,0.00006266033235150495,0.0007749526608951701,0.000023431227700397996,0.1992888929872671,0.0019251560654314737,""
58.300000000000004,0.03820214760666765,0.7590179099431463,0.0008006322579875682,0.00006272931493439412,0.0007757483292868993,0.000023455797868168735,0.19919218242219808,0.0019251943279111113,""
58.400000000000006,0.038075566910720275,0.7592392463987423,0.0008015867833026311,0.00006279855412594664,0.0007765471029102125,0.00002348050079172849,0.19909554112030772,0.0019252326290993818,""
58.5,0.037949408082971606,0.7594600850959938,0.0008025443873943344,0.000062868046980359,0.000777348972504779,0.000023505325818161638,0.1989989691188087,0.0019252709695284467,""
58.6,0.03782366973172205,0.7596804273894344,0.0008035050941072074,0.00006293778966326964,0.0007781539257389421,0.00002353025902446168,0.1989024664604627,0.0019253093498471682,""
58.7,0.037698350476884,0.759900274630224,0.0008044689113955456,0.00006300778167518466,0.0007789619623540236,0.00002355529760936731,0.19880603316955037,0.0019253477703076913,""
58.800000000000004,0.037573448938369884,0.7601196281695226,0.0008054358472136444,0.00006307802251661018,0.0007797730820913455,0.000023580438771617212,0.19870966927035238,0.0019253862311621604,""
58.900000000000006,0.03744896373609208,0.76033848935849,0.0008064059095157991,0.00006314851168805231,0.00078058728469223,0.000023605679709950083,0.19861337478714938,0.0019254247326627202,""
59.,0.037324893489963,0.7605568595482862,0.0008073791062563052,0.00006321924869001714,0.0007814045698979989,0.000023631017623104607,0.19851714974422205,0.0019254632750615149,""
59.1,0.03720123681989503,0.7607747400900713,0.0008083554453894582,0.0000632902330230108,0.0007822249374499745,0.000023656449709819478,0.19842099416585102,0.0019255018586106895,""
59.2,0.03707799234580058,0.760992132335005,0.0008093349348695535,0.00006336146418753939,0.0007830483870894787,0.000023681973168833386,0.19832490807631695,0.0019255404835623884,""
59.300000000000004,0.03695515868759205,0.7612090376342472,0.0008103175826508866,0.00006343294168410901,0.0007838749185578336,0.000023707585198885025,0.19822889149990053,0.0019255791501687563,""
59.400000000000006,0.03683273446518183,0.7614254573389581,0.0008113033966877527,0.00006350466501322578,0.0007847045315963612,0.000023733282998713078,0.19813294446088237,0.0019256178586819375,""
59.5,0.03671071829848234,0.7616413928002974,0.0008122923849344474,0.00006357663367539581,0.0007855372259463835,0.000023759063767056242,0.1980370669835432,0.0019256566093540767,""
59.6,0.03658910880740596,0.7618568453694251,0.0008132845553452661,0.00006364884717112519,0.0007863730013492226,0.000023784924702653202,0.19794125909216362,0.0019256954024373185,""
59.7,0.036467904666932914,0.762071816346427,0.0008142799058462669,0.00006372130708853422,0.000787211865785554,0.000023810870398471282,0.19784552079959597,0.0019257342379256058,""
59.800000000000004,0.03634710458737369,0.762286306996948,0.0008152784312837284,0.00006379401567722362,0.000788053829963557,0.000023836907740970763,0.19774985211527962,0.0019257731157334322,""
59.900000000000006,0.036226707225819804,0.7625003186350263,0.0008162801381342605,0.00006386697277743021,0.0007888988951496878,0.00002386303505418379,0.19765425306196396,0.0019258120360746557,""
60.,0.03610671123922278,0.7627138525748284,0.0008172850329022126,0.00006394017822362988,0.000789747062587744,0.00002388925064170461,0.19755872366243005,0.0019258509991638489,""
60.1,0.03598711528453415,0.7629269101305207,0.0008182931220919341,0.00006401363185029855,0.0007905983335215232,0.00002391555280712747,0.1974632639394589,0.0019258900052155836,""
60.2,0.035867918018705466,0.7631394926162702,0.0008193044122077742,0.00006408733349191214,0.0007914527091948232,0.000023941939854046616,0.19736787391583166,0.001925929054444432,""
60.300000000000004,0.03574911809868824,0.7633516013462432,0.0008203189097540821,0.00006416128298294655,0.0007923101908514416,0.000023968410086056294,0.19727255361432933,0.0019259681470649667,""
60.400000000000006,0.03563071418143403,0.7635632376346065,0.0008213366212352069,0.00006423548015787772,0.0007931707797351759,0.00002399496180675075,0.197177303057733,0.0019260072832917594,""
60.5,0.035512704923894356,0.7637744027955266,0.000822357553155498,0.00006430992485118153,0.0007940344770898237,0.00002402159331972423,0.19708212226882374,0.0019260464633393823,""
60.6,0.03539508898302076,0.7639850981431702,0.0008233817120193047,0.00006438461689733391,0.0007949012841591828,0.000024048302928570985,0.1969870112703826,0.001926085687422408,""
60.7,0.03527786501576478,0.7641953249917037,0.0008244091043309762,0.00006445955613081078,0.000795771202187051,0.000024075088936885257,0.19689197008519063,0.0019261249557554082,""
60.800000000000004,0.035161031679077935,0.7644050846552941,0.0008254397365948616,0.00006453474238608804,0.0007966442324172255,0.000024101949648261295,0.19679699873602893,0.0019261642685529554,""
60.900000000000006,0.03504458762991178,0.7646143784481076,0.0008264736153153103,0.00006461017549764161,0.0007975203760935042,0.000024128883366293346,0.19670209724567853,0.0019262036260296216,""
61.,0.03492853167926733,0.7648232075320982,0.0008275107374216207,0.00006468585759410337,0.0007983996432260042,0.000024155897841712366,0.19660726562447275,0.0019262430280786026,""
61.1,0.03481286268093287,0.7650315730269424,0.0008285510971836186,0.00006476179144130752,0.0007992820462596902,0.000024183003449193847,0.19651250387928748,0.0019262824745038315,""
61.2,0.0346975793389256,0.7652394762003021,0.0008295946981802553,0.00006483797757464741,0.0008001675891166716,0.00002421020137864953,0.19641781202910075,0.0019263219654216926,""
61.300000000000004,0.0345826803572073,0.7654469183198942,0.0008306415439939258,0.00006491441652869108,0.0008010562757159053,0.000024237492816592858,0.19632319009289498,0.001926361500948686,""
61.400000000000006,0.034468164439739754,0.7656539006534356,0.0008316916382070257,0.00006499110883800659,0.0008019481099763473,0.000024264878949537258,0.19622863808965266,0.0019264010812013112,""
61.5,0.03435403029048475,0.7658604244686432,0.0008327449844019503,0.000065068055037162,0.0008028430958169542,0.000024292360963996168,0.19613415603835627,0.0019264407062960685,""
61.6,0.03424027661340404,0.7660664910332337,0.0008338015861610951,0.00006514525566072537,0.0008037412371566825,0.000024319940046483024,0.1960397439579882,0.0019264803763494572,""
61.7,0.03412690211245943,0.7662721016149239,0.0008348614470668555,0.00006522271124326476,0.0008046425379144884,0.00002434761738351126,0.19594540186753098,0.0019265200914779777,""
61.800000000000004,0.034013905491612685,0.7664772574814306,0.0008359245707016267,0.00006530042231934822,0.0008055470020093286,0.00002437539416159431,0.19585112978596705,0.0019265598517981294,""
61.900000000000006,0.03390128545482559,0.7666819599004707,0.0008369909606478043,0.00006537838942354382,0.0008064546333601592,0.000024403271567245613,0.19575692773227887,0.0019265996574264125,""
62.,0.03378904070605993,0.7668862101397611,0.0008380606204877835,0.00006545661309041961,0.0008073654358859367,0.000024431250786978597,0.19566279572544892,0.001926639508479327,""
62.1,0.033677169949277476,0.7670900094670184,0.0008391335538039599,0.00006553509385454367,0.0008082794135056177,0.000024459333007306704,0.19556873378445963,0.0019266794050733723,""
62.2,0.033565671888467145,0.7672933591499317,0.0008402097641793945,0.00006561383225038826,0.0008091965701379509,0.00002448751941427272,0.19547474192829453,0.0019267193473250662,""
62.300000000000004,0.03345454541970381,0.7674962602573795,0.000841289259909751,0.00006569282813458648,0.000810116908232517,0.00002451580786314379,0.1953808201833017,0.001926759335475416,""
62.400000000000006,0.03334378946699478,0.7676987138293306,0.0008423720499759827,0.00006577208126520242,0.0008110404300252555,0.000024544195724837356,0.19528696857690014,0.0019267993697835324,""
62.5,0.03323340278928466,0.7679007210765946,0.0008434581393094235,0.00006585159198277898,0.0008119671390145869,0.000024572683232463286,0.19519318713018038,0.001926839450401549,""
62.6,0.03312338414551803,0.7681022832099805,0.0008445475328414076,0.00006593136062785907,0.0008128970386989321,0.000024601270619131464,0.19509947586423296,0.0019268795774816001,""
62.7,0.033013732294639477,0.7683034014402979,0.0008456402355032687,0.00006601138754098556,0.0008138301325767117,0.000024629958117951772,0.19500583480014833,0.0019269197511758195,""
62.800000000000004,0.032904445995593605,0.768504076978356,0.0008467362522263408,0.00006609167306270139,0.0008147664241463465,0.000024658745962034083,0.194912263959017,0.001926959971636341,""
62.900000000000006,0.032795524007325,0.7687043110349643,0.0008478355879419578,0.0000661722175335494,0.0008157059169062572,0.00002468763438448828,0.19481876336192955,0.001927000239015299,""
63.,0.03268696508877827,0.7689041048209321,0.0008489382475814535,0.00006625302129407251,0.0008166486143548643,0.000024716623618424233,0.1947253330299764,0.0019270405534648272,""
63.1,0.03257876799889799,0.7691034595470687,0.0008500442360761621,0.00006633408468481362,0.0008175945199905887,0.000024745713896951833,0.19463197298424811,0.0019270809151370597,""
63.2,0.032470931496628753,0.7693023764241836,0.0008511535583574174,0.00006641540804631564,0.0008185436373118511,0.00002477490545318095,0.19453868324583515,0.0019271213241841305,""
63.300000000000004,0.032363454340915164,0.7695008566630861,0.0008522662193565533,0.00006649699171912144,0.0008194959698170722,0.000024804198520221463,0.19444546383582806,0.0019271617807581733,""
63.400000000000006,0.03225633529070181,0.7696989014745854,0.0008533822240049037,0.00006657883604377391,0.0008204515210046726,0.000024833593331183258,0.19435231477531734,0.0019272022850113225,""
63.5,0.03214957310526034,0.7698965120691538,0.0008545015772380345,0.00006666094136047137,0.000821410294373542,0.000024863090115520425,0.1942592360854029,0.001927242837095851,""
63.6,0.03204316673826979,0.7700936894567499,0.0008556242865070812,0.00006674330780458111,0.0008223722937013379,0.00002489268692966656,0.1941662277927913,0.001927283437246701,""
63.7,0.03193711514951275,0.7702904346410377,0.0008567503593421572,0.00006682593550503956,0.0008233375227744701,0.000024922381761831538,0.19407328992436507,0.0019273240857014108,""
63.800000000000004,0.0318314171505238,0.7704867487785847,0.0008578798013550938,0.00006690882474697992,0.0008243059851667698,0.000024952174257292143,0.19398042250273137,0.0019273647826344772,""
63.900000000000006,0.031726071552837506,0.7706826330259585,0.0008590126181577223,0.00006699197581553537,0.0008252776844520684,0.000024982064061325166,0.19388762555049738,0.0019274055282203976,""
64.,0.03162107716798843,0.770878088539727,0.000860148815361874,0.00006707538899583907,0.0008262526242041972,0.000025012050819207387,0.19379489909027026,0.001927446322633669,""
64.10000000000001,0.031516432807511124,0.7710731164764578,0.0008612883985793805,0.00006715906457302424,0.0008272308079969879,0.000025042134176215598,0.19370224314465717,0.0019274871660487894,""
64.2,0.03141213728294017,0.7712677179927185,0.0008624313734220729,0.00006724300283222402,0.0008282122394042714,0.00002507231377762658,0.1936096577362653,0.001927528058640255,""
64.3,0.031308189405810136,0.771461894245077,0.0008635777455017824,0.0000673272040585716,0.0008291969219998793,0.000025102589268717122,0.1935171428877018,0.0019275690005825636,""
64.4,0.031204587987655557,0.771655646390101,0.0008647275204303409,0.00006741166853720019,0.0008301848593576431,0.000025132960294764015,0.19342469862157383,0.0019276099920502124,""
64.5,0.031101331840011032,0.7718489755843579,0.0008658807038195791,0.00006749639655324293,0.000831176055051394,0.000025163426501044035,0.19333232496048858,0.0019276510332176984,""
64.60000000000001,0.0309984197744111,0.7720418829844157,0.0008670373012813289,0.00006758138839183303,0.0008321705126549635,0.000025193987532833977,0.19324002192705322,0.0019276921242595189,""
64.7,0.030895850602390355,0.772234369746842,0.0008681973184274211,0.00006766664433810366,0.0008331682357421827,0.00002522464303541062,0.1931477895438749,0.0019277332653501711,""
64.8,0.030793623136628326,0.7724264370270286,0.000869360760868838,0.00006775216467949016,0.0008341692279005494,0.000025255392664383384,0.19305562783356645,0.0019277744566638738,""
64.9,0.030691736428923626,0.7726180857348113,0.0008705276340391895,0.00006783795018421594,0.0008351734955716036,0.000025286238233243552,0.19296353681992076,0.0019278156983166235,""
65.,0.030590189506022145,0.7728093168057526,0.0008716979433906686,0.00006792400157013166,0.0008361810448978641,0.00002531718132939866,0.1928715165266072,0.0019278569904305177,""
65.10000000000001,0.030488981228267324,0.7730001313462975,0.0008728716944989016,0.0000680103192205088,0.0008371918800357286,0.000025348222038591606,0.19277956697647375,0.0019278983331681694,""
65.2,0.030388110456002666,0.7731905304628909,0.0008740488929395145,0.00006809690351861883,0.0008382060051415944,0.000025379360446565267,0.19268768819236848,0.0019279397266921915,""
65.3,0.030287576049571618,0.7733805152619775,0.0008752295442881337,0.0000681837548477332,0.0008392234243718593,0.000025410596639062533,0.19259588019713947,0.0019279811711651973,""
65.4,0.030187376869317648,0.7735700868500021,0.0008764136541203854,0.00006827087359112341,0.000840244141882921,0.0000254419307018263,0.19250414301363475,0.0019280226667497998,""
65.5,0.030087511775584247,0.7737592463334095,0.0008776012280118955,0.00006835826013206091,0.0008412681618311768,0.00002547336272059944,0.19241247666470238,0.001928064213608612,""
65.60000000000001,0.029987979628714863,0.7739479948186448,0.0008787922715382905,0.00006844591485381717,0.0008422954883730245,0.000025504892781124855,0.19232088117319038,0.0019281058119042474,""
65.7,0.02988877928905299,0.7741363334121525,0.0008799867902751962,0.00006853383813966367,0.0008433261256648615,0.000025536520969145418,0.19222935656194684,0.0019281474617993187,""
65.8,0.02978990961694209,0.7743242632203776,0.0008811847897982391,0.00006862203037287187,0.0008443600778630854,0.00002556824737040402,0.19213790285381982,0.0019281891634564392,""
65.9,0.029691369472725618,0.774511785349765,0.0008823862756830453,0.00006871049193671325,0.000845397349124094,0.000025600072070643557,0.19204652007165732,0.001928230917038222,""
66.,0.029593157716747073,0.7746989009067592,0.0008835912535052408,0.00006879922321445926,0.0008464379436042847,0.000025631995155606902,0.19195520823830745,0.0019282727227072803,""
66.10000000000001,0.0294952732093499,0.7748856109978053,0.000884799728840452,0.0000688882245893814,0.0008474818654600553,0.000025664016711036953,0.1918639673766182,0.0019283145806262268,""
66.2,0.029397714810877593,0.775071916729348,0.0008860117072643049,0.00006897749644475111,0.0008485291188478029,0.00002569613682267659,0.1917727975094377,0.001928356490957675,""
66.3,0.029300481381673613,0.7752578192078323,0.0008872271943524256,0.00006906703916383986,0.0008495797079239255,0.0000257283555762687,0.19168169865961393,0.0019283984538642379,""
66.4,0.029203571782081418,0.7754433195397029,0.0008884461956804407,0.00006915685312991917,0.0008506336368448207,0.000025760673057556175,0.19159067084999498,0.0019284404695085284,""
66.5,0.029106984942704698,0.7756284187588602,0.0008896687171718816,0.00006924693878639145,0.0008516909103365929,0.00002579308961721212,0.19149971410447428,0.0019284825380492807,""
66.60000000000001,0.02901072014519355,0.7758131175367458,0.0008908947664885479,0.00006933729687709648,0.0008527515359718184,0.000025825606929600935,0.1914088284521684,0.0019285246596258464,""
66.7,0.028914776372471303,0.7759974168532393,0.000892124349813041,0.0000694279278902136,0.0008538155189008371,0.000025858225542677476,0.1913180139177492,0.0019285668343940702,""
66.8,0.028819152547581096,0.7761813177500475,0.0008933574730314555,0.00006951883226267475,0.0008548828637884489,0.000025890945778606362,0.19122727052499766,0.001928609062513104,""
66.9,0.028723847593566047,0.7763648212688774,0.0008945941420298861,0.00006961001043141188,0.000855953575299454,0.00002592376795955221,0.1911365982976947,0.0019286513441420987,""
67.,0.02862886043346933,0.7765479284514356,0.000895834362694427,0.00006970146283335692,0.000857027658098652,0.00002595669240767963,0.1910459972596213,0.0019286936794402057,""
67.10000000000001,0.028534189990334056,0.776730640339429,0.0008970781409111732,0.00006979318990544181,0.0008581051168508428,0.00002598971944515325,0.19095546743455835,0.0019287360685665762,""
67.2,0.028439835187203395,0.7769129579745642,0.0008983254825662186,0.00006988519208459846,0.0008591859562208262,0.00002602284939413767,0.19086500884628685,0.0019287785116803616,""
67.3,0.028345794947120473,0.7770948823985481,0.000899576393545658,0.00006997746980775882,0.0008602701808734021,0.000026056082576797514,0.19077462151858773,0.0019288210089407135,""
67.4,0.02825206819312842,0.7772764146530874,0.0009008308797355862,0.00007007002351185483,0.0008613577954733706,0.000026089419315297406,0.1906843054752419,0.0019288635605067825,""
67.5,0.028158653848270404,0.7774575557798888,0.0009020889470220971,0.00007016285363381841,0.0008624488046855313,0.000026122859931801946,0.19059406074003035,0.0019289061665377202,""
67.60000000000001,0.02806555083558954,0.7776383068206594,0.0009033506012912859,0.00007025596061058151,0.0008635432131746844,0.000026156404748475765,0.19050388733673398,0.0019289488271926783,""
67.7,0.027972758078128993,0.7778186688171056,0.0009046158484292466,0.00007034934487907605,0.0008646410256056294,0.000026190054087483466,0.1904137852891338,0.0019289915426308074,""
67.8,0.027880274498931892,0.7779986428109343,0.0009058846943220738,0.00007044300687623397,0.0008657422466431661,0.00002622380827098967,0.1903237546210107,0.0019290343130112593,""
67.9,0.02778809902104137,0.7781782298438523,0.0009071571448558623,0.00007053694703898722,0.0008668468809520949,0.000026257667621159,0.19023379535614562,0.001929077138493185,""
68.,0.027696230567500587,0.7783574309575664,0.0009084332059167063,0.0000706311658042677,0.0008679549331972152,0.000026291632460156058,0.19014390751831953,0.001929120019235736,""
68.10000000000001,0.02760466806135266,0.7785362471937833,0.0009097128833907005,0.00007072566360900738,0.0008690664080433273,0.000026325703110145477,0.19005409113131339,0.0019291629553980633,""
68.2,0.02751341065265518,0.7787146793584439,0.0009109961851599679,0.00007082044092288292,0.0008701813114990146,0.000026359879168883063,0.18996434622496994,0.0019292059471808882,""
68.3,0.027422457571918562,0.7788927281739345,0.0009122831198140153,0.00007091549822717563,0.0008712996500490922,0.000026394159977397464,0.18987467283128023,0.0019292489947996636,""
68.4,0.027331807800606185,0.7790703946212896,0.0009135736937525988,0.00007101083596724401,0.0008724214287041716,0.00002642854567143282,0.1897850709755852,0.0019292920984242384,""
68.5,0.027241460319690977,0.7792476796820529,0.0009148679133711607,0.00007110645458837583,0.0008735466524719606,0.00002646303638829839,0.18969554068321262,0.0019293352582243715,""
68.60000000000001,0.02715141411014581,0.7794245843377682,0.0009161657850651448,0.00007120235453585888,0.0008746753263601673,0.000026497632265303458,0.1896060819794903,0.0019293784743698223,""
68.7,0.027061668152943617,0.7796011095699793,0.0009174673152299935,0.00007129853625498091,0.0008758074553764995,0.000026532333439757284,0.18951669488974607,0.0019294217470303496,""
68.8,0.026972221429057284,0.7797772563602301,0.0009187725102611503,0.00007139500019102972,0.0008769430445286654,0.000026567140048969144,0.18942737943930774,0.0019294650763757126,""
68.9,0.026883072919459704,0.7799530256900642,0.0009200813765540583,0.00007149174678929307,0.000878082098824373,0.000026602052230248318,0.18933813565350308,0.0019295084625756704,""
69.,0.026794221605123802,0.7801284185410254,0.0009213939205041604,0.00007158877649505872,0.0008792246232713302,0.00002663707012090407,0.18924896355765994,0.001929551905799982,""
69.10000000000001,0.026705666467022455,0.7803034358946577,0.0009227101485068997,0.00007168608975361446,0.0008803706228772451,0.000026672193858245677,0.18915986317710606,0.0019295954062184064,""
69.2,0.026617406486128592,0.7804780787325045,0.0009240300669577193,0.00007178368701024805,0.0008815201026498255,0.0000267074235795824,0.18907083453716936,0.001929638964000703,""
69.3,0.026529440643415107,0.7806523480361099,0.0009253536822520621,0.00007188156871024727,0.0008826730675967796,0.000026742759422223524,0.18898187766317756,0.0019296825793166305,""
69.4,0.02644176791985488,0.7808262447870178,0.0009266810007853715,0.0000719797352988999,0.0008838295227258154,0.000026778201523478318,0.18889299258045847,0.0019297262523359482,""
69.5,0.02635438729642085,0.7809997699667716,0.0009280120289530903,0.00007207818722149369,0.0008849894730446407,0.000026813750020656048,0.18880417931433993,0.0019297699832284152,""
69.60000000000001,0.026267297754085886,0.7811729245569152,0.0009293467731506618,0.00007217692492331645,0.0008861529235609637,0.000026849405051065995,0.18871543789014975,0.0019298137721637904,""
69.7,0.02618049827382292,0.7813457095389924,0.0009306852397735288,0.00007227594884965592,0.0008873198792824922,0.00002688516675201742,0.1886267683332157,0.001929857619311833,""
69.8,0.02609398787248291,0.7815181258571657,0.000932027435482812,0.00007237525946639212,0.00088849034549042,0.00002692103521389454,0.18853817066985154,0.001929901524846925,""
69.9,0.026007765889433408,0.7816901741195664,0.0009333733693278705,0.00007247485742451367,0.0008896643299243692,0.000026957010105260913,0.18844964493523378,0.0019299454889850048,""
70.,0.025921831441609457,0.781861855166079,0.0009347230487109478,0.00007257474324734385,0.0008908418386284378,0.00002699309138560043,0.18836119115842645,0.0019299895119133503,""
70.10000000000001,0.025836183564790675,0.782033169921144,0.0009360764804333318,0.00007267491741162681,0.0008920228770281064,0.00002702927912054044,0.18827280936626345,0.0019300335938087824,""
70.2,0.025750821294756723,0.7822041193092021,0.0009374336712963096,0.00007277538039410667,0.0008932074505488548,0.000027065573375708277,0.1881844995855787,0.0019300777348481223,""
70.3,0.02566574366728722,0.7823747042546935,0.0009387946281011687,0.00007287613267152756,0.0008943955646161629,0.00002710197421673128,0.1880962618432061,0.0019301219352081908,""
70.4,0.025580949718161793,0.7825449256820589,0.0009401593576491969,0.00007297717472063362,0.0008955872246555112,0.000027138481709236796,0.1880080961659795,0.0019301661950658086,""
70.5,0.0254964384831601,0.7827147845157387,0.0009415278667416812,0.00007307850701816897,0.0008967824360923794,0.000027175095918852156,0.18792000258073285,0.0019302105145977972,""
70.60000000000001,0.025412208998061753,0.7828842816801737,0.0009429001621799096,0.00007318013004087774,0.0008979812043522477,0.00002721181691120471,0.1878319811143,0.001930254893980977,""
70.7,0.02532826029864642,0.7830534180998039,0.0009442762507651689,0.00007328204426550407,0.0008991835348605963,0.000027248644751921785,0.1877440317935149,0.0019302993333921695,""
70.8,0.02524459142069371,0.7832221946990702,0.000945656139298747,0.00007338425016879207,0.000900389433042905,0.000027285579506630732,0.1876561546452114,0.0019303438330081954,""
70.9,0.02516120139998326,0.783390612402413,0.0009470398345819314,0.00007348674822748589,0.0009015989043246541,0.000027322621240958887,0.1875683496962234,0.0019303883930058756,""
