311.0000  .0481  .5239  .0109  .0009  .0117  .0004  .3417  .0032  .0592  .1810
312.0000  .0478  .5241  .0108  .0009  .0117  .0003  .3420  .0032  .0592  .1815
313.0000  .0475  .5243  .0107  .0009  .0116  .0003  .3423  .0032  .0592  .1821
314.0000  .0472  .5244  .0106  .0009  .0115  .0003  .3425  .0032  .0592  .1827
315.0000  .0469  .5247  .0106  .0009  .0114  .0003  .3428  .0032  .0592  .1832
316.0000  .0466  .5249  .0105  .0009  .0113  .0003  .3430  .0032  .0592  .1838
317.0000  .0463  .5251  .0104  .0009  .0112  .0003  .3432  .0032  .0593  .1844
318.0000  .0460  .5253  .0103  .0009  .0111  .0003  .3434  .0033  .0593  .1850
319.0000  .0458  .5256  .0102  .0009  .0110  .0003  .3436  .0033  .0593  .1855
320.0000  .0455  .5259  .0102  .0008  .0110  .0003  .3438  .0033  .0593  .1861
321.0000  .0452  .5262  .0101  .0008  .0109  .0003  .3439  .0033  .0593  .1867
322.0000  .0449  .5264  .0100  .0008  .0108  .0003  .3441  .0033  .0593  .1873
323.0000  .0446  .5267  .0099  .0008  .0107  .0003  .3442  .0033  .0594  .1878
324.0000  .0444  .5271  .0098  .0008  .0106  .0003  .3443  .0033  .0594  .1884
325.0000  .0441  .5274  .0098  .0008  .0105  .0003  .3444  .0033  .0594  .1890
326.0000  .0438  .5277  .0097  .0008  .0105  .0003  .3444  .0033  .0594  .1895
327.0000  .0436  .5281  .0096  .0008  .0104  .0003  .3445  .0033  .0595  .1901
328.0000  .0433  .5284  .0095  .0008  .0103  .0003  .3445  .0033  .0595  .1907
329.0000  .0431  .5288  .0095  .0008  .0102  .0003  .3445  .0033  .0595  .1913
330.0000  .0428  .5292  .0094  .0008  .0101  .0003  .3445  .0033  .0595  .1918
331.0000  .0426  .5295  .0093  .0008  .0101  .0003  .3445  .0033  .0596  .1924
332.0000  .0423  .5299  .0093  .0008  .0100  .0003  .3445  .0033  .0596  .1930
333.0000  .0421  .5303  .0092  .0008  .0099  .0003  .3445  .0033  .0596  .1935
334.0000  .0418  .5308  .0091  .0008  .0098  .0003  .3444  .0033  .0597  .1941
335.0000  .0416  .5312  .0091  .0008  .0098  .0003  .3443  .0033  .0597  .1947
336.0000  .0413  .5316  .0090  .0007  .0097  .0003  .3443  .0034  .0597  .1953
337.0000  .0411  .5321  .0089  .0007  .0096  .0003  .3442  .0034  .0598  .1958
338.0000  .0408  .5325  .0089  .0007  .0095  .0003  .3441  .0034  .0598  .1964
339.0000  .0406  .5330  .0088  .0007  .0095  .0003  .3439  .0034  .0599  .1970
340.0000  .0404  .5334  .0087  .0007  .0094  .0003  .3438  .0034  .0599  .1976
341.0000  .0401  .5339  .0087  .0007  .0093  .0003  .3437  .0034  .0599  .1981
342.0000  .0399  .5344  .0086  .0007  .0093  .0003  .3435  .0034  .0600  .1987
343.0000  .0397  .5348  .0085  .0007  .0092  .0003  .3433  .0034  .0600  .1993
344.0000  .0395  .5353  .0085  .0007  .0091  .0003  .3431  .0034  .0601  .1998
345.0000  .0392  .5358  .0084  .0007  .0091  .0003  .3430  .0034  .0601  .2004
346.0000  .0390  .5363  .0084  .0007  .0090  .0003  .3428  .0034  .0602  .2010
347.0000  .0388  .5369  .0083  .0007  .0089  .0003  .3425  .0034  .0602  .2016
348.0000  .0386  .5374  .0083  .0007  .0089  .0003  .3423  .0034  .0602  .2021
349.0000  .0384  .5379  .0082  .0007  .0088  .0003  .3421  .0034  .0603  .2027
350.0000  .0382  .5384  .0081  .0007  .0087  .0003  .3418  .0034  .0603  .2033
351.0000  .0379  .5390  .0081  .0007  .0087  .0003  .3416  .0034  .0604  .2038
352.0000  .0377  .5395  .0080  .0007  .0086  .0003  .3413  .0034  .0604  .2044
353.0000  .0375  .5401  .0080  .0007  .0086  .0003  .3410  .0034  .0605  .2050
354.0000  .0373  .5406  .0079  .0007  .0085  .0003  .3407  .0034  .0605  .2056
355.0000  .0371  .5412  .0079  .0007  .0084  .0003  .3404  .0034  .0606  .2061
356.0000  .0369  .5417  .0078  .0007  .0084  .0003  .3401  .0034  .0607  .2067
357.0000  .0367  .5423  .0078  .0006  .0083  .0002  .3398  .0034  .0607  .2073
358.0000  .0365  .5429  .0077  .0006  .0083  .0002  .3395  .0035  .0608  .2078
359.0000  .0363  .5434  .0077  .0006  .0082  .0002  .3392  .0035  .0608  .2084
360.0000  .0361  .5440  .0076  .0006  .0082  .0002  .3388  .0035  .0609  .2090
