"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
270.,0.0631,0.527,0.0144,0.0012,0.0152,0.0005,0.3107,0.0029,0.065,0.1713
271.,0.0627,0.5265,0.0143,0.0012,0.0151,0.0005,0.3118,0.0029,0.0649,0.1719
272.,0.0622,0.5261,0.0143,0.0012,0.0151,0.0005,0.3129,0.0029,0.0649,0.1725
273.,0.0618,0.5256,0.0142,0.0012,0.015,0.0005,0.314,0.0029,0.0648,0.1731
274.,0.0613,0.5252,0.0141,0.0012,0.0149,0.0004,0.3151,0.003,0.0648,0.1737
275.,0.0609,0.5248,0.014,0.0012,0.0149,0.0004,0.3162,0.003,0.0647,0.1743
276.,0.0604,0.5244,0.014,0.0012,0.0148,0.0004,0.3172,0.003,0.0647,0.1749
277.,0.06,0.524,0.0139,0.0011,0.0147,0.0004,0.3183,0.003,0.0646,0.1755
278.,0.0596,0.5236,0.0138,0.0011,0.0146,0.0004,0.3193,0.003,0.0646,0.1761
279.,0.0591,0.5233,0.0137,0.0011,0.0146,0.0004,0.3202,0.003,0.0645,0.1767
280.,0.0587,0.5229,0.0136,0.0011,0.0145,0.0004,0.3212,0.003,0.0645,0.1773
281.,0.0583,0.5226,0.0135,0.0011,0.0144,0.0004,0.3222,0.003,0.0644,0.1779
282.,0.0579,0.5223,0.0135,0.0011,0.0143,0.0004,0.3231,0.003,0.0644,0.1785
283.,0.0575,0.522,0.0134,0.0011,0.0142,0.0004,0.324,0.003,0.0643,0.1791
284.,0.0571,0.5218,0.0133,0.0011,0.0142,0.0004,0.3249,0.003,0.0643,0.1797
285.,0.0566,0.5215,0.0132,0.0011,0.0141,0.0004,0.3257,0.003,0.0642,0.1802
286.,0.0562,0.5213,0.0131,0.0011,0.014,0.0004,0.3266,0.003,0.0642,0.1808
287.,0.0559,0.5211,0.013,0.0011,0.0139,0.0004,0.3274,0.003,0.0642,0.1814
288.,0.0555,0.5209,0.0129,0.0011,0.0138,0.0004,0.3282,0.0031,0.0641,0.182
289.,0.0551,0.5207,0.0129,0.0011,0.0137,0.0004,0.329,0.0031,0.0641,0.1826
290.,0.0547,0.5206,0.0128,0.0011,0.0137,0.0004,0.3297,0.0031,0.064,0.1832
291.,0.0543,0.5204,0.0127,0.0011,0.0136,0.0004,0.3305,0.0031,0.064,0.1838
292.,0.0539,0.5203,0.0126,0.001,0.0135,0.0004,0.3312,0.0031,0.064,0.1844
293.,0.0536,0.5202,0.0125,0.001,0.0134,0.0004,0.3319,0.0031,0.0639,0.185
294.,0.0532,0.5201,0.0124,0.001,0.0133,0.0004,0.3326,0.0031,0.0639,0.1855
295.,0.0528,0.52,0.0123,0.001,0.0132,0.0004,0.3332,0.0031,0.0639,0.1861
296.,0.0525,0.52,0.0122,0.001,0.0131,0.0004,0.3338,0.0031,0.0638,0.1867
297.,0.0521,0.5199,0.0121,0.001,0.013,0.0004,0.3345,0.0031,0.0638,0.1873
298.,0.0518,0.5199,0.012,0.001,0.0129,0.0004,0.3351,0.0031,0.0638,0.1879
299.,0.0514,0.5199,0.012,0.001,0.0128,0.0004,0.3356,0.0031,0.0637,0.1885
300.,0.0511,0.5199,0.0119,0.001,0.0127,0.0004,0.3362,0.0031,0.0637,0.189
301.,0.0508,0.5199,0.0118,0.001,0.0127,0.0004,0.3367,0.0031,0.0637,0.1896
302.,0.0504,0.5199,0.0117,0.001,0.0126,0.0004,0.3372,0.0032,0.0637,0.1902
303.,0.0501,0.52,0.0116,0.001,0.0125,0.0004,0.3377,0.0032,0.0636,0.1908
304.,0.0498,0.5201,0.0115,0.001,0.0124,0.0004,0.3382,0.0032,0.0636,0.1914
305.,0.0494,0.5201,0.0114,0.001,0.0123,0.0004,0.3386,0.0032,0.0636,0.192
306.,0.0491,0.5202,0.0113,0.0009,0.0122,0.0004,0.3391,0.0032,0.0636,0.1925
307.,0.0488,0.5203,0.0113,0.0009,0.0121,0.0004,0.3395,0.0032,0.0636,0.1931
308.,0.0485,0.5205,0.0112,0.0009,0.012,0.0004,0.3399,0.0032,0.0635,0.1937
309.,0.0482,0.5206,0.0111,0.0009,0.0119,0.0004,0.3402,0.0032,0.0635,0.1943
310.,0.0478,0.5208,0.011,0.0009,0.0118,0.0004,0.3406,0.0032,0.0635,0.1949
311.,0.0475,0.5209,0.0109,0.0009,0.0118,0.0004,0.3409,0.0032,0.0635,0.1954
312.,0.0472,0.5211,0.0108,0.0009,0.0117,0.0003,0.3412,0.0032,0.0635,0.196
313.,0.0469,0.5213,0.0107,0.0009,0.0116,0.0003,0.3415,0.0032,0.0635,0.1966
314.,0.0466,0.5215,0.0107,0.0009,0.0115,0.0003,0.3418,0.0032,0.0635,0.1972
315.,0.0464,0.5217,0.0106,0.0009,0.0114,0.0003,0.3421,0.0032,0.0634,0.1978
316.,0.0461,0.5219,0.0105,0.0009,0.0113,0.0003,0.3423,0.0032,0.0634,0.1983
317.,0.0458,0.5222,0.0104,0.0009,0.0112,0.0003,0.3425,0.0032,0.0634,0.1989
318.,0.0455,0.5224,0.0103,0.0009,0.0111,0.0003,0.3427,0.0033,0.0634,0.1995
319.,0.0452,0.5227,0.0103,0.0009,0.0111,0.0003,0.3429,0.0033,0.0634,0.2001
320.,0.0449,0.523,0.0102,0.0008,0.011,0.0003,0.3431,0.0033,0.0634,0.2006
321.,0.0446,0.5233,0.0101,0.0008,0.0109,0.0003,0.3432,0.0033,0.0634,0.2012
322.,0.0444,0.5236,0.01,0.0008,0.0108,0.0003,0.3434,0.0033,0.0634,0.2018
323.,0.0441,0.5239,0.0099,0.0008,0.0107,0.0003,0.3435,0.0033,0.0634,0.2024
324.,0.0438,0.5242,0.0099,0.0008,0.0106,0.0003,0.3436,0.0033,0.0634,0.203
325.,0.0436,0.5246,0.0098,0.0008,0.0105,0.0003,0.3437,0.0033,0.0634,0.2035
326.,0.0433,0.5249,0.0097,0.0008,0.0105,0.0003,0.3438,0.0033,0.0634,0.2041
327.,0.043,0.5253,0.0096,0.0008,0.0104,0.0003,0.3438,0.0033,0.0634,0.2047
328.,0.0428,0.5256,0.0096,0.0008,0.0103,0.0003,0.3439,0.0033,0.0634,0.2053
329.,0.0425,0.526,0.0095,0.0008,0.0102,0.0003,0.3439,0.0033,0.0634,0.2058
330.,0.0423,0.5264,0.0094,0.0008,0.0102,0.0003,0.3439,0.0033,0.0634,0.2064
331.,0.042,0.5268,0.0093,0.0008,0.0101,0.0003,0.3439,0.0033,0.0635,0.207
332.,0.0418,0.5272,0.0093,0.0008,0.01,0.0003,0.3439,0.0033,0.0635,0.2075
333.,0.0415,0.5276,0.0092,0.0008,0.0099,0.0003,0.3438,0.0033,0.0635,0.2081
334.,0.0413,0.528,0.0091,0.0008,0.0098,0.0003,0.3438,0.0033,0.0635,0.2087
335.,0.0411,0.5285,0.0091,0.0008,0.0098,0.0003,0.3437,0.0033,0.0635,0.2093
336.,0.0408,0.5289,0.009,0.0008,0.0097,0.0003,0.3437,0.0033,0.0635,0.2098
337.,0.0406,0.5294,0.0089,0.0007,0.0096,0.0003,0.3436,0.0034,0.0635,0.2104
338.,0.0403,0.5298,0.0089,0.0007,0.0096,0.0003,0.3435,0.0034,0.0635,0.211
339.,0.0401,0.5303,0.0088,0.0007,0.0095,0.0003,0.3434,0.0034,0.0636,0.2116
340.,0.0399,0.5308,0.0087,0.0007,0.0094,0.0003,0.3432,0.0034,0.0636,0.2121
341.,0.0397,0.5312,0.0087,0.0007,0.0093,0.0003,0.3431,0.0034,0.0636,0.2127
342.,0.0394,0.5317,0.0086,0.0007,0.0093,0.0003,0.3429,0.0034,0.0636,0.2133
343.,0.0392,0.5322,0.0086,0.0007,0.0092,0.0003,0.3428,0.0034,0.0637,0.2138
344.,0.039,0.5327,0.0085,0.0007,0.0091,0.0003,0.3426,0.0034,0.0637,0.2144
345.,0.0388,0.5332,0.0084,0.0007,0.0091,0.0003,0.3424,0.0034,0.0637,0.215
346.,0.0385,0.5338,0.0084,0.0007,0.009,0.0003,0.3422,0.0034,0.0637,0.2156
347.,0.0383,0.5343,0.0083,0.0007,0.0089,0.0003,0.342,0.0034,0.0637,0.2161
348.,0.0381,0.5348,0.0083,0.0007,0.0089,0.0003,0.3418,0.0034,0.0638,0.2167
349.,0.0379,0.5353,0.0082,0.0007,0.0088,0.0003,0.3416,0.0034,0.0638,0.2173
350.,0.0377,0.5359,0.0082,0.0007,0.0088,0.0003,0.3413,0.0034,0.0638,0.2178
351.,0.0375,0.5364,0.0081,0.0007,0.0087,0.0003,0.3411,0.0034,0.0639,0.2184
352.,0.0373,0.537,0.0081,0.0007,0.0086,0.0003,0.3408,0.0034,0.0639,0.219
353.,0.0371,0.5375,0.008,0.0007,0.0086,0.0003,0.3405,0.0034,0.0639,0.2195
354.,0.0369,0.5381,0.008,0.0007,0.0085,0.0003,0.3403,0.0034,0.064,0.2201
355.,0.0367,0.5387,0.0079,0.0007,0.0085,0.0003,0.34,0.0034,0.064,0.2207
356.,0.0365,0.5392,0.0079,0.0007,0.0084,0.0003,0.3397,0.0034,0.064,0.2213
357.,0.0363,0.5398,0.0078,0.0006,0.0084,0.0003,0.3394,0.0034,0.0641,0.2218
358.,0.0361,0.5404,0.0078,0.0006,0.0083,0.0002,0.339,0.0035,0.0641,0.2224
359.,0.0359,0.541,0.0077,0.0006,0.0082,0.0002,0.3387,0.0035,0.0641,0.223
360.,0.0357,0.5416,0.0077,0.0006,0.0082,0.0002,0.3384,0.0035,0.0642,0.2235
